L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.02,0.6,0.43,0.87,1.44,0.96,0.48,7.25,1.11,1.36,0.6,1.7,1.15,2.11,2.59,0.77,11.389999999999999,0
1.7,1.02,0.6,0.6,0.96,1.53,0.96,0.48,7.85,1.28,1.28,0.51,1.28,0.96,0.87,7.27,4.12,17.57,0
1.87,1.11,0.6,0.68,0.96,1.53,0.96,0.58,8.290000000000001,1.19,1.02,0.51,1.62,0.67,2.39,12.24,4.98,24.619999999999997,0
1.96,1.28,0.6,0.68,0.96,1.63,0.96,0.58,8.65,1.19,1.19,0.6,2.04,0.87,6.31,13.58,8.32,34.099999999999994,0
2.04,1.45,0.6,0.68,1.06,1.63,0.96,0.58,9.0,1.11,1.62,0.43,2.38,0.96,7.65,12.53,7.84,34.519999999999996,0
2.04,1.45,0.6,0.77,1.06,1.63,0.96,0.58,9.09,1.02,2.21,0.51,3.32,1.06,8.04,8.51,3.73,28.4,0
2.13,1.53,0.68,0.77,1.06,1.63,1.06,0.58,9.440000000000001,1.11,3.57,2.04,4.76,0.87,8.04,2.3,1.82,24.509999999999998,0
2.04,1.36,0.68,0.94,0.96,1.44,4.78,7.18,19.380000000000003,1.53,5.01,5.86,6.29,0.87,6.6,2.4,1.73,30.29,0
2.04,1.62,1.19,1.19,0.48,0.2,8.8,10.9,26.42,1.87,7.14,9.94,7.39,0.96,4.31,2.59,1.44,35.63999999999999,0
2.55,2.21,1.11,3.23,0.48,1.44,9.85,12.34,33.21,2.3,9.34,12.82,8.16,1.06,3.06,2.68,1.53,40.95,0
2.55,2.21,1.11,3.23,0.48,1.44,9.85,12.34,33.21,3.06,11.89,14.95,8.07,1.15,2.39,2.87,1.44,45.82,0
2.89,3.66,1.19,4.0,0.48,2.49,9.85,12.15,36.71,3.91,10.45,15.71,5.86,1.25,2.39,2.97,1.34,43.88,0
3.15,7.31,2.3,4.93,0.67,2.2,6.41,7.84,34.81,4.0,7.14,10.7,3.06,0.96,1.82,2.97,1.15,31.799999999999997,0
3.74,9.34,3.57,5.44,0.67,1.92,5.36,6.7,36.74,1.19,3.57,4.0,2.13,0.96,1.53,3.06,0.77,17.21,0
4.59,11.81,6.37,6.12,0.58,1.82,3.16,5.17,39.620000000000005,0.43,1.02,0.34,0.68,0.96,1.44,3.06,0.87,8.8,0
6.2,14.18,8.83,6.63,0.39,1.53,0.67,3.16,41.59,0.85,1.45,0.51,0.94,1.15,1.73,3.16,1.15,10.940000000000001,0
10.02,17.58,10.79,7.14,0.29,0.96,0.39,1.63,48.800000000000004,1.02,1.45,0.6,1.11,1.15,1.73,3.16,1.15,11.370000000000001,0
10.02,17.58,15.12,7.39,0.58,1.34,0.39,0.87,53.29,1.19,1.36,0.6,1.19,1.25,1.73,3.16,1.25,11.73,0
11.04,17.58,16.56,5.01,0.77,1.63,0.58,0.48,53.65,1.28,1.36,0.6,1.28,1.25,1.92,3.35,1.25,12.29,0
1.62,3.49,2.64,1.28,0.58,1.34,0.77,0.29,12.010000000000002,1.28,1.36,0.68,1.28,1.25,1.92,3.35,1.34,12.46,0
1.02,1.62,0.6,0.6,0.67,1.44,0.87,0.29,7.109999999999999,1.19,1.45,0.68,1.45,1.34,1.92,3.45,1.34,12.82,0
1.02,1.62,0.6,0.6,0.67,1.44,0.87,0.29,7.109999999999999,1.36,1.62,0.68,1.53,1.34,2.01,3.35,1.44,13.330000000000002,0
