L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,2.47,0.51,1.02,1.63,2.01,1.25,0.48,12.01,1.28,1.79,1.36,1.96,1.53,2.49,3.45,1.34,15.200000000000001,0
2.55,2.38,0.51,1.02,1.53,1.92,2.49,6.12,18.52,1.28,1.62,1.19,1.7,0.58,1.73,11.76,1.82,21.68,0
4.25,2.81,0.6,2.38,0.87,2.68,9.56,10.33,33.480000000000004,1.36,0.94,0.94,2.64,0.96,3.64,10.9,2.68,24.06,0
6.8,6.12,0.94,4.76,0.67,4.98,11.38,11.0,46.65,1.96,5.78,1.53,4.17,0.58,6.79,12.24,5.45,38.5,0
8.33,8.83,2.13,5.78,0.77,6.03,9.09,9.95,50.91,2.55,8.49,2.64,5.35,0.87,8.04,11.76,4.78,44.48,0
9.94,11.47,3.66,6.12,0.87,5.36,7.94,8.13,53.49,2.89,9.94,3.66,6.2,0.77,8.13,9.47,2.59,43.65,0
10.7,12.91,5.1,6.29,0.87,4.98,6.7,7.17,54.72,2.98,9.68,4.67,7.05,0.48,9.37,6.12,2.39,42.739999999999995,0
11.13,13.59,7.31,6.71,0.87,5.55,5.65,6.7,57.51,2.89,10.19,6.37,7.73,0.48,9.76,3.73,2.49,43.64,0
8.07,13.16,9.34,7.65,0.77,6.22,4.21,6.12,55.54,2.89,10.62,8.58,8.49,0.58,9.95,3.64,2.3,47.05,0
8.07,13.16,9.34,7.65,0.77,6.22,4.21,6.12,55.54,2.81,12.32,11.04,9.26,0.58,9.56,3.83,1.44,50.84,0
5.61,12.66,11.98,9.17,0.58,6.31,1.82,4.31,52.44,2.89,14.44,13.84,10.19,0.67,6.98,3.64,1.34,53.99,0
6.03,13.33,13.93,10.11,0.58,5.65,0.48,2.49,52.6,3.06,16.22,15.46,10.36,0.96,5.45,3.83,1.34,56.67999999999999,0
7.73,14.44,17.75,12.06,0.77,4.02,0.48,0.48,57.730000000000004,3.15,15.29,16.22,10.19,1.15,4.31,3.83,1.34,55.47999999999999,0
9.68,14.44,20.21,14.18,0.96,3.35,0.77,0.29,63.879999999999995,3.23,13.67,15.12,6.46,1.25,3.73,3.83,1.15,48.44,0
11.64,9.0,20.81,14.18,1.25,3.06,0.87,0.29,61.099999999999994,3.06,10.62,7.82,3.74,1.15,3.45,3.92,0.87,34.63,0
3.23,1.87,6.03,4.76,1.25,1.92,1.06,0.2,20.32,1.19,6.12,2.21,2.21,1.25,3.26,3.92,0.67,20.83,0
1.7,2.13,0.77,1.87,0.96,1.63,1.15,0.29,10.5,0.94,1.28,0.77,1.45,1.34,3.35,3.92,0.77,13.819999999999999,0
2.04,2.38,0.51,0.85,1.25,1.73,1.15,0.39,10.299999999999999,1.28,1.53,0.85,1.7,1.44,3.45,4.12,0.87,15.24,0
2.21,2.47,0.34,0.85,1.34,1.82,1.25,0.39,10.67,1.36,1.62,1.19,2.04,1.53,3.45,4.02,0.96,16.17,0
2.13,2.55,0.34,0.85,1.34,1.82,1.25,0.39,10.67,1.45,1.62,1.19,2.04,1.53,3.64,4.12,1.06,16.65,0
2.13,2.55,0.34,0.85,1.34,1.82,1.25,0.39,10.67,1.45,1.7,1.19,2.13,1.53,3.83,4.21,1.06,17.099999999999998,0
2.21,2.55,0.34,0.85,1.44,1.82,1.25,0.39,10.85,1.53,1.7,1.28,2.13,1.63,3.64,4.12,1.15,17.18,0
2.3,2.64,0.43,0.85,1.44,1.92,1.25,0.39,11.219999999999999,1.53,1.7,1.28,2.21,1.63,3.64,4.12,1.15,17.259999999999998,0
2.47,2.64,0.51,0.85,1.44,1.92,1.25,0.39,11.47,1.45,1.7,1.28,2.13,1.63,3.64,4.12,1.06,17.009999999999998,0
2.3,2.64,0.51,0.85,1.53,1.92,1.15,0.48,11.379999999999999,1.53,1.62,1.28,1.96,1.44,2.78,3.73,0.96,15.3,0
2.3,1.7,1.02,0.77,0.96,1.34,11.09,11.76,30.94,1.53,1.62,1.19,1.87,1.15,1.82,7.84,2.39,19.41,0
2.64,2.89,1.19,2.64,0.96,4.02,8.9,10.43,33.67,1.53,1.62,1.02,1.87,1.06,4.78,13.29,5.84,31.009999999999998,0
2.98,3.91,1.79,5.27,0.96,6.22,9.85,12.43,43.41,1.53,1.36,1.19,2.81,0.67,9.95,14.25,8.13,39.89,0
3.32,4.67,3.15,6.29,1.15,6.98,8.51,10.33,44.4,1.45,1.36,0.94,4.0,0.77,10.81,13.58,7.46,40.37,0
3.57,6.03,4.84,6.88,1.15,7.08,7.46,8.61,45.620000000000005,1.53,2.98,1.87,5.18,0.58,11.57,9.56,3.64,36.91,0
3.91,7.65,7.14,7.65,1.15,6.89,5.74,7.08,47.21,1.53,4.5,3.4,6.03,0.39,11.57,3.35,1.92,32.69,0
3.91,7.65,7.14,7.65,1.15,6.89,5.74,7.08,47.21,1.7,5.18,6.2,6.97,0.67,11.09,3.54,1.73,37.08,0
4.25,10.45,9.68,8.16,1.06,6.31,3.64,5.55,49.099999999999994,2.04,5.86,8.83,8.16,0.87,10.14,3.35,1.44,40.69,0
4.93,12.91,11.72,9.17,0.96,5.65,0.77,3.06,49.17,2.21,6.88,11.47,9.43,0.96,9.56,3.54,1.63,45.68,0
6.54,15.03,13.08,10.11,1.06,4.4,0.48,1.53,52.23,2.38,7.31,13.84,10.53,1.06,8.13,3.64,1.73,48.62,0
9.0,16.31,17.75,11.04,1.25,3.35,0.77,0.48,59.949999999999996,2.3,7.22,16.65,10.96,1.15,4.5,3.73,1.82,48.33,0
10.7,16.31,19.7,12.57,1.44,2.59,0.87,0.2,64.38,2.38,6.03,15.88,9.26,1.15,3.45,3.73,1.53,43.41,0
8.83,6.88,11.38,4.42,1.63,2.3,1.06,0.29,36.79,2.13,5.01,8.41,5.86,1.06,2.68,3.73,1.25,30.130000000000003,0
3.15,3.15,5.18,2.98,1.25,1.82,1.15,0.2,18.880000000000003,0.94,2.04,4.08,3.74,1.15,2.3,3.64,0.87,18.759999999999998,0
1.79,2.38,0.6,1.11,1.25,1.82,1.25,0.29,10.49,0.85,1.53,1.02,1.62,1.06,2.3,3.73,1.06,13.17,0
2.13,2.55,0.43,1.19,1.44,1.92,1.25,0.39,11.3,1.02,1.7,1.02,1.7,1.25,2.39,3.92,1.15,14.15,0
2.21,2.72,0.34,1.11,1.44,1.92,1.25,0.39,11.379999999999999,1.11,1.7,1.02,1.79,1.34,2.49,3.92,1.25,14.620000000000001,0
2.21,2.72,0.34,1.11,1.44,1.92,1.25,0.39,11.379999999999999,1.11,1.79,1.11,1.87,1.34,2.39,3.92,1.25,14.780000000000001,0
2.3,2.72,0.34,1.19,1.53,1.92,1.25,0.39,11.64,1.28,1.79,1.11,1.96,1.34,2.49,4.02,1.34,15.33,0
2.3,2.81,0.34,1.11,1.53,1.92,1.34,0.48,11.83,1.28,1.79,1.02,1.96,1.44,2.59,4.02,1.34,15.44,0
2.38,2.72,0.43,1.11,1.53,2.01,1.25,0.39,11.82,1.28,1.79,1.11,2.04,1.44,2.59,4.12,1.34,15.709999999999999,0
2.38,2.81,0.51,1.19,1.53,2.01,1.44,4.12,15.990000000000002,1.28,1.7,1.02,2.04,1.25,2.2,4.02,1.34,14.849999999999998,0
2.38,2.21,0.85,0.68,0.96,1.15,8.9,9.66,26.790000000000003,1.36,1.7,1.11,1.96,1.25,2.01,3.35,1.63,14.370000000000001,0
3.23,4.0,1.28,4.59,1.15,4.12,10.14,11.57,40.08,1.28,1.7,0.68,1.45,0.58,2.78,12.24,3.83,24.54,0
3.49,5.01,1.79,6.03,1.15,6.12,10.04,11.57,45.2,1.11,0.94,0.94,1.96,0.87,5.17,12.53,4.98,28.499999999999996,0
3.66,6.54,3.4,6.97,1.25,6.98,9.18,11.0,48.980000000000004,1.53,0.85,0.85,2.72,0.67,9.76,14.54,8.13,39.050000000000004,0
3.83,8.16,5.44,7.31,1.34,6.98,7.94,9.47,50.47,1.96,3.06,1.02,3.91,0.96,11.29,13.58,6.41,42.19,0
4.08,9.34,7.48,7.73,1.25,6.89,6.79,8.23,51.790000000000006,2.64,6.63,3.74,6.2,0.67,10.43,3.54,2.2,36.05,0
4.33,11.64,9.34,8.16,1.15,6.6,4.69,6.7,52.61,3.15,8.92,7.22,7.14,0.58,9.18,3.83,1.82,41.84,0
4.33,11.64,9.34,8.16,1.15,6.6,4.69,6.7,52.61,3.49,10.87,10.7,8.33,0.77,7.37,3.64,1.53,46.7,0
4.67,14.18,10.79,8.66,1.15,6.12,2.59,5.17,53.33,4.25,12.66,13.25,8.92,1.15,5.55,3.54,1.73,51.05,0
5.27,16.31,12.15,8.83,1.06,5.55,1.06,2.97,53.2,5.35,14.44,15.12,10.19,1.25,4.78,3.64,1.82,56.589999999999996,0
7.22,18.77,15.12,10.53,1.15,4.02,0.87,1.44,59.120000000000005,5.95,14.44,16.22,7.65,1.34,3.64,3.73,1.73,54.7,0
9.68,19.7,19.7,12.06,1.44,2.78,0.96,0.29,66.61,5.95,11.21,13.5,4.25,1.25,3.06,3.73,1.44,44.39,0
12.74,14.44,14.18,3.32,1.53,2.3,1.06,0.29,49.86,2.89,6.46,6.03,3.06,1.25,2.97,3.92,1.15,27.729999999999997,0
12.74,14.44,14.18,3.32,1.53,2.3,1.06,0.29,49.86,1.53,1.79,1.87,1.79,1.44,2.97,3.73,1.15,16.27,0
1.87,2.72,0.94,0.6,1.25,1.92,1.25,0.39,10.940000000000001,1.19,1.45,1.19,1.79,1.53,3.06,3.92,1.34,15.469999999999999,0
2.13,2.64,0.6,0.6,1.44,2.01,1.25,0.39,11.059999999999999,1.36,1.62,1.19,1.87,1.53,3.06,4.02,1.44,16.09,0
2.21,2.64,0.51,0.68,1.44,2.01,1.34,0.48,11.309999999999999,1.36,1.62,1.19,2.04,1.63,3.16,4.02,1.44,16.46,0
2.21,2.64,0.51,0.68,1.44,2.01,1.34,0.48,11.309999999999999,1.45,1.7,1.19,2.13,1.63,3.26,4.02,1.53,16.91,0
2.3,2.64,0.43,0.68,1.53,2.01,1.34,0.48,11.41,1.45,1.79,1.28,2.21,1.63,3.16,4.21,1.53,17.26,0
2.38,2.72,0.43,0.77,1.53,2.01,1.34,0.48,11.66,1.45,1.79,1.19,2.21,1.73,3.16,4.12,1.63,17.28,0
2.38,2.72,0.43,0.85,1.53,2.01,1.25,0.48,11.649999999999999,1.53,1.79,1.28,2.3,1.73,3.26,4.12,1.63,17.64,0
2.38,2.64,0.51,0.94,1.53,1.92,0.96,0.48,11.36,1.45,1.62,1.19,2.04,1.44,2.39,3.92,1.44,15.49,0
