L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.79,0.77,0.43,1.34,2.01,1.06,0.29,8.459999999999999,1.28,1.45,1.02,2.21,1.34,3.54,3.92,1.44,16.2,0
1.96,1.96,0.6,0.68,1.44,2.01,1.15,0.29,10.09,1.1966176470588235,1.5241176470588236,1.1033823529411766,2.0525,1.2566176470588235,2.919264705882353,4.540735294117647,2.144117647058824,16.73735294117647,0
2.04,2.04,0.51,0.68,1.53,2.11,1.15,0.39,10.45,1.266764705882353,1.385,0.8200000000000001,2.04,0.9258823529411764,2.7079411764705883,13.97235294117647,7.010588235294118,30.128529411764706,0
2.13,2.13,0.43,0.85,1.63,2.11,1.15,0.39,10.82,1.2098529411764705,0.9001470588235295,0.8323529411764705,2.5076470588235296,0.87,7.450000000000001,16.18235294117647,8.588235294117647,38.540588235294116,0
2.21,2.21,0.43,0.85,1.63,2.11,1.15,0.39,10.98,1.19,1.0100000000000002,0.73,3.296470588235294,0.9335294117647058,10.218823529411765,15.54529411764706,8.327058823529413,41.251176470588234,0
2.3,2.21,0.51,0.85,1.63,2.11,1.15,0.39,11.149999999999999,1.0319117647058822,2.020588235294118,0.8444117647058824,4.265588235294118,1.0801470588235293,10.987058823529413,12.484558823529412,5.170588235294116,37.88485294117647,0
2.3,2.21,0.51,0.94,1.73,2.11,1.06,0.48,11.34,0.94,3.405,1.6999999999999997,5.5249999999999995,0.9935294117647059,11.201764705882352,8.178529411764707,2.539117647058824,34.48294117647059,0
2.3,2.04,0.6,1.19,1.53,2.01,1.34,4.59,15.599999999999998,1.1438235294117647,6.0600000000000005,4.44014705882353,6.903676470588236,0.8214705882352942,10.5475,4.685735294117647,1.7277941176470588,36.33014705882353,0
2.38,1.62,0.94,0.94,0.96,1.15,12.82,12.62,33.43,1.5000000000000002,10.288823529411767,8.422941176470589,8.032941176470588,0.8111764705882354,8.615294117647059,3.2970588235294116,1.4323529411764704,42.400588235294116,0
2.72,2.81,1.36,4.76,1.06,4.4,10.23,11.38,38.72,1.7879411764705881,14.479999999999999,12.192499999999999,9.12455882352941,0.9647058823529411,6.269705882352942,3.3838235294117647,1.2785294117647057,49.48176470588235,0
3.23,5.35,3.23,6.71,0.96,6.51,10.43,10.81,47.230000000000004,2.0950000000000006,16.483823529411765,15.275,9.988823529411764,1.1764705882352942,4.575588235294116,3.473823529411765,1.53,54.5985294117647,0
3.66,7.9,6.97,7.73,0.96,6.79,7.27,8.23,49.51,2.47,15.32779411764706,16.292499999999997,8.584999999999999,1.25,3.6936764705882354,3.5591176470588235,1.4573529411764705,52.63544117647058,0
3.83,9.77,9.34,8.83,0.67,6.12,3.83,5.65,48.040000000000006,2.3500000000000005,12.701764705882356,13.941176470588237,4.780588235294118,1.25,3.4729411764705884,3.650588235294118,1.105294117647059,43.252352941176476,0
3.74,10.36,11.38,9.94,0.77,5.65,0.39,2.87,45.1,1.4199999999999995,7.742499999999996,7.364999999999996,2.992499999999999,1.262352941176471,2.9739705882352943,3.73,0.7616176470588234,28.247941176470576,0
3.74,10.7,13.33,11.72,1.06,4.5,0.39,1.34,46.78,0.7899999999999999,2.544999999999999,1.379999999999999,1.575,1.5217647058823531,3.057352941176471,3.73,0.5855882352941175,15.184705882352937,0
3.91,10.7,15.46,13.5,1.34,3.35,0.58,0.48,49.32,0.9942647058823533,1.0882352941176452,0.8132352941176466,1.53,1.449264705882353,3.1497058823529414,3.900441176470588,0.9208823529411769,13.846029411764704,0
4.59,10.36,19.19,13.5,1.63,2.78,0.77,0.2,53.02,1.2341176470588238,1.0058823529411764,0.77,1.7441176470588238,1.44,3.3164705882352945,3.92,1.0423529411764707,14.472941176470588,0
7.22,11.81,19.7,10.79,1.63,2.68,0.87,0.2,54.9,1.34,1.1475,0.8975,1.85,1.5075,3.35,3.92,1.1275,15.139999999999999,0
9.09,10.87,16.56,4.93,1.73,2.11,0.96,0.29,46.540000000000006,1.4208823529411765,1.19,0.94,1.9849999999999999,1.53,3.4176470588235297,4.055294117647059,1.2176470588235293,15.756470588235294,0
4.59,5.78,8.24,3.83,1.73,1.82,1.06,0.2,27.25,1.45,1.244264705882353,0.9882352941176472,2.04,1.53,3.389705882352941,4.059705882352941,1.304264705882353,16.006176470588233,0
0.51,2.64,2.3,1.7,1.25,1.82,1.06,0.2,11.48,1.45,1.28,0.9776470588235293,2.0876470588235296,1.5829411764705883,3.4029411764705886,4.02,1.34,16.141176470588235,0
1.36,2.13,0.68,0.85,1.34,1.92,1.15,0.29,9.719999999999999,1.408970588235294,1.3164705882352943,0.9764705882352942,2.13,1.63,3.45,4.02,1.34,16.27191176470588,0
1.87,2.21,0.51,0.85,1.44,1.92,1.15,0.39,10.34,1.3294117647058823,1.36,1.02,2.065,1.4847058823529409,3.121176470588235,3.8364705882352936,1.3782352941176472,15.594999999999999,0
1.96,2.3,0.43,0.85,1.53,2.01,1.25,0.39,10.719999999999999,1.3325,1.387794117647059,1.02,1.8797058823529411,1.2777941176470589,2.5004411764705883,5.253970588235293,2.1780882352941173,16.830294117647057,0
2.04,2.3,0.43,0.85,1.53,2.01,1.25,0.39,10.8,1.45,1.3888235294117648,0.9611764705882355,1.7799999999999998,1.2294117647058829,3.3564705882352905,10.461764705882349,4.481764705882351,25.10941176470587,0
2.13,2.38,0.51,0.94,1.63,2.01,1.25,0.48,11.329999999999998,1.435441176470588,1.0799999999999985,0.77,2.2050000000000023,0.9007352941176474,7.238088235294123,15.290441176470592,7.048088235294123,35.967794117647074,0
2.3,2.38,0.6,0.94,1.63,2.01,1.15,0.48,11.489999999999998,1.337941176470588,0.6150000000000018,0.7549999999999998,3.075,1.0679411764705884,9.56,17.06705882352941,9.336470588235294,42.81441176470589,0
2.13,2.38,0.6,1.02,1.63,2.01,1.06,0.48,11.309999999999999,1.11,1.7525000000000028,0.6025000000000001,3.2375000000000003,1.151470588235294,9.541764705882352,15.552058823529409,8.935147058823526,41.88294117647059,0
2.04,2.38,0.51,1.19,1.53,1.92,3.45,6.6,19.62,1.11,5.0600000000000005,0.76,3.7100000000000004,1.2441176470588236,8.392941176470588,13.161764705882351,5.4794117647058815,38.91823529411765,0
2.21,1.53,0.94,1.36,1.06,1.34,13.39,13.39,35.22,1.474411764705882,8.731911764705881,1.8024999999999995,4.33,1.3280882352941177,7.660588235294117,10.355,2.4401470588235306,38.12264705882353,0
2.55,2.64,1.11,5.18,1.06,5.55,13.01,14.15,45.25,1.800000000000001,11.960000000000008,4.723529411764715,5.42852941176471,1.189117647058823,6.726176470588232,4.557941176470571,1.9385294117647056,38.32382352941177,0
2.98,4.0,2.55,6.97,1.06,6.98,10.9,11.76,47.2,2.302352941176472,14.922647058823536,9.050147058823539,6.915000000000003,0.8761764705882346,4.989558823529408,3.2320588235294117,1.5020588235294108,43.79000000000001,0
3.23,5.78,5.86,7.9,0.87,6.98,7.27,8.32,46.21000000000001,3.570000000000002,15.19176470588235,12.811764705882357,7.558235294117647,1.015882352941177,3.7205882352941164,3.26,1.4047058823529412,48.532941176470594,0
3.4,6.71,8.24,8.83,0.77,6.31,4.5,6.12,44.88,4.456764705882353,13.982499999999998,14.685,6.577499999999999,1.2589705882352942,3.183676470588235,3.3116176470588234,1.5489705882352942,49.005,0
3.66,8.24,10.62,9.51,0.96,5.93,0.87,3.73,43.519999999999996,4.335,12.27,13.42,4.720000000000001,1.295,3.06,3.4450000000000003,1.25,43.795,0
4.08,11.81,13.08,11.47,1.06,4.88,0.48,1.82,48.67999999999999,2.6566176470588143,8.894264705882337,7.881764705882327,3.079999999999996,1.3694117647058832,3.1026470588235298,3.5826470588235297,0.8273529411764703,31.394705882352888,0
4.84,15.2,18.26,13.5,1.25,3.06,0.58,0.67,57.36,0.550000000000001,3.89176470588236,1.940000000000003,1.9400000000000013,1.395882352941177,3.16,3.64,0.77,17.28764705882354,0
7.48,17.75,20.21,12.32,1.53,2.68,0.77,0.29,63.03,0.19000000000000114,0.5250000000000006,0.5351470588235295,1.3973529411764714,1.2310294117647063,3.1879411764705883,3.693088235294118,0.8761764705882359,11.635735294117652,0
9.68,17.75,19.7,7.9,1.63,2.59,0.87,0.29,60.410000000000004,0.7335294117647071,0.7864705882352945,0.6164705882352944,1.7535294117647071,1.44,3.278529411764706,3.83,1.170588235294118,13.609117647058827,0
9.68,11.21,10.62,3.83,1.63,1.73,0.96,0.29,39.95,0.9505882352941176,0.8619117647058824,0.6919117647058824,1.9705882352941178,1.44,3.35,3.83,1.2619117647058824,14.356911764705883,0
2.13,4.76,4.84,3.06,1.44,1.73,1.06,0.29,19.31,1.02,0.9447058823529414,0.7747058823529415,2.0452941176470594,1.445294117647059,3.355882352941177,3.8352941176470594,1.345882352941177,14.767058823529414,0
0.77,1.79,0.77,0.43,1.25,1.73,1.06,0.29,8.09,1.02,1.0188235294117647,0.8488235294117646,2.128676470588235,1.5286764705882352,3.448529411764706,3.918676470588235,1.4385294117647058,15.350735294117646,0
1.87,2.13,0.6,0.77,1.44,1.82,1.15,0.39,10.17,1.02,1.102058823529412,0.9320588235294119,2.13,1.53,3.532058823529412,3.92,1.44,15.606176470588235,0
