L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.6,0.34,0.85,0.96,1.06,0.58,1.25,6.49,2.04,0.34,0.94,1.53,1.25,1.06,1.06,0.39,8.61,0
1.11,0.85,0.26,0.94,0.96,1.06,0.77,1.34,7.290000000000001,2.47,0.43,0.94,1.36,1.25,1.06,1.06,0.39,8.96,0
1.28,0.94,0.17,1.11,1.06,1.06,0.87,1.34,7.83,2.55,0.34,0.94,1.62,1.15,0.96,1.06,0.58,9.2,0
1.36,1.02,0.17,1.28,1.06,1.15,0.87,1.44,8.35,2.55,0.34,0.77,4.0,0.96,0.58,4.12,3.92,17.24,0
1.45,1.11,0.26,1.36,1.06,1.15,0.77,1.44,8.6,2.64,0.43,0.94,7.31,0.87,1.15,6.98,8.8,29.12,0
1.53,1.19,0.26,1.19,1.15,1.15,0.77,1.44,8.68,2.55,0.68,1.53,8.07,0.67,1.25,10.71,12.24,37.7,0
1.62,1.19,0.26,1.28,1.15,1.15,0.77,1.53,8.95,2.47,1.02,2.04,9.34,0.58,1.63,11.57,13.39,42.04,0
1.45,1.28,0.26,1.11,1.15,1.06,2.3,1.82,10.43,2.47,1.19,2.55,10.36,0.48,2.39,11.57,13.39,44.400000000000006,0
1.45,1.11,0.17,1.53,0.77,0.58,13.29,10.23,29.130000000000003,2.47,1.36,2.98,10.62,0.67,3.16,11.67,13.58,46.51,0
1.7,0.6,0.34,2.21,0.77,1.44,15.68,11.09,33.83,2.55,1.36,3.06,11.04,0.67,3.54,12.05,14.06,48.33,0
2.21,1.96,1.96,2.64,0.77,1.73,18.36,11.67,41.3,2.64,0.68,2.89,10.79,0.67,3.73,12.82,14.25,48.47,0
2.72,3.15,2.89,2.72,0.96,2.01,14.73,10.71,39.89,2.81,0.34,1.87,9.68,0.58,3.73,14.63,15.3,48.940000000000005,0
3.06,3.57,3.74,3.23,0.96,3.26,11.86,9.47,39.15,2.38,0.43,1.36,8.75,0.48,3.45,15.11,15.49,47.45,0
3.49,4.08,4.42,3.66,0.87,3.83,10.71,8.7,39.76,1.96,0.43,1.36,7.05,0.39,2.59,15.11,15.49,44.379999999999995,0
