L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.36,0.26,1.36,1.15,1.06,0.87,1.34,8.93,2.55,0.34,0.94,1.36,1.25,0.87,0.87,0.58,8.76,0
1.86,1.36,0.26,1.36,1.15,1.06,0.6758823529411765,1.2526470588235294,8.978529411764706,2.55,0.34,0.85,1.19,1.15,0.39,7.46,8.61,22.54,0
1.954705882352941,1.444705882352941,0.26,1.36,1.15,1.06,0.67,1.3347058823529412,9.234117647058824,2.3,0.26,0.85,7.65,0.96,0.67,12.24,13.87,38.8,0
1.5679411764705884,1.3679411764705884,0.26,1.205,1.15,1.06,5.903529411764706,4.740882352941177,17.25529411764706,2.55,0.51,1.79,11.3,0.39,2.78,14.92,15.3,49.54,0
1.53,1.36,0.18058823529411766,1.5694117647058825,0.7264705882352942,0.548235294117647,16.19529411764706,10.214117647058824,32.32411764705882,2.72,0.43,2.55,12.49,0.29,4.98,14.15,15.3,52.910000000000004,0
2.6217647058823523,1.215,0.31499999999999995,2.2682352941176465,0.67,1.1367647058823527,19.538529411764706,12.614411764705881,40.37970588235294,2.72,0.43,2.81,13.08,0.2,6.7,11.57,13.2,50.71,0
3.1558823529411764,1.05,0.20000000000000007,2.38,0.7523529411764706,1.562941176470588,20.28529411764706,14.408823529411764,43.79529411764705,2.72,0.34,2.98,12.74,0.2,7.46,10.33,11.95,48.72,0
3.23,1.361470588235294,0.511470588235294,2.38,0.77,1.8602941176470587,19.536176470588234,13.515,43.164411764705875,2.81,0.51,3.57,12.74,0.29,7.94,8.51,10.81,47.18,0
3.4899999999999998,2.0999999999999996,1.0511764705882352,2.4488235294117646,0.77,2.0652941176470585,17.637647058823532,11.441176470588236,41.00411764705882,2.81,0.6,6.03,12.15,0.29,7.94,6.89,8.61,45.32,0
3.261176470588236,2.983823529411764,1.939999999999999,2.595,0.77,2.882058823529411,14.870000000000003,9.775,39.07705882352941,2.64,0.68,9.26,12.49,0.2,7.37,3.54,6.03,42.21,0
2.670000000000001,3.1100000000000003,3.233529411764705,3.056470588235294,0.8405882352941176,4.3741176470588226,11.561176470588238,8.699411764705882,37.54529411764706,2.13,1.7,11.3,12.49,0.29,5.07,0.87,2.49,36.339999999999996,0
2.5241176470588234,3.350882352941176,5.033235294117646,3.8049999999999997,0.87,5.657941176470588,8.646176470588237,7.445882352941178,37.33323529411764,1.79,4.5,14.44,12.49,0.29,2.11,0.67,0.58,36.87,0
2.608235294117647,3.9299999999999997,7.3982352941176455,4.959999999999999,0.8052941176470589,6.521764705882353,5.582352941176472,4.754117647058825,36.56,1.19,6.12,14.44,11.04,0.58,1.25,0.77,0.67,36.06,0
2.8994117647058824,4.793823529411764,12.208823529411761,7.0644117647058815,0.7082352941176471,5.962352941176471,2.5100000000000016,2.0082352941176485,38.15529411764705,1.19,5.44,10.36,8.07,0.67,0.87,0.87,0.67,28.14,0
4.307058823529411,5.18,14.909999999999998,9.17,0.7288235294117646,4.214705882352942,0.9458823529411767,1.0011764705882353,40.457647058823525,0.85,4.59,6.54,4.93,0.77,0.67,0.96,0.58,19.889999999999997,0
6.034999999999999,4.7552941176470584,14.499705882352941,7.375,0.8258823529411765,2.120588235294118,0.5638235294117647,1.0158823529411765,37.19117647058824,1.36,1.87,0.34,2.13,0.67,0.58,0.96,0.48,8.39,0
5.275294117647059,3.5676470588235296,9.33529411764706,3.4176470588235297,0.9176470588235294,1.15,0.48,1.06,25.203529411764706,2.04,0.34,0.6,1.53,0.87,0.77,0.77,0.29,7.21,0
2.3,1.575,3.0599999999999996,1.275,0.815,1.055,0.48,1.105,11.665,2.21,0.34,0.68,1.19,0.96,0.77,0.96,0.39,7.5,0
0.8776470588235283,0.5799999999999992,0.6200000000000011,0.85,0.8064705882352936,0.96,0.5270588235294116,1.15,6.371176470588234,2.3,0.43,0.68,0.94,0.96,0.87,0.96,0.39,7.529999999999999,0
1.2650000000000001,0.8897058823529411,0.2202941176470588,0.925,1.0041176470588236,1.0041176470588236,0.6638235294117647,1.1941176470588235,7.166176470588236,2.38,0.43,0.77,0.94,0.96,0.87,1.06,0.48,7.89,0
1.4299999999999997,1.0099999999999998,0.17,1.0570588235294116,1.06,1.06,0.8111764705882352,1.2870588235294116,7.885294117647058,2.3,0.43,0.85,0.85,1.06,0.87,1.06,0.48,7.9,0
1.53,1.1405882352941177,0.17,1.1405882352941177,1.0944117647058824,1.06,0.87,1.34,8.345588235294118,2.21,0.51,0.85,0.85,1.06,0.87,1.06,0.48,7.890000000000001,0
1.561764705882353,1.19,0.20176470588235285,1.2217647058823529,1.15,1.0917647058823527,0.87,1.3752941176470588,8.66235294117647,2.55,0.51,0.85,0.85,1.06,0.87,1.06,0.48,8.23,0
1.62,1.19,0.26,1.28,1.1823529411764706,1.1208823529411764,0.8376470588235293,1.4076470588235293,8.898529411764706,2.38,0.51,0.85,0.85,1.15,0.87,1.15,0.48,8.24,0
1.7699999999999996,1.2399999999999998,0.26,1.3035294117647058,1.25,1.086470588235294,0.7405882352941178,1.34,8.990588235294116,2.3,0.51,0.85,0.77,1.06,0.87,0.67,0.48,7.51,0
2.1961764705882354,1.36,0.26,1.36,1.2235294117647058,1.15,0.67,1.34,9.559705882352942,2.47,0.43,0.85,0.94,0.96,0.48,10.43,12.62,29.18,0
2.121176470588236,1.36,0.26,1.3011764705882356,1.15,1.15,1.0535294117647045,1.6341176470588226,10.03,2.21,0.43,0.77,3.91,0.87,0.39,14.15,16.45,39.18000000000001,0
1.3314705882352944,1.36,0.26,1.11,1.1108823529411762,1.0326470588235288,4.721176470588247,4.261764705882362,15.187941176470607,1.7,0.43,0.68,8.41,0.58,1.06,15.4,17.4,45.66,0
1.6058823529411763,1.3458823529411765,0.27411764705882347,1.4699999999999989,0.9441176470588235,0.7652941176470581,14.988235294117644,11.182941176470587,32.57647058823529,1.79,0.43,0.85,6.88,0.87,0.77,16.35,17.69,45.63000000000001,0
1.9349999999999998,1.2917647058823531,0.40323529411764764,3.3235294117647074,0.8832352941176471,2.0652941176470625,19.403823529411767,13.473823529411765,42.77970588235294,2.38,0.43,0.68,4.76,0.87,0.67,16.35,16.45,42.589999999999996,0
1.77,1.3705882352941177,0.7899999999999999,4.35,0.96,4.77,19.766470588235293,14.016470588235295,47.7935294117647,3.06,0.51,0.43,4.93,1.06,1.15,14.92,15.78,41.839999999999996,0
1.627058823529412,1.4420588235294116,0.9470588235294118,4.53,0.96,6.204705882352942,18.308823529411757,14.22911764705882,48.24882352941175,3.57,0.51,0.34,5.69,0.96,1.34,13.2,14.25,39.86,0
1.7,1.365294117647059,1.025294117647059,4.875294117647059,0.96,7.136470588235294,12.66764705882353,11.926470588235295,41.656470588235294,3.66,3.91,1.28,7.9,0.87,2.49,9.85,11.76,41.72,0
1.7026470588235296,1.4449999999999996,1.1350000000000016,5.455000000000001,0.9573529411764704,8.051176470588235,10.182352941176468,9.913235294117644,38.841764705882355,3.49,7.82,5.78,9.68,0.58,4.12,6.7,9.18,47.35,0
1.79,1.28,1.96,5.95,0.87,8.42,8.61,8.7,37.58,2.72,9.0,10.19,11.64,0.39,3.54,1.15,4.4,43.03,0
