L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.28,0.26,1.28,1.15,1.15,0.87,1.25,8.52,1.45,0.17,0.68,1.87,1.06,0.67,0.67,0.1,6.67,0
1.5116176470588236,1.28,0.26,0.8075,1.15,0.8905882352941177,8.661617647058824,7.179411764705883,21.74073529411765,1.87,0.09,0.77,1.79,1.15,0.77,0.67,0.0,7.11,0
1.606764705882353,1.28,0.18323529411764705,2.288235294117647,0.7405882352941175,0.946764705882353,14.738823529411764,11.078823529411764,32.86323529411765,2.04,0.17,0.77,1.62,1.15,0.77,0.87,0.29,7.68,0
1.5498529411764705,1.2098529411764705,0.5675,3.2125,0.8258823529411765,2.1525,18.961323529411764,12.862499999999999,41.341911764705884,2.13,0.26,0.77,1.53,1.25,0.87,0.87,0.29,7.97,0
1.713529411764706,1.19,0.8,3.583529411764706,0.9335294117647058,2.9629411764705886,20.228823529411766,13.538823529411765,44.95117647058823,2.21,0.26,0.85,1.53,1.25,0.87,0.87,0.29,8.129999999999999,0
1.8975,1.2975,1.1219117647058825,3.710588235294118,0.96,3.5204411764705883,19.706029411764707,13.97720588235294,46.19117647058823,2.21,0.26,0.94,1.53,1.15,0.87,0.96,0.29,8.209999999999999,0
1.9097058823529411,1.315294117647059,1.565,3.790294117647059,0.9097058823529411,4.428529411764706,18.09058823529412,12.976470588235294,44.985588235294124,2.21,0.34,0.94,1.45,1.25,0.87,0.96,0.29,8.309999999999999,0
1.9136764705882354,1.28,2.241323529411765,3.786323529411765,0.9136764705882353,5.441029411764706,15.494264705882353,11.166764705882354,42.237058823529416,2.38,0.34,0.94,1.62,1.25,0.87,1.06,0.29,8.75,0
1.9929411764705882,1.2429411764705882,3.1400000000000006,3.81,0.96,6.284117647058824,12.51,9.6,39.54,2.38,0.34,1.02,1.19,0.96,0.87,0.58,2.49,9.83,0
2.0975,1.335441176470588,4.43,4.1975,0.96,7.0166176470588235,9.77308823529412,8.216323529411765,38.02647058823529,2.13,0.34,0.77,2.55,1.06,0.2,12.82,14.92,34.790000000000006,0
2.3000000000000003,1.9111764705882364,6.521176470588237,5.255000000000002,0.9361764705882352,7.637352941176471,6.952647058823526,6.282647058823526,37.796176470588236,2.04,0.34,0.77,8.92,0.67,0.87,15.11,15.68,44.4,0
2.6149999999999998,2.9800000000000004,9.73279411764706,7.100294117647059,0.831764705882353,7.600441176470588,3.644117647058823,3.065882352941176,37.570294117647066,2.3,0.34,0.94,10.36,0.67,1.73,16.35,16.64,49.33,0
2.89,4.08,14.61,9.09,0.67,5.36,1.25,1.06,39.010000000000005,2.3,0.43,1.11,9.68,0.87,1.15,16.64,16.64,48.82000000000001,0
3.0400000000000027,4.076470588235294,14.572499999999998,8.928970588235291,0.6744117647058825,5.17426470588235,1.2204411764705878,1.0555882352941177,38.74264705882353,2.47,2.64,1.19,7.73,0.96,1.44,14.34,14.44,45.21,0
6.19,4.00235294117647,13.785,5.54735294117647,0.7670588235294118,1.2738235294117635,0.5997058823529411,0.9629411764705882,33.128235294117644,2.47,5.52,1.45,7.65,1.06,1.82,13.2,13.1,46.269999999999996,0
4.459999999999997,3.1567647058823516,6.673235294117638,2.237499999999996,0.9404411764705884,1.0692647058823528,0.49029411764705866,1.0497058823529413,20.077205882352924,2.64,9.0,2.47,7.65,1.06,2.39,10.43,11.96,47.6,0
1.0299999999999976,0.9599999999999986,2.5082352941176445,1.0299999999999994,0.8035294117647058,0.9035294117647058,0.48,1.1341176470588235,8.849411764705875,2.47,12.06,7.73,9.34,1.06,3.45,7.37,9.09,52.57,0
0.8500000000000001,0.765,0.9575000000000001,0.9175,0.845,0.9375,0.6225,1.15,7.045,1.45,13.33,11.04,11.64,0.58,2.01,1.63,4.12,45.8,0
1.1958823529411764,0.9649999999999999,0.33500000000000035,1.055,0.9308823529411764,0.96,0.7376470588235293,1.2785294117647057,7.457941176470588,1.02,14.01,11.72,12.49,0.87,1.15,0.39,1.63,43.28,0
1.3282352941176474,1.0742647058823531,0.17,1.1582352941176473,1.020294117647059,0.96,0.77,1.34,7.821029411764707,0.17,8.83,6.37,3.32,1.06,0.67,0.67,0.2,21.29,0
1.4076470588235295,1.1523529411764708,0.17,1.2376470588235295,1.1076470588235297,1.0129411764705885,0.8229411764705884,1.34,8.251176470588236,0.68,3.32,0.77,2.13,0.96,0.67,0.77,0.2,9.5,0
1.4864705882352942,1.19,0.211029411764706,1.3575000000000002,1.15,1.06,0.87,1.34,8.665000000000001,1.62,0.26,0.77,1.79,1.15,0.87,0.48,0.1,7.040000000000001,0
1.5644117647058824,1.19,0.26,1.45,1.15,1.06,0.7935294117647058,1.34,8.807941176470589,1.87,0.17,0.77,1.53,1.25,0.87,0.77,0.2,7.43,0
