L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.45,0.34,1.28,1.15,0.96,0.67,1.25,8.719999999999999,2.47,0.43,1.02,1.7,1.25,0.87,0.67,0.67,9.08,0
1.7,1.45,0.43,1.36,1.06,1.06,0.67,1.25,8.98,2.21,0.43,0.68,5.1,0.87,0.39,11.38,13.58,34.64,0
1.62,1.53,0.43,1.45,1.06,1.06,1.25,1.44,9.84,2.47,0.51,1.45,11.04,0.48,1.92,13.87,15.01,46.75,0
1.7,1.53,0.26,1.36,0.96,0.48,7.75,6.12,20.16,2.72,0.68,2.3,11.89,0.48,3.35,14.63,15.49,51.540000000000006,0
2.04,1.19,0.26,1.02,0.77,0.87,12.34,8.99,27.479999999999997,2.72,0.85,2.3,11.64,0.58,3.26,13.87,15.3,50.52000000000001,0
2.72,3.4,2.55,1.79,0.67,1.34,13.58,9.37,35.42,2.72,1.45,2.21,10.36,0.67,2.87,13.01,14.54,47.83,0
3.66,4.25,4.33,2.55,0.87,2.39,10.52,8.42,36.989999999999995,2.72,3.06,2.3,10.11,0.87,3.26,12.62,14.06,49.0,0
4.76,4.84,5.52,3.49,0.77,3.83,8.13,6.89,38.23,2.81,4.67,2.98,9.94,0.87,4.21,11.19,13.01,49.68,0
5.18,5.35,6.37,4.0,0.58,4.69,5.93,4.98,37.08,2.64,6.12,5.61,9.68,0.96,4.98,9.56,11.57,51.120000000000005,0
5.01,5.1,7.48,4.76,0.67,5.55,3.73,3.16,35.46,2.21,8.92,7.99,9.94,1.06,5.17,7.65,9.85,52.79,0
4.84,5.35,11.04,5.95,0.77,5.84,2.2,2.39,38.379999999999995,1.96,12.4,10.79,10.62,0.58,4.02,3.45,5.55,49.37,0
5.1,5.52,14.86,7.56,0.77,5.55,1.34,1.82,42.519999999999996,1.36,14.35,13.42,13.08,0.77,1.15,0.48,2.2,46.81,0
5.86,5.86,15.46,9.26,0.77,4.31,0.67,1.34,43.53,0.94,14.61,11.98,9.68,0.87,1.06,0.48,0.48,40.1,0
6.46,5.52,15.71,10.19,0.87,2.68,0.48,1.15,43.059999999999995,0.51,11.13,8.41,5.44,0.96,0.67,0.67,0.48,28.270000000000003,0
6.97,4.93,15.71,7.73,0.87,1.34,0.39,1.15,39.09,0.17,5.86,1.87,2.72,0.96,0.58,0.77,0.48,13.41,0
7.22,4.84,10.45,2.64,0.96,1.25,0.39,1.15,28.9,1.19,0.17,0.68,1.96,1.06,0.67,0.58,0.29,6.6,0
2.47,2.04,3.4,0.94,0.87,1.06,0.48,1.25,12.51,1.79,0.17,0.77,1.79,1.15,0.87,0.67,0.2,7.41,0
0.68,0.77,0.94,0.68,0.87,1.06,0.48,1.15,6.630000000000001,1.87,0.26,0.77,1.7,1.15,0.87,0.87,0.39,7.88,0
1.11,0.94,0.26,0.94,0.96,1.06,0.67,1.34,7.28,2.04,0.26,0.85,1.62,1.25,0.87,0.87,0.39,8.149999999999999,0
1.28,1.11,0.17,1.11,1.06,1.15,0.77,1.44,8.09,2.13,0.26,0.94,1.7,1.25,0.87,0.96,0.48,8.59,0
1.36,1.19,0.17,1.11,1.06,1.15,0.87,1.44,8.35,2.21,0.34,0.94,1.62,1.25,0.87,0.96,0.48,8.67,0
1.45,1.28,0.17,1.28,1.15,1.15,0.87,1.53,8.879999999999999,2.13,0.34,1.02,1.62,1.25,0.96,0.96,0.48,8.76,0
1.53,1.36,0.26,1.28,1.15,1.15,0.77,1.44,8.94,2.38,0.34,1.02,1.62,1.25,0.96,1.06,0.58,9.209999999999999,0
1.62,1.36,0.26,1.28,1.15,1.25,0.67,1.44,9.030000000000001,2.38,0.34,0.94,1.53,1.25,0.96,0.87,0.48,8.75,0
