L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.28,0.26,0.94,0.67,0.67,0.67,1.15,7.17,1.96,0.17,0.85,1.28,0.87,0.87,0.87,0.2,7.07,0
1.53,1.36,0.26,0.77,0.67,0.58,1.15,1.44,7.76,1.96,0.17,0.85,1.28,0.87,0.87,0.87,0.2,7.07,0
1.53,1.36,0.26,0.77,0.67,0.58,1.15,1.44,7.76,2.21,0.17,0.94,1.28,0.96,0.87,0.77,0.2,7.3999999999999995,0
1.45,1.36,0.26,0.6,0.67,0.48,6.51,4.78,16.11,2.47,0.26,0.85,1.02,0.77,0.58,5.55,5.74,17.24,0
3.23,1.19,0.43,1.11,0.39,0.87,15.01,9.95,32.18,2.21,0.17,0.6,4.5,0.67,0.39,11.67,13.2,33.41,0
4.59,2.89,1.28,1.36,0.39,1.06,15.68,10.23,37.480000000000004,2.21,0.17,0.85,8.75,0.39,1.06,14.63,15.11,43.17,0
5.27,4.08,2.21,1.62,0.58,1.25,14.34,9.66,39.01,2.55,0.34,1.28,8.75,0.58,0.96,16.07,16.26,46.78999999999999,0
5.78,4.84,2.89,2.13,0.58,1.44,11.67,8.13,37.46,2.21,0.51,1.28,7.05,0.58,0.48,17.02,16.83,45.959999999999994,0
6.2,5.18,3.66,2.47,0.48,1.73,9.37,6.98,36.07,2.21,0.34,1.36,5.44,0.58,0.48,16.64,16.83,43.88,0
6.37,5.1,4.93,2.98,0.39,2.49,7.08,5.17,34.51,2.3,0.34,1.45,5.44,0.67,0.96,16.64,16.54,44.34,0
6.03,4.93,6.63,3.74,0.48,3.83,4.78,3.35,33.77,2.38,0.43,1.36,5.95,0.77,1.34,16.07,15.59,43.89,0
5.95,5.35,9.77,5.1,0.39,4.59,2.59,2.01,35.75,2.55,0.51,1.45,5.86,0.87,2.11,15.4,14.34,43.09,0
5.95,5.35,9.77,5.1,0.39,4.59,2.59,2.01,35.75,2.72,1.36,1.79,7.22,0.77,3.26,13.01,12.62,42.75,0
6.29,5.69,13.33,7.39,0.39,1.73,0.48,1.06,36.36,2.47,6.12,5.78,8.75,0.58,4.4,9.09,10.04,47.230000000000004,0
6.97,4.5,12.06,3.83,0.39,0.87,0.48,0.96,30.06,1.79,11.38,9.77,10.11,0.39,3.16,4.78,5.65,47.03,0
