L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.26,0.51,0.85,0.67,0.77,0.39,0.77,4.65,2.47,0.26,0.77,1.36,1.06,0.96,0.96,0.29,8.13,0
1.02,0.68,0.26,1.11,0.87,0.87,0.67,1.25,6.73,2.55,0.34,0.77,1.19,0.96,0.67,4.69,4.98,16.15,0
1.19,0.77,0.17,1.19,0.87,0.87,0.87,1.34,7.27,2.3,0.17,0.68,4.08,0.77,0.39,11.09,12.53,32.01,0
1.28,1.02,0.17,1.28,0.96,0.96,0.77,1.34,7.78,2.47,0.51,1.45,10.36,0.29,1.15,14.15,14.44,44.82,0
1.36,1.02,0.26,1.36,0.96,0.96,0.77,1.34,8.030000000000001,2.72,0.77,2.64,11.64,0.2,2.97,14.15,14.63,49.720000000000006,0
1.45,1.11,0.26,1.36,1.06,0.96,0.77,1.34,8.31,2.89,1.02,3.06,11.64,0.29,3.35,13.48,14.15,49.88,0
1.62,1.19,0.26,1.36,1.06,0.96,0.67,1.25,8.37,2.72,2.3,3.06,10.36,0.29,2.87,13.01,13.96,48.56999999999999,0
1.96,1.19,0.34,1.53,1.06,0.96,0.67,1.34,9.05,2.64,3.15,2.89,9.68,0.39,2.97,12.24,13.1,47.06,0
1.28,1.19,0.26,0.85,1.06,0.67,3.35,3.92,12.58,2.72,4.25,3.74,8.92,0.48,3.45,10.9,12.15,46.61,0
1.28,1.19,0.17,2.13,0.67,0.96,17.98,11.86,36.239999999999995,2.55,5.35,6.46,8.92,0.48,4.31,9.47,10.62,48.16,0
2.21,1.19,0.85,3.49,0.87,3.35,17.98,12.05,41.99,2.13,8.33,9.26,9.68,0.39,4.78,6.41,7.56,48.54,0
1.53,1.19,1.11,4.76,0.87,5.55,12.82,11.29,39.120000000000005,1.96,12.23,11.72,10.79,0.29,1.82,1.34,3.73,43.88,0
