L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.02,0.26,0.68,0.67,0.87,0.87,1.15,6.71,2.21,0.17,0.77,1.96,0.67,0.96,0.96,0.29,7.989999999999999,0
1.19,1.11,0.26,0.0,0.67,0.58,10.71,8.51,23.029999999999998,2.38,0.17,0.77,2.04,0.77,0.96,0.96,0.39,8.44,0
1.19,1.11,0.26,0.0,0.67,0.58,10.71,8.51,23.029999999999998,2.64,0.17,0.85,2.21,0.77,0.96,1.06,0.39,9.05,0
1.36,1.11,0.17,1.7,0.48,0.67,17.5,11.48,34.47,2.64,0.17,0.85,2.21,0.77,0.96,1.06,0.39,9.05,0
1.79,1.02,0.34,2.3,0.67,1.53,18.36,12.24,38.25,2.55,0.17,0.77,1.53,0.67,0.39,7.75,9.09,22.919999999999998,0
1.87,1.11,0.34,2.3,0.67,1.44,18.36,13.2,39.29,2.64,0.17,0.51,4.67,0.48,0.58,11.67,14.34,35.059999999999995,0
2.13,1.19,0.26,2.13,0.67,1.25,18.36,13.96,39.95,2.55,0.17,0.77,8.41,0.48,1.63,14.15,16.54,44.699999999999996,0
2.21,1.19,0.26,1.62,0.58,1.06,18.36,14.15,39.43,2.55,0.17,0.77,8.41,0.48,1.63,14.15,16.54,44.699999999999996,0
2.13,1.19,0.26,1.36,0.58,1.25,18.36,14.15,39.279999999999994,2.72,0.26,1.02,9.94,0.58,4.4,14.63,16.26,49.81,0
2.21,1.28,0.34,1.28,0.67,1.44,17.98,13.68,38.88,2.72,0.26,1.11,9.94,0.67,5.26,14.15,14.82,48.93,0
1.79,1.28,0.26,1.02,0.77,1.44,17.12,12.05,35.730000000000004,2.89,0.26,1.11,9.51,0.77,6.22,12.62,13.39,46.769999999999996,0
1.28,1.11,0.43,0.85,0.67,2.11,15.68,10.23,32.36,2.89,0.17,1.36,9.34,0.67,6.7,11.19,12.43,44.75,0
1.53,0.85,1.79,1.7,0.67,4.12,10.9,8.04,29.599999999999998,2.72,0.26,2.38,9.68,0.39,7.08,9.47,10.43,42.41,0
2.81,3.15,10.28,6.54,0.39,4.5,0.87,0.1,28.64,2.47,0.51,8.16,10.11,0.1,6.79,5.55,6.89,40.58,0
4.59,3.32,12.06,7.05,0.29,1.44,0.2,0.39,29.34,1.62,5.86,11.04,11.89,0.1,2.78,0.87,3.26,37.42,0
3.91,3.06,4.93,1.53,0.39,0.77,0.1,0.58,15.27,0.6,7.82,13.76,11.89,0.39,0.77,0.48,0.67,36.38,0
3.91,3.06,4.93,1.53,0.39,0.77,0.1,0.58,15.27,0.34,4.67,8.58,6.88,0.48,0.77,0.58,0.29,22.59,0
0.43,0.85,0.85,0.68,0.29,0.58,0.1,0.67,4.45,0.26,3.4,2.13,3.06,0.48,0.39,0.67,0.29,10.68,0
1.19,1.11,0.09,0.6,0.58,0.67,0.58,0.77,5.59,1.02,0.26,0.34,1.62,0.58,0.39,0.77,0.2,5.18,0
1.36,1.19,0.17,0.77,0.67,0.77,0.58,0.87,6.379999999999999,1.62,0.26,0.51,0.77,0.67,0.58,0.58,0.0,4.99,0
1.45,1.28,0.17,0.85,0.77,0.77,0.58,0.87,6.74,1.96,0.34,0.77,0.51,0.77,0.67,0.77,0.2,5.99,0
1.53,1.28,0.26,0.94,0.77,0.77,0.48,0.87,6.9,1.96,0.34,0.77,0.51,0.77,0.67,0.77,0.2,5.99,0
1.7,1.36,0.34,0.94,0.77,0.77,0.39,0.87,7.14,2.13,0.34,0.85,0.51,0.77,0.67,0.87,0.2,6.34,0
2.04,1.36,0.34,1.02,0.77,0.77,0.48,0.96,7.74,2.13,0.34,0.85,0.51,0.77,0.67,0.77,0.29,6.33,0
