L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.36,0.26,1.11,1.15,1.06,1.53,1.53,9.28,2.47,0.34,0.94,1.28,1.25,0.96,0.67,0.67,8.579999999999998,0
1.53,1.36,0.26,1.19,1.06,0.58,13.77,10.43,30.18,2.47,0.34,0.94,1.79,1.15,0.39,10.9,12.24,30.22,0
2.21,1.28,0.51,2.89,0.87,1.44,20.37,13.2,42.77,2.13,0.26,0.85,6.8,0.67,0.87,14.15,14.54,40.269999999999996,0
2.04,1.28,0.68,3.66,1.06,3.64,21.51,14.73,48.60000000000001,2.3,0.43,1.7,9.94,0.48,1.92,16.35,16.07,49.19,0
1.79,1.28,1.62,4.33,1.06,5.26,15.68,13.39,44.41,2.55,1.02,2.21,10.36,0.67,2.59,15.11,15.01,49.519999999999996,0
2.04,1.28,2.89,4.84,1.15,6.03,12.53,10.71,41.47,2.38,3.49,2.3,9.51,0.77,2.3,13.2,13.87,47.82,0
2.21,1.28,3.83,4.59,1.25,6.51,11.29,9.37,40.33,2.21,5.69,2.38,9.09,0.77,2.3,11.86,13.01,47.309999999999995,0
2.89,1.87,5.35,4.84,1.25,6.6,9.37,8.13,40.3,2.21,7.65,2.55,8.75,0.87,2.39,11.19,12.24,47.85,0
3.32,2.55,6.63,5.01,1.15,6.98,7.08,6.79,39.51,2.47,11.47,3.23,8.58,0.87,2.49,10.04,11.29,50.44,0
3.57,3.83,8.75,6.03,0.96,6.98,4.4,4.12,38.64,2.55,14.35,6.88,8.41,0.77,2.3,7.75,8.8,51.81,0
3.74,5.01,13.76,8.16,0.87,6.03,1.73,1.82,41.120000000000005,2.47,16.82,9.43,9.34,0.48,1.53,3.64,4.88,48.59,0
5.69,5.78,16.05,10.02,0.87,3.64,0.77,1.15,43.97,2.64,18.43,10.79,9.51,0.67,1.06,0.67,1.92,45.69,0
6.71,5.01,16.05,9.6,0.87,1.63,0.58,1.15,41.599999999999994,0.6,10.96,3.4,2.21,0.87,0.87,0.87,0.48,20.26,0
7.31,4.67,13.08,3.57,0.96,1.06,0.48,1.15,32.28,1.11,3.15,0.85,1.79,0.87,0.87,0.96,0.39,9.99,0
3.66,2.3,4.59,1.45,1.06,0.96,0.48,1.25,15.75,1.79,0.0,0.94,1.79,1.06,0.96,0.77,0.29,7.6,0
0.43,0.6,0.94,0.94,0.77,0.87,0.2,1.06,5.8100000000000005,1.96,0.09,0.85,1.79,1.06,1.06,0.96,0.39,8.16,0
1.19,0.85,0.17,1.19,0.96,0.96,0.58,1.34,7.24,2.04,0.09,0.94,1.79,1.15,1.06,0.96,0.39,8.42,0
1.36,1.11,0.17,1.28,1.15,1.06,0.77,1.44,8.34,2.04,0.09,0.94,1.79,1.15,1.06,0.96,0.39,8.42,0
1.45,1.11,0.17,1.28,1.15,1.06,0.77,1.53,8.52,2.13,0.17,1.02,1.79,1.15,1.06,0.96,0.48,8.76,0
1.53,1.28,0.26,1.45,1.15,1.06,0.77,1.53,9.03,2.21,0.17,1.02,1.7,1.15,1.06,0.96,0.48,8.75,0
1.53,1.28,0.26,1.45,1.25,1.06,0.77,1.53,9.129999999999999,1.96,0.26,1.02,1.7,1.15,1.06,1.06,0.48,8.69,0
1.79,1.28,0.26,1.53,1.25,1.06,0.67,1.44,9.280000000000001,2.38,0.26,1.02,1.7,1.15,1.15,1.15,0.58,9.389999999999999,0
2.04,1.28,0.26,1.45,1.25,1.06,0.67,1.63,9.64,2.3,0.26,1.02,1.79,1.15,1.06,1.06,0.48,9.12,0
1.45,1.28,0.26,1.28,1.25,0.96,5.45,4.21,16.14,2.47,0.26,1.11,1.62,1.06,0.96,4.5,4.78,16.76,0
1.87,1.28,0.26,1.96,0.77,0.87,15.68,11.48,34.17,2.04,0.43,1.19,9.34,0.58,1.63,14.92,15.3,45.43,0
2.13,0.68,0.26,2.13,0.77,1.44,20.94,12.24,40.59,2.47,0.85,2.47,11.64,0.58,3.26,16.07,16.07,53.410000000000004,0
