L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.36,0.51,0.34,0.87,0.67,0.39,1.06,6.99,2.47,0.51,0.94,1.28,0.96,0.96,0.39,1.25,8.76,0
1.79,1.2858823529411765,0.51,0.10838235294117649,0.87,0.4939705882352941,4.5498529411764705,3.895,13.503088235294118,2.13,0.51,0.77,2.3,1.06,0.29,11.67,13.39,32.120000000000005,0
1.355,1.3482352941176472,0.365,1.25,0.46058823529411763,0.4032352941176471,13.520294117647058,9.740882352941178,28.44323529411765,2.04,0.51,0.85,9.68,0.58,1.15,14.15,15.3,44.260000000000005,0
1.9425,1.1651470588235295,0.34,2.3775,0.5380882352941176,1.2083823529411761,18.813529411764705,11.9025,38.28764705882353,2.21,0.51,1.45,11.89,0.39,2.68,16.07,15.78,50.980000000000004,0
2.37,1.1664705882352941,0.6435294117647059,3.12,0.6435294117647059,2.3858823529411763,20.228823529411766,13.256470588235294,43.814705882352946,2.38,0.6,1.96,11.3,0.58,3.26,14.92,15.49,50.49,0
2.4130882352941176,1.2975,0.9280882352941178,3.535,0.6130882352941176,3.380735294117647,20.066470588235294,13.97720588235294,46.211176470588235,2.3,1.53,1.96,10.36,0.58,2.78,13.48,14.25,47.239999999999995,0
2.285,1.410294117647059,1.115,3.7997058823529413,0.58,4.316764705882353,18.554411764705883,12.976470588235294,45.03764705882353,2.3,4.17,1.96,9.09,0.67,2.2,12.24,13.39,46.02,0
2.0061764705882354,1.4888235294117647,1.6025,4.036176470588235,0.6236764705882353,5.153676470588235,16.155735294117648,11.263823529411765,42.330588235294115,2.47,6.63,2.38,8.58,0.77,2.3,11.09,12.62,46.84,0
1.8229411764705883,1.5670588235294118,2.6370588235294123,4.342941176470588,0.7111764705882353,6.023529411764706,13.469999999999999,9.83705882352941,40.411764705882355,2.64,9.94,4.0,8.58,0.77,2.59,9.85,11.48,49.849999999999994,0
1.9579411764705883,1.6470588235294117,4.234117647058823,4.847058823529411,0.77,6.990882352941176,10.601176470588236,8.4725,39.52073529411765,2.21,12.66,7.99,9.09,0.77,3.26,6.98,8.23,51.19,0
2.13,1.813823529411765,6.230000000000002,5.665000000000001,0.719705882352941,7.7108823529411765,7.599411764705879,6.676470588235292,38.54529411764705,1.87,14.61,10.79,10.36,0.48,1.63,1.82,4.02,45.58,0
2.1777941176470588,2.2427941176470587,8.720294117647061,6.995,0.58,7.873823529411765,4.448676470588235,3.9322058823529407,36.970588235294116,1.7,15.2,12.82,10.36,0.77,0.96,0.58,1.63,44.019999999999996,0
2.4599999999999995,2.7705882352941176,13.239411764705881,9.149411764705881,0.5576470588235295,6.508823529411766,1.6964705882352946,1.4747058823529413,37.85705882352941,2.13,13.33,9.6,7.48,0.87,0.87,0.58,0.48,35.339999999999996,0
3.0975000000000006,3.146029411764706,15.740000000000002,10.832499999999998,0.39838235294117663,4.324117647058823,0.7616176470588234,1.06,39.36014705882353,0.26,9.0,5.61,2.72,0.96,0.67,0.77,0.48,20.47,0
3.8850000000000002,3.0626470588235293,16.37,10.045,0.5744117647058824,2.7305882352941175,0.5855882352941175,1.06,38.313235294117646,0.85,2.55,0.6,1.87,0.87,0.67,0.87,0.48,8.76,0
4.672500000000001,2.602499999999999,11.59073529411764,4.162205882352933,0.6607352941176472,1.226764705882351,0.49029411764705866,1.06,26.46573529411763,1.7,0.09,0.77,1.87,1.15,0.87,0.58,0.29,7.319999999999999,0
2.0341176470588214,1.2241176470588224,4.962352941176466,1.8758823529411752,0.5135294117647058,0.8211764705882352,0.48,1.06,12.971176470588226,1.87,0.17,0.77,1.62,1.15,0.87,0.87,0.48,7.8,0
1.195,0.94,1.1099999999999999,0.96,0.5549999999999999,0.6950000000000001,0.5549999999999999,0.9175,6.9275,1.96,0.26,0.85,1.53,1.15,0.87,0.87,0.48,7.97,0
1.3399999999999999,1.055,0.1450000000000001,0.77,0.7085294117647057,0.7376470588235293,0.6408823529411765,1.059411764705882,6.456470588235293,2.04,0.26,0.85,1.53,1.15,0.87,0.87,0.58,8.149999999999999,0
1.4982352941176473,1.1582352941176473,0.13823529411764723,0.8725000000000004,0.77,0.77,0.7905882352941181,1.210294117647059,7.208088235294119,2.13,0.34,0.94,1.45,1.15,0.96,0.87,0.58,8.419999999999998,0
1.5776470588235296,1.19,0.17,0.94,0.8229411764705884,0.8229411764705884,0.87,1.25,7.643529411764707,1.96,0.34,0.94,1.45,1.25,0.96,0.96,0.58,8.44,0
1.6564705882352941,1.19,0.211029411764706,0.9764705882352942,0.87,0.87,0.87,1.25,7.893970588235295,2.3,0.34,0.94,1.53,1.25,0.96,0.96,0.58,8.86,0
1.7,1.2244117647058823,0.26,1.02,0.87,0.87,0.87,1.25,8.064411764705884,2.3,0.34,0.94,1.36,1.25,0.96,0.96,0.58,8.69,0
1.7277941176470588,1.28,0.26,1.0725,0.8977941176470587,0.87,0.8082352941176472,1.2777941176470589,8.194117647058825,2.38,0.43,1.02,1.45,1.15,0.96,4.31,4.88,16.58,0
1.8299999999999998,1.28,0.26,1.19,0.9388235294117647,0.87,0.67,1.34,8.378823529411767,2.3,0.43,0.77,3.66,1.15,0.39,13.48,15.49,37.67,0
1.9049999999999994,1.2929411764705885,0.26,1.1495588235294112,0.87,0.87,0.9336764705882388,1.4791176470588254,8.760294117647064,2.3,0.34,0.77,9.51,0.87,1.34,16.07,16.45,47.64999999999999,0
1.5820588235294113,1.36,0.25205882352941167,0.9620588235294121,0.8276470588235287,0.8108823529411755,3.4214705882353127,2.883823529411776,12.10000000000003,2.47,0.43,1.02,9.94,0.96,1.73,16.64,18.07,51.26,0
1.2038235294117654,1.3513235294117643,0.17,1.2013235294117652,0.3913235294117648,0.21117647058823594,15.08882352941177,9.963970588235295,29.58176470588236,2.13,0.34,1.19,9.09,1.06,1.34,17.31,17.4,49.85999999999999,0
2.074705882352941,0.804705882352941,0.17,1.9147058823529413,0.4747058823529412,0.915294117647059,20.05470588235294,10.844117647058823,37.25294117647059,2.21,0.43,0.85,7.65,1.06,1.06,16.64,16.45,46.35,0
2.5725,1.5074999999999998,0.5430882352941174,2.1075,0.5667647058823528,1.2116176470588234,20.37,11.89779411764706,40.77676470588236,2.38,0.6,0.85,7.31,0.87,1.34,16.07,15.78,45.2,0
3.1085294117647075,2.8350000000000035,1.0050000000000012,2.0585294117647055,0.6514705882352944,1.1705882352941173,20.37,11.446470588235291,42.64558823529412,2.47,2.81,1.11,7.31,0.96,1.82,14.63,14.25,45.36,0
3.6623529411764717,3.885000000000002,1.6000000000000014,2.1625000000000005,0.742058823529412,1.2220588235294119,18.301911764705878,10.115441176470584,41.69132352941176,2.72,6.29,1.7,8.07,0.96,2.39,11.86,13.01,47.0,0
4.263529411764707,4.493529411764706,2.1717647058823535,2.21,0.7052941176470587,1.3729411764705883,15.27411764705882,9.038823529411763,39.529999999999994,2.3,10.62,5.78,9.34,1.06,3.45,8.51,10.23,51.29,0
4.890000000000001,4.865,2.821617647058824,2.2616176470588236,0.67,1.715294117647059,12.471323529411762,8.097794117647059,37.792647058823526,1.79,13.5,10.02,10.79,0.67,2.39,3.92,5.55,48.629999999999995,0
5.055,5.055,3.91,2.5949999999999998,0.72,2.635,9.899999999999999,6.9350000000000005,36.80499999999999,1.45,15.2,11.47,12.49,0.87,1.15,0.58,2.68,45.89,0
