L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.19,0.51,0.34,0.67,0.29,0.67,0.96,6.42,2.55,0.26,0.68,0.94,0.87,0.77,0.58,0.48,7.13,0
1.79,1.19,0.51,0.17,0.67,0.29,1.53,1.15,7.3,2.64,0.26,0.77,0.77,0.87,0.58,6.89,7.17,19.95,0
1.62,1.19,0.51,0.0,0.48,0.0,13.01,9.37,26.18,1.96,0.26,0.51,2.72,0.67,0.29,11.67,12.43,30.51,0
2.72,1.19,0.51,1.53,0.48,0.67,18.36,11.29,36.75,2.04,0.26,0.68,4.67,0.39,0.67,15.11,15.11,38.93,0
3.32,1.19,0.77,2.47,0.67,3.06,19.89,13.39,44.76,1.96,0.26,0.51,5.27,0.39,0.96,16.64,15.87,41.86,0
2.47,1.11,0.85,3.83,0.67,5.17,15.01,11.48,40.589999999999996,2.13,0.17,0.34,5.1,0.48,0.87,16.35,15.59,41.03,0
2.13,1.19,1.87,4.76,0.67,6.31,10.71,9.37,37.01,2.38,1.19,0.6,4.67,0.58,0.87,15.11,14.34,39.739999999999995,0
2.38,1.19,2.89,5.44,0.77,6.98,8.99,8.32,36.96,2.64,4.42,0.85,4.76,0.58,1.15,13.01,12.82,40.23,0
2.47,1.19,3.74,5.69,0.67,7.17,8.7,8.04,37.67,2.89,8.24,1.45,5.44,0.67,1.63,10.23,11.09,41.64,0
2.3,1.19,4.59,5.01,0.77,7.08,8.7,7.94,37.58,3.06,11.55,3.91,7.73,0.67,2.3,7.65,8.51,45.379999999999995,0
2.55,1.19,5.61,4.25,0.77,6.98,8.32,7.27,36.94,3.4,13.08,7.99,9.09,0.29,1.92,4.31,4.78,44.86,0
2.47,1.79,7.05,5.1,0.67,6.41,6.12,5.07,34.68,4.59,14.35,9.6,9.51,0.48,1.06,0.58,2.01,42.18,0
3.23,2.81,11.72,7.56,0.48,5.45,2.01,1.92,35.18,4.84,15.2,8.92,8.41,0.58,1.15,0.58,0.29,39.97,0
4.17,3.57,14.86,9.26,0.39,3.45,0.58,1.06,37.34,3.4,11.98,7.73,3.57,0.67,0.77,0.67,0.2,28.99,0
5.01,3.57,14.86,8.07,0.39,2.11,0.39,0.87,35.269999999999996,1.45,6.46,1.19,1.96,0.67,0.67,0.77,0.29,13.46,0
3.66,2.38,6.37,2.38,0.58,0.77,0.39,0.96,17.49,2.04,0.17,0.43,1.62,0.77,0.77,0.67,0.1,6.57,0
0.68,0.68,1.36,1.19,0.29,0.39,0.39,0.96,5.94,2.3,0.09,0.51,1.7,0.87,0.87,0.77,0.0,7.109999999999999,0
1.11,0.85,0.09,0.68,0.48,0.48,0.58,0.87,5.140000000000001,2.38,0.09,0.6,1.62,0.87,0.87,0.87,0.2,7.5,0
1.45,1.02,0.17,0.77,0.67,0.48,0.67,0.96,6.1899999999999995,2.47,0.09,0.68,1.7,0.87,0.87,0.87,0.2,7.75,0
1.53,1.19,0.17,0.77,0.67,0.58,0.77,1.06,6.74,2.55,0.09,0.68,1.7,0.96,0.96,0.96,0.29,8.19,0
