L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.6,0.94,0.51,0.29,0.67,0.2,0.87,4.68,2.38,0.43,0.77,1.28,0.77,0.77,0.39,0.77,7.56,0
1.11,1.02,0.26,0.6,0.48,0.77,0.39,0.96,5.59,2.21,0.43,0.68,1.7,0.87,0.29,10.62,12.05,28.85,0
1.28,1.11,0.09,0.68,0.67,0.87,0.67,1.06,6.43,1.87,0.34,0.51,5.01,0.67,0.39,13.68,14.82,37.29,0
1.36,1.19,0.17,0.85,0.67,0.87,0.77,1.15,7.029999999999999,1.87,0.26,0.6,6.88,0.58,0.58,15.4,15.59,41.76,0
1.45,1.28,0.17,0.94,0.67,0.87,0.77,1.15,7.3,1.96,0.34,0.51,6.8,0.67,0.87,16.35,16.26,43.76,0
1.53,1.36,0.26,1.02,0.67,0.87,0.67,1.06,7.4399999999999995,2.04,0.43,0.68,6.46,0.67,0.77,16.07,15.3,42.42,0
1.53,1.36,0.26,1.02,0.67,0.87,0.67,1.06,7.4399999999999995,2.3,1.19,0.77,5.78,0.67,0.96,15.11,14.34,41.12,0
1.79,1.45,0.26,1.02,0.77,0.96,0.67,1.15,8.07,2.13,6.46,1.19,5.86,0.67,1.63,12.43,12.82,43.19,0
1.79,1.45,0.26,1.02,0.77,0.96,0.67,1.15,8.07,2.47,9.94,2.81,7.65,0.48,2.3,9.66,10.52,45.83,0
1.45,1.36,0.34,0.85,0.77,0.77,4.31,3.54,13.39,2.38,12.4,7.48,8.92,0.48,2.87,6.41,6.89,47.83,0
1.45,1.36,0.34,0.51,0.48,0.29,12.82,9.76,27.009999999999998,2.21,14.1,10.19,10.36,0.39,1.06,1.15,3.06,42.519999999999996,0
2.47,1.36,0.26,1.45,0.39,0.96,16.73,10.9,34.52,1.87,14.1,10.36,9.94,0.58,1.06,0.58,0.77,39.26,0
3.49,1.36,1.28,2.38,0.58,2.11,16.73,11.67,39.6,2.3,11.38,7.9,5.95,0.58,0.67,0.67,0.2,29.650000000000002,0
4.5,2.98,1.87,2.13,0.58,1.34,15.01,10.62,39.03,1.28,2.55,0.43,1.96,0.67,0.67,0.77,0.2,8.530000000000001,0
5.44,3.91,2.21,2.21,0.67,1.44,13.58,9.66,39.120000000000005,1.96,0.17,0.51,1.7,0.87,0.77,0.67,0.1,6.75,0
5.86,4.5,2.64,2.38,0.58,1.63,11.09,8.51,37.19,2.13,0.17,0.6,1.62,0.87,0.87,0.87,0.1,7.2299999999999995,0
6.2,5.18,3.23,2.55,0.48,2.2,8.7,7.27,35.809999999999995,2.13,0.17,0.6,1.62,0.87,0.87,0.87,0.2,7.33,0
6.63,5.44,4.76,3.06,0.39,3.83,6.31,5.26,35.68,2.3,0.26,0.68,1.53,0.87,0.87,0.87,0.2,7.58,0
5.86,5.44,7.73,4.93,0.39,5.36,2.97,1.82,34.5,2.21,0.26,0.77,1.53,0.87,0.87,0.87,0.2,7.58,0
5.78,5.52,12.66,7.56,0.39,3.54,0.87,0.77,37.09,2.38,0.26,0.85,1.62,0.96,0.96,0.96,0.29,8.28,0
6.03,4.59,12.66,7.73,0.39,1.63,0.39,0.77,34.190000000000005,2.55,0.26,0.85,1.53,0.96,0.96,0.96,0.29,8.36,0
6.97,3.57,7.9,2.38,0.39,0.87,0.2,0.77,23.05,2.47,0.26,0.85,1.53,0.87,0.96,0.77,1.73,9.440000000000001,0
2.89,1.96,3.06,0.85,0.48,0.87,0.39,0.87,11.370000000000001,2.3,0.26,0.6,2.21,0.87,0.2,11.09,12.82,30.35,0
1.11,0.77,0.17,0.51,0.58,0.87,0.48,0.96,5.449999999999999,2.21,0.26,0.6,6.2,0.77,0.96,13.68,14.82,39.5,0
1.19,0.94,0.09,0.68,0.67,0.96,0.77,1.06,6.359999999999999,1.79,0.26,0.85,7.05,0.87,1.15,16.07,16.54,44.58,0
1.28,1.02,0.17,0.85,0.67,0.96,0.77,1.06,6.779999999999999,1.87,0.34,0.85,6.29,0.87,0.96,16.35,17.5,45.03,0
1.45,1.11,0.17,0.94,0.77,0.96,0.77,1.15,7.32,2.47,0.43,0.51,3.66,0.96,0.29,17.02,16.83,42.169999999999995,0
1.53,1.19,0.26,0.94,0.77,0.96,0.67,1.15,7.47,2.38,0.34,0.26,3.49,0.96,0.48,16.35,16.26,40.519999999999996,0
1.53,1.19,0.26,0.94,0.77,1.06,0.58,1.06,7.390000000000001,2.47,0.6,0.26,3.74,0.77,0.58,16.07,14.82,39.31,0
1.79,1.19,0.26,1.02,0.77,0.96,0.67,1.15,7.81,2.64,5.01,0.43,4.08,0.67,0.96,14.63,13.39,41.81,0
1.45,1.28,0.26,0.77,0.77,0.96,0.67,1.15,7.31,2.98,9.68,1.11,5.35,0.48,1.53,11.38,11.86,44.370000000000005,0
1.45,1.19,0.26,0.6,0.77,0.77,6.98,5.45,17.47,2.81,13.08,5.69,7.48,0.58,1.92,7.94,8.8,48.300000000000004,0
1.45,1.28,0.17,1.53,0.48,0.67,13.77,10.62,29.97,1.7,14.61,10.19,10.36,0.67,0.87,0.58,2.3,41.28,0
1.79,1.19,0.6,2.04,0.58,1.73,15.97,11.86,35.76,1.87,9.34,7.99,6.29,0.67,0.67,0.58,0.1,27.51,0
1.45,1.19,0.85,2.72,0.67,3.45,16.35,12.24,38.92,0.26,6.03,2.81,2.72,0.77,0.67,0.67,0.1,14.030000000000001,0
1.87,1.02,1.87,2.98,0.87,4.21,14.73,11.09,38.64,1.19,1.11,0.43,2.13,0.87,0.67,0.77,0.1,7.27,0
2.55,1.36,2.3,2.64,0.77,4.12,13.77,10.14,37.65,1.79,0.26,0.51,1.79,0.96,0.77,0.67,0.0,6.75,0
3.06,2.13,2.98,2.89,0.87,4.21,11.67,9.09,36.89999999999999,2.04,0.26,0.6,1.79,1.06,0.87,0.87,0.1,7.59,0
3.57,2.98,3.74,2.98,0.87,4.5,9.85,8.04,36.53,2.21,0.26,0.77,1.79,1.06,0.87,0.87,0.2,8.03,0
3.57,2.98,3.74,2.98,0.87,4.5,9.85,8.04,36.53,2.3,0.34,0.77,1.79,1.06,0.87,0.87,0.2,8.2,0
4.59,3.74,5.1,3.4,0.77,4.98,7.37,6.6,36.55,2.21,0.34,0.85,1.79,1.06,0.96,0.87,0.2,8.28,0
5.27,5.01,10.62,6.71,0.48,4.88,1.44,1.25,35.66,2.47,0.34,0.85,1.7,1.06,0.96,0.96,0.1,8.44,0
5.78,4.84,12.49,7.56,0.39,2.2,0.67,0.87,34.800000000000004,2.64,0.34,0.94,1.79,1.06,0.87,0.87,0.39,8.9,0
6.29,4.33,10.19,2.98,0.39,0.87,0.39,0.77,26.21,2.55,0.34,0.94,1.79,1.06,0.96,0.48,0.87,8.989999999999998,0
3.4,3.15,3.91,0.94,0.58,0.87,0.39,0.87,14.11,2.13,0.26,0.68,4.67,0.87,0.58,11.09,12.43,32.71,0
0.43,0.43,0.85,0.51,0.29,0.77,0.29,0.87,4.4399999999999995,2.3,0.34,1.02,7.9,0.48,0.77,12.05,13.39,38.25,0
1.19,1.02,0.09,0.68,0.58,0.87,0.77,1.15,6.35,2.55,2.47,1.79,9.09,0.2,1.34,11.57,13.2,42.209999999999994,0
1.28,1.02,0.17,0.85,0.67,0.87,0.87,1.15,6.88,2.98,5.52,2.47,10.11,0.2,2.01,10.71,12.62,46.62,0
1.36,1.11,0.17,0.94,0.67,0.87,0.77,1.15,7.04,4.08,7.39,2.98,9.94,0.29,2.01,9.47,11.29,47.45,0
1.45,1.11,0.17,1.02,0.77,0.87,0.77,1.15,7.3100000000000005,5.27,8.92,3.49,9.94,0.29,2.2,8.13,10.14,48.38,0
1.53,1.28,0.26,0.94,0.77,0.87,0.67,1.15,7.47,6.46,10.19,4.33,9.68,0.29,2.01,7.37,8.8,49.129999999999995,0
1.7,1.28,0.26,1.02,0.77,0.96,0.77,1.25,8.01,7.14,12.4,6.54,9.68,0.29,1.92,5.84,6.7,50.51,0
1.87,1.28,0.26,1.11,0.77,0.96,0.87,1.25,8.370000000000001,7.48,13.25,7.73,9.51,0.29,1.63,3.83,4.69,48.41,0
1.28,1.36,0.26,0.85,0.77,0.96,1.44,1.34,8.26,6.8,14.35,9.26,9.68,0.2,1.34,1.92,2.49,46.04,0
1.53,1.36,0.34,0.51,0.77,0.67,8.23,6.31,19.72,4.0,14.35,9.43,9.68,0.39,0.77,0.87,0.39,39.88,0
1.7,1.28,0.17,1.53,0.48,0.77,13.29,10.14,29.36,2.72,12.82,7.73,8.41,0.48,0.87,0.77,0.39,34.19,0
1.36,1.02,0.43,2.13,0.58,1.82,16.73,11.48,35.55,2.72,12.82,7.73,8.41,0.48,0.87,0.77,0.39,34.19,0
1.62,0.94,1.87,2.72,0.67,2.87,17.98,12.24,40.91,2.21,6.12,1.02,2.13,0.58,0.77,0.77,0.39,13.99,0
2.38,2.72,2.98,2.98,0.87,2.87,15.68,10.62,41.099999999999994,2.38,4.42,0.85,2.04,0.67,0.87,0.87,0.39,12.489999999999998,0
2.72,3.15,3.23,2.89,0.87,2.97,13.29,9.76,38.879999999999995,2.55,0.6,0.77,1.87,0.67,0.87,0.96,0.29,8.58,0
3.74,3.91,3.4,2.72,0.87,2.78,11.86,8.7,37.98,2.38,0.43,0.85,1.62,0.67,0.87,1.06,0.39,8.27,0
3.74,3.91,3.4,2.72,0.87,2.78,11.86,8.7,37.98,2.3,0.34,0.94,1.7,0.77,0.96,1.06,0.39,8.459999999999999,0
4.93,4.59,3.83,2.81,0.87,3.06,10.04,8.04,38.17,2.3,0.34,0.85,1.36,0.77,0.87,0.96,0.39,7.84,0
6.12,6.03,6.46,3.91,0.48,3.92,4.12,2.68,33.720000000000006,2.55,0.51,1.45,3.06,0.67,0.77,4.4,4.88,18.29,0
6.63,6.54,10.28,5.52,0.29,2.87,1.34,1.06,34.53,2.64,0.43,1.45,3.4,0.77,0.96,9.47,9.18,28.299999999999997,0
6.8,5.86,11.89,6.37,0.48,1.73,0.67,0.96,34.760000000000005,2.38,0.26,1.28,3.15,0.87,0.58,12.82,11.86,33.199999999999996,0
6.8,5.86,11.89,6.37,0.48,1.73,0.67,0.96,34.760000000000005,2.3,0.26,0.94,2.72,0.87,0.39,12.62,12.05,32.150000000000006,0
4.0,2.72,4.0,1.11,0.58,0.96,0.39,0.96,14.720000000000002,2.38,0.34,1.02,2.13,0.77,0.58,9.85,9.18,26.25,0
0.68,0.68,0.43,0.6,0.58,0.87,0.58,0.96,5.380000000000001,1.96,0.34,1.11,1.96,0.87,0.48,4.59,4.12,15.43,0
