L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.19,0.26,1.28,1.06,1.06,0.58,1.34,8.73,2.55,0.17,0.77,1.36,1.06,0.77,0.67,0.2,7.55,0
1.28,1.11,0.26,0.94,1.06,0.87,7.17,6.12,18.81,2.72,0.17,0.77,1.19,1.06,0.67,8.51,8.7,23.79,0
1.45,1.11,0.09,2.13,0.77,0.67,15.01,11.48,32.71,2.55,0.17,0.51,4.33,0.77,0.39,13.68,14.82,37.22,0
2.21,1.11,0.6,3.15,0.87,2.01,18.36,12.24,40.550000000000004,2.72,0.17,0.77,7.9,0.77,1.34,15.4,16.26,45.330000000000005,0
1.7,1.11,0.85,3.91,0.96,4.12,18.84,13.68,45.169999999999995,2.81,0.26,0.94,8.75,0.87,2.49,16.35,16.83,49.3,0
1.7,1.11,1.02,4.42,0.96,5.17,17.98,14.15,46.510000000000005,2.81,0.26,1.02,9.51,0.87,4.02,15.4,15.59,49.480000000000004,0
1.87,1.19,1.02,4.5,0.96,5.45,16.73,13.2,44.92,2.89,0.17,1.19,10.36,0.87,5.36,14.34,14.34,49.519999999999996,0
1.96,1.19,0.94,4.25,1.06,6.03,14.73,12.05,42.21000000000001,2.72,0.17,1.28,10.36,0.96,6.22,13.68,14.06,49.45,0
1.87,1.11,1.28,4.0,1.06,6.6,13.29,10.43,39.64,2.72,0.17,1.53,9.68,0.87,6.41,12.43,13.01,46.82,0
2.13,1.02,2.72,3.4,1.06,6.79,11.48,9.37,37.97,2.81,0.26,2.72,9.94,0.67,6.79,10.9,11.57,45.66,0
2.13,0.77,3.66,3.4,1.06,6.12,10.52,8.42,36.08,2.72,0.77,7.14,10.79,0.67,6.98,7.84,9.18,46.09,0
2.38,1.7,5.52,4.08,1.06,6.51,7.75,7.08,36.08,1.96,3.49,10.79,12.49,0.39,6.12,3.06,4.88,43.18,0
2.98,3.23,8.33,5.78,0.87,6.22,3.45,2.68,33.54,1.53,6.2,13.16,14.52,0.58,1.34,0.58,1.63,39.54,0
4.59,4.59,13.33,8.49,0.67,3.16,0.87,0.67,36.37,1.28,6.46,13.16,12.49,0.67,1.06,0.67,0.2,35.99,0
5.86,4.33,12.66,5.61,0.67,1.15,0.39,0.77,31.44,1.02,5.27,8.58,6.88,0.77,0.67,0.77,0.2,24.16,0
4.33,3.66,4.59,1.62,0.77,0.77,0.29,0.87,16.9,0.77,3.4,2.98,3.23,0.77,0.48,0.87,0.2,12.7,0
0.43,0.43,1.28,0.94,0.67,0.67,0.29,0.96,5.67,0.77,3.4,2.98,3.23,0.77,0.48,0.87,0.2,12.7,0
1.02,0.68,0.09,0.94,0.77,0.77,0.58,0.96,5.8100000000000005,2.04,0.09,0.51,1.53,0.96,0.67,0.67,0.0,6.47,0
1.28,0.85,0.17,1.11,0.87,0.77,0.67,1.15,6.87,2.13,0.17,0.6,1.28,0.96,0.67,0.87,0.2,6.88,0
1.28,0.85,0.17,1.11,0.87,0.77,0.67,1.15,6.87,2.3,0.17,0.68,1.19,1.06,0.77,0.96,0.2,7.33,0
1.45,1.02,0.17,1.36,1.06,0.77,0.67,1.15,7.65,2.3,0.26,0.77,1.19,1.06,0.77,0.96,0.2,7.51,0
1.53,1.02,0.26,1.45,1.06,0.87,0.77,1.25,8.21,2.38,0.26,0.77,1.19,1.06,0.87,0.96,0.2,7.6899999999999995,0
1.53,1.11,0.26,1.45,1.06,0.87,0.67,1.25,8.2,2.21,0.26,0.85,1.19,1.06,0.77,0.87,0.29,7.5,0
1.79,1.11,0.26,1.36,1.06,0.87,0.58,1.15,8.18,2.55,0.26,0.77,1.11,1.06,0.77,0.96,0.2,7.68,0
2.13,1.19,0.26,1.53,1.06,0.87,0.67,1.25,8.959999999999999,2.55,0.26,0.85,0.94,0.87,0.77,4.31,4.59,15.139999999999999,0
1.45,1.19,0.26,1.28,1.06,0.87,0.48,1.15,7.74,2.21,0.17,0.51,3.74,0.87,0.29,12.43,14.15,34.37,0
1.53,1.19,0.26,1.19,1.15,0.67,8.23,6.51,20.729999999999997,2.21,0.17,0.77,10.62,0.39,2.2,14.15,15.4,45.91,0
1.79,1.19,0.17,1.7,0.67,0.39,14.73,10.71,31.35,2.55,0.17,1.62,11.89,0.29,4.5,14.63,15.4,51.05,0
3.32,0.94,0.17,1.96,0.77,1.15,18.84,12.05,39.2,2.64,0.17,1.79,12.15,0.2,6.12,11.38,13.48,47.93,0
3.32,0.94,0.17,1.96,0.77,1.15,18.84,12.05,39.2,2.72,0.26,1.87,11.89,0.2,7.08,9.85,11.86,45.730000000000004,0
3.49,1.53,1.7,2.72,0.87,3.26,14.73,10.71,39.010000000000005,2.72,0.34,2.21,11.89,0.39,7.46,8.61,10.9,44.519999999999996,0
3.15,1.96,2.89,3.32,0.77,4.78,11.48,9.47,37.82000000000001,2.64,0.26,3.57,11.64,0.39,7.46,7.37,9.18,42.51,0
3.32,2.3,4.17,3.83,0.87,5.74,9.37,8.13,37.73,2.81,0.43,7.99,10.62,0.39,6.98,5.36,6.79,41.370000000000005,0
2.89,2.55,5.69,4.76,0.87,6.41,7.27,6.79,37.23,2.55,0.68,10.79,11.04,0.2,4.78,1.34,3.54,34.92,0
2.89,2.55,5.69,4.76,0.87,6.41,7.27,6.79,37.23,1.87,4.0,13.42,11.64,0.2,1.73,0.58,0.29,33.730000000000004,0
3.66,4.59,14.61,9.26,0.67,4.78,0.87,1.15,39.589999999999996,1.36,5.52,13.76,10.79,0.39,0.87,0.67,0.48,33.839999999999996,0
5.35,4.42,14.86,10.19,0.67,3.06,0.39,1.06,39.99999999999999,1.11,4.59,10.62,7.65,0.58,0.87,0.77,0.39,26.58,0
6.29,3.74,13.76,6.2,0.67,1.15,0.29,1.06,33.160000000000004,0.68,3.57,6.46,5.01,0.58,0.48,0.77,0.39,17.939999999999998,0
4.08,2.64,5.52,2.13,0.87,0.96,0.39,1.06,17.650000000000002,1.19,0.34,0.0,1.79,0.58,0.39,0.87,0.29,5.45,0
0.68,0.43,1.28,1.02,0.58,0.77,0.39,1.06,6.210000000000001,1.96,0.0,0.43,1.11,0.67,0.58,0.67,0.2,5.62,0
1.11,0.85,0.34,0.94,0.77,0.77,0.48,0.96,6.220000000000001,2.21,0.09,0.51,0.6,0.77,0.67,0.87,0.2,5.92,0
1.11,0.85,0.34,0.94,0.77,0.77,0.48,0.96,6.220000000000001,2.3,0.17,0.51,0.34,0.77,0.67,0.96,0.2,5.92,0
1.45,1.19,0.17,1.19,0.96,0.87,0.77,1.25,7.85,2.38,0.17,0.6,0.34,0.87,0.67,0.96,0.29,6.279999999999999,0
1.53,1.19,0.17,1.36,0.96,0.87,0.77,1.25,8.1,2.47,0.26,0.6,0.34,0.87,0.67,0.96,0.2,6.370000000000001,0
1.62,1.28,0.26,1.36,1.06,0.96,0.77,1.25,8.56,2.3,0.26,0.68,0.34,0.87,0.77,0.96,0.29,6.47,0
