L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.02,0.26,1.19,1.06,0.96,0.58,1.15,7.75,2.55,0.26,0.85,1.28,0.87,0.96,0.39,0.77,7.93,0
2.04,1.02,0.26,1.28,1.06,1.06,0.77,1.25,8.74,1.96,0.26,0.68,1.79,0.77,0.2,10.71,11.96,28.33,0
1.19,1.11,0.26,1.02,1.15,0.96,1.63,1.44,8.76,1.7,0.17,0.6,6.88,0.29,0.67,13.87,14.63,38.81,0
1.45,1.11,0.26,0.68,1.06,0.58,10.71,8.51,24.36,2.13,0.43,1.45,9.34,0.29,1.73,15.11,15.21,45.690000000000005,0
2.38,1.11,0.17,1.96,0.67,0.77,15.68,11.09,33.83,2.13,0.77,2.04,10.11,0.48,2.78,13.2,13.96,45.47,0
2.55,0.85,0.17,2.04,0.77,1.44,19.89,12.53,40.24,2.3,1.28,2.38,9.94,0.39,2.97,11.09,12.34,42.69,0
2.55,0.85,0.17,2.04,0.77,1.44,19.89,12.53,40.24,2.3,2.81,2.81,9.68,0.48,3.64,9.56,11.19,42.47,0
2.72,1.45,2.13,2.89,0.96,3.64,14.06,10.23,38.08,2.55,5.27,4.33,9.51,0.48,4.02,7.84,9.28,43.28,0
2.13,1.87,3.57,3.49,0.87,5.26,10.9,8.9,36.99,2.72,8.41,8.33,9.68,0.29,4.12,5.65,6.7,45.900000000000006,0
2.04,2.13,5.01,4.17,0.87,6.12,8.99,7.56,36.89,2.04,11.72,10.79,10.62,0.29,2.49,1.34,3.45,42.74,0
2.21,2.38,6.29,4.93,0.87,6.79,6.51,6.03,36.01,1.7,13.67,12.57,12.74,0.48,1.25,0.58,0.39,43.38,0
2.3,3.06,7.82,5.78,0.87,7.17,4.5,3.83,35.33,1.87,14.27,11.04,9.68,0.67,1.06,0.67,0.39,39.65,0
3.06,4.25,12.32,8.07,0.77,6.7,1.73,1.63,38.53,1.62,10.87,8.41,5.61,0.67,0.67,0.77,0.39,29.009999999999998,0
4.59,4.84,14.86,9.94,0.77,3.73,0.77,0.96,40.459999999999994,0.77,6.88,4.25,2.55,0.67,0.67,0.87,0.39,17.05,0
6.03,4.17,14.61,8.83,0.77,1.63,0.48,0.87,37.39,1.45,1.87,0.43,1.87,0.67,0.67,0.96,0.39,8.310000000000002,0
6.63,3.57,7.14,2.72,0.87,1.06,0.48,0.96,23.43,2.04,0.17,0.51,1.79,0.87,0.87,0.67,0.1,7.02,0
1.53,0.77,2.47,1.11,0.87,0.87,0.48,1.06,9.16,2.21,0.17,0.6,1.62,0.87,0.87,0.96,0.29,7.59,0
0.85,0.68,0.51,0.94,0.87,0.87,0.48,1.06,6.26,2.3,0.17,0.68,1.53,0.87,0.87,0.96,0.29,7.67,0
1.19,0.85,0.26,1.11,0.96,0.96,0.67,1.25,7.25,2.3,0.17,0.77,1.62,0.96,0.87,0.96,0.39,8.04,0
1.36,1.02,0.17,1.19,0.96,0.96,0.77,1.25,7.68,2.38,0.26,0.85,1.62,0.96,0.96,1.06,0.39,8.48,0
1.45,1.11,0.17,1.28,1.06,0.96,0.77,1.34,8.14,2.21,0.26,0.85,1.53,0.96,0.96,1.06,0.39,8.219999999999999,0
1.53,1.19,0.17,1.36,1.06,0.96,0.77,1.34,8.38,2.38,0.26,0.85,1.62,0.96,0.96,0.96,0.39,8.379999999999999,0
1.62,1.19,0.26,1.36,1.06,1.06,0.67,1.25,8.469999999999999,2.55,0.34,0.85,1.62,0.96,0.96,1.06,0.39,8.73,0
2.04,1.19,0.26,1.45,1.15,1.06,0.67,1.25,9.07,2.47,0.26,0.85,1.36,0.96,0.87,0.58,0.58,7.930000000000001,0
1.45,1.28,0.26,1.19,1.06,0.96,4.12,4.12,14.44,2.55,0.34,0.68,1.79,0.87,0.2,10.71,12.91,30.05,0
1.45,1.28,0.26,1.45,0.77,0.29,17.12,11.86,34.48,2.47,0.26,0.77,10.11,0.39,1.34,12.62,14.92,42.879999999999995,0
2.55,1.19,0.34,2.55,0.87,1.82,19.32,13.2,41.83999999999999,2.55,0.34,1.79,12.15,0.1,3.45,14.63,15.68,50.69,0
2.98,1.28,0.77,3.4,0.96,4.12,18.84,13.68,46.029999999999994,2.81,0.51,2.64,12.49,0.29,4.98,12.62,14.63,50.970000000000006,0
1.7,1.28,0.94,4.33,0.87,6.03,12.34,11.29,38.78,2.89,0.6,3.06,12.74,0.29,5.55,10.62,12.72,48.47,0
1.7,1.19,1.87,5.01,0.87,6.89,9.85,9.66,37.03999999999999,2.89,0.68,4.0,12.49,0.29,5.93,9.47,11.86,47.61,0
1.87,1.28,2.89,5.44,0.96,7.46,9.28,9.09,38.269999999999996,2.89,0.68,5.69,11.89,0.39,6.03,8.7,10.9,47.17,0
1.96,1.19,3.91,5.27,0.96,7.56,8.7,8.7,38.25,2.72,0.85,7.9,10.79,0.39,6.31,7.27,9.37,45.599999999999994,0
2.21,1.19,4.93,4.84,1.06,7.56,8.04,7.94,37.77,2.3,2.81,9.43,10.36,0.48,5.74,5.55,7.17,43.839999999999996,0
2.21,1.62,6.97,5.44,0.87,7.84,5.26,6.03,36.24,1.96,7.73,11.98,12.49,0.1,3.16,1.15,3.16,41.73,0
2.72,2.55,10.87,7.73,0.77,7.17,1.92,1.92,35.65,1.96,11.98,14.1,12.49,0.39,0.96,0.58,0.48,42.94,0
3.57,3.57,14.61,9.94,0.67,4.12,0.48,0.96,37.92,1.79,12.15,11.72,8.92,0.58,0.87,0.58,0.48,37.089999999999996,0
5.18,3.57,14.27,9.51,0.67,2.3,0.2,0.87,36.57,1.28,9.85,7.31,5.01,0.67,0.58,0.67,0.48,25.849999999999998,0
6.71,3.66,10.7,3.15,0.77,0.96,0.2,0.96,27.11,1.28,3.91,0.51,1.96,0.58,0.48,0.77,0.39,9.88,0
2.64,1.45,3.74,1.45,0.87,0.77,0.29,1.06,12.270000000000001,2.04,0.0,0.43,1.53,0.77,0.58,0.58,0.2,6.13,0
0.68,0.77,0.6,0.94,0.67,0.67,0.2,0.77,5.300000000000001,2.3,0.0,0.51,1.45,0.87,0.67,0.77,0.2,6.77,0
1.28,1.02,0.09,1.11,0.87,0.77,0.48,1.15,6.77,2.38,0.09,0.6,1.36,0.87,0.67,0.87,0.29,7.13,0
1.45,1.11,0.17,1.11,0.96,0.77,0.67,1.25,7.49,2.47,0.09,0.68,1.28,0.87,0.67,0.87,0.29,7.22,0
1.53,1.19,0.17,1.19,0.96,0.77,0.58,1.25,7.640000000000001,2.55,0.17,0.68,1.28,0.87,0.77,0.87,0.39,7.58,0
1.62,1.28,0.17,1.36,1.06,0.77,0.67,1.25,8.18,2.47,0.17,0.77,1.19,0.87,0.77,0.96,0.39,7.59,0
1.62,1.28,0.17,1.36,1.06,0.87,0.67,1.34,8.370000000000001,2.47,0.26,0.77,1.28,0.96,0.77,0.96,0.39,7.86,0
1.7,1.28,0.26,1.36,1.06,0.87,0.48,1.25,8.26,2.64,0.26,0.77,1.19,0.96,0.77,1.06,0.48,8.13,0
1.28,1.36,0.26,1.19,1.06,0.87,0.96,1.34,8.32,2.64,0.26,0.85,1.19,0.96,0.67,0.58,0.58,7.73,0
1.53,1.36,0.26,0.68,1.06,0.48,11.29,8.99,25.65,2.47,0.26,0.6,2.21,0.77,0.1,11.57,13.48,31.46,0
2.21,1.28,0.17,2.55,0.67,0.96,19.32,12.24,39.400000000000006,2.13,0.17,0.68,9.51,0.2,0.77,13.87,14.92,42.25,0
2.72,1.28,0.6,3.4,0.87,2.87,19.89,13.39,45.02,2.47,0.43,1.45,11.04,0.1,2.2,15.4,15.4,48.49,0
1.79,1.28,0.6,3.91,0.87,4.31,19.32,13.68,45.76,2.55,0.6,2.04,11.3,0.2,3.26,13.01,14.44,47.4,0
1.79,1.36,1.19,4.25,0.87,5.26,15.68,12.24,42.64,2.47,0.77,2.3,11.64,0.2,4.12,11.09,12.91,45.5,0
1.87,1.45,2.13,4.25,0.87,6.12,12.82,10.23,39.739999999999995,2.64,0.77,2.81,10.79,0.2,5.07,10.43,11.86,44.56999999999999,0
2.04,1.36,3.15,4.25,0.96,6.89,10.33,8.99,37.97,2.81,1.02,3.74,10.79,0.39,5.36,9.47,11.0,44.58,0
2.21,1.28,4.76,4.5,0.96,7.46,8.13,7.46,36.76,2.72,3.57,7.22,10.36,0.39,5.65,6.98,8.23,45.12,0
2.21,1.79,6.63,5.44,0.87,7.84,5.36,5.07,35.21,2.13,7.14,10.62,11.64,0.1,4.12,2.39,4.21,42.349999999999994,0
2.47,2.81,10.7,7.9,0.77,6.89,1.92,1.63,35.09,1.45,10.53,12.82,13.76,0.2,1.34,0.48,0.48,41.059999999999995,0
3.23,3.83,14.86,9.94,0.58,3.83,0.67,0.96,37.9,1.11,10.87,11.98,11.04,0.48,1.06,0.58,0.48,37.6,0
5.18,3.91,14.61,8.83,0.67,1.73,0.48,0.96,36.370000000000005,1.19,9.43,8.58,7.31,0.58,0.77,0.67,0.48,29.009999999999998,0
