L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.45,0.51,1.87,1.06,1.34,0.67,1.06,9.66,2.64,0.43,1.11,1.62,1.15,0.87,0.96,0.48,9.260000000000002,0
1.7,1.45,0.51,1.96,1.06,1.34,0.77,1.06,9.85,2.81,0.43,1.28,1.62,1.15,0.87,0.58,0.58,9.32,0
1.28,1.45,0.34,1.36,0.77,0.58,8.04,6.41,20.229999999999997,2.13,0.43,1.02,1.7,0.87,0.1,7.46,8.32,22.03,0
1.87,1.45,0.6,1.87,0.77,1.15,14.73,9.47,31.910000000000004,1.96,0.43,1.11,4.0,0.87,0.58,10.9,12.05,31.900000000000002,0
1.87,1.45,0.85,2.38,0.96,1.63,19.32,10.9,39.36,2.3,0.51,1.7,6.63,0.58,1.34,13.2,13.87,40.13,0
1.7,1.53,0.77,2.64,1.06,1.82,19.89,11.86,41.27,2.3,0.77,2.38,8.92,0.67,2.39,13.48,14.06,44.97,0
1.62,1.53,0.85,2.81,1.06,2.11,20.37,12.05,42.400000000000006,2.38,1.02,2.89,9.68,0.77,3.45,13.01,13.87,47.07,0
1.62,1.53,0.94,2.89,0.96,2.49,19.32,12.05,41.8,2.64,1.36,3.32,10.62,0.77,4.31,11.57,13.01,47.599999999999994,0
1.53,1.45,1.11,2.89,0.96,3.83,16.73,11.48,39.980000000000004,2.55,2.21,4.0,10.62,0.77,5.36,10.43,11.95,47.89,0
1.53,1.36,0.94,3.15,0.96,5.26,14.34,10.23,37.769999999999996,2.55,2.38,6.12,10.79,0.77,6.22,8.23,10.33,47.39,0
1.7,1.28,1.96,3.32,0.96,6.31,12.15,9.47,37.15,2.38,3.83,8.41,11.04,0.67,6.31,6.51,8.13,47.28,0
2.04,1.28,3.66,3.57,0.96,7.08,9.76,8.51,36.86,2.3,7.73,10.02,10.11,0.58,4.98,3.35,5.74,44.81,0
2.21,1.36,6.03,4.33,0.96,7.75,7.17,6.89,36.7,2.64,13.33,11.04,10.79,0.67,1.44,0.67,2.2,42.78,0
2.89,2.3,8.41,6.2,0.87,7.65,3.73,3.45,35.5,4.17,15.46,12.32,11.04,0.87,1.34,0.67,0.67,46.54,0
4.0,3.49,14.61,9.09,0.77,5.07,1.15,0.87,39.05,4.84,13.33,9.6,6.54,0.87,0.96,0.77,0.67,37.580000000000005,0
5.18,3.66,16.05,10.19,0.67,2.78,0.58,0.77,39.879999999999995,0.6,7.22,5.18,2.98,0.96,0.77,0.87,0.58,19.16,0
5.69,3.23,7.22,2.89,0.87,0.96,0.48,0.87,22.21,1.36,1.87,0.68,2.13,0.96,0.67,0.96,0.58,9.21,0
1.7,1.62,2.64,1.36,0.77,0.77,0.48,0.87,10.21,1.87,0.34,0.85,1.87,1.06,0.87,0.77,0.29,7.92,0
1.02,1.28,0.17,1.19,0.87,0.87,0.58,0.96,6.9399999999999995,2.13,0.34,0.94,1.87,1.15,0.87,0.96,0.48,8.739999999999998,0
1.36,1.36,0.26,1.28,0.96,0.87,0.67,1.15,7.91,2.21,0.34,0.94,1.79,1.15,0.96,1.06,0.48,8.93,0
1.53,1.45,0.34,1.36,1.06,0.96,0.77,1.25,8.719999999999999,2.21,0.43,0.94,1.79,1.15,0.96,1.06,0.58,9.120000000000001,0
1.62,1.45,0.34,1.45,0.96,0.96,0.77,1.25,8.8,2.13,0.43,1.02,1.79,1.15,0.96,1.06,0.48,9.02,0
1.7,1.45,0.34,1.45,1.06,0.96,0.77,1.25,8.98,2.13,0.43,1.02,1.7,1.15,0.96,1.06,0.48,8.93,0
1.62,1.45,0.34,1.28,1.15,0.96,0.67,1.25,8.719999999999999,2.47,0.51,1.02,1.79,1.25,0.96,1.15,0.58,9.73,0
1.7,1.45,0.43,1.36,1.06,1.06,0.67,1.25,8.98,2.47,0.43,1.02,1.7,1.25,0.87,0.67,0.67,9.08,0
1.62,1.53,0.43,1.45,1.06,1.06,1.25,1.44,9.84,2.21,0.43,0.68,5.1,0.87,0.39,11.38,13.58,34.64,0
1.7,1.53,0.26,1.36,0.96,0.48,7.75,6.12,20.16,2.47,0.51,1.45,11.04,0.48,1.92,13.87,15.01,46.75,0
2.04,1.19,0.26,1.02,0.77,0.87,12.34,8.99,27.479999999999997,2.72,0.68,2.3,11.89,0.48,3.35,14.63,15.49,51.540000000000006,0
2.72,3.4,2.55,1.79,0.67,1.34,13.58,9.37,35.42,2.72,0.85,2.3,11.64,0.58,3.26,13.87,15.3,50.52000000000001,0
3.66,4.25,4.33,2.55,0.87,2.39,10.52,8.42,36.989999999999995,2.72,1.45,2.21,10.36,0.67,2.87,13.01,14.54,47.83,0
4.76,4.84,5.52,3.49,0.77,3.83,8.13,6.89,38.23,2.72,3.06,2.3,10.11,0.87,3.26,12.62,14.06,49.0,0
5.18,5.35,6.37,4.0,0.58,4.69,5.93,4.98,37.08,2.81,4.67,2.98,9.94,0.87,4.21,11.19,13.01,49.68,0
5.01,5.1,7.48,4.76,0.67,5.55,3.73,3.16,35.46,2.64,6.12,5.61,9.68,0.96,4.98,9.56,11.57,51.120000000000005,0
4.84,5.35,11.04,5.95,0.77,5.84,2.2,2.39,38.379999999999995,2.21,8.92,7.99,9.94,1.06,5.17,7.65,9.85,52.79,0
5.1,5.52,14.86,7.56,0.77,5.55,1.34,1.82,42.519999999999996,1.96,12.4,10.79,10.62,0.58,4.02,3.45,5.55,49.37,0
5.86,5.86,15.46,9.26,0.77,4.31,0.67,1.34,43.53,0.94,14.61,11.98,9.68,0.87,1.06,0.48,0.48,40.1,0
6.46,5.52,15.71,10.19,0.87,2.68,0.48,1.15,43.059999999999995,0.51,11.13,8.41,5.44,0.96,0.67,0.67,0.48,28.270000000000003,0
6.97,4.93,15.71,7.73,0.87,1.34,0.39,1.15,39.09,0.17,5.86,1.87,2.72,0.96,0.58,0.77,0.48,13.41,0
7.22,4.84,10.45,2.64,0.96,1.25,0.39,1.15,28.9,1.19,0.17,0.68,1.96,1.06,0.67,0.58,0.29,6.6,0
2.47,2.04,3.4,0.94,0.87,1.06,0.48,1.25,12.51,1.79,0.17,0.77,1.79,1.15,0.87,0.67,0.2,7.41,0
0.68,0.77,0.94,0.68,0.87,1.06,0.48,1.15,6.630000000000001,1.87,0.26,0.77,1.7,1.15,0.87,0.87,0.39,7.88,0
1.11,0.94,0.26,0.94,0.96,1.06,0.67,1.34,7.28,2.04,0.26,0.85,1.62,1.25,0.87,0.87,0.39,8.149999999999999,0
1.28,1.11,0.17,1.11,1.06,1.15,0.77,1.44,8.09,2.13,0.26,0.94,1.7,1.25,0.87,0.96,0.48,8.59,0
1.36,1.19,0.17,1.11,1.06,1.15,0.87,1.44,8.35,2.21,0.34,0.94,1.62,1.25,0.87,0.96,0.48,8.67,0
1.45,1.28,0.17,1.28,1.15,1.15,0.87,1.53,8.879999999999999,2.13,0.34,1.02,1.62,1.25,0.96,0.96,0.48,8.76,0
1.53,1.36,0.26,1.28,1.15,1.15,0.77,1.44,8.94,2.38,0.34,1.02,1.62,1.25,0.96,1.06,0.58,9.209999999999999,0
1.62,1.36,0.26,1.28,1.15,1.25,0.67,1.44,9.030000000000001,2.38,0.34,0.94,1.53,1.25,0.96,0.87,0.48,8.75,0
1.96,1.45,0.26,1.36,1.15,1.25,0.87,1.44,9.74,2.47,0.34,1.02,1.45,1.15,0.77,5.74,6.6,19.54,0
2.04,1.45,0.26,1.36,1.15,1.25,0.87,1.53,9.91,2.04,0.34,0.6,4.76,0.96,0.58,12.62,14.54,36.44,0
1.45,1.45,0.26,0.85,1.25,0.96,5.93,4.98,17.130000000000003,2.3,0.34,0.94,10.62,0.58,1.53,15.11,16.45,47.870000000000005,0
1.62,1.28,0.17,2.3,0.77,0.96,16.35,11.48,34.93,2.64,0.68,2.13,11.64,0.58,3.06,15.68,16.07,52.480000000000004,0
1.62,1.19,0.34,3.32,0.77,2.49,19.89,12.72,42.339999999999996,2.81,0.85,2.72,11.89,0.58,4.4,13.68,14.54,51.470000000000006,0
1.62,1.36,1.45,4.08,0.87,4.12,19.89,13.39,46.78,2.89,0.94,3.15,12.49,0.58,5.65,11.57,13.01,50.28,0
1.7,1.36,1.96,4.76,0.77,5.84,16.73,12.72,45.84,2.81,1.02,4.25,12.15,0.58,6.41,10.43,12.05,49.699999999999996,0
1.7,1.45,2.21,5.01,0.77,6.7,13.77,10.71,42.32,2.72,1.02,6.88,11.89,0.67,6.89,9.28,10.62,49.97,0
1.79,1.53,2.89,4.93,0.96,7.17,11.86,9.66,40.79,2.38,1.79,9.43,11.3,0.58,6.89,6.7,8.04,47.11,0
1.96,1.28,3.91,4.5,0.96,7.56,10.33,8.42,38.92,2.04,5.35,11.3,11.64,0.39,5.07,2.49,4.69,42.97,0
1.79,1.28,5.44,4.59,0.96,7.56,9.09,7.56,38.269999999999996,2.04,11.3,14.1,12.74,0.58,1.73,0.67,1.44,44.6,0
2.21,2.55,7.65,6.2,0.87,7.65,5.36,4.5,36.989999999999995,1.79,13.08,13.76,12.49,0.77,1.25,0.67,0.58,44.39000000000001,0
2.98,4.25,14.01,9.51,0.67,5.36,1.63,1.15,39.56,1.53,11.3,10.19,7.31,0.87,0.87,0.77,0.58,33.42,0
4.84,4.67,15.46,10.79,0.58,3.26,0.77,0.87,41.239999999999995,0.68,7.31,5.86,2.89,0.96,0.77,0.87,0.58,19.919999999999998,0
6.2,4.33,14.01,5.78,0.77,1.06,0.58,0.96,33.69,1.36,1.45,0.51,2.04,0.87,0.67,0.96,0.48,8.34,0
3.74,3.23,5.52,1.96,0.96,1.06,0.48,1.06,18.009999999999998,1.96,0.17,0.68,1.79,1.06,0.87,0.77,0.2,7.5,0
0.43,0.6,1.36,1.02,0.67,0.87,0.48,1.06,6.49,2.13,0.17,0.68,1.62,1.15,0.87,0.96,0.39,7.97,0
1.11,0.94,0.26,0.85,0.87,0.96,0.58,1.06,6.63,2.21,0.26,0.77,1.45,1.15,0.87,0.96,0.39,8.059999999999999,0
1.28,1.19,0.17,1.02,0.96,0.96,0.77,1.25,7.6,2.38,0.26,0.77,1.45,1.15,0.87,0.96,0.48,8.32,0
1.45,1.19,0.17,1.11,1.06,0.96,0.87,1.25,8.06,2.21,0.34,0.85,1.36,1.15,0.96,1.06,0.48,8.41,0
1.53,1.28,0.17,1.19,1.06,1.06,0.87,1.25,8.41,2.3,0.34,0.85,1.45,1.25,0.96,1.06,0.48,8.69,0
1.53,1.36,0.26,1.36,1.15,1.06,0.87,1.34,8.93,2.55,0.34,0.94,1.36,1.25,0.87,0.87,0.58,8.76,0
