L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.36,0.26,0.77,0.77,0.87,0.48,1.15,7.1899999999999995,2.3,0.26,0.68,0.26,0.87,0.67,0.67,0.2,5.91,0
1.45,1.36,0.26,0.51,0.77,0.67,5.26,4.59,14.87,2.3,0.17,0.6,1.11,0.77,0.29,10.43,12.62,28.289999999999996,0
1.36,1.36,0.17,0.85,0.39,0.39,13.58,10.14,28.240000000000002,1.87,0.17,0.51,5.44,0.58,0.1,14.15,15.59,38.410000000000004,0
1.79,1.19,0.51,2.13,0.48,1.44,17.5,11.86,36.9,2.04,0.26,0.68,9.09,0.58,1.34,14.92,17.21,46.120000000000005,0
1.53,1.19,0.77,3.4,0.58,4.12,18.36,13.39,43.34,2.21,0.26,0.85,9.94,0.67,2.49,15.11,15.87,47.4,0
1.62,1.28,1.45,3.91,0.58,5.55,17.5,13.2,45.09,2.13,0.26,1.11,10.11,0.67,3.54,13.48,14.82,46.12,0
1.79,1.28,1.7,4.33,0.58,6.12,15.3,11.86,42.96,2.13,0.17,1.11,10.62,0.67,4.69,11.38,13.39,44.16,0
1.79,1.28,1.7,4.33,0.58,6.12,15.3,11.86,42.96,2.38,0.34,1.62,10.79,0.67,5.65,10.62,12.62,44.69,0
1.87,1.28,2.21,3.74,0.58,6.98,11.67,9.95,38.28,2.55,0.34,3.23,10.79,0.48,6.22,9.09,11.09,43.79,0
2.04,1.36,3.49,3.66,0.58,7.27,9.76,8.51,36.67,2.55,1.19,7.56,10.36,0.39,6.41,6.12,7.84,42.42,0
2.04,1.62,6.12,4.5,0.39,7.84,6.22,6.22,34.95,1.79,5.78,10.62,12.49,0.29,3.73,1.06,3.45,39.21,0
2.04,1.62,6.12,4.5,0.39,7.84,6.22,6.22,34.95,1.36,8.92,13.42,13.08,0.39,0.87,0.39,0.58,39.01,0
2.81,3.23,15.46,9.43,0.1,4.02,0.48,0.67,36.2,0.85,6.37,11.47,8.75,0.48,1.06,0.48,0.39,29.849999999999998,0
3.32,3.06,15.71,9.0,0.2,2.78,0.29,0.48,34.84,0.6,4.33,6.8,5.27,0.58,0.48,0.58,0.39,19.03,0
4.0,2.3,6.97,3.15,0.29,1.06,0.2,0.58,18.549999999999997,0.94,1.19,0.17,2.13,0.58,0.39,0.67,0.39,6.46,0
