L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.94,0.26,0.77,0.58,0.67,0.58,0.87,5.78,2.3,0.34,0.94,1.36,1.25,0.96,0.96,0.58,8.69,0
1.45,1.11,0.09,0.77,0.77,0.77,0.67,1.15,6.779999999999999,2.38,0.43,1.02,1.45,1.15,0.96,4.31,4.88,16.58,0
1.53,1.19,0.17,0.94,0.77,0.77,0.87,1.25,7.49,2.3,0.43,0.77,3.66,1.15,0.39,13.48,15.49,37.67,0
1.62,1.19,0.17,0.94,0.87,0.87,0.87,1.25,7.78,2.3,0.34,0.77,9.51,0.87,1.34,16.07,16.45,47.64999999999999,0
1.7,1.19,0.26,1.02,0.87,0.87,0.87,1.25,8.030000000000001,2.47,0.43,1.02,9.94,0.96,1.73,16.64,18.07,51.26,0
1.7,1.28,0.26,1.02,0.87,0.87,0.87,1.25,8.120000000000001,2.13,0.34,1.19,9.09,1.06,1.34,17.31,17.4,49.85999999999999,0
1.79,1.28,0.26,1.19,0.96,0.87,0.67,1.34,8.360000000000001,2.21,0.43,0.85,7.65,1.06,1.06,16.64,16.45,46.35,0
1.96,1.28,0.26,1.19,0.87,0.87,0.67,1.34,8.440000000000001,2.38,0.6,0.85,7.31,0.87,1.34,16.07,15.78,45.2,0
1.62,1.36,0.26,0.94,0.87,0.87,2.3,2.2,10.420000000000002,2.47,2.81,1.11,7.31,0.96,1.82,14.63,14.25,45.36,0
1.19,1.36,0.17,1.19,0.39,0.2,15.01,9.95,29.46,2.72,6.29,1.7,8.07,0.96,2.39,11.86,13.01,47.0,0
2.13,0.77,0.17,1.96,0.48,0.96,20.37,10.9,37.74,2.3,10.62,5.78,9.34,1.06,3.45,8.51,10.23,51.29,0
2.64,1.62,0.6,2.13,0.58,1.25,20.37,12.05,41.24,1.79,13.5,10.02,10.79,0.67,2.39,3.92,5.55,48.629999999999995,0
3.23,3.15,1.11,2.04,0.67,1.15,20.37,11.29,43.01,1.45,15.2,11.47,12.49,0.87,1.15,0.58,2.68,45.89,0
3.83,4.17,1.79,2.21,0.77,1.25,17.5,9.66,41.18,2.3,13.76,9.77,8.58,0.96,0.96,0.58,0.58,37.489999999999995,0
4.5,4.67,2.38,2.21,0.67,1.44,14.06,8.7,38.629999999999995,0.34,9.51,6.63,3.49,1.15,0.67,0.77,0.39,22.95,0
5.18,5.01,3.15,2.3,0.67,1.92,11.29,7.65,37.169999999999995,0.51,3.74,0.85,2.21,1.06,0.67,0.77,0.39,10.200000000000001,0
4.93,5.1,4.67,2.89,0.77,3.35,8.51,6.22,36.44,1.53,0.17,0.68,1.96,1.25,0.77,0.58,0.2,7.14,0
4.59,5.35,7.39,4.17,0.77,4.98,4.88,3.54,35.67,1.79,0.26,0.77,1.7,1.34,0.87,0.77,0.39,7.89,0
4.93,5.69,12.32,6.88,0.58,5.36,1.92,1.34,39.019999999999996,1.96,0.26,0.85,1.62,1.34,0.87,0.87,0.39,8.16,0
5.86,5.69,14.86,9.34,0.67,3.06,0.87,0.87,41.22,2.04,0.26,0.94,1.62,1.34,0.96,0.87,0.39,8.419999999999998,0
6.8,4.84,14.01,5.78,0.77,1.15,0.67,0.87,34.89,2.21,0.34,0.94,1.62,1.44,0.96,0.87,0.48,8.86,0
5.78,4.17,5.52,1.96,0.87,1.06,0.58,0.96,20.9,1.96,0.34,1.02,1.45,1.44,0.96,0.87,0.48,8.52,0
1.36,1.19,1.87,0.94,0.77,0.96,0.58,1.06,8.73,2.21,0.34,1.02,1.62,1.44,0.96,0.96,0.48,9.03,0
0.85,0.6,0.34,0.77,0.87,0.96,0.77,1.15,6.3100000000000005,2.3,0.43,0.94,1.53,1.44,0.96,0.96,0.48,9.04,0
1.19,0.85,0.17,0.94,0.87,1.06,0.87,1.25,7.200000000000001,2.38,0.43,1.02,1.53,1.34,0.96,0.48,1.15,9.29,0
1.36,1.02,0.17,1.11,0.96,1.06,0.96,1.34,7.98,2.13,0.43,0.68,3.32,1.34,0.29,12.05,14.25,34.49,0
1.36,1.11,0.17,1.19,1.06,1.06,0.96,1.34,8.25,2.21,0.34,1.02,10.79,0.67,1.73,14.92,15.49,47.17,0
1.53,1.11,0.17,1.28,1.06,1.06,0.96,1.34,8.51,2.47,0.43,1.45,11.89,0.58,4.12,16.07,16.45,53.46,0
1.53,1.19,0.26,1.28,1.15,1.06,0.87,1.34,8.68,2.55,0.43,1.7,12.74,0.58,5.26,14.63,15.78,53.67,0
1.7,1.19,0.26,1.28,1.15,1.15,0.77,1.25,8.75,2.64,0.51,1.79,12.15,0.67,4.98,14.15,15.3,52.190000000000005,0
2.04,1.19,0.26,1.45,1.15,1.06,0.87,1.34,9.36,2.55,0.51,1.79,11.89,0.77,5.07,13.87,14.73,51.17999999999999,0
1.36,1.28,0.26,1.11,1.15,1.06,1.34,1.53,9.09,2.55,0.6,2.55,11.64,0.87,6.03,12.43,13.58,50.25,0
1.53,1.28,0.26,0.77,1.06,0.58,11.29,8.99,25.76,2.64,0.68,3.32,10.79,0.96,6.51,10.62,12.43,47.949999999999996,0
2.55,1.19,0.26,1.96,0.67,1.06,17.12,11.29,36.1,2.55,1.28,7.73,11.64,0.77,7.17,7.75,9.85,48.74,0
2.64,0.85,0.26,2.55,0.77,1.73,19.89,12.72,41.41,1.79,5.18,11.3,12.74,0.39,5.17,2.3,4.88,43.75,0
3.15,1.62,1.28,2.64,0.87,2.01,19.89,12.05,43.51,1.62,9.17,13.42,13.08,0.67,1.44,0.58,1.82,41.8,0
3.49,2.72,2.55,2.89,0.87,3.26,13.58,9.76,39.12,1.45,9.77,11.98,9.68,0.87,1.15,0.67,0.48,36.05,0
3.4,3.15,3.91,3.49,0.77,4.88,10.04,8.13,37.769999999999996,0.94,7.82,7.48,4.76,0.96,0.67,0.77,0.48,23.88,0
2.98,3.15,5.44,4.17,0.87,6.03,7.75,6.79,37.17999999999999,1.19,3.4,0.6,1.96,0.87,0.58,0.87,0.48,9.95,0
2.98,3.49,6.88,5.18,0.87,6.79,5.45,4.5,36.14,1.96,0.26,0.77,1.62,1.06,0.67,0.58,0.29,7.209999999999999,0
