L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.77,0.17,0.68,0.58,0.77,0.39,0.87,5.25,2.38,0.17,0.68,1.02,0.87,0.77,0.29,0.67,6.85,0
1.11,0.85,0.17,0.94,0.67,0.77,0.58,1.06,6.15,2.13,0.26,0.51,2.38,0.96,0.1,11.38,13.68,31.4,0
1.28,1.02,0.17,0.85,0.67,0.87,0.67,1.06,6.59,2.13,0.17,0.77,10.11,0.48,1.15,13.2,14.34,42.349999999999994,0
1.36,1.11,0.17,1.02,0.77,0.87,0.67,1.15,7.12,2.3,0.26,1.36,11.04,0.1,3.16,14.34,15.3,47.86,0
1.36,1.11,0.17,1.02,0.77,0.87,0.67,1.15,7.12,2.3,0.26,1.36,11.04,0.1,3.16,14.34,15.3,47.86,0
1.53,1.19,0.26,1.02,0.87,0.87,0.48,1.06,7.28,2.64,0.34,2.38,11.89,0.2,5.26,11.19,13.39,47.29,0
1.79,1.19,0.26,1.19,0.87,0.87,0.58,1.06,7.81,2.64,0.43,2.64,12.15,0.2,6.12,10.43,12.82,47.43,0
1.96,1.19,0.26,1.28,0.87,0.96,0.48,1.06,8.059999999999999,2.72,0.51,3.66,11.89,0.29,6.51,9.85,11.38,46.81,0
1.19,1.19,0.26,0.94,0.87,0.87,1.44,1.63,8.39,2.81,0.51,6.29,11.3,0.2,6.98,7.84,10.04,45.97,0
1.36,1.19,0.34,0.34,0.77,0.39,10.9,8.7,23.990000000000002,2.64,0.68,8.92,11.3,0.1,6.7,5.26,6.89,42.489999999999995,0
2.38,1.19,0.17,1.53,0.39,0.77,17.98,10.62,35.03,2.13,1.11,11.3,11.89,0.0,4.78,1.06,3.35,35.620000000000005,0
4.0,0.77,0.26,2.13,0.39,1.34,19.89,11.86,40.63999999999999,1.87,3.74,13.42,12.49,0.2,1.73,0.58,0.29,34.32,0
4.0,0.77,0.26,2.13,0.39,1.34,19.89,11.86,40.63999999999999,1.53,5.61,13.42,11.3,0.39,0.87,0.58,0.39,34.089999999999996,0
5.61,2.98,2.55,2.64,0.39,3.16,11.48,9.09,37.9,1.53,5.27,9.43,7.22,0.48,0.58,0.67,0.39,25.57,0
6.03,3.57,3.32,3.06,0.29,4.21,9.37,7.75,37.599999999999994,1.19,4.67,4.76,3.15,0.58,0.48,0.77,0.29,15.89,0
5.61,3.4,4.59,3.66,0.39,5.36,7.75,6.79,37.55,1.7,1.62,0.26,1.7,0.58,0.39,0.77,0.29,7.3100000000000005,0
5.1,3.23,6.03,4.59,0.48,6.51,5.74,5.17,36.85,2.13,0.09,0.43,1.19,0.67,0.48,0.67,0.0,5.66,0
