L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.85,0.09,1.11,1.34,1.06,1.06,1.73,7.670000000000001,1.96,0.17,0.6,0.43,0.67,0.87,0.58,0.29,5.57,0
0.51,0.85,0.09,1.28,1.44,1.06,0.96,1.63,7.82,2.04,0.17,0.68,0.43,0.58,0.87,0.67,0.29,5.73,0
0.6,0.85,0.09,1.28,1.44,1.06,0.96,1.73,8.01,2.04,0.17,0.68,0.51,0.67,0.87,0.58,0.29,5.8100000000000005,0
0.6,0.94,0.09,1.36,1.53,1.06,1.06,1.73,8.370000000000001,2.21,0.17,0.77,0.68,0.67,0.87,0.58,0.2,6.15,0
0.77,0.94,0.09,1.36,1.53,1.06,1.06,1.82,8.629999999999999,1.87,0.17,0.6,0.51,0.77,0.87,6.41,8.8,20.0,0
0.34,0.94,0.09,1.11,1.44,1.06,1.92,2.87,9.77,2.04,0.09,0.43,1.62,0.2,0.58,13.77,14.82,33.55,0
0.26,0.85,0.0,0.6,0.77,0.67,19.03,13.29,35.47,2.38,0.43,1.87,3.49,0.2,0.48,14.63,15.11,38.59,0
1.02,1.02,0.6,2.64,0.1,2.49,21.8,14.25,43.92,2.55,0.68,2.72,4.59,0.2,1.25,14.44,15.59,42.02,0
1.45,1.36,0.94,3.66,0.29,5.36,22.47,15.49,51.019999999999996,3.06,1.79,3.74,5.95,0.2,1.63,12.91,14.63,43.91,0
1.7,1.62,1.11,3.91,0.29,6.51,21.8,15.87,52.81,3.4,3.66,5.35,6.03,0.39,1.25,11.96,13.39,45.43,0
1.87,2.13,1.79,4.08,0.29,7.17,19.6,12.05,48.980000000000004,4.25,5.01,7.9,6.03,0.39,1.44,10.52,11.86,47.4,0
2.21,2.3,2.47,4.17,0.39,7.17,18.07,11.0,47.78,5.1,6.29,9.09,6.54,0.48,1.63,9.76,10.43,49.31999999999999,0
3.4,2.98,3.49,4.33,0.58,6.89,16.45,9.76,47.879999999999995,6.37,7.73,9.85,6.8,0.48,1.63,8.23,8.23,49.32,0
4.84,4.33,4.84,5.01,0.67,6.79,13.01,8.23,47.72,8.07,9.68,10.96,7.48,0.29,1.53,5.55,4.69,48.25,0
6.2,6.46,7.14,7.48,0.39,6.22,8.04,3.73,45.66,11.13,11.47,11.21,7.56,0.29,1.53,1.25,0.87,45.31,0
7.39,9.94,11.98,10.36,0.2,4.98,3.16,0.67,48.68000000000001,13.16,12.57,11.21,7.05,0.58,1.15,0.58,0.48,46.78,0
7.39,10.79,13.93,11.3,0.39,3.64,1.44,0.77,49.65,12.99,10.96,9.85,5.35,0.58,0.67,0.48,0.39,41.27,0
6.37,7.22,13.08,8.24,0.87,1.63,0.96,0.96,39.33,10.28,7.14,7.82,3.06,0.77,0.67,0.39,0.2,30.33,0
3.49,4.42,5.52,3.32,1.34,1.25,0.87,0.96,21.17,4.84,3.23,3.57,1.53,0.67,0.67,0.48,0.1,15.09,0
1.36,1.7,3.06,1.96,1.06,0.87,0.87,1.15,12.030000000000001,2.21,0.34,1.36,0.77,0.67,0.77,0.2,0.0,6.319999999999999,0
0.17,0.68,0.26,1.19,1.25,0.96,0.96,1.44,6.909999999999999,2.3,0.26,1.19,0.51,0.77,0.77,0.29,0.1,6.1899999999999995,0
0.34,0.77,0.17,1.11,1.34,0.96,1.06,1.53,7.279999999999999,2.21,0.09,1.02,0.51,0.77,0.77,0.58,0.2,6.15,0
0.43,0.85,0.17,1.11,1.44,0.96,1.06,1.53,7.550000000000001,2.21,0.17,0.94,0.51,0.77,0.87,0.58,0.2,6.25,0
0.51,0.94,0.17,1.28,1.44,0.96,0.96,1.44,7.699999999999999,2.04,0.17,0.85,0.43,0.67,0.87,0.58,0.2,5.8100000000000005,0
0.51,0.85,0.17,1.45,1.44,0.96,0.96,1.53,7.87,2.04,0.17,0.85,0.43,0.67,0.87,0.67,0.2,5.9,0
0.6,0.94,0.17,1.36,1.53,0.96,0.96,1.53,8.05,2.13,0.17,0.85,0.51,0.77,0.87,0.67,0.2,6.17,0
0.77,0.94,0.17,1.45,1.53,0.96,1.06,1.53,8.41,2.21,0.17,0.85,0.51,0.77,0.87,0.58,0.29,6.25,0
0.34,0.94,0.17,1.11,1.34,1.06,3.83,4.31,13.100000000000001,1.96,0.17,0.85,0.51,0.77,0.87,0.29,0.29,5.71,0
0.26,0.85,0.17,0.85,0.67,0.67,17.21,13.1,33.78,1.87,0.17,0.68,0.51,0.67,0.87,6.22,7.84,18.83,0
1.19,1.19,0.77,2.38,0.2,1.73,21.8,13.87,43.13,1.96,0.09,0.43,1.28,0.48,0.39,13.96,14.63,33.220000000000006,0
1.36,2.21,2.3,4.0,0.2,6.7,21.8,16.26,54.83,1.96,0.09,0.43,1.28,0.48,0.39,13.96,14.63,33.220000000000006,0
1.62,2.55,2.98,4.08,0.1,7.27,21.23,14.82,54.64999999999999,2.81,0.68,2.47,3.57,0.2,0.96,16.64,17.6,44.93,0
1.87,2.72,3.32,4.25,0.2,7.46,19.03,12.05,50.900000000000006,2.89,0.77,2.98,4.76,0.2,1.53,15.97,17.02,46.12,0
2.21,3.32,4.59,4.67,0.29,7.65,15.68,10.62,49.029999999999994,3.06,0.85,3.66,6.12,0.39,2.01,14.15,15.3,45.540000000000006,0
2.55,4.17,6.46,5.86,0.29,7.65,12.24,8.51,47.730000000000004,2.98,1.02,5.1,7.14,0.29,2.39,11.86,13.58,44.36,0
3.49,5.61,8.41,8.58,0.1,7.37,8.23,4.88,46.67,3.49,3.91,11.21,8.33,0.29,2.59,9.18,9.56,48.56,0
4.93,7.65,14.35,11.04,0.0,6.22,3.45,1.25,48.89,5.1,6.71,12.32,8.33,0.2,2.3,7.08,6.03,48.06999999999999,0
5.86,10.11,16.65,12.15,0.29,4.69,1.53,1.06,52.339999999999996,7.31,10.02,13.25,8.16,0.2,1.82,1.73,1.34,43.83,0
5.69,9.51,15.71,11.64,0.48,2.87,0.87,1.15,47.919999999999995,10.62,11.3,12.66,7.56,0.39,1.73,0.77,0.58,45.61,0
4.67,5.61,15.2,7.05,1.15,1.63,0.87,1.15,37.33,11.47,10.7,11.47,6.46,0.58,0.87,0.48,0.39,42.42,0
0.43,0.85,2.55,1.79,1.06,0.96,0.87,1.34,9.850000000000001,10.11,7.05,9.26,4.17,0.67,0.77,0.48,0.29,32.8,0
0.26,0.77,0.51,1.45,1.25,1.15,0.87,1.53,7.79,4.76,3.74,5.27,2.13,0.87,0.67,0.48,0.2,18.119999999999997,0
0.43,0.85,0.34,1.19,1.34,1.15,0.96,1.73,7.99,2.21,0.43,1.36,1.28,0.87,0.67,0.48,0.1,7.4,0
0.51,0.94,0.34,1.11,1.34,1.06,0.96,1.73,7.99,2.21,0.43,1.02,0.68,0.77,0.77,0.29,0.1,6.27,0
0.6,0.94,0.34,1.19,1.44,1.15,0.96,1.73,8.35,2.3,0.34,0.85,0.43,0.77,0.77,0.58,0.1,6.14,0
0.6,0.94,0.26,1.28,1.53,1.06,0.96,1.82,8.45,2.38,0.17,0.68,0.43,0.67,0.87,0.67,0.2,6.07,0
0.6,0.94,0.26,1.36,1.53,1.06,0.96,1.73,8.44,2.21,0.17,0.68,0.43,0.67,0.87,0.67,0.2,5.9,0
0.77,1.02,0.26,1.45,1.53,1.15,1.06,1.82,9.059999999999999,2.13,0.17,0.6,0.51,0.96,0.87,0.67,0.2,6.109999999999999,0
0.77,1.02,0.26,1.45,1.53,1.15,1.06,1.92,9.16,2.04,0.17,0.6,0.51,0.87,0.87,0.67,0.29,6.02,0
0.43,1.02,0.26,0.51,1.25,1.15,12.24,8.61,25.47,2.3,0.17,0.6,0.51,0.77,0.87,0.67,0.29,6.18,0
1.45,1.53,0.94,3.57,0.29,5.07,21.8,14.25,48.9,1.87,0.17,0.51,0.43,0.87,0.87,0.29,0.39,5.4,0
1.45,1.87,1.62,3.83,0.29,5.65,21.8,14.54,51.05,2.04,0.17,0.43,0.51,0.87,0.87,8.8,11.0,24.689999999999998,0
1.79,2.21,2.04,3.74,0.2,5.74,20.65,12.53,48.9,2.04,0.09,0.26,2.04,0.29,0.29,14.92,16.35,36.28,0
2.38,2.64,2.81,3.74,0.48,6.12,18.07,10.23,46.47,3.15,0.51,1.79,3.15,0.2,0.39,15.97,17.31,42.470000000000006,0
3.66,3.57,4.17,4.25,0.58,6.41,15.4,9.09,47.13,3.4,0.77,1.87,2.81,0.2,0.48,16.64,18.26,44.43000000000001,0
4.84,5.01,5.35,5.18,0.58,6.12,12.05,7.08,46.21,3.57,0.94,1.79,2.64,0.39,0.77,15.68,17.02,42.8,0
6.03,6.88,6.88,6.88,0.39,5.84,8.7,3.83,45.43,3.91,1.7,1.79,2.81,0.39,0.87,15.4,15.87,42.74,0
7.48,9.68,10.62,9.09,0.29,5.07,3.83,0.77,46.830000000000005,4.17,2.89,1.79,2.64,0.39,1.06,14.92,14.82,42.68,0
8.49,11.3,13.08,10.79,0.48,3.83,1.73,0.77,50.47,4.5,4.08,1.96,2.64,0.48,1.15,14.15,14.15,43.11,0
8.24,10.11,13.25,9.34,0.58,1.92,0.96,0.87,45.269999999999996,5.52,5.78,2.55,3.32,0.48,1.44,12.15,12.53,43.77,0
3.57,4.33,4.67,2.3,1.53,1.06,0.87,1.06,19.39,7.82,9.0,7.9,5.1,0.48,1.44,8.8,9.37,49.910000000000004,0
0.85,1.19,2.55,1.28,1.15,0.87,0.87,1.15,9.91,11.3,10.7,9.51,6.54,0.29,1.44,4.21,4.31,48.3,0
0.0,0.26,0.34,0.85,1.34,0.96,0.96,1.25,5.96,13.67,11.13,9.51,6.46,0.39,0.96,0.58,0.58,43.279999999999994,0
0.34,0.51,0.09,0.77,1.34,0.96,0.96,1.44,6.409999999999999,12.06,8.58,7.82,3.83,0.39,0.67,0.39,0.29,34.03,0
0.34,0.6,0.09,0.77,1.44,0.96,1.15,1.53,6.88,5.86,3.74,4.0,1.7,0.58,0.67,0.39,0.2,17.14,0
0.34,0.6,0.09,0.94,1.44,0.96,1.06,1.44,6.87,2.55,0.34,1.36,0.77,0.58,0.67,0.39,0.1,6.76,0
0.43,0.68,0.09,1.11,1.53,0.96,1.06,1.53,7.390000000000001,2.21,0.26,1.02,0.51,0.58,0.77,0.2,0.1,5.65,0
0.51,0.77,0.09,1.02,1.53,0.96,1.06,1.44,7.380000000000001,2.21,0.17,0.85,0.43,0.58,0.77,0.48,0.2,5.69,0
0.43,0.77,0.09,1.02,1.34,0.96,0.96,1.63,7.199999999999999,2.04,0.17,0.77,0.51,0.58,0.87,0.58,0.29,5.8100000000000005,0
