L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.34,0.17,1.02,1.15,0.77,0.58,1.44,6.15,1.87,0.43,0.68,0.94,0.58,0.77,0.39,0.39,6.050000000000001,0
0.26,0.34,0.17,0.43,1.15,0.77,10.23,8.23,21.580000000000002,1.45,0.43,0.6,0.94,0.58,0.67,4.02,7.08,15.77,0
0.17,0.26,0.17,1.02,0.77,0.48,17.5,12.72,33.089999999999996,1.7,0.26,0.26,1.79,0.2,0.39,11.86,13.87,30.33,0
0.51,0.17,0.51,2.13,0.39,1.44,18.84,12.91,36.9,2.04,0.68,2.89,4.93,0.2,1.25,14.15,15.49,41.63,0
1.11,0.51,0.77,3.32,0.2,4.88,22.28,15.87,48.94,2.21,0.77,3.57,6.88,0.2,2.01,13.68,15.78,45.1,0
1.45,0.85,0.94,3.4,0.2,5.45,22.95,17.12,52.36,2.47,0.94,4.42,8.16,0.0,2.97,13.68,15.78,48.42,0
1.7,1.02,1.02,3.4,0.2,5.74,22.28,17.5,52.86,3.23,1.45,5.95,7.73,0.2,2.39,12.62,14.25,47.81999999999999,0
1.79,1.11,0.94,3.23,0.29,5.26,22.95,17.12,52.69,3.74,2.13,6.8,7.73,0.2,2.2,13.01,14.25,50.06,0
2.04,1.11,0.77,3.4,0.29,5.45,22.28,16.64,51.980000000000004,4.59,2.89,7.82,7.48,0.2,2.49,13.01,14.06,52.540000000000006,0
2.13,1.02,0.6,3.4,0.29,5.74,22.28,16.64,52.1,4.76,3.06,8.92,7.73,0.29,2.68,12.24,12.82,52.5,0
2.21,1.11,0.68,3.4,0.39,6.12,21.61,15.49,51.01,5.18,3.57,9.51,7.73,0.29,2.59,11.19,11.95,52.010000000000005,0
3.23,1.87,2.13,3.49,0.48,6.79,18.36,10.81,47.16,6.12,5.1,10.28,7.56,0.29,2.39,9.37,9.85,50.959999999999994,0
4.25,3.32,3.74,3.91,0.67,6.22,13.87,8.42,44.4,10.28,9.68,11.47,7.31,0.2,1.63,1.53,3.06,45.160000000000004,0
5.69,5.44,5.44,5.52,0.39,5.74,8.23,4.12,40.57000000000001,10.62,9.51,11.21,7.48,0.2,1.44,0.58,0.87,41.91,0
7.05,6.54,8.41,7.82,0.29,4.21,3.35,0.29,37.96,9.68,7.31,9.26,5.01,0.39,0.87,0.29,0.39,33.199999999999996,0
4.59,4.33,4.67,2.81,0.87,0.87,0.96,0.29,19.39,3.57,0.94,1.36,1.19,0.39,0.58,0.29,0.29,8.61,0
2.21,2.47,2.64,1.87,0.87,0.58,0.87,0.39,11.899999999999999,1.79,0.43,0.94,0.6,0.48,0.67,0.2,0.2,5.3100000000000005,0
0.77,0.51,1.11,1.45,0.96,0.58,0.87,0.48,6.73,1.79,0.34,0.77,0.43,0.48,0.67,0.29,0.1,4.87,0
0.51,0.26,0.17,1.45,1.06,0.67,0.96,0.67,5.75,1.96,0.34,0.51,0.17,0.58,0.67,0.48,0.39,5.1,0
0.85,0.34,0.17,1.36,1.15,0.67,0.87,0.87,6.279999999999999,1.87,0.26,0.43,0.26,0.58,0.77,0.39,0.39,4.949999999999999,0
0.85,0.43,0.17,1.45,1.25,0.58,0.87,0.87,6.470000000000001,1.96,0.26,0.34,0.26,0.67,0.77,0.48,0.48,5.22,0
0.85,0.34,0.09,1.53,1.25,0.67,0.77,0.87,6.37,2.13,0.26,0.43,0.34,0.58,0.77,0.39,0.39,5.289999999999999,0
0.94,0.34,0.17,1.45,1.25,0.58,0.87,0.96,6.5600000000000005,2.13,0.26,0.51,0.34,0.58,0.77,0.39,0.39,5.369999999999999,0
1.02,0.43,0.09,1.11,1.25,0.77,0.87,1.15,6.69,2.04,0.34,0.51,0.34,0.58,0.77,0.39,0.39,5.359999999999999,0
1.02,0.43,0.17,1.02,1.34,0.77,0.87,1.15,6.7700000000000005,1.53,0.26,0.43,0.34,0.48,0.67,1.34,5.65,10.700000000000001,0
1.02,0.51,0.09,1.11,1.34,0.77,0.87,1.25,6.960000000000001,1.53,0.26,0.09,0.85,0.58,0.2,10.23,12.82,26.560000000000002,0
0.43,0.51,0.09,1.02,1.25,0.77,5.55,6.79,16.41,2.04,0.26,1.96,3.66,0.2,0.77,14.63,15.78,39.3,0
0.34,0.34,0.09,1.02,0.77,0.29,16.64,13.2,32.69,2.21,0.34,2.3,4.17,0.2,1.15,16.07,18.07,44.510000000000005,0
0.51,0.43,0.51,2.04,0.29,1.15,18.36,12.15,35.44,2.38,0.43,2.72,4.93,0.1,1.73,17.02,19.22,48.529999999999994,0
0.68,1.02,0.94,2.98,0.39,3.45,21.04,14.44,44.94,2.47,0.68,3.74,7.14,0.1,2.59,14.92,16.45,48.089999999999996,0
1.19,1.28,1.02,3.4,0.29,4.78,21.61,16.26,49.830000000000005,2.47,0.85,4.42,8.16,0.1,2.87,13.87,15.01,47.75,0
1.36,1.62,1.28,3.49,0.39,5.45,21.61,15.49,50.69,2.38,1.02,6.37,8.83,0.1,3.35,13.01,13.58,48.64,0
1.62,1.7,1.53,3.49,0.39,6.12,21.04,14.44,50.33,1.11,1.87,10.96,9.17,0.1,3.26,10.04,10.62,47.129999999999995,0
2.38,2.38,3.4,3.91,0.48,6.98,15.49,10.23,45.25,1.28,2.72,12.06,9.17,0.1,2.49,8.23,8.7,44.75,0
3.66,3.32,5.18,5.1,0.29,7.08,11.86,8.42,44.91,1.7,4.08,12.06,8.83,0.2,2.01,6.41,6.12,41.410000000000004,0
4.93,4.67,6.63,6.8,0.29,6.6,8.51,5.55,43.980000000000004,4.17,7.56,12.91,8.16,0.1,1.44,1.06,1.06,36.459999999999994,0
6.12,5.61,9.09,8.83,0.2,5.74,4.21,2.3,42.1,5.18,8.07,12.91,7.99,0.2,1.34,0.58,0.48,36.75,0
7.82,7.05,13.42,9.0,0.39,3.54,1.25,0.58,43.050000000000004,5.86,7.56,11.47,7.05,0.29,0.96,0.39,0.39,33.97,0
8.92,6.63,12.23,6.2,0.58,2.11,0.58,0.67,37.92,1.45,3.32,3.83,2.47,0.48,0.58,0.29,0.2,12.620000000000001,0
7.56,4.5,8.41,3.23,1.06,1.25,0.48,0.77,27.259999999999998,0.0,0.68,1.45,1.45,0.58,0.48,0.29,0.1,5.03,0
1.28,0.0,1.79,0.94,1.06,0.67,0.58,0.87,7.1899999999999995,0.51,0.17,0.94,1.02,0.48,0.58,0.1,0.0,3.8000000000000003,0
0.0,0.0,0.17,0.68,1.06,0.77,0.77,1.06,4.51,1.36,0.17,0.6,0.68,0.58,0.67,0.29,0.2,4.55,0
