L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.68,0.0,0.85,1.25,0.58,0.58,2.11,6.6499999999999995,2.13,0.17,0.68,0.68,0.58,0.77,0.39,0.29,5.69,0
0.5113235294117647,0.7686764705882353,0.0,0.3474999999999999,1.0627941176470588,0.29426470588235293,14.33470588235294,11.903823529411765,29.22308823529412,1.87,0.17,0.68,0.6,0.48,0.77,1.34,6.03,11.940000000000001,0
1.2573529411764706,0.77,0.41735294117647065,1.9123529411764708,0.22529411764705864,1.0373529411764706,20.28588235294118,14.185294117647059,40.09088235294117,1.87,0.09,0.34,1.36,0.1,0.39,13.58,14.63,32.36,0
2.0925000000000002,1.745,1.2425000000000002,2.8489705882352943,0.10441176470588234,3.7077941176470595,21.014411764705883,14.527205882352941,47.28279411764706,1.87,0.09,0.34,1.36,0.1,0.39,13.58,14.63,32.36,0
3.8900000000000006,3.0700000000000003,3.04,3.37,0.37294117647058833,4.187647058823529,18.517647058823528,12.469411764705882,48.917647058823526,2.47,0.34,1.7,2.81,0.1,0.39,14.73,14.92,37.459999999999994,0
5.176617647058824,4.169117647058824,3.9375,3.5575,0.39,4.3026470588235295,14.820882352941174,10.385147058823529,46.739411764705885,2.55,0.6,2.55,3.66,0.2,0.87,16.16,18.07,44.660000000000004,0
6.045,4.87,4.455882352941177,3.725,0.39,4.31,12.534117647058823,9.01735294117647,45.347352941176474,2.89,0.85,2.81,4.25,0.2,1.44,16.45,18.07,46.959999999999994,0
6.73,5.611764705882353,4.885735294117647,3.8925,0.39,4.480441176470588,10.447205882352941,7.608235294117646,44.04588235294117,3.06,0.94,3.32,4.33,0.2,1.73,15.21,15.87,44.66,0
7.8500000000000005,7.040000000000001,5.6005882352941185,4.51,0.39,4.5,7.529999999999999,5.095294117647057,42.515882352941176,2.98,1.02,3.66,4.59,0.29,1.92,14.44,15.4,44.3,0
9.091911764705882,9.1375,7.164999999999999,6.0649999999999995,0.39,4.248382352941176,4.107205882352943,2.793088235294119,42.99808823529411,2.89,1.28,4.25,5.35,0.29,2.2,13.1,14.25,43.61,0
9.908235294117647,10.513235294117647,11.228235294117649,7.953235294117649,0.39,3.8858823529411763,1.9255882352941165,1.5944117647058818,47.398823529411764,2.72,3.4,8.07,6.54,0.39,2.39,11.19,12.34,47.040000000000006,0
9.525441176470586,11.412500000000001,13.172500000000003,8.525,0.46544117647058836,2.6229411764705866,0.9091176470588223,1.2807352941176469,47.913676470588236,3.74,6.71,10.96,7.9,0.29,2.01,7.75,8.99,48.35,0
8.655882352941177,10.29,13.205882352941176,7.814117647058823,0.7188235294117649,1.4511764705882346,0.6135294117647058,1.25,43.99941176470588,6.71,9.77,11.81,7.9,0.2,1.53,1.63,4.4,43.949999999999996,0
7.8752941176470594,7.34279411764706,12.40779411764706,4.9,1.158235294117647,0.861764705882353,0.58,1.3227941176470588,36.44867647058824,9.43,10.19,10.79,7.31,0.29,1.15,0.48,0.96,40.6,0
5.236470588235292,4.756470588235292,6.4964705882352884,2.764999999999999,1.4723529411764709,0.77,0.58,1.34,23.416764705882343,8.58,7.56,9.26,4.5,0.48,0.67,0.29,0.39,31.729999999999997,0
