L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.02,0.43,1.36,1.25,0.87,0.87,1.82,8.22,2.04,0.17,0.68,0.6,0.77,0.96,0.67,0.2,6.09,0
0.51,1.02,0.43,0.94,1.15,0.77,11.57,10.04,26.43,1.87,0.17,0.43,0.34,0.77,0.87,5.65,8.13,18.23,0
1.28,0.94,0.43,2.13,0.2,1.25,20.08,13.58,39.89,1.7,0.0,0.34,1.36,0.2,0.29,13.77,15.87,33.53,0
2.21,1.7,0.77,3.4,0.0,4.5,23.14,17.02,52.739999999999995,2.38,0.34,1.87,4.17,0.0,0.58,15.97,17.31,42.62,0
2.55,2.13,1.28,4.0,0.0,5.93,23.9,17.5,57.29,2.64,0.68,2.55,4.59,0.1,0.96,16.64,18.26,46.42000000000001,0
3.06,2.55,2.47,4.25,0.1,6.6,21.23,14.54,54.8,2.81,0.68,2.72,4.84,0.1,1.44,15.68,18.26,46.53,0
3.4,2.81,3.32,4.67,0.1,7.08,17.21,12.05,50.64,2.98,0.77,2.98,5.52,0.2,1.82,14.92,16.07,45.260000000000005,0
4.17,3.15,4.5,5.27,0.2,7.17,14.06,10.23,48.75,3.06,0.85,3.57,6.03,0.2,2.11,13.48,15.11,44.41,0
5.18,3.66,6.12,6.54,0.1,7.37,11.19,8.04,48.199999999999996,2.98,1.7,6.97,7.56,0.29,2.49,11.67,12.82,46.480000000000004,0
6.29,5.01,7.82,9.09,0.0,7.17,7.65,4.88,47.910000000000004,2.89,3.49,10.11,7.99,0.2,2.68,10.14,11.19,48.69,0
7.56,6.29,13.08,11.3,0.0,6.6,3.73,2.01,50.57000000000001,2.98,5.27,12.06,8.33,0.2,2.49,8.13,8.04,47.5,0
7.82,7.73,16.05,12.74,0.1,5.26,1.53,1.25,52.480000000000004,4.76,8.07,12.91,8.33,0.1,2.01,3.54,3.06,42.78,0
6.88,7.73,16.31,12.74,0.29,4.02,0.77,1.34,50.08,7.39,10.11,13.25,7.99,0.2,1.82,0.87,0.58,42.21,0
6.37,5.95,16.31,10.62,0.87,1.73,0.67,1.34,43.86,9.17,9.0,12.91,7.14,0.39,1.25,0.39,0.48,40.73,0
4.0,4.33,7.31,3.91,1.34,1.44,0.77,1.34,24.439999999999998,7.56,5.78,11.21,6.03,0.48,0.77,0.39,0.39,32.61,0
1.87,1.79,4.08,2.47,1.06,0.96,0.77,1.44,14.440000000000001,5.18,3.91,6.97,2.98,0.67,0.67,0.39,0.2,20.97,0
0.68,0.77,1.36,1.7,1.15,0.96,0.96,1.44,9.02,2.21,0.6,1.53,1.62,0.67,0.67,0.39,0.1,7.790000000000001,0
