L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.85,0.09,0.85,1.34,0.67,0.87,2.2,7.72,1.96,0.26,0.68,0.68,0.67,0.87,0.29,0.2,5.61,0
0.68,0.94,0.09,0.26,1.06,0.29,16.83,12.05,32.2,1.87,0.26,0.6,0.43,0.58,0.77,5.55,7.46,17.52,0
1.36,0.94,0.51,2.21,0.2,1.15,21.8,13.29,41.46000000000001,1.87,0.26,0.6,0.43,0.58,0.77,5.55,7.46,17.52,0
1.79,1.53,1.11,3.4,0.2,4.78,21.8,15.21,49.82000000000001,2.47,0.26,1.02,2.64,0.1,0.39,15.49,15.3,37.67,0
1.87,1.7,1.79,3.91,0.2,6.03,21.8,15.49,52.78999999999999,2.47,0.26,1.02,2.64,0.1,0.39,15.49,15.3,37.67,0
1.96,1.96,2.21,4.25,0.2,6.6,20.65,14.25,52.08,2.98,0.68,2.04,3.4,0.2,0.67,17.4,17.98,45.349999999999994,0
2.21,2.13,2.64,4.33,0.29,6.89,18.55,11.67,48.71,3.06,0.77,2.21,3.4,0.2,0.87,17.4,19.03,46.94,0
2.38,2.3,3.4,4.5,0.29,7.27,17.21,11.19,48.54,3.15,0.85,2.13,3.4,0.2,0.96,16.73,17.6,45.019999999999996,0
2.55,2.64,4.33,5.01,0.29,7.17,15.4,10.23,47.620000000000005,3.57,2.64,2.38,4.08,0.39,1.44,13.96,14.44,42.9,0
3.66,3.49,6.12,6.46,0.29,7.27,12.72,8.61,48.62,3.74,4.42,3.49,4.84,0.48,1.63,12.53,13.01,44.14,0
5.35,4.93,7.9,8.92,0.1,7.08,9.09,5.17,48.54,5.69,6.63,7.9,6.03,0.39,1.73,10.43,10.62,49.42,0
6.71,6.2,13.25,11.64,0.0,5.65,3.64,1.25,48.339999999999996,8.16,9.17,9.68,7.14,0.2,1.53,7.08,6.31,49.269999999999996,0
7.73,8.07,15.71,12.49,0.2,3.92,1.53,0.77,50.42,11.3,10.87,10.28,7.56,0.1,1.53,1.63,1.63,44.900000000000006,0
7.14,8.07,15.46,11.64,0.58,2.78,0.87,0.87,47.410000000000004,12.74,10.53,10.11,7.14,0.29,1.06,0.48,0.48,42.83,0
5.95,5.78,15.2,7.48,1.06,0.96,0.77,1.06,38.26,10.28,7.56,8.24,4.5,0.48,0.67,0.29,0.29,32.309999999999995,0
3.23,3.91,6.12,3.06,1.34,0.87,0.77,1.06,20.36,4.67,3.49,3.91,1.96,0.48,0.58,0.29,0.2,15.580000000000002,0
1.19,1.11,2.98,1.96,1.06,0.48,0.67,1.15,10.6,4.67,3.49,3.91,1.96,0.48,0.58,0.29,0.2,15.580000000000002,0
0.6,0.6,0.6,1.45,1.25,0.58,0.87,1.34,7.29,2.21,0.34,1.36,1.02,0.58,0.67,0.29,0.2,6.67,0
0.6,0.77,0.43,1.11,1.25,0.58,0.87,1.44,7.050000000000001,2.21,0.34,0.94,0.51,0.58,0.77,0.39,0.29,6.03,0
0.68,0.77,0.43,1.02,1.34,0.58,0.96,1.53,7.3100000000000005,2.04,0.26,0.85,0.51,0.58,0.77,0.39,0.29,5.6899999999999995,0
0.68,0.85,0.34,1.11,1.34,0.58,0.87,1.53,7.300000000000001,2.13,0.26,0.85,0.51,0.58,0.87,0.39,0.29,5.879999999999999,0
0.77,0.85,0.26,1.19,1.44,0.58,0.87,1.53,7.49,2.21,0.26,0.77,0.68,0.58,0.87,0.48,0.29,6.14,0
0.77,0.85,0.26,1.28,1.44,0.58,0.87,1.53,7.58,2.3,0.26,0.77,0.68,0.67,0.87,0.48,0.29,6.32,0
0.77,0.94,0.26,1.28,1.53,0.58,0.96,1.63,7.949999999999999,2.47,0.26,0.77,0.77,0.58,0.87,0.48,0.29,6.49,0
0.85,0.94,0.26,1.36,1.44,0.67,0.96,1.63,8.11,1.87,0.26,0.77,0.77,0.48,0.77,0.29,1.06,6.27,0
0.94,0.94,0.26,1.36,1.34,0.67,0.96,1.63,8.1,1.96,0.26,0.68,0.43,0.48,0.77,7.37,8.99,20.939999999999998,0
0.6,0.94,0.26,0.43,1.25,0.48,9.95,7.65,21.560000000000002,1.96,0.26,0.68,0.43,0.48,0.77,7.37,8.99,20.939999999999998,0
1.02,0.77,0.51,1.79,0.29,0.77,19.03,13.87,38.05,1.96,0.09,0.43,1.79,0.1,0.39,13.1,14.44,32.3,0
1.7,1.28,0.77,2.89,0.1,3.83,21.8,15.49,47.86,2.64,0.6,2.3,3.83,0.0,0.39,16.16,17.02,42.94,0
1.87,1.53,1.02,3.74,0.2,5.55,22.47,17.02,53.39999999999999,2.81,0.77,3.06,4.93,0.1,1.06,16.73,19.03,48.49,0
2.13,1.79,1.45,4.0,0.2,6.22,21.8,16.64,54.230000000000004,2.81,0.85,3.49,6.54,0.1,1.82,16.16,17.98,49.75,0
2.38,2.04,1.96,4.0,0.2,6.51,20.08,13.58,50.75,2.98,0.85,4.25,7.48,0.1,2.49,13.1,14.44,45.69,0
2.55,2.21,2.3,4.08,0.29,6.41,18.55,11.67,48.06,3.06,1.11,7.48,7.99,0.1,2.68,11.76,13.01,47.19,0
3.66,2.47,3.15,4.33,0.29,6.31,15.68,10.43,46.32,3.06,3.15,9.85,8.33,0.29,2.78,10.43,11.19,49.08,0
5.1,3.32,4.67,4.93,0.39,6.41,13.01,9.09,46.92,3.32,5.18,11.81,8.16,0.1,2.59,8.42,8.8,48.379999999999995,0
6.2,5.1,6.46,6.88,0.29,6.12,9.47,5.93,46.45,7.48,9.77,13.25,7.73,0.2,1.73,0.87,0.58,41.61000000000001,0
7.65,8.07,11.47,9.51,0.1,5.26,4.21,1.82,48.09,9.85,10.02,11.81,6.71,0.39,1.15,0.29,0.48,40.7,0
8.16,10.79,13.93,10.79,0.29,3.73,1.82,0.96,50.47,9.85,10.02,11.81,6.71,0.39,1.15,0.29,0.48,40.7,0
8.16,9.94,13.67,9.68,0.48,1.63,0.87,0.96,45.39,5.18,4.67,6.71,2.98,0.48,0.67,0.29,0.2,21.18,0
6.71,5.86,11.3,4.25,1.15,0.77,0.77,1.15,31.96,2.13,1.62,1.53,1.53,0.67,0.67,0.2,0.1,8.450000000000001,0
3.57,3.66,4.5,2.21,1.15,0.58,0.77,1.25,17.69,2.13,1.62,1.53,1.53,0.67,0.67,0.2,0.1,8.450000000000001,0
0.94,0.6,1.96,1.28,1.06,0.39,0.77,1.34,8.34,1.87,0.34,1.02,0.77,0.67,0.77,0.2,0.1,5.74,0
0.6,0.6,0.34,1.11,1.25,0.48,0.87,1.44,6.69,2.21,0.26,0.85,0.43,0.58,0.87,0.39,0.1,5.6899999999999995,0
