L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.94,0.09,1.45,1.34,0.87,1.06,1.53,7.71,2.21,0.17,1.19,0.94,0.87,0.87,0.67,0.29,7.21,0
0.6,0.94,0.09,1.53,1.44,0.96,1.06,1.53,8.15,1.87,0.17,1.02,0.77,0.77,0.96,3.45,6.98,15.99,0
0.6,0.94,0.17,1.53,1.44,0.87,1.06,1.63,8.24,2.04,0.09,0.6,1.7,0.48,0.39,14.15,17.4,36.849999999999994,0
0.77,0.94,0.09,1.62,1.53,0.96,1.15,1.63,8.69,2.04,0.26,1.96,4.93,0.1,0.67,15.68,17.4,43.04,0
0.94,1.02,0.09,1.7,1.44,0.96,1.15,1.63,8.93,2.21,0.51,2.89,6.2,0.1,1.34,15.4,17.69,46.34,0
0.43,1.02,0.09,0.77,1.34,0.96,11.86,8.42,24.89,2.21,0.77,3.91,7.9,0.29,2.3,12.72,14.54,44.64,0
0.51,0.77,0.51,2.21,0.2,1.15,23.14,15.49,43.980000000000004,2.38,1.02,7.9,9.17,0.29,2.49,11.0,13.1,47.35,0
0.94,1.62,1.19,4.76,0.0,7.08,23.9,17.02,56.51,2.55,2.64,10.79,9.17,0.2,2.39,9.28,11.0,48.019999999999996,0
1.11,1.79,1.87,5.35,0.0,8.13,22.47,15.49,56.21000000000001,2.64,4.0,12.57,8.49,0.2,2.3,8.04,8.61,46.85,0
1.11,1.79,1.87,5.35,0.0,8.13,22.47,15.49,56.21000000000001,3.06,6.12,13.5,8.49,0.2,2.01,5.74,4.5,43.620000000000005,0
1.28,2.04,3.15,6.12,0.0,8.7,17.69,12.05,51.03,5.27,9.17,14.95,8.33,0.29,1.82,1.44,0.67,41.94,0
1.53,2.38,4.76,7.65,0.0,8.9,14.73,10.62,50.57,7.73,10.7,13.84,8.07,0.39,1.73,0.67,0.58,43.71,0
2.04,3.23,8.83,11.89,0.0,8.8,7.94,5.26,47.989999999999995,9.85,10.28,12.91,6.88,0.58,1.15,0.29,0.48,42.42,0
2.13,3.66,13.25,14.52,0.0,7.84,3.92,1.92,47.24,9.68,8.49,11.04,5.18,0.67,0.77,0.39,0.39,36.61,0
2.3,5.1,17.66,14.86,0.0,5.55,1.53,1.06,48.059999999999995,4.84,5.1,7.31,2.55,0.87,0.77,0.48,0.2,22.119999999999997,0
2.89,5.61,18.09,14.52,0.39,4.21,0.87,1.15,47.73,1.53,1.53,1.79,1.53,0.87,0.87,0.39,0.1,8.610000000000001,0
3.32,4.17,16.98,11.89,0.87,2.01,0.77,1.25,41.26,1.79,0.34,1.28,0.94,0.87,0.87,0.29,0.1,6.4799999999999995,0
0.43,1.19,3.83,3.15,1.06,1.06,0.96,1.34,13.02,1.96,0.17,1.11,0.85,0.87,0.87,0.48,0.2,6.51,0
0.17,0.68,0.85,2.21,1.25,0.87,1.15,1.44,8.620000000000001,2.13,0.17,0.94,0.77,1.06,0.87,0.58,0.2,6.72,0
0.26,0.85,0.6,1.79,1.34,0.87,0.96,1.63,8.3,1.96,0.17,0.85,0.85,0.96,0.87,0.58,0.29,6.53,0
0.26,0.85,0.6,1.79,1.34,0.87,0.96,1.63,8.3,2.04,0.17,0.77,0.77,1.06,0.96,0.67,0.29,6.73,0
0.43,0.94,0.51,1.53,1.44,0.87,1.06,1.73,8.51,2.04,0.17,0.85,0.85,0.96,0.96,0.58,0.29,6.7,0
0.51,0.94,0.51,1.45,1.44,0.87,1.06,1.73,8.51,2.13,0.17,0.85,0.85,1.06,0.96,0.67,0.29,6.98,0
0.6,1.02,0.51,1.62,1.53,0.87,1.06,1.73,8.94,2.13,0.17,0.85,0.94,0.96,0.96,0.58,0.29,6.88,0
0.68,1.11,0.43,1.62,1.53,0.96,1.15,1.73,9.21,1.87,0.17,0.68,0.77,0.77,0.96,1.63,6.03,12.88,0
0.85,1.11,0.43,1.7,1.53,0.96,1.15,1.92,9.65,1.96,0.09,0.43,0.85,0.58,0.29,13.1,14.92,32.22,0
0.34,1.02,0.43,1.19,1.34,0.96,5.26,5.17,15.71,2.3,0.17,1.96,3.91,0.1,0.48,16.35,17.4,42.67,0
0.34,0.85,0.43,1.19,0.48,0.67,19.6,14.54,38.1,2.55,0.6,2.89,4.76,0.1,0.96,16.93,18.74,47.53,0
0.6,1.62,1.36,4.33,0.0,6.31,23.9,18.36,56.480000000000004,2.72,0.51,2.81,4.84,0.2,1.44,15.97,18.07,46.56,0
0.68,1.79,1.7,5.18,0.0,8.13,22.47,17.88,57.83,2.81,0.6,3.06,6.2,0.29,2.01,14.44,15.68,45.089999999999996,0
0.77,1.87,2.3,6.2,0.0,9.09,19.6,14.25,54.08,2.81,0.77,3.83,6.97,0.29,2.39,13.48,14.92,45.46,0
0.77,1.87,2.3,6.2,0.0,9.09,19.6,14.25,54.08,3.06,1.02,7.65,8.16,0.29,2.49,12.34,12.91,47.92,0
0.94,1.96,3.23,7.31,0.0,9.95,16.45,12.53,52.36999999999999,3.15,3.15,10.11,8.33,0.39,2.49,10.71,11.29,49.62,0
1.02,1.96,4.67,9.51,0.0,10.04,13.01,10.62,50.83,3.32,5.61,11.72,8.16,0.29,2.3,8.23,8.13,47.760000000000005,0
1.11,2.13,6.37,11.64,0.0,9.47,9.47,7.17,47.36,3.32,5.61,11.72,8.16,0.29,2.3,8.23,8.13,47.760000000000005,0
1.28,2.47,10.87,16.22,0.0,6.12,1.63,1.15,39.739999999999995,9.68,10.28,11.04,6.71,0.48,0.96,0.39,0.48,40.02,0
1.53,2.64,16.05,16.22,0.2,4.59,0.77,1.25,43.25,6.54,6.8,8.49,4.17,0.58,0.87,0.48,0.29,28.22,0
1.79,2.04,16.65,15.71,0.48,3.64,0.77,1.25,42.33,2.55,2.98,3.49,1.87,0.67,0.77,0.48,0.2,13.010000000000002,0
1.28,1.45,8.92,8.92,0.87,2.59,0.77,1.34,26.14,1.87,0.34,1.36,1.11,0.67,0.87,0.39,0.1,6.71,0
0.17,0.94,0.77,2.81,0.96,0.87,0.87,1.34,8.73,2.04,0.34,1.19,0.68,0.77,0.87,0.39,0.1,6.38,0
0.43,0.94,0.51,1.96,1.06,0.87,0.96,1.53,8.26,2.21,0.17,1.11,0.68,0.77,0.87,0.58,0.2,6.59,0
0.43,0.94,0.51,1.45,1.25,0.87,1.06,1.73,8.24,2.3,0.17,0.94,0.68,0.67,0.96,0.67,0.29,6.68,0
0.43,0.94,0.51,1.45,1.25,0.87,1.06,1.73,8.24,1.96,0.17,0.77,0.6,0.77,0.96,0.77,0.29,6.29,0
0.51,1.02,0.43,1.28,1.15,0.87,1.06,1.82,8.14,2.04,0.17,0.85,0.51,0.87,0.96,0.77,0.29,6.46,0
0.6,1.11,0.43,1.28,1.25,0.77,1.06,1.73,8.23,1.96,0.17,0.85,0.51,0.87,0.96,0.77,0.39,6.48,0
0.77,1.11,0.43,1.36,1.34,0.87,1.06,1.73,8.67,2.21,0.17,0.85,0.68,0.87,0.96,0.67,0.39,6.800000000000001,0
0.85,1.11,0.51,1.53,1.25,0.96,1.15,1.92,9.28,1.79,0.17,0.77,0.68,0.77,0.96,0.39,1.06,6.59,0
0.51,1.19,0.51,1.36,1.06,0.96,5.36,4.69,15.64,2.04,0.17,0.68,0.43,0.77,0.67,12.34,15.21,32.31,0
0.6,0.94,0.43,1.28,0.58,0.67,17.21,12.82,34.53,2.55,0.17,0.51,2.64,0.2,0.29,15.4,16.73,38.49,0
1.53,1.53,0.68,2.89,0.1,2.97,23.9,14.54,48.14,3.32,0.51,1.62,3.15,0.2,0.48,16.35,18.07,43.7,0
1.87,2.3,2.21,4.33,0.0,6.79,22.47,16.64,56.61,4.0,1.62,2.55,3.32,0.29,0.77,14.63,15.21,42.39,0
2.13,2.47,2.72,4.67,0.1,7.27,19.6,13.29,52.25,4.93,3.32,3.32,4.33,0.48,0.87,13.1,14.06,44.410000000000004,0
2.21,2.55,3.15,4.5,0.1,7.37,18.07,12.05,50.0,5.78,4.84,4.08,4.67,0.48,1.15,11.67,12.24,44.91,0
2.21,2.55,3.15,4.5,0.1,7.37,18.07,12.05,50.0,6.54,6.29,7.48,5.44,0.48,1.44,9.95,10.52,48.14,0
2.72,3.06,4.5,4.93,0.29,7.56,16.07,10.81,49.940000000000005,7.56,7.73,9.77,6.97,0.39,1.63,8.13,7.84,50.02,0
3.57,4.0,6.63,6.46,0.2,7.56,11.86,8.23,48.510000000000005,8.66,9.09,11.04,8.07,0.29,1.73,5.45,4.02,48.349999999999994,0
5.1,5.69,9.26,9.68,0.1,7.37,7.37,4.31,48.879999999999995,11.47,10.7,11.72,8.66,0.2,1.53,1.44,0.77,46.49,0
6.12,8.41,16.05,12.15,0.0,6.31,2.97,1.06,53.07000000000001,13.42,11.13,12.06,7.73,0.48,1.44,0.67,0.58,47.510000000000005,0
6.2,8.75,16.31,11.89,0.67,2.3,0.96,1.15,48.23,13.16,10.28,10.79,6.88,0.58,0.87,0.48,0.48,43.519999999999996,0
5.61,5.61,13.93,5.27,1.34,1.53,0.87,1.25,35.410000000000004,9.85,7.56,9.34,4.76,0.58,0.87,0.48,0.29,33.73,0
0.26,0.51,2.04,1.53,1.15,0.96,0.96,1.34,8.75,4.59,3.74,4.76,2.13,0.67,0.77,0.48,0.2,17.34,0
0.26,0.6,0.43,1.36,1.34,0.96,0.96,1.63,7.539999999999999,2.64,0.34,1.79,1.36,0.77,0.87,0.48,0.2,8.450000000000001,0
0.43,0.77,0.26,1.11,1.44,0.96,1.15,1.73,7.85,2.64,0.34,1.53,0.94,0.67,0.96,0.29,0.1,7.469999999999999,0
0.43,0.77,0.26,1.11,1.44,0.96,1.15,1.73,7.85,2.47,0.26,1.36,0.85,0.77,0.96,0.58,0.2,7.45,0
0.6,0.77,0.26,1.02,1.44,1.06,1.15,1.82,8.120000000000001,2.47,0.17,1.28,0.85,0.77,0.96,0.67,0.29,7.459999999999999,0
0.68,0.85,0.17,1.19,1.53,1.06,1.15,1.73,8.36,2.21,0.17,1.19,0.77,0.87,0.96,0.77,0.29,7.23,0
0.68,0.77,0.26,1.28,1.53,1.06,1.06,1.82,8.46,2.21,0.17,1.11,0.68,0.87,0.96,0.77,0.29,7.0600000000000005,0
0.77,0.85,0.26,1.28,1.53,1.06,1.15,1.73,8.629999999999999,2.21,0.26,1.11,0.77,1.06,0.96,0.77,0.29,7.43,0
0.51,0.85,0.17,1.19,1.44,1.06,1.15,2.01,8.379999999999999,2.13,0.17,1.02,1.02,0.77,0.96,0.48,0.39,6.9399999999999995,0
