L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.85,0.17,1.19,1.44,1.06,1.15,2.01,8.379999999999999,2.13,0.17,1.02,1.02,0.77,0.96,0.48,0.39,6.9399999999999995,0
0.43,0.94,0.17,0.51,1.25,1.06,13.48,10.62,28.46,2.13,0.26,1.02,0.68,0.77,0.96,9.09,10.62,25.53,0
1.11,0.85,0.43,2.3,0.2,1.34,23.14,14.54,43.91,2.47,0.17,0.85,2.81,0.1,0.29,16.35,16.45,39.489999999999995,0
1.79,1.62,0.94,3.66,0.0,5.26,23.9,18.36,55.529999999999994,2.64,0.68,2.81,4.67,0.1,0.58,16.64,17.4,45.519999999999996,0
2.13,2.21,2.04,4.67,0.0,7.46,20.65,14.25,53.41,2.98,0.68,2.89,4.33,0.29,0.77,16.64,17.69,46.27,0
2.3,2.47,2.98,5.18,0.0,7.94,17.69,11.86,50.42,3.15,0.85,2.98,4.76,0.29,1.06,15.68,15.4,44.17,0
2.47,2.72,4.67,6.29,0.0,8.51,14.44,10.43,49.53,3.32,2.04,3.57,4.93,0.39,1.25,14.15,14.06,43.71,0
2.47,2.72,4.67,6.29,0.0,8.51,14.44,10.43,49.53,3.57,3.49,4.76,5.52,0.48,1.63,12.72,13.1,45.269999999999996,0
2.64,3.06,6.71,8.75,0.0,8.7,10.81,7.75,48.42,3.83,5.44,7.9,6.29,0.58,1.73,11.48,11.48,48.730000000000004,0
2.64,3.91,9.43,11.89,0.0,8.23,6.6,4.12,46.82,4.76,7.99,9.34,6.97,0.48,1.82,9.18,8.61,49.15,0
2.55,5.01,15.46,14.52,0.0,6.6,2.68,1.15,47.97,7.31,10.28,10.36,7.65,0.29,1.73,5.36,3.83,46.809999999999995,0
3.23,5.35,18.09,14.86,0.2,4.69,1.15,1.15,48.72,10.79,11.47,10.36,7.9,0.29,1.44,1.06,0.48,43.79,0
3.4,4.33,17.32,14.1,0.58,3.83,0.77,1.25,45.580000000000005,11.72,10.45,9.34,6.63,0.39,0.77,0.39,0.39,40.08,0
2.89,2.89,15.2,9.68,1.15,1.92,0.77,1.34,35.84,10.28,7.9,7.31,4.33,0.58,0.77,0.58,0.2,31.95,0
0.94,1.79,5.78,3.66,1.15,1.44,0.87,1.34,16.970000000000002,4.93,4.08,4.76,1.96,0.67,0.77,0.58,0.1,17.85,0
0.09,0.77,2.38,2.64,1.06,0.96,0.87,1.44,10.21,2.3,0.26,1.79,1.11,0.77,0.77,0.58,0.0,7.58,0
0.43,0.85,0.51,1.62,1.34,0.96,1.06,1.73,8.5,2.3,0.09,1.45,0.85,0.67,0.77,0.29,0.0,6.42,0
0.51,0.94,0.51,1.45,1.25,0.96,1.06,1.82,8.5,2.21,0.09,1.28,0.85,0.67,0.87,0.58,0.1,6.6499999999999995,0
0.51,0.94,0.51,1.45,1.25,0.96,1.06,1.82,8.5,2.21,0.09,1.19,0.85,0.67,0.87,0.67,0.2,6.75,0
0.68,0.94,0.51,1.45,1.44,0.96,1.06,1.73,8.77,2.13,0.09,1.11,0.77,0.67,0.87,0.67,0.2,6.51,0
0.77,0.94,0.51,1.53,1.44,0.96,1.06,1.82,9.03,2.04,0.09,1.11,0.68,0.77,0.87,0.67,0.2,6.43,0
0.85,1.02,0.51,1.62,1.53,0.96,1.15,1.82,9.46,2.13,0.09,1.11,0.77,0.87,0.87,0.77,0.2,6.81,0
0.94,1.02,0.51,1.62,1.53,1.06,1.15,1.82,9.649999999999999,2.3,0.09,1.11,0.94,0.77,0.87,0.77,0.29,7.14,0
0.34,1.02,0.43,1.36,1.25,1.06,4.88,4.4,14.740000000000002,2.21,0.09,1.02,0.94,0.77,0.87,0.58,0.2,6.68,0
0.43,0.94,0.34,1.02,0.67,0.67,19.03,13.58,36.68,1.96,0.09,1.02,0.68,0.67,0.87,8.32,9.56,23.17,0
1.36,1.19,0.6,3.06,0.1,3.16,23.14,15.49,48.1,1.96,0.0,0.68,2.21,0.2,0.48,15.4,18.07,39.0,0
1.79,1.79,0.94,4.17,0.2,5.74,23.9,16.64,55.169999999999995,2.98,0.43,1.36,3.06,0.1,0.48,15.97,17.69,42.07,0
2.13,2.3,1.7,4.33,0.29,6.22,21.8,15.49,54.26,3.49,0.85,1.79,3.06,0.29,0.67,15.68,16.73,42.559999999999995,0
2.89,3.06,3.74,4.67,0.39,6.98,16.07,11.86,49.66,3.91,2.81,2.38,3.32,0.39,0.77,14.15,14.92,42.65,0
3.91,3.91,5.18,5.44,0.48,6.98,12.72,8.61,47.230000000000004,4.5,4.33,2.64,3.49,0.48,0.87,13.29,13.68,43.28,0
3.91,3.91,5.18,5.44,0.48,6.98,12.72,8.61,47.230000000000004,5.01,5.52,3.23,4.08,0.48,1.25,11.67,12.62,43.86,0
5.61,5.35,7.05,7.31,0.29,6.89,9.47,4.98,46.95,5.52,6.88,6.71,5.1,0.58,1.63,10.23,10.62,47.269999999999996,0
6.71,7.9,11.81,10.36,0.1,6.22,4.12,1.82,49.04,6.88,9.0,9.17,6.88,0.39,1.63,7.84,6.89,48.68,0
6.71,10.36,15.71,12.74,0.29,5.07,1.73,1.06,53.67,10.02,10.87,10.36,8.07,0.2,1.63,2.01,1.73,44.89,0
6.2,9.51,16.05,13.08,0.58,3.45,0.87,1.15,50.89,13.67,12.15,10.36,7.9,0.48,1.25,0.67,0.48,46.96,0
5.95,6.29,15.2,8.07,1.15,1.53,0.87,1.25,40.309999999999995,12.49,10.02,9.34,6.2,0.58,0.77,0.39,0.39,40.18,0
