L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.85,0.43,1.11,1.44,0.96,1.06,1.82,8.35,2.13,0.17,0.77,0.51,0.87,0.96,0.58,0.29,6.28,0
0.85,0.85,0.43,1.28,1.44,0.96,0.96,1.82,8.59,1.96,0.17,0.6,0.51,0.77,0.87,0.39,1.06,6.33,0
0.85,0.94,0.43,1.36,1.44,0.96,0.96,1.82,8.76,2.04,0.17,0.51,0.34,0.77,0.67,11.19,13.96,29.65,0
0.85,0.94,0.43,1.36,1.44,1.06,0.96,1.92,8.96,2.47,0.09,0.09,1.53,0.2,0.39,15.21,15.11,35.09,0
0.68,0.94,0.43,1.11,1.25,1.06,2.39,2.87,10.73,3.32,0.6,1.62,2.64,0.1,0.58,16.93,18.65,44.44,0
0.6,0.94,0.34,0.68,0.96,0.77,16.83,11.86,32.98,3.74,0.85,2.04,2.81,0.29,0.67,16.93,18.26,45.589999999999996,0
1.53,1.19,0.43,2.21,0.29,1.44,20.65,13.1,40.839999999999996,4.25,2.21,2.38,2.81,0.29,0.87,15.97,15.87,44.65,0
2.04,1.7,0.85,3.15,0.29,5.07,21.8,16.26,51.160000000000004,4.59,3.32,2.72,2.98,0.29,0.96,14.44,14.82,44.12,0
2.38,2.13,1.87,3.66,0.29,6.7,21.23,15.49,53.75,5.27,4.5,2.98,3.15,0.48,1.34,12.91,13.96,44.59,0
2.81,2.47,3.06,4.25,0.39,7.56,18.07,12.34,50.95,6.03,6.03,4.17,4.08,0.48,1.63,11.96,12.82,47.2,0
3.15,2.89,4.25,4.84,0.39,7.84,15.68,11.0,50.03999999999999,7.14,7.82,7.48,5.18,0.48,1.82,10.71,10.9,51.53,0
3.4,3.32,5.61,5.78,0.39,7.84,13.01,9.56,48.91,9.0,9.77,8.92,6.37,0.29,1.63,7.75,7.75,51.480000000000004,0
4.42,4.25,7.05,7.73,0.29,7.84,10.04,7.17,48.790000000000006,12.49,10.87,9.85,7.48,0.29,1.73,1.82,2.78,47.309999999999995,0
5.61,5.35,8.83,10.36,0.1,7.65,5.93,3.73,47.56,13.67,10.87,9.85,7.14,0.39,1.15,0.58,0.58,44.230000000000004,0
6.54,6.29,14.18,12.15,0.0,6.7,2.59,1.25,49.699999999999996,12.49,9.0,8.41,4.08,0.58,0.67,0.48,0.29,36.00000000000001,0
6.8,7.65,16.05,12.74,0.29,5.07,1.15,1.25,50.99999999999999,6.2,4.08,3.83,1.45,0.67,0.67,0.48,0.2,17.580000000000002,0
6.46,6.8,16.31,12.49,0.48,4.02,0.77,1.25,48.58,2.98,0.51,1.62,0.77,0.67,0.67,0.48,0.2,7.9,0
6.37,5.27,16.31,9.94,1.06,1.82,0.67,1.25,42.69,2.47,0.43,1.28,0.6,0.77,0.77,0.29,0.2,6.8100000000000005,0
3.57,3.66,7.05,3.91,1.44,1.53,0.77,1.34,23.270000000000003,2.38,0.26,0.94,0.6,0.77,0.87,0.58,0.29,6.6899999999999995,0
1.7,1.53,3.66,2.3,1.15,1.06,0.77,1.44,13.61,2.3,0.26,0.94,0.6,0.77,0.87,0.58,0.29,6.609999999999999,0
0.68,0.85,1.28,1.62,1.25,1.06,0.96,1.53,9.23,2.21,0.26,0.94,0.51,0.77,0.87,0.67,0.39,6.62,0
0.6,0.94,0.68,1.28,1.34,1.06,0.87,1.63,8.4,2.21,0.26,0.85,0.51,0.67,0.87,0.67,0.39,6.43,0
0.68,0.94,0.51,1.11,1.44,1.06,0.96,1.82,8.52,2.3,0.26,0.94,0.6,0.67,0.87,0.58,0.29,6.51,0
0.68,1.02,0.43,1.19,1.44,1.06,0.96,1.82,8.600000000000001,2.3,0.26,0.85,0.68,0.77,0.87,0.58,0.29,6.6,0
0.77,1.02,0.43,1.28,1.44,1.06,0.96,1.73,8.69,2.04,0.26,0.77,0.51,0.67,0.87,6.22,8.04,19.379999999999995,0
0.77,1.11,0.43,1.36,1.53,1.06,0.96,1.82,9.04,1.79,0.17,0.34,1.19,0.2,0.39,14.15,14.82,33.05,0
0.85,1.11,0.43,1.45,1.53,1.06,1.06,1.82,9.309999999999999,2.81,0.26,1.19,3.06,0.0,0.39,16.35,16.64,40.7,0
0.94,1.11,0.34,1.53,1.53,1.15,1.06,1.92,9.58,3.23,0.68,1.87,3.15,0.2,0.58,16.93,18.65,45.29,0
0.6,1.11,0.34,0.77,1.44,1.15,5.45,5.36,16.22,3.49,0.77,1.87,3.23,0.29,0.77,16.64,17.98,45.040000000000006,0
