L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.6,0.09,0.94,1.25,0.67,0.77,1.92,7.01,1.7,0.09,0.6,0.51,0.48,0.77,0.1,1.06,5.3100000000000005,0
0.43,0.51,0.17,0.43,1.25,0.67,11.0,8.8,23.259999999999998,1.79,0.09,0.68,0.43,0.58,0.77,10.23,13.1,27.67,0
1.19,0.43,0.34,1.19,0.58,0.58,17.88,12.82,35.01,1.7,0.0,0.26,1.79,0.2,0.48,14.15,15.01,33.59,0
1.19,0.43,0.34,1.19,0.58,0.58,17.88,12.82,35.01,2.64,0.26,1.36,3.06,0.1,0.58,15.4,16.07,39.47,0
2.98,1.87,1.28,2.81,0.29,3.64,19.41,13.29,45.57,3.15,0.85,2.38,3.4,0.2,0.67,15.68,16.07,42.4,0
4.5,3.15,2.98,3.15,0.39,4.59,17.02,11.86,47.64,3.57,2.64,2.89,3.57,0.29,0.77,14.34,15.3,43.37,0
5.44,4.17,3.74,3.49,0.58,4.69,15.49,10.62,48.22,4.42,3.4,2.98,3.4,0.2,0.77,14.34,15.01,44.519999999999996,0
6.71,5.1,4.33,3.74,0.58,4.78,12.82,9.09,47.15,5.44,4.25,3.23,3.57,0.29,0.96,12.82,13.68,44.24,0
7.73,6.03,4.93,4.25,0.48,5.17,10.04,7.17,45.8,6.46,5.61,4.08,4.33,0.39,1.25,11.86,12.34,46.32,0
8.58,7.14,5.52,4.76,0.48,5.07,7.08,4.98,43.61,8.83,7.99,8.58,6.54,0.29,1.63,8.9,9.47,52.230000000000004,0
10.28,10.45,9.43,7.05,0.48,4.21,2.3,1.92,46.11999999999999,10.79,9.17,9.68,7.48,0.1,1.53,6.22,5.65,50.620000000000005,0
10.62,11.47,11.72,7.73,0.58,2.78,1.25,1.44,47.59,12.99,10.28,10.11,7.9,0.2,1.44,1.34,2.11,46.370000000000005,0
10.62,10.87,12.23,8.07,0.67,2.11,0.77,1.25,46.589999999999996,14.01,10.36,10.28,7.56,0.29,1.25,0.48,0.58,44.809999999999995,0
8.92,8.07,12.23,6.46,0.96,1.06,0.67,1.34,39.71000000000001,12.74,8.83,9.26,6.03,0.39,0.67,0.2,0.39,38.51,0
6.63,4.93,7.73,3.15,1.15,0.87,0.67,1.34,26.47,10.02,4.67,5.61,2.81,0.39,0.58,0.2,0.2,24.48,0
3.91,3.15,3.83,1.7,1.15,0.67,0.67,1.44,16.52,4.67,2.13,1.45,1.53,0.48,0.48,0.2,0.2,11.139999999999999,0
1.36,0.77,1.79,1.11,1.06,0.58,0.67,1.53,8.870000000000001,2.3,0.17,1.11,0.85,0.48,0.67,0.0,0.1,5.68,0
0.43,0.34,0.34,0.77,1.15,0.67,0.77,1.53,5.999999999999999,2.21,0.17,1.02,0.6,0.48,0.67,0.1,0.1,5.35,0
0.68,0.51,0.26,0.6,1.25,0.67,0.87,1.73,6.569999999999999,2.04,0.09,0.85,0.51,0.48,0.67,0.39,0.29,5.319999999999999,0
0.77,0.43,0.17,0.68,1.34,0.77,0.87,1.82,6.8500000000000005,1.96,0.09,0.77,0.43,0.48,0.67,0.39,0.29,5.08,0
0.77,0.51,0.26,0.85,1.34,0.77,0.87,1.73,7.1000000000000005,1.96,0.0,0.68,0.43,0.58,0.67,0.39,0.29,5.0,0
0.85,0.6,0.09,1.02,1.44,0.77,0.87,1.82,7.460000000000001,1.96,0.09,0.68,0.51,0.58,0.77,0.48,0.29,5.359999999999999,0
0.94,0.6,0.09,1.02,1.44,0.77,0.87,1.92,7.65,1.96,0.09,0.68,0.51,0.58,0.77,0.39,0.29,5.27,0
1.02,0.6,0.17,1.19,1.44,0.77,0.96,2.01,8.16,2.04,0.09,0.68,0.6,0.67,0.77,0.29,0.29,5.43,0
0.94,0.68,0.17,1.02,1.44,0.77,0.96,2.01,7.99,1.7,0.0,0.6,0.43,0.48,0.77,4.12,6.98,15.080000000000002,0
0.51,0.6,0.17,0.34,1.34,0.77,3.64,4.88,12.249999999999998,1.7,0.0,0.09,0.94,0.29,0.2,13.01,15.3,31.53,0
0.43,0.68,0.09,0.17,1.06,0.39,15.49,12.34,30.65,2.98,0.43,1.7,2.98,0.1,0.58,15.68,15.59,40.04,0
0.85,0.51,0.51,1.79,0.29,1.25,20.46,13.58,39.239999999999995,3.32,0.77,2.21,3.15,0.29,0.77,15.68,15.78,41.97,0
1.53,0.94,0.77,2.98,0.2,4.12,21.61,15.21,47.36,3.74,1.87,2.55,3.23,0.29,0.77,15.4,15.3,43.150000000000006,0
1.87,1.28,0.94,3.49,0.29,5.36,22.28,15.87,51.379999999999995,4.17,2.72,2.55,3.06,0.39,0.77,14.92,14.82,43.400000000000006,0
2.21,1.87,1.53,3.32,0.29,5.26,21.04,13.87,49.38999999999999,5.01,3.49,2.81,3.32,0.39,0.96,13.68,14.34,44.0,0
3.15,2.21,2.04,3.23,0.39,5.45,19.41,11.86,47.739999999999995,5.78,4.67,3.32,4.08,0.48,1.25,12.82,13.29,45.69,0
4.33,2.98,2.89,3.4,0.58,5.93,17.02,10.62,47.75,6.71,5.95,5.95,5.1,0.39,1.44,11.38,12.24,49.160000000000004,0
5.1,3.74,3.74,3.66,0.58,6.03,15.49,10.23,48.57,7.56,7.22,8.24,6.2,0.29,1.53,9.95,10.14,51.129999999999995,0
5.86,4.93,4.76,4.33,0.58,5.74,12.53,8.61,47.34,9.26,8.75,9.26,7.31,0.2,1.53,7.37,6.41,50.09,0
7.14,6.37,5.69,5.44,0.39,5.36,8.61,5.07,44.07,12.32,9.85,10.96,7.99,0.1,1.25,0.67,0.58,43.720000000000006,0
8.24,9.51,8.66,7.05,0.29,4.31,3.83,1.63,43.519999999999996,12.99,9.6,10.11,6.46,0.29,0.67,0.29,0.39,40.8,0
8.66,10.87,11.13,8.24,0.39,3.16,2.11,0.96,45.52,9.26,6.37,8.58,4.67,0.48,0.67,0.2,0.29,30.52,0
8.49,10.45,11.55,7.05,0.58,1.73,1.06,0.96,41.87,5.1,3.74,4.5,2.64,0.48,0.58,0.2,0.2,17.44,0
6.8,5.95,8.16,3.23,1.06,0.77,0.77,1.15,27.89,2.72,0.43,1.28,1.53,0.39,0.58,0.2,0.1,7.23,0
1.28,1.45,2.13,1.28,0.96,0.48,0.77,1.34,9.690000000000001,2.38,0.26,1.11,0.85,0.58,0.67,0.1,0.1,6.05,0
0.26,0.26,0.6,0.94,1.15,0.58,0.96,1.34,6.09,2.21,0.26,0.94,0.43,0.48,0.67,0.29,0.1,5.38,0
