L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,0.09,1.53,1.44,1.06,1.15,1.92,8.98,1.87,0.17,0.68,0.51,0.67,0.96,0.39,0.29,5.539999999999999,0
0.51,0.94,0.09,0.68,1.44,0.96,8.32,7.08,20.02,1.87,0.17,0.6,0.43,0.58,1.06,8.51,10.43,23.65,0
0.68,0.68,0.6,1.62,0.29,1.06,18.55,13.87,37.35,1.96,0.09,0.43,1.96,0.1,0.39,15.68,15.3,35.91,0
1.7,1.19,0.77,3.15,0.0,4.31,21.8,15.87,48.790000000000006,2.64,0.51,1.87,3.49,0.1,0.39,16.35,16.35,41.7,0
1.87,1.87,1.28,4.0,0.0,6.03,22.47,17.5,55.019999999999996,2.64,0.77,2.89,4.59,0.2,1.06,16.64,17.02,45.809999999999995,0
2.04,2.04,1.96,4.59,0.0,7.17,23.14,17.02,57.959999999999994,2.64,0.77,2.89,4.59,0.2,1.06,16.64,17.02,45.809999999999995,0
2.21,2.13,2.47,4.93,0.0,7.56,20.08,14.54,53.92,2.81,1.19,5.86,8.33,0.1,2.01,12.72,13.77,46.790000000000006,0
2.38,2.21,2.98,5.18,0.0,7.94,18.07,12.53,51.29,2.81,1.96,9.09,9.0,0.1,2.49,11.48,12.53,49.459999999999994,0
2.64,2.47,4.25,5.86,0.0,8.51,15.68,11.38,50.79,2.98,2.72,10.28,9.17,0.1,2.78,11.38,11.38,50.79,0
2.98,2.81,5.95,7.73,0.0,8.7,12.53,9.76,50.459999999999994,3.06,3.57,11.21,9.0,0.1,2.87,10.23,10.52,50.56,0
3.57,3.23,8.33,9.94,0.0,8.32,8.99,6.03,48.41,2.98,5.18,12.32,9.0,0.1,2.68,8.42,7.17,47.85,0
4.76,3.91,13.25,12.74,0.0,6.89,3.54,1.73,46.82000000000001,4.42,7.48,14.27,8.83,0.1,2.2,3.73,1.82,42.85,0
5.01,4.76,18.09,13.76,0.1,4.88,1.34,0.96,48.900000000000006,6.2,9.0,13.93,8.33,0.2,1.92,0.96,0.58,41.11999999999999,0
4.67,4.67,18.09,14.1,0.29,3.83,0.67,1.06,47.38,8.58,9.17,12.91,7.31,0.39,1.44,0.48,0.48,40.76,0
4.0,3.23,18.09,12.49,0.77,2.97,0.67,1.15,43.370000000000005,6.29,4.93,7.9,3.74,0.58,0.77,0.48,0.2,24.89,0
1.96,2.04,8.24,4.76,1.06,1.53,0.67,1.15,21.41,2.3,1.87,1.96,1.96,0.67,0.67,0.58,0.1,10.11,0
1.45,1.19,3.66,2.98,0.96,0.87,0.67,1.34,13.120000000000001,1.87,0.34,1.02,1.02,0.77,0.77,0.29,0.1,6.18,0
