L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.94,0.34,1.19,1.34,0.48,0.77,2.01,7.75,2.04,0.17,0.77,0.43,0.67,0.87,0.48,0.2,5.63,0
0.5225,0.94,0.26588235294117646,0.48588235294117643,1.0805882352941176,0.12794117647058822,13.786911764705883,11.311764705882354,28.521470588235296,1.7,0.17,0.6,0.34,0.67,0.77,0.58,3.06,7.89,0
1.0217647058823531,0.94,0.4732352941176471,1.948235294117647,0.24117647058823521,0.9955882352941176,20.12529411764706,13.10764705882353,38.85294117647059,1.87,0.17,0.6,0.09,0.77,0.58,11.29,14.34,29.71,0
1.5698529411764706,1.47,0.8451470588235293,3.075147058823529,0.1,3.6830882352941177,21.484264705882353,14.786470588235295,47.01397058823529,2.72,0.51,2.13,3.32,0.0,0.67,16.45,17.5,43.300000000000004,0
1.82,2.0364705882352943,1.5964705882352943,3.7364705882352944,0.17058823529411765,4.943529411764706,20.395882352941175,14.532352941176471,49.23176470588235,2.89,0.68,2.55,3.49,0.1,1.06,16.45,18.17,45.39,0
2.1419117647058825,2.481911764705883,2.6225000000000005,3.9669117647058822,0.2569117647058824,5.17,17.83485294117647,12.314999999999998,46.79,2.98,0.94,2.47,3.4,0.1,0.96,16.45,16.93,44.23,0
3.2499999999999996,3.21,3.82,4.1844117647058825,0.3458823529411764,5.38235294117647,14.930000000000001,10.172941176470587,45.29558823529412,3.15,1.36,2.38,3.32,0.2,1.15,15.49,15.49,42.54,0
4.90264705882353,4.397647058823529,4.9975000000000005,4.786176470588235,0.3414705882352941,5.457794117647059,11.76985294117647,8.074264705882353,44.72735294117647,3.49,2.55,2.72,3.4,0.29,1.53,13.96,14.54,42.480000000000004,0
6.630000000000001,5.637058823529412,5.922941176470589,5.83,0.29,5.203529411764706,8.552941176470586,5.5182352941176465,43.58470588235294,3.57,3.4,3.57,4.67,0.29,2.01,13.29,13.68,44.480000000000004,0
8.159558823529412,6.834558823529411,6.887499999999999,7.059558823529412,0.2595588235294118,4.689117647058824,5.729264705882354,3.278676470588236,42.89779411764706,3.83,4.25,6.97,6.2,0.29,2.3,11.67,11.95,47.459999999999994,0
9.293823529411766,8.371176470588237,8.776176470588238,7.99,0.22382352941176478,3.7891176470588226,3.3747058823529397,1.9988235294117642,43.81764705882354,5.78,5.95,10.53,7.9,0.2,2.2,8.7,8.8,50.06,0
10.45029411764706,9.76220588235294,11.357205882352941,8.305,0.32632352941176473,2.741911764705882,1.9092647058823526,1.4036764705882352,46.25588235294118,5.78,5.95,10.53,7.9,0.2,2.2,8.7,8.8,50.06,0
11.840588235294119,10.039411764705882,12.0,8.430588235294119,0.5023529411764704,2.1211764705882357,1.0258823529411767,1.2605882352941176,47.22058823529412,8.16,8.41,11.47,8.33,0.2,1.63,4.21,4.31,46.720000000000006,0
11.357499999999998,9.412941176470586,12.093529411764706,7.193529411764704,0.6911764705882357,1.4920588235294112,0.7616176470588234,1.34,44.342352941176465,10.96,9.68,12.66,8.16,0.2,1.63,0.77,0.67,44.730000000000004,0
8.995,7.3747058823529406,10.907647058823528,4.747647058823529,1.1358823529411763,0.6952941176470587,0.5855882352941175,1.34,35.78176470588235,11.3,9.17,10.96,6.71,0.29,0.87,0.29,0.39,39.980000000000004,0
5.950735294117643,5.09426470588235,5.460735294117639,3.073235294117645,1.4101470588235296,0.67,0.58,1.34,23.57911764705881,3.57,3.4,4.5,2.04,0.58,0.77,0.2,0.2,15.26,0
3.929999999999999,3.2341176470588224,3.654117647058823,2.124117647058823,1.2835294117647058,0.43941176470588217,0.6541176470588236,1.4223529411764706,16.74176470588235,1.87,0.43,1.36,1.11,0.48,0.77,0.29,0.0,6.3100000000000005,0
1.275,1.1050000000000002,1.9975,1.6375,1.1749999999999998,0.39,0.67,1.365,9.615,1.79,0.34,0.94,0.68,0.48,0.77,0.1,0.0,5.1,0
0.28000000000000025,0.5708823529411764,0.7858823529411771,1.3000000000000003,1.2176470588235293,0.4508823529411764,0.67,1.4685294117647059,6.743823529411766,1.96,0.26,0.85,0.43,0.58,0.87,0.29,0.1,5.34,0
0.32676470588235357,0.6,0.37573529411764683,1.1417647058823528,1.304264705882353,0.540294117647059,0.7905882352941181,1.590294117647059,6.669705882352943,2.04,0.17,0.77,0.51,0.58,0.87,0.39,0.2,5.53,0
0.38235294117647045,0.6423529411764708,0.29764705882352926,1.1523529411764708,1.34,0.58,0.8170588235294116,1.6829411764705884,6.894705882352941,2.04,0.17,0.77,0.51,0.58,0.87,0.39,0.2,5.53,0
0.381029411764706,0.68,0.26,1.231029411764706,1.3855882352941178,0.58,0.77,1.73,7.017647058823529,1.96,0.17,0.6,0.43,0.67,0.87,0.48,0.29,5.470000000000001,0
0.43,0.68,0.26,1.28,1.44,0.58,0.8082352941176472,1.7644117647058823,7.24264705882353,1.96,0.17,0.6,0.43,0.67,0.87,0.48,0.29,5.470000000000001,0
0.4547058823529412,0.7077941176470588,0.26,1.3047058823529412,1.44,0.58,0.8391176470588235,1.7922058823529412,7.378529411764706,1.79,0.17,0.6,0.43,0.58,0.87,0.48,0.29,5.21,0
