L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,0.6,1.36,1.25,1.15,0.96,1.73,8.84,2.04,0.26,0.85,0.6,0.58,0.77,0.48,0.29,5.87,0
0.43,1.02,0.6,0.43,1.25,1.06,11.19,7.84,23.82,1.96,0.26,0.85,0.51,0.58,0.87,0.58,0.29,5.8999999999999995,0
0.85,0.77,0.6,1.79,0.29,1.15,21.23,13.58,40.26,1.96,0.26,0.85,0.51,0.67,0.87,0.58,0.29,5.99,0
1.62,1.19,0.85,3.06,0.2,4.21,23.9,14.82,49.849999999999994,2.21,0.26,0.85,0.6,0.77,0.87,0.58,0.29,6.43,0
1.87,1.96,1.02,3.49,0.2,4.59,23.14,15.87,52.14,1.79,0.26,0.85,0.68,0.67,0.87,0.39,1.15,6.66,0
2.98,3.06,2.21,3.32,0.39,4.31,21.23,13.87,51.37,1.96,0.26,0.77,0.26,0.67,0.67,11.19,14.15,29.93,0
4.25,3.66,2.38,3.4,0.48,3.92,19.6,12.05,49.74,2.21,0.17,0.43,2.21,0.29,0.39,14.92,14.63,35.25,0
4.93,4.42,2.81,3.4,0.58,4.21,18.07,11.19,49.61,2.3,0.6,2.3,3.74,0.1,0.77,15.97,17.31,43.089999999999996,0
5.52,5.35,3.49,3.32,0.58,4.59,15.68,9.85,48.38,2.64,0.77,2.55,4.17,0.2,1.15,16.64,18.26,46.38000000000001,0
6.29,6.88,4.17,3.83,0.58,5.17,12.05,7.56,46.53,2.81,0.85,3.06,5.18,0.29,1.63,14.92,15.59,44.33,0
7.99,10.11,6.29,5.18,0.48,5.17,7.27,3.54,46.03,3.06,2.64,7.9,7.31,0.29,2.11,10.9,11.86,46.06999999999999,0
9.0,11.64,9.77,7.9,0.39,4.31,3.06,0.96,47.03,3.32,3.83,10.11,8.16,0.29,2.3,9.56,10.43,48.0,0
9.0,11.04,12.49,9.09,0.58,2.78,1.44,0.96,47.379999999999995,4.42,5.86,11.21,8.16,0.2,2.11,7.84,6.89,46.69,0
7.22,7.31,12.15,6.88,0.96,1.44,0.87,1.15,37.980000000000004,6.2,8.24,12.32,8.33,0.2,1.82,4.4,2.49,44.0,0
3.83,4.0,5.27,3.15,1.34,1.25,0.87,1.25,20.96,8.66,10.28,12.66,7.99,0.29,1.73,1.06,0.58,43.25,0
2.13,1.96,2.98,1.96,1.06,0.96,0.87,1.34,13.26,11.13,10.02,12.06,7.14,0.39,1.25,0.48,0.48,42.949999999999996,0
0.0,0.51,0.94,1.11,1.25,0.96,1.06,1.44,7.27,11.13,8.66,10.11,4.93,0.48,0.77,0.39,0.39,36.86,0
0.26,0.77,0.17,1.11,1.25,1.06,0.96,1.63,7.210000000000001,6.29,5.01,6.63,2.38,0.48,0.67,0.48,0.2,22.14,0
0.43,0.77,0.17,1.02,1.44,1.06,1.06,1.73,7.68,2.47,1.87,1.7,1.36,0.58,0.67,0.39,0.1,9.14,0
0.43,0.85,0.09,1.11,1.34,1.06,1.06,1.73,7.670000000000001,2.04,0.34,1.19,0.85,0.67,0.77,0.39,0.2,6.45,0
0.51,0.85,0.09,1.28,1.44,1.06,0.96,1.63,7.82,2.13,0.17,0.85,0.6,0.77,0.77,0.58,0.2,6.07,0
0.6,0.85,0.09,1.28,1.44,1.06,0.96,1.73,8.01,2.21,0.17,0.77,0.6,0.67,0.77,0.58,0.2,5.97,0
0.6,0.94,0.09,1.36,1.53,1.06,1.06,1.73,8.370000000000001,1.96,0.17,0.6,0.43,0.67,0.87,0.58,0.29,5.57,0
0.77,0.94,0.09,1.36,1.53,1.06,1.06,1.82,8.629999999999999,2.04,0.17,0.68,0.43,0.58,0.87,0.67,0.29,5.73,0
0.34,0.94,0.09,1.11,1.44,1.06,1.92,2.87,9.77,2.04,0.17,0.68,0.51,0.67,0.87,0.58,0.29,5.8100000000000005,0
0.26,0.85,0.0,0.6,0.77,0.67,19.03,13.29,35.47,2.21,0.17,0.77,0.68,0.67,0.87,0.58,0.2,6.15,0
1.02,1.02,0.6,2.64,0.1,2.49,21.8,14.25,43.92,1.87,0.17,0.6,0.51,0.77,0.87,6.41,8.8,20.0,0
1.45,1.36,0.94,3.66,0.29,5.36,22.47,15.49,51.019999999999996,2.04,0.09,0.43,1.62,0.2,0.58,13.77,14.82,33.55,0
1.7,1.62,1.11,3.91,0.29,6.51,21.8,15.87,52.81,2.38,0.43,1.87,3.49,0.2,0.48,14.63,15.11,38.59,0
1.96,1.96,1.45,4.17,0.2,6.89,21.23,14.25,52.11000000000001,2.55,0.68,2.72,4.59,0.2,1.25,14.44,15.59,42.02,0
1.87,2.13,1.79,4.08,0.29,7.17,19.6,12.05,48.980000000000004,3.4,3.66,5.35,6.03,0.39,1.25,11.96,13.39,45.43,0
2.21,2.3,2.47,4.17,0.39,7.17,18.07,11.0,47.78,4.25,5.01,7.9,6.03,0.39,1.44,10.52,11.86,47.4,0
3.4,2.98,3.49,4.33,0.58,6.89,16.45,9.76,47.879999999999995,5.1,6.29,9.09,6.54,0.48,1.63,9.76,10.43,49.31999999999999,0
4.84,4.33,4.84,5.01,0.67,6.79,13.01,8.23,47.72,6.37,7.73,9.85,6.8,0.48,1.63,8.23,8.23,49.32,0
6.2,6.46,7.14,7.48,0.39,6.22,8.04,3.73,45.66,8.07,9.68,10.96,7.48,0.29,1.53,5.55,4.69,48.25,0
7.39,9.94,11.98,10.36,0.2,4.98,3.16,0.67,48.68000000000001,11.13,11.47,11.21,7.56,0.29,1.53,1.25,0.87,45.31,0
7.39,10.79,13.93,11.3,0.39,3.64,1.44,0.77,49.65,13.16,12.57,11.21,7.05,0.58,1.15,0.58,0.48,46.78,0
6.37,7.22,13.08,8.24,0.87,1.63,0.96,0.96,39.33,12.99,10.96,9.85,5.35,0.58,0.67,0.48,0.39,41.27,0
3.49,4.42,5.52,3.32,1.34,1.25,0.87,0.96,21.17,10.28,7.14,7.82,3.06,0.77,0.67,0.39,0.2,30.33,0
1.36,1.7,3.06,1.96,1.06,0.87,0.87,1.15,12.030000000000001,4.84,3.23,3.57,1.53,0.67,0.67,0.48,0.1,15.09,0
0.17,0.51,0.6,1.28,1.25,0.96,1.15,1.25,7.17,2.3,0.26,1.19,0.51,0.77,0.77,0.29,0.1,6.1899999999999995,0
