L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.34,0.0,0.34,1.34,0.77,0.58,1.25,5.130000000000001,1.45,0.26,0.26,0.51,0.48,0.67,0.29,0.2,4.12,0
0.6,0.34,0.09,0.43,1.34,0.77,0.67,1.34,5.580000000000001,1.45,0.26,0.26,0.6,0.48,0.67,2.2,6.89,12.81,0
0.6,0.43,0.09,0.51,1.34,0.77,0.67,1.34,5.750000000000001,1.45,0.26,0.0,0.77,0.58,0.2,10.62,14.54,28.419999999999998,0
0.68,0.43,0.09,0.51,1.34,0.87,0.77,1.34,6.03,1.36,0.09,0.26,2.04,0.29,0.48,12.24,14.54,31.3,0
0.26,0.26,0.0,0.0,1.34,0.87,3.83,3.83,10.39,1.79,0.26,2.47,6.03,0.1,1.44,16.07,19.22,47.379999999999995,0
0.85,0.34,0.17,1.36,0.48,0.96,16.64,11.0,31.8,1.87,0.34,2.98,7.65,0.1,2.68,15.68,18.46,49.760000000000005,0
1.28,0.77,0.51,2.13,0.29,3.16,19.89,12.43,40.46,2.04,0.43,3.15,8.24,0.1,3.45,14.92,17.02,49.349999999999994,0
1.79,1.45,0.6,2.72,0.39,4.5,21.61,15.11,48.17,2.04,0.34,2.3,6.12,0.2,2.39,15.11,17.02,45.519999999999996,0
2.3,1.62,0.94,2.89,0.48,5.17,21.61,14.15,49.16,2.04,0.51,1.96,4.08,0.29,1.92,16.35,18.07,45.22,0
2.64,1.79,1.28,2.89,0.48,5.74,19.41,11.67,45.9,2.21,0.85,2.3,4.25,0.2,2.01,15.68,16.73,44.23,0
4.08,2.3,3.15,3.66,0.48,6.7,15.49,9.66,45.519999999999996,2.47,2.21,2.98,4.76,0.29,1.92,14.15,15.01,43.79,0
5.01,2.98,4.5,4.33,0.48,6.7,13.1,8.42,45.519999999999996,5.1,6.54,8.16,5.86,0.39,1.73,9.95,10.62,48.35,0
5.69,4.42,5.95,6.03,0.29,6.31,9.28,5.55,43.519999999999996,7.14,9.34,10.02,6.97,0.2,1.44,6.41,6.6,48.12,0
7.14,9.17,13.25,9.09,0.1,4.31,2.01,0.48,45.55,9.51,10.53,10.7,7.22,0.2,1.25,1.25,3.26,43.919999999999995,0
7.9,10.53,14.18,8.49,0.29,3.16,1.06,0.39,46.0,6.97,4.67,5.1,2.3,0.39,0.48,0.1,0.39,20.4,0
8.75,9.85,14.18,7.14,0.67,1.34,0.67,0.48,43.08,2.64,1.7,1.36,1.11,0.48,0.48,0.1,0.2,8.07,0
1.87,3.32,5.27,1.96,1.15,0.96,0.58,0.58,15.689999999999998,1.11,0.17,0.94,0.43,0.58,0.48,0.1,0.1,3.91,0
0.68,1.11,3.06,0.94,0.96,0.67,0.58,0.67,8.67,1.36,0.17,0.77,0.09,0.48,0.58,0.1,0.1,3.6500000000000004,0
0.26,0.17,1.02,0.34,1.15,0.67,0.58,0.67,4.859999999999999,1.62,0.17,0.6,0.09,0.58,0.58,0.29,0.2,4.13,0
0.26,0.26,0.17,0.0,1.25,0.87,0.67,0.96,4.44,1.53,0.17,0.51,0.09,0.48,0.58,0.29,0.29,3.94,0
0.34,0.26,0.17,0.0,1.25,0.87,0.67,1.15,4.71,1.62,0.09,0.51,0.17,0.58,0.58,0.29,0.29,4.13,0
0.34,0.26,0.17,0.09,1.34,0.87,0.67,1.15,4.89,1.79,0.17,0.51,0.26,0.48,0.58,0.29,0.39,4.47,0
0.51,0.43,0.17,0.34,1.44,0.87,0.58,1.25,5.590000000000001,1.7,0.17,0.51,0.26,0.48,0.58,0.39,0.29,4.38,0
0.6,0.43,0.17,0.43,1.34,0.87,0.67,1.25,5.76,1.36,0.17,0.34,0.34,0.58,0.58,0.0,0.48,3.8499999999999996,0
0.51,0.43,0.09,0.34,1.34,0.87,0.67,1.25,5.5,1.45,0.17,0.34,0.34,0.48,0.58,4.12,7.27,14.75,0
0.51,0.43,0.17,0.26,1.34,0.87,0.67,1.25,5.5,1.79,0.09,0.17,2.38,0.2,0.58,13.48,14.73,33.42,0
0.26,0.26,0.09,0.0,1.25,0.77,5.84,4.5,12.969999999999999,2.3,0.17,1.53,3.15,0.1,0.67,15.4,16.73,40.050000000000004,0
0.51,0.09,0.17,0.94,0.67,0.67,15.21,11.0,29.26,2.3,0.43,2.47,4.42,0.1,1.15,16.35,17.02,44.24000000000001,0
0.68,0.43,0.17,1.53,0.48,1.25,16.26,10.62,31.42,2.72,1.02,4.25,7.48,0.1,2.11,14.63,15.3,47.61,0
0.6,0.77,0.68,2.55,0.29,5.26,20.46,14.82,45.43,2.72,1.36,4.93,7.56,0.0,1.82,13.87,14.73,46.99,0
0.85,0.85,0.77,3.15,0.29,6.12,21.04,15.87,48.93999999999999,2.81,1.96,5.52,7.31,0.2,1.92,13.2,14.06,46.98,0
0.94,1.19,0.6,2.89,0.2,5.45,22.28,17.5,51.05,3.15,2.64,7.31,7.48,0.29,1.92,13.01,13.58,49.379999999999995,0
1.62,1.53,1.11,3.06,0.29,4.78,22.28,16.64,51.31,3.49,2.89,6.63,6.8,0.29,1.92,13.2,13.39,48.61,0
1.96,1.79,1.19,3.15,0.39,5.17,22.95,16.64,53.24000000000001,4.25,3.23,6.71,6.71,0.29,1.92,12.82,13.2,49.129999999999995,0
2.04,1.79,1.19,3.15,0.39,5.45,21.61,15.87,51.489999999999995,4.76,3.57,7.73,6.71,0.29,2.01,11.67,12.05,48.790000000000006,0
2.21,1.79,1.02,3.23,0.48,5.74,21.04,14.15,49.66,6.88,6.37,9.0,7.14,0.29,1.73,8.32,7.46,47.19,0
