L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.94,0.43,1.19,1.06,0.39,0.77,1.73,7.53,2.04,0.09,0.68,0.51,0.67,0.77,0.48,0.29,5.529999999999999,0
0.6,0.85,0.43,0.77,1.06,0.39,2.87,4.12,11.090000000000002,2.13,0.09,0.6,0.6,0.67,0.77,0.48,0.29,5.63,0
0.6,0.85,0.34,0.51,0.77,0.0,16.26,12.82,32.15,2.13,0.09,0.6,0.6,0.67,0.77,0.48,0.29,5.63,0
1.36,0.77,0.43,2.21,0.2,0.87,20.46,13.58,39.879999999999995,2.21,0.09,0.6,0.51,0.77,0.77,0.58,0.29,5.82,0
1.7,1.28,0.77,3.23,0.2,3.92,21.61,15.21,47.92,2.21,0.09,0.68,0.6,0.67,0.77,0.58,0.29,5.89,0
2.04,1.45,0.77,3.49,0.2,4.78,22.95,16.64,52.32000000000001,2.3,0.09,0.68,0.6,0.58,0.77,0.58,0.29,5.89,0
1.96,1.7,0.77,3.32,0.2,4.88,22.28,16.26,51.370000000000005,1.96,0.09,0.43,0.34,0.48,0.77,7.56,10.04,21.669999999999998,0
2.3,1.87,1.02,3.32,0.29,4.88,21.04,15.21,49.93,1.7,0.09,0.26,1.53,0.29,0.29,13.96,15.68,33.8,0
2.72,2.13,1.45,3.32,0.29,4.98,19.89,13.29,48.07,2.89,0.17,0.77,2.81,0.1,0.58,14.73,16.45,38.5,0
4.17,2.64,2.38,3.4,0.48,5.45,18.84,11.19,48.55,3.74,0.68,2.3,4.0,0.1,1.63,13.96,16.16,42.57,0
5.01,3.4,3.32,3.49,0.58,5.55,16.64,10.62,48.61,4.17,0.94,3.06,5.1,0.2,1.82,12.53,14.44,42.26,0
5.78,4.33,4.25,3.83,0.58,5.45,14.25,9.76,48.23,5.1,1.62,4.17,6.37,0.2,2.01,10.71,12.82,43.0,0
6.8,5.52,5.35,4.5,0.58,5.07,10.81,7.17,45.800000000000004,5.1,1.62,4.17,6.37,0.2,2.01,10.71,12.82,43.0,0
8.07,8.16,7.31,6.29,0.39,4.31,5.55,2.87,42.949999999999996,5.69,2.72,7.22,7.56,0.2,2.39,9.56,11.38,46.72,0
8.83,10.53,10.11,7.73,0.39,3.16,2.59,0.77,44.11,6.46,3.91,9.68,8.33,0.2,2.39,8.32,10.04,49.33,0
8.49,8.33,10.96,7.05,0.48,1.44,1.15,0.77,38.67,7.56,5.61,11.47,8.49,0.1,2.3,6.79,7.17,49.49,0
5.52,4.76,5.18,2.64,1.06,0.58,0.87,0.96,21.57,8.92,7.48,12.06,9.0,0.1,1.92,3.54,3.92,46.94,0
2.81,2.38,2.98,1.62,0.96,0.29,0.77,1.15,12.959999999999999,12.32,10.02,12.66,8.33,0.2,1.63,0.2,0.58,45.94,0
0.34,0.43,1.19,1.11,1.06,0.29,0.96,1.25,6.63,8.66,5.27,10.53,5.61,0.48,0.67,0.1,0.39,31.71,0
0.43,0.68,0.0,0.94,1.15,0.29,0.96,1.34,5.789999999999999,5.44,3.06,5.27,2.64,0.58,0.58,0.1,0.29,17.96,0
0.6,0.68,0.0,0.94,1.15,0.29,1.06,1.44,6.16,2.98,0.51,1.28,1.62,0.58,0.67,0.1,0.2,7.94,0
0.51,0.77,0.0,1.02,1.25,0.29,0.96,1.44,6.24,2.55,0.26,0.85,0.94,0.58,0.67,0.2,0.0,6.05,0
0.51,0.77,0.0,1.19,1.25,0.29,0.87,1.44,6.32,2.38,0.26,0.77,0.6,0.67,0.77,0.2,0.2,5.85,0
0.68,0.77,0.0,1.28,1.34,0.29,0.87,1.63,6.86,2.3,0.17,0.68,0.51,0.67,0.77,0.39,0.2,5.6899999999999995,0
0.77,0.85,0.0,1.36,1.34,0.39,0.96,1.63,7.300000000000001,2.3,0.17,0.68,0.51,0.67,0.77,0.39,0.2,5.6899999999999995,0
0.85,0.85,0.0,1.36,1.34,0.39,0.96,1.73,7.48,2.21,0.17,0.51,0.6,0.58,0.77,0.39,0.29,5.52,0
0.43,0.77,0.0,0.77,1.25,0.39,4.88,5.55,14.040000000000001,2.13,0.09,0.43,0.6,0.67,0.87,0.39,0.29,5.47,0
0.34,0.68,0.0,0.77,0.48,0.1,17.5,13.29,33.16,2.21,0.17,0.51,0.68,0.87,0.77,0.39,0.29,5.890000000000001,0
1.11,0.85,0.6,2.3,0.2,1.15,21.04,13.87,41.12,1.87,0.09,0.34,0.6,0.58,0.77,0.2,1.15,5.6000000000000005,0
1.36,1.45,1.11,3.32,0.1,4.5,22.95,15.87,50.660000000000004,2.04,0.09,0.0,0.6,0.67,0.39,9.47,11.86,25.119999999999997,0
1.45,1.53,1.36,3.74,0.1,5.45,22.95,16.64,53.22,2.21,0.09,0.77,2.04,0.2,0.39,13.58,13.39,32.67,0
1.7,1.62,1.36,3.66,0.1,5.93,22.28,15.87,52.519999999999996,2.38,0.43,2.13,3.15,0.1,0.58,16.16,15.4,40.33,0
1.87,1.79,1.87,3.91,0.2,6.6,21.04,14.25,51.53,2.38,0.43,2.13,3.15,0.1,0.58,16.16,15.4,40.33,0
2.04,2.13,2.55,4.08,0.2,6.98,18.84,11.86,48.68000000000001,2.38,0.51,2.64,3.91,0.2,1.06,17.12,18.07,45.89,0
2.38,2.47,3.91,4.84,0.2,7.46,15.21,10.23,46.7,2.47,0.68,3.4,5.86,0.2,2.3,15.49,16.16,46.56,0
2.72,3.06,6.03,6.54,0.2,7.17,12.34,8.8,46.86,2.55,0.94,4.33,7.05,0.2,2.59,13.77,14.92,46.349999999999994,0
3.49,4.08,7.99,9.09,0.1,6.89,8.42,5.26,45.31999999999999,2.55,1.7,7.82,7.56,0.2,2.68,12.72,13.58,48.81,0
5.01,5.27,12.99,11.04,0.0,5.45,3.73,1.73,45.22,2.55,4.08,10.96,7.9,0.29,2.78,10.71,10.71,49.980000000000004,0
6.03,6.2,15.97,11.89,0.2,3.83,1.63,0.96,46.71,2.55,5.95,12.32,7.9,0.29,2.49,8.13,8.13,47.760000000000005,0
6.29,5.69,15.97,11.3,0.39,2.87,0.77,0.96,44.24,4.76,8.58,12.91,7.73,0.2,1.82,8.13,8.13,52.260000000000005,0
6.03,5.01,14.78,8.07,0.87,0.96,0.67,1.06,37.45,7.14,10.62,13.25,7.31,0.2,1.63,0.77,0.87,41.78999999999999,0
3.06,3.57,6.03,2.98,1.25,0.77,0.67,1.15,19.48,7.14,10.62,13.25,7.31,0.2,1.63,0.77,0.87,41.78999999999999,0
1.28,1.11,3.15,1.96,0.96,0.39,0.67,1.25,10.77,7.73,6.29,9.51,3.91,0.48,0.58,0.29,0.2,28.99,0
