L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.43,0.17,1.11,1.34,0.58,0.77,1.73,6.9,1.7,0.43,0.51,0.51,0.67,0.77,0.2,0.2,4.99,0
0.85,0.43,0.17,1.11,1.34,0.58,0.77,1.82,7.07,1.87,0.43,0.51,0.43,0.48,0.77,7.65,9.76,21.9,0
0.94,0.51,0.17,1.19,1.44,0.58,0.87,1.82,7.52,1.79,0.34,0.34,1.36,0.29,0.39,13.87,14.54,32.919999999999995,0
0.94,0.51,0.17,1.28,1.44,0.67,0.87,1.92,7.800000000000001,2.72,0.51,1.45,2.38,0.1,0.48,15.4,15.01,38.05,0
0.51,0.51,0.17,0.6,1.25,0.58,4.59,5.26,13.469999999999999,3.06,1.02,2.21,2.81,0.1,0.77,16.35,17.02,43.34,0
0.51,0.43,0.17,0.68,0.67,0.2,15.87,12.34,30.87,3.4,1.36,2.64,3.06,0.2,0.96,15.68,16.73,44.029999999999994,0
1.62,0.94,0.6,2.04,0.29,1.25,19.41,12.82,38.970000000000006,3.66,2.72,3.06,3.32,0.29,0.96,14.63,15.01,43.650000000000006,0
2.3,1.62,1.53,2.98,0.2,4.59,19.41,14.54,47.17,4.33,4.17,3.83,4.08,0.39,1.06,12.43,13.29,43.58,0
2.64,2.04,2.3,3.49,0.29,5.55,18.84,13.87,49.019999999999996,5.52,5.78,6.8,4.93,0.39,1.25,11.09,11.86,47.620000000000005,0
3.06,2.38,2.81,3.57,0.29,5.93,17.5,12.34,47.88,6.54,7.31,8.24,5.52,0.39,1.44,10.23,10.62,50.29,0
4.17,2.72,3.74,3.83,0.39,6.41,15.21,10.62,47.089999999999996,7.65,8.92,9.26,6.37,0.29,1.53,8.8,9.37,52.190000000000005,0
4.84,3.32,5.27,4.84,0.39,6.6,12.05,8.8,46.11,9.68,10.45,10.11,7.05,0.1,1.34,5.55,5.26,49.54,0
5.69,4.33,6.71,6.54,0.29,6.51,8.61,6.03,44.71,12.06,11.21,10.53,7.48,0.1,1.34,0.96,1.82,45.5,0
6.8,5.44,8.83,8.58,0.2,5.93,4.5,3.06,43.34,12.99,10.79,10.11,6.8,0.29,0.87,0.29,0.48,42.62,0
7.39,6.46,13.42,9.94,0.2,5.36,2.01,1.44,46.22,4.42,4.17,3.66,1.62,0.48,0.58,0.29,0.2,15.420000000000002,0
7.56,7.9,14.52,10.62,0.39,4.21,0.96,1.15,47.31,2.55,0.51,1.36,0.85,0.58,0.58,0.2,0.1,6.7299999999999995,0
7.56,7.9,14.52,10.62,0.39,4.21,0.96,1.15,47.31,2.13,0.43,1.11,0.6,0.58,0.67,0.1,0.0,5.619999999999999,0
7.05,6.46,13.84,8.41,0.87,1.25,0.58,1.25,39.71,2.21,0.43,1.11,0.6,0.58,0.67,0.29,0.1,5.99,0
5.78,5.01,10.79,3.66,1.34,1.06,0.58,1.25,29.47,2.13,0.43,0.85,0.51,0.67,0.77,0.39,0.2,5.95,0
3.06,2.72,4.33,2.13,1.25,0.67,0.58,1.25,15.99,2.21,0.43,0.85,0.51,0.67,0.77,0.48,0.2,6.12,0
1.02,0.26,1.87,1.19,1.06,0.48,0.58,1.34,7.8,2.21,0.43,0.77,0.43,0.67,0.77,0.39,0.2,5.87,0
0.68,0.43,0.34,0.94,1.25,0.67,0.67,1.53,6.51,2.04,0.43,0.77,0.51,0.58,0.77,0.39,0.29,5.78,0
0.85,0.43,0.26,0.68,1.34,0.67,0.87,1.73,6.83,2.04,0.43,0.77,0.51,0.58,0.77,0.39,0.2,5.69,0
0.94,0.43,0.26,0.77,1.34,0.67,0.77,1.82,7.0,2.21,0.43,0.77,0.6,0.67,0.77,0.39,0.29,6.13,0
0.94,0.51,0.26,0.77,1.34,0.67,0.77,1.73,6.99,1.79,0.43,0.6,0.51,0.48,0.77,0.58,4.31,9.469999999999999,0
1.02,0.51,0.26,0.94,1.44,0.67,0.77,1.73,7.34,1.96,0.43,0.17,0.34,0.48,0.29,12.05,14.54,30.259999999999998,0
1.02,0.51,0.26,1.02,1.44,0.67,0.77,1.73,7.42,2.21,0.34,0.77,2.04,0.0,0.48,14.15,14.15,34.14,0
1.02,0.6,0.26,1.19,1.44,0.77,0.77,1.82,7.87,2.55,0.85,2.3,3.06,0.1,0.67,16.07,17.98,43.58,0
1.11,0.68,0.17,1.11,1.44,0.77,0.87,1.92,8.07,2.98,2.72,3.66,3.74,0.29,0.96,14.92,15.01,44.28,0
0.68,0.6,0.17,0.51,1.44,0.77,4.12,5.36,13.650000000000002,3.15,3.4,4.08,4.17,0.39,1.25,13.68,14.15,44.269999999999996,0
0.43,0.43,0.26,0.77,0.58,0.39,15.87,13.1,31.83,3.15,3.83,5.44,5.27,0.48,1.63,12.05,12.53,44.379999999999995,0
1.28,0.77,0.6,2.04,0.2,1.34,19.89,13.87,39.989999999999995,2.98,4.08,8.58,6.71,0.39,2.11,11.09,11.38,47.32,0
1.7,1.36,1.19,2.89,0.2,4.78,21.04,14.54,47.7,2.89,5.18,10.53,7.73,0.2,2.11,9.28,10.04,47.959999999999994,0
2.04,1.96,2.3,3.32,0.2,6.22,18.36,13.58,47.98,4.84,7.56,11.81,8.49,0.1,1.92,6.6,6.22,47.540000000000006,0
2.38,2.47,3.4,3.91,0.29,6.89,15.87,11.19,46.39999999999999,6.8,9.77,12.66,8.66,0.0,1.63,1.34,2.3,43.16,0
3.57,3.49,5.95,5.69,0.29,6.7,10.23,8.04,43.96,8.92,10.19,12.32,8.33,0.2,1.25,0.39,0.58,42.18,0
4.59,4.33,7.22,7.48,0.2,6.6,7.17,5.17,42.76,8.66,8.75,10.53,5.61,0.39,0.67,0.2,0.39,35.199999999999996,0
5.69,5.27,9.26,8.92,0.1,5.84,3.92,2.78,41.78,5.95,6.03,7.9,3.83,0.39,0.67,0.2,0.2,25.17,0
7.05,6.71,13.16,9.94,0.1,4.69,2.01,1.53,45.19,1.28,3.32,3.66,1.79,0.58,0.58,0.2,0.1,11.510000000000002,0
8.33,8.24,14.27,9.94,0.39,3.73,0.96,1.34,47.2,1.19,0.34,1.28,1.11,0.58,0.67,0.2,0.1,5.47,0
