L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.85,0.09,0.85,1.44,1.15,1.15,1.82,8.03,1.87,0.17,0.6,0.6,0.77,0.87,0.48,1.06,6.42,0
0.68,0.85,0.17,1.02,1.44,1.15,1.06,1.73,8.1,2.04,0.17,0.43,0.17,0.77,0.48,11.96,14.73,30.75,0
0.77,0.85,0.09,1.19,1.53,1.15,1.15,1.82,8.55,2.47,0.09,0.51,2.21,0.1,0.48,15.97,15.68,37.51,0
0.85,0.94,0.09,1.28,1.53,1.15,1.06,1.82,8.719999999999999,3.06,0.51,2.04,3.15,0.1,0.58,17.31,18.74,45.489999999999995,0
1.02,0.94,0.09,1.36,1.53,1.15,1.15,1.82,9.059999999999999,3.23,0.85,2.13,2.98,0.29,0.77,17.31,18.74,46.3,0
1.02,0.94,0.09,1.36,1.53,1.15,1.15,1.82,9.059999999999999,3.49,2.13,2.13,2.98,0.29,0.77,16.64,17.12,45.55000000000001,0
0.43,0.94,0.09,0.43,1.34,1.15,12.53,8.9,25.810000000000002,3.83,3.32,2.3,2.89,0.39,0.87,15.4,15.4,44.400000000000006,0
1.28,0.77,0.43,2.13,0.29,1.44,21.23,13.87,41.44,4.25,4.5,2.47,2.98,0.48,1.06,14.44,14.92,45.099999999999994,0
2.04,1.28,0.77,3.32,0.2,5.07,23.14,16.26,52.08000000000001,5.18,5.95,2.89,3.4,0.58,1.25,13.1,13.48,45.83,0
2.38,1.7,1.19,3.91,0.29,6.7,22.47,15.49,54.13,6.63,8.24,6.97,4.59,0.77,1.53,11.0,11.48,51.21,0
2.89,2.3,2.47,4.59,0.29,7.65,18.55,12.05,50.79,9.43,10.28,9.26,6.37,0.29,1.53,7.46,6.79,51.410000000000004,0
3.23,2.47,3.49,5.18,0.29,7.56,16.07,11.0,49.290000000000006,13.16,11.3,10.28,7.48,0.2,1.44,1.73,1.34,46.93,0
4.5,2.89,4.76,6.12,0.29,7.84,13.29,9.28,48.97,14.52,11.47,10.28,7.31,0.39,1.06,0.58,0.39,46.0,0
5.52,3.66,6.2,7.73,0.2,7.65,10.62,6.79,48.370000000000005,12.49,8.66,9.26,4.59,0.58,0.67,0.58,0.29,37.12,0
6.88,4.93,8.07,10.36,0.0,7.56,6.7,3.54,48.04,7.22,4.33,4.59,1.79,0.67,0.67,0.58,0.2,20.05,0
