L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.19,0.34,0.85,1.25,0.96,0.77,1.92,7.71,2.47,0.17,0.85,0.68,0.67,0.58,0.29,0.96,6.67,0
0.6,1.19,0.34,0.94,1.25,1.06,0.77,1.82,7.970000000000001,1.87,0.17,0.85,0.6,0.58,0.58,4.02,8.23,16.9,0
0.6,1.11,0.34,0.94,1.34,1.06,0.77,1.82,7.98,2.21,0.09,0.68,0.77,0.58,0.2,11.0,15.87,31.4,0
0.68,1.19,0.34,1.02,1.34,1.15,0.77,1.92,8.41,3.06,0.85,1.7,1.7,0.58,0.39,13.1,17.6,38.980000000000004,0
0.68,1.19,0.34,1.02,1.34,1.06,0.87,1.92,8.420000000000002,3.91,2.38,2.38,2.04,0.58,0.58,14.25,21.13,47.24999999999999,0
0.34,1.19,0.34,0.26,1.15,0.96,10.43,7.75,22.419999999999998,4.67,3.83,3.06,2.3,0.77,0.67,13.96,20.27,49.53,0
1.02,0.94,0.43,1.53,0.29,0.48,20.08,13.58,38.35,4.84,4.08,3.06,2.47,0.67,0.77,14.73,20.65,51.269999999999996,0
2.72,1.87,0.94,3.49,0.29,5.07,22.47,15.87,52.72,5.18,4.33,3.23,2.47,0.67,0.87,14.25,18.65,49.65,0
4.0,2.38,1.62,3.74,0.29,5.45,20.65,14.25,52.38,5.44,4.76,3.32,2.47,0.77,1.25,13.58,17.31,48.900000000000006,0
4.42,2.64,1.96,3.57,0.29,5.26,19.6,12.34,50.08,5.86,4.33,4.25,3.83,0.87,1.73,11.67,15.59,48.13,0
4.84,2.64,1.96,3.4,0.39,5.07,20.65,12.05,51.0,9.0,9.43,9.26,6.71,0.39,1.73,6.22,9.56,52.3,0
5.35,2.72,2.04,3.32,0.58,5.17,19.6,12.34,51.12,9.0,9.43,9.26,6.71,0.39,1.73,6.22,9.56,52.3,0
5.86,3.06,2.13,3.32,0.67,5.55,19.03,11.86,51.48,14.01,11.3,8.92,6.8,0.58,0.87,0.48,2.2,45.160000000000004,0
7.65,5.86,4.25,4.25,0.58,5.36,11.0,6.51,45.46,12.49,9.68,7.82,4.67,0.58,0.67,0.39,1.63,37.93000000000001,0
8.83,9.94,7.9,7.22,0.39,4.59,4.78,0.77,44.42,8.24,4.76,4.67,1.87,0.67,0.67,0.39,1.25,22.52,0
9.6,11.04,10.62,8.92,0.39,2.97,2.11,0.58,46.230000000000004,4.17,1.19,1.45,0.94,0.67,0.67,0.29,0.77,10.149999999999999,0
8.07,6.54,9.77,5.78,0.87,0.96,1.06,0.87,33.92,2.47,0.94,1.28,0.17,0.77,0.77,0.2,0.58,7.180000000000001,0
4.5,3.91,4.08,2.38,1.15,0.58,0.87,0.87,18.34,2.38,0.85,1.02,0.17,0.67,0.77,0.39,0.58,6.83,0
1.19,1.02,1.7,1.36,1.06,0.29,0.77,1.06,8.45,2.21,0.77,1.02,0.26,0.77,0.77,0.48,0.67,6.949999999999999,0
0.51,0.77,0.09,0.94,1.25,0.48,1.06,1.44,6.540000000000001,2.21,0.68,0.85,0.26,0.77,0.77,0.48,0.67,6.6899999999999995,0
0.6,0.85,0.09,1.02,1.25,0.39,1.06,1.44,6.700000000000001,2.13,0.68,0.77,0.26,0.67,0.87,0.48,0.58,6.4399999999999995,0
0.6,0.94,0.09,1.02,1.25,0.39,0.96,1.44,6.69,2.13,0.68,0.77,0.26,0.77,0.87,0.48,0.67,6.63,0
0.68,0.85,0.09,1.19,1.34,0.39,0.87,1.44,6.85,2.13,0.68,0.77,0.26,0.77,0.87,0.48,0.67,6.63,0
0.77,0.85,0.09,1.19,1.34,0.39,0.96,1.44,7.03,1.87,0.68,0.68,0.26,0.77,0.87,0.2,1.15,6.48,0
