L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,1.19,1.19,0.26,0.87,1.63,1.06,0.1,6.47,1.36,1.62,1.11,1.7,1.63,1.63,3.06,1.15,13.260000000000002,0
1.28,1.19,0.43,0.43,1.06,1.73,1.06,0.2,7.379999999999999,1.5175,1.62,1.11,1.385,1.3613235294117647,0.8332352941176471,10.323529411764707,4.161029411764707,22.311617647058824,0
1.53,1.28,0.34,0.51,1.15,1.82,1.15,0.2,7.9799999999999995,1.385,0.75,0.888235294117647,1.726764705882353,1.177941176470588,5.171176470588236,12.69970588235294,5.056764705882353,28.855588235294118,0
1.7,1.36,0.34,0.6,1.15,1.82,1.15,0.2,8.32,1.1651470588235295,0.6,0.585,2.6473529411764707,0.8538235294117648,7.418676470588235,13.976470588235294,6.806764705882353,34.05323529411765,0
1.79,1.53,0.34,0.6,1.25,1.82,1.15,0.29,8.77,1.1664705882352941,1.7364705882352944,0.6300000000000001,3.433529411764706,0.8405882352941176,7.981176470588235,12.697058823529412,5.378235294117646,33.8635294117647,0
1.87,1.62,0.43,0.6,1.25,1.82,1.15,0.29,9.030000000000001,1.2975,3.019411764705883,1.1100000000000003,4.083676470588236,0.87,7.793382352941176,9.99485294117647,2.7182352941176458,30.88705882352941,0
1.79,1.7,0.43,0.6,1.25,1.92,1.15,0.2,9.04,1.505294117647059,4.244411764705882,1.9299999999999997,4.665294117647059,0.8141176470588236,7.381764705882353,6.397058823529413,1.4176470588235295,28.35558823529412,0
1.87,1.62,0.6,0.85,1.34,1.73,0.0,1.06,9.07,1.7025000000000001,5.956176470588235,3.7388235294117647,5.425,0.818529411764706,7.077794117647059,3.7575000000000003,1.1577941176470588,29.634117647058822,0
1.87,1.45,0.68,0.6,0.58,1.06,8.7,10.33,25.270000000000003,1.86,8.395882352941177,6.860000000000001,6.402941176470589,0.8288235294117647,6.7041176470588235,2.97,0.9405882352941176,34.96235294117647,0
2.21,2.3,1.02,2.3,0.67,0.96,8.42,9.66,27.54,2.19,11.569999999999999,10.751617647058822,7.537058823529411,0.8680882352941176,5.308823529411765,2.97,0.8038235294117647,41.99941176470588,0
2.55,3.23,1.28,4.33,0.77,3.45,9.95,11.67,37.23,3.0000000000000013,13.886176470588234,14.008823529411766,8.132647058823528,1.110294117647059,3.095882352941176,2.97,0.9441176470588237,47.14794117647059,0
2.81,4.93,2.04,5.52,0.87,4.98,7.65,9.37,38.17,4.063088235294118,11.992205882352941,14.21970588235294,6.4422058823529404,1.25,2.39,3.0063235294117647,1.0773529411764704,44.44088235294117,0
3.06,6.71,4.25,6.46,0.77,4.88,6.03,7.27,39.43000000000001,3.980588235294119,7.991176470588237,10.220588235294121,3.330000000000001,1.2723529411764705,2.3676470588235294,3.171764705882353,0.7476470588235296,33.081764705882364,0
3.23,8.33,6.8,6.8,0.67,4.31,3.83,5.74,39.71,1.3374999999999997,4.092499999999998,3.268970588235292,2.0774999999999992,1.44,2.2,3.263970588235294,0.5883823529411766,18.26882352941176,0
3.57,11.81,9.09,7.65,0.58,3.64,1.44,3.83,41.61,0.865,0.7849999999999997,0.5173529411764703,0.9749999999999999,1.44,2.2,3.347352941176471,0.7644117647058823,10.894117647058824,0
4.17,15.54,11.55,8.41,0.58,2.39,0.48,1.82,44.94,1.1550000000000002,1.0657352941176477,0.7350000000000004,1.3167647058823535,1.5207352941176473,2.370441176470589,3.35,0.8597058823529413,12.37338235294118,0
6.46,18.68,15.8,9.09,0.77,1.53,0.48,0.96,53.77,1.33,1.2500000000000002,0.8358823529411765,1.4341176470588235,1.6123529411764705,2.39,3.432352941176471,0.9441176470588235,13.228823529411764,0
