L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.85,0.51,0.43,1.25,1.92,1.06,0.2,6.7299999999999995,1.53,1.53,1.19,2.04,1.34,2.3,3.16,2.11,15.2,0
1.96,1.11,0.51,0.6,1.34,1.92,1.15,0.29,8.879999999999999,1.53,1.2249999999999999,0.885,1.8875000000000002,0.9183823529411765,2.7305882352941175,13.368529411764705,5.796911764705882,28.341911764705877,0
2.04,1.53,0.43,0.68,1.44,1.92,1.25,0.29,9.580000000000002,1.26,0.8564705882352941,0.921470588235294,2.3464705882352943,0.7905882352941176,6.11529411764706,15.977352941176472,7.9670588235294115,36.23470588235294,0
2.21,1.79,0.43,0.77,1.44,2.01,1.25,0.29,10.190000000000001,1.1347058823529412,1.295294117647059,0.6427941176470587,2.9400000000000004,0.77,8.901470588235295,15.82470588235294,8.288676470588236,39.797647058823536,0
2.3,1.87,0.51,0.85,1.44,2.01,1.25,0.29,10.52,1.4100000000000001,2.8829411764705886,0.9629411764705884,4.044117647058823,0.881764705882353,9.871764705882352,12.831176470588234,5.247647058823529,38.13235294117647,0
2.38,1.87,0.6,0.85,1.53,2.01,1.15,0.29,10.68,1.7850000000000001,5.31014705882353,2.308823529411765,5.291176470588235,0.7270588235294118,9.576323529411765,7.420441176470588,2.5097058823529412,34.928676470588236,0
2.38,1.96,0.6,0.94,1.53,2.01,1.25,0.39,11.059999999999999,2.1550000000000002,8.210588235294118,5.25058823529412,6.535000000000001,0.4073529411764705,8.30441176470588,3.6229411764705883,1.636470588235294,36.12235294117647,0
2.47,1.96,0.6,1.19,1.53,1.92,0.2,2.11,11.98,2.565,11.18985294117647,9.3325,7.834852941176471,0.4241176470588235,6.24735294117647,3.45,1.34,42.383676470588235,0
2.38,1.87,0.6,1.36,0.87,0.87,12.24,14.34,34.529999999999994,2.81,13.33,12.15,8.75,0.77,4.59,3.45,1.34,47.19,0
2.64,2.13,0.94,4.25,0.77,4.21,9.85,11.86,36.65,2.840882352941177,13.474117647058824,12.368382352941179,8.7625,0.7913235294117649,4.534117647058823,3.45,1.3539705882352944,47.57529411764706,0
3.23,3.83,1.45,5.69,0.67,6.03,10.9,12.34,44.14,3.2176470588235295,15.23235294117647,15.032647058823528,8.915,1.0514705882352942,3.8523529411764708,3.45,1.5244117647058824,52.27588235294118,0
3.66,7.65,2.72,6.2,0.67,5.07,7.08,8.23,41.28,3.6725,10.865000000000002,12.760000000000002,4.798676470588237,0.9732352941176471,3.6651470588235298,3.6148529411764705,1.1222058823529415,41.47161764705883,0
3.91,10.19,4.42,6.37,0.67,3.92,5.55,6.51,41.54,1.659999999999998,6.748823529411761,7.0088235294117585,3.3211764705882345,1.1817647058823533,3.127647058823529,3.708823529411765,0.8382352941176469,27.595294117647047,0
4.25,13.25,7.65,6.88,0.77,3.54,3.26,4.88,44.480000000000004,0.5699999999999998,2.7120588235294107,2.48455882352941,1.9945588235294112,1.25,3.0957352941176475,3.73,0.7038235294117647,16.540735294117646,0
6.12,16.98,10.11,7.65,0.67,2.87,0.29,2.49,47.18,0.53,1.19,0.925,1.545,1.25,3.1041176470588234,3.7858823529411767,0.8879411764705882,13.217941176470589,0
8.41,19.62,12.66,8.16,0.87,2.11,0.29,1.15,53.27,0.8350000000000004,1.2675000000000003,0.891029411764706,1.7339705882352945,1.291029411764706,3.06,3.83,1.101029411764706,14.009558823529414,0
9.85,20.13,16.9,7.48,1.15,2.39,0.39,0.48,58.769999999999996,1.051764705882353,1.36,0.9682352941176471,1.901764705882353,1.34,3.0952941176470588,3.861764705882353,1.1852941176470588,14.764117647058825,0
11.64,18.68,17.32,4.5,1.25,2.3,0.67,0.1,56.46,1.1525,1.3825,1.0425,1.98,1.365,3.16,3.945,1.25,15.2775,0
11.04,13.5,7.22,2.98,1.44,1.73,0.77,0.1,38.779999999999994,1.28,1.45,1.11,2.053235294117647,1.44,3.1747058823529413,4.034705882352941,1.2779411764705884,15.82058823529412,0
3.4,4.59,3.83,1.53,1.25,1.82,0.87,0.1,17.39,1.2725000000000002,1.4535294117647057,1.1135294117647059,2.13,1.44,3.263970588235294,4.12,1.44,16.233529411764707,0
0.26,0.68,0.6,0.51,1.15,1.82,0.96,0.1,6.079999999999999,1.12,1.525294117647059,1.1852941176470588,2.13,1.44,3.344705882352941,4.12,1.44,16.305294117647062,0
1.87,1.02,0.51,0.77,1.34,1.92,1.06,0.2,8.69,1.177058823529412,1.6054411764705885,1.19,2.197058823529412,1.356176470588235,3.190735294117647,4.12,1.44,16.276470588235295,0
2.04,1.53,0.43,0.85,1.34,1.92,1.06,0.29,9.46,1.1311764705882354,1.62,1.19,2.085,1.34,2.5938235294117655,2.5023529411764724,1.5061764705882352,13.96852941176471,0
2.13,1.7,0.43,0.94,1.44,2.01,1.06,0.29,10.0,1.2175,1.5630882352941176,0.9244117647058822,1.8249999999999997,0.9163235294117644,2.7567647058823535,10.140588235294123,4.679117647058825,24.022794117647067,0
2.3,1.79,0.51,0.94,1.44,2.01,1.06,0.29,10.34,1.28,1.2176470588235284,0.8123529411764707,2.330000000000002,0.7229411764705884,5.9029411764705975,15.073529411764707,7.113529411764707,34.4529411764706,0
