L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,2.38,0.6,1.02,1.63,2.01,1.06,0.48,11.309999999999999,1.28,1.36,1.02,1.96,1.25,2.59,3.54,1.44,14.440000000000001,0
2.049264705882353,2.38,0.519264705882353,1.1724999999999999,1.5402941176470588,1.9292647058823529,3.2039705882352942,5.969999999999999,18.764558823529413,1.435,1.4420588235294116,1.02,1.7229411764705882,1.3320588235294117,2.3255882352941173,8.600294117647058,3.6191176470588236,21.49705882352941,0
2.175,1.705,0.8514705882352941,1.3250000000000002,1.156764705882353,1.4594117647058824,11.343529411764708,11.992058823529412,32.00823529411765,1.45,1.2358823529411764,0.8141176470588236,1.98,0.9529411764705883,5.99764705882353,13.891176470588235,6.111176470588235,32.432941176470585,0
2.445,2.2972058823529418,1.0575,4.0002941176470594,1.06,4.249852941176472,13.12735294117647,13.91529411764706,42.1525,1.3838235294117647,0.69,0.77,2.79,1.0097058823529412,8.826764705882354,16.603823529411766,8.636764705882353,40.710882352941184,0
2.802941176470588,3.4400000000000004,1.9570588235294117,6.232941176470588,1.06,6.391176470588236,11.768823529411765,12.744117647058824,46.39705882352941,1.198235294117647,1.2799999999999998,0.66,3.17,1.118235294117647,9.56,16.161764705882355,9.124117647058823,42.27235294117647,0
3.101323529411765,4.863823529411765,4.156323529411765,7.421323529411765,0.9677941176470588,6.98,9.138382352941177,10.090588235294117,46.71955882352942,1.11,3.694999999999999,0.695,3.515,1.2058823529411764,8.867058823529412,14.148235294117647,6.905588235294118,40.14176470588236,0
3.295,6.135588235294118,6.770000000000001,8.255588235294118,0.831764705882353,6.7238235294117645,6.210882352941175,7.478823529411764,45.7014705882353,1.3076470588235296,7.147647058823529,1.33,4.0600000000000005,1.2923529411764707,7.96235294117647,11.569999999999999,3.730588235294117,38.40058823529412,0
3.4726470588235294,7.1375,8.905,9.02,0.8230882352941177,6.203823529411764,3.4857352941176476,5.452205882352941,44.5,1.66,10.559999999999999,3.2905882352941163,4.905588235294117,1.2673529411764708,7.158529411764706,7.353823529411768,1.9755882352941176,38.171470588235294,0
3.7341176470588238,8.870000000000001,11.054117647058824,9.855882352941176,0.9776470588235294,5.744705882352941,0.8011764705882352,3.392941176470588,44.43058823529412,2.046470588235294,13.583529411764706,6.9135294117647055,6.1899999999999995,1.0382352941176471,5.889411764705883,3.1894117647058824,1.7494117647058824,40.6,0
4.135882352941177,12.059264705882356,13.46088235294118,11.619264705882355,1.0739705882352943,4.746176470588234,0.48735294117647066,1.7354411764705875,49.31823529411765,2.819999999999999,15.606470588235295,11.20147058823529,7.443529411764706,0.8482352941176468,4.183823529411765,3.26,1.3605882352941177,46.72411764705882,0
4.817647058823529,15.100294117647058,18.10764705882353,13.44029411764706,1.2444117647058823,3.1135294117647057,0.5770588235294117,0.7038235294117647,57.104705882352945,4.228823529411764,14.68,14.219999999999999,7.4300000000000015,1.1723529411764704,3.3158823529411765,3.2705882352941176,1.4623529411764704,49.78,0
7.130588235294117,17.412499999999998,19.951911764705883,12.476176470588236,1.4929411764705882,2.730294117647059,0.7448529411764705,0.34029411764705897,62.27955882352941,4.650294117647059,13.26764705882353,15.02,5.7176470588235295,1.3373529411764706,3.06,3.3555882352941175,1.6076470588235294,48.016176470588235,0
9.162352941176472,17.75,19.82,8.939999999999998,1.606470588235294,2.611176470588235,0.8464705882352942,0.29,61.0264705882353,4.039411764705882,11.334705882352942,11.92,3.7847058823529407,1.255294117647059,3.06,3.5288235294117647,0.914705882352941,39.83764705882353,0
9.68,13.422058823529412,13.691176470588232,5.206617647058822,1.63,2.020882352941176,0.9295588235294118,0.29,46.870294117647056,1.3132352941176455,6.578529411764704,4.043529411764702,2.499999999999999,1.4888235294117649,3.145294117647059,3.625294117647059,0.7847058823529411,23.479411764705873,0
5.460882352941178,7.605588235294119,7.390000000000001,3.3997058823529414,1.5238235294117646,1.73,1.0158823529411765,0.29,28.415882352941182,0.20000000000000084,1.6888235294117697,1.0300000000000022,1.520000000000001,1.2394117647058827,3.16,3.64,0.77,13.248235294117658,0
1.5099999999999985,3.4060294117647025,2.984558823529407,1.8610294117647033,1.3533823529411761,1.73,1.06,0.29,14.194999999999988,0.45999999999999963,0.6599999999999998,0.5708823529411764,1.5641176470588232,1.346176470588235,3.2276470588235293,3.768529411764706,1.0270588235294116,12.624411764705881,0
