L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,2.13,0.77,0.85,1.34,1.82,0.58,0.2,9.73,1.53,1.53,0.94,1.87,1.73,2.2,2.49,1.15,13.440000000000001,0
2.13,2.21,0.68,1.11,1.25,1.73,5.36,7.27,21.74,1.62,1.53,0.6,1.45,1.25,1.63,9.28,1.15,18.509999999999998,0
2.38,1.7,0.94,1.02,0.77,0.67,7.94,9.56,24.98,1.45,1.19,0.85,1.79,1.25,4.31,12.05,3.73,26.619999999999997,0
2.89,4.59,0.85,3.91,0.58,2.11,8.8,10.04,33.77,1.45,1.11,0.85,2.64,1.34,8.32,13.96,7.37,37.040000000000006,0
3.32,8.75,1.7,5.18,0.48,3.73,9.28,10.14,42.58,1.36,1.19,0.77,3.15,1.44,9.56,13.58,7.56,38.61,0
4.0,11.81,4.42,6.12,0.67,3.35,7.46,8.32,46.150000000000006,1.36,1.7,0.77,3.91,1.44,9.56,12.24,4.98,35.96,0
5.18,14.1,6.71,6.29,0.48,2.3,5.45,6.22,46.730000000000004,1.36,2.55,1.11,4.42,1.34,9.76,8.99,2.68,32.21,0
6.12,16.22,8.24,6.46,0.39,2.11,2.59,4.21,46.34,1.53,3.49,2.13,5.35,1.25,9.95,5.55,1.82,31.07,0
7.31,18.68,9.51,6.63,0.39,1.92,0.39,2.59,47.419999999999995,1.79,5.27,6.29,7.05,1.06,9.95,3.06,1.63,36.099999999999994,0
9.94,18.68,11.55,6.88,0.67,1.82,0.48,0.96,50.98,2.04,7.82,10.53,8.58,1.15,8.51,3.26,0.87,42.76,0
11.3,20.13,15.12,6.88,0.87,2.11,0.58,0.58,57.57,2.21,9.68,13.67,10.19,1.34,5.07,3.16,1.06,46.38,0
12.15,20.13,16.14,5.44,1.15,2.11,0.77,0.2,58.089999999999996,2.72,10.19,16.05,9.94,1.44,3.06,3.35,1.15,47.900000000000006,0
11.81,12.82,9.51,3.49,1.15,1.82,0.87,0.2,41.67,1.79,5.69,6.2,3.23,1.53,2.39,3.54,0.87,25.240000000000002,0
3.66,4.59,4.17,2.3,1.06,1.73,0.96,0.2,18.669999999999998,0.94,1.53,1.11,1.7,1.63,2.3,3.45,0.67,13.33,0
