L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,1.7,0.85,0.26,1.34,1.34,0.39,2.39,10.91,1.36,1.79,1.19,1.87,1.53,2.49,2.3,1.73,14.260000000000002,0
2.98,1.79,1.02,1.11,1.15,1.53,3.06,4.98,17.62,1.36,1.45,1.02,1.87,0.67,5.17,10.33,1.53,23.4,0
3.23,3.57,0.17,2.89,0.96,1.53,7.46,8.51,28.32,3.74,2.64,1.45,3.83,0.0,8.32,9.09,1.53,30.599999999999998,0
3.74,5.61,0.09,3.49,1.06,2.11,9.18,10.71,35.99,5.95,4.67,2.47,4.93,0.2,8.8,7.94,1.34,36.300000000000004,0
3.83,6.54,0.17,4.17,1.06,2.87,10.04,11.09,39.769999999999996,6.97,6.12,3.66,5.86,0.2,7.84,5.74,1.63,38.019999999999996,0
3.74,7.48,0.34,4.76,0.96,3.64,10.43,11.86,43.21,7.65,7.31,4.67,6.2,0.1,6.22,3.64,1.82,37.61,0
3.66,8.33,0.51,4.67,1.06,3.73,10.52,11.67,44.15,7.99,7.99,5.27,6.54,0.2,6.03,3.64,1.82,39.480000000000004,0
3.32,7.65,0.51,3.91,1.06,3.54,10.43,11.29,41.71,8.33,7.48,5.52,6.71,0.39,7.37,3.73,1.73,41.26,0
2.13,3.06,0.85,1.7,0.67,1.63,13.01,13.77,36.82,8.66,7.31,5.78,7.05,0.58,8.8,3.54,1.73,43.449999999999996,0
2.3,1.96,1.02,1.19,0.67,0.77,13.39,13.77,35.07,8.49,7.31,5.95,7.48,0.58,9.76,3.06,1.82,44.45,0
2.47,2.04,1.11,1.45,0.87,0.67,13.2,13.77,35.58,7.05,6.63,6.03,7.73,0.77,9.76,3.06,1.82,42.85,0
2.55,2.13,1.19,1.53,1.06,0.87,12.62,13.77,35.72,4.59,5.18,4.67,7.9,0.48,8.13,3.06,1.53,35.54,0
2.55,1.7,0.94,0.51,0.77,0.96,9.76,11.48,28.67,3.23,4.08,3.32,7.31,0.2,5.65,3.35,1.53,28.669999999999998,0
3.15,3.32,0.68,0.43,0.87,2.3,8.23,7.08,26.060000000000002,2.81,3.32,2.13,5.78,0.58,4.31,3.35,1.44,23.72,0
3.83,8.66,0.68,1.02,0.87,1.53,6.41,5.07,28.07,2.13,1.87,1.19,2.98,0.87,3.16,3.64,1.44,17.28,0
3.57,12.4,0.77,1.62,0.77,0.96,1.25,4.02,25.36,1.53,1.79,1.02,1.87,0.96,2.59,3.73,1.15,14.64,0
2.04,6.46,0.26,0.6,1.06,1.44,0.96,1.63,14.45,1.53,1.79,1.02,1.96,1.15,2.97,3.92,1.25,15.59,0
2.21,2.21,0.68,1.11,1.25,1.53,0.87,0.87,10.73,1.53,1.79,1.19,1.96,1.15,2.97,4.02,1.25,15.860000000000001,0
2.64,2.3,0.77,1.36,1.34,1.44,0.96,0.58,11.39,1.62,1.87,1.19,2.04,1.25,3.06,4.02,1.25,16.3,0
2.81,2.3,0.77,1.45,1.44,1.53,0.96,0.39,11.649999999999999,1.53,1.87,1.28,2.04,1.25,3.06,4.12,1.34,16.490000000000002,0
2.81,2.38,0.77,1.53,1.44,1.53,0.96,0.29,11.709999999999999,1.7,1.87,1.19,2.04,1.34,3.06,4.12,1.34,16.66,0
2.89,2.38,0.77,1.62,1.44,1.53,0.96,0.29,11.879999999999999,1.7,1.87,1.28,2.21,1.34,3.16,4.12,1.44,17.12,0
2.89,2.47,0.77,1.62,1.53,1.63,0.96,0.29,12.16,1.7,1.96,1.19,2.21,1.34,3.16,4.21,1.44,17.21,0
2.98,2.47,0.77,1.62,1.53,1.63,1.06,0.2,12.26,1.62,1.87,1.28,2.21,1.34,3.06,4.12,1.44,16.94,0
2.98,2.47,0.77,1.7,1.53,1.63,1.06,0.2,12.34,1.7,1.87,1.19,2.13,1.25,2.59,3.35,1.25,15.33,0
2.89,2.38,0.94,1.62,1.44,1.53,0.67,0.29,11.76,1.62,1.45,1.19,2.13,0.48,2.78,13.01,6.79,29.450000000000003,0
2.89,2.47,0.94,1.7,1.34,1.63,1.06,4.21,16.24,1.53,1.79,0.85,1.87,0.77,7.37,16.35,11.29,41.82,0
3.15,2.3,1.11,0.6,0.67,0.96,7.27,9.09,25.15,1.62,1.79,0.94,2.21,0.77,9.95,17.21,13.29,47.78,0
3.49,4.84,1.45,3.91,0.77,1.73,8.13,10.23,34.55,1.7,1.87,1.11,2.38,0.87,10.62,16.35,13.29,48.19,0
3.74,7.9,3.83,6.29,0.96,4.4,7.46,9.56,44.14,1.62,1.87,1.19,2.47,1.06,11.29,15.21,12.91,47.62,0
4.0,9.51,7.14,7.31,0.96,5.65,5.07,8.13,47.77,1.62,1.96,1.11,2.55,1.25,12.05,14.54,12.24,47.32,0
4.33,11.38,9.68,8.33,0.87,5.55,2.2,6.12,48.46,1.62,2.04,1.11,2.64,1.15,12.05,14.25,11.86,46.72,0
4.67,13.25,11.72,9.17,0.87,4.88,1.06,3.92,49.540000000000006,1.62,1.87,1.11,3.06,1.06,12.34,13.01,10.62,44.69,0
5.18,14.95,13.33,10.53,0.96,3.92,0.77,2.39,52.029999999999994,1.7,1.02,0.94,3.74,1.06,12.34,11.76,8.04,40.599999999999994,0
5.78,16.56,17.32,12.06,1.15,3.06,0.96,1.06,57.95,1.28,2.38,1.7,5.1,0.67,12.34,6.98,4.31,34.76,0
7.05,18.68,19.19,11.21,1.34,2.39,1.06,0.39,61.31,1.36,5.44,6.97,7.73,0.2,11.57,1.73,2.97,37.97,0
7.9,20.13,18.26,8.07,1.34,2.59,1.06,0.39,59.74,1.96,7.99,12.99,10.53,0.58,7.17,2.68,0.87,44.769999999999996,0
9.17,18.68,16.14,4.42,1.34,2.3,1.15,0.39,53.59,2.13,8.66,16.22,11.21,0.58,4.78,3.06,0.77,47.41,0
11.81,18.68,14.52,2.81,1.44,1.82,1.15,0.39,52.62,2.81,6.12,14.78,7.48,0.67,3.06,3.26,0.58,38.76,0
7.22,9.51,6.54,2.21,1.44,1.82,1.25,0.39,30.380000000000003,1.62,3.57,6.29,4.25,0.77,2.39,3.35,0.39,22.63,0
1.96,3.74,2.47,0.26,1.06,1.92,1.25,0.39,13.05,0.68,1.53,1.45,2.38,0.87,2.2,3.35,0.29,12.75,0
2.04,1.7,0.85,0.77,1.25,2.01,1.34,0.48,10.440000000000001,0.94,1.79,1.19,1.79,0.96,2.39,3.45,0.58,13.09,0
2.38,1.62,0.77,0.85,1.34,2.01,1.34,0.48,10.79,1.11,1.79,1.19,1.96,0.96,2.39,3.54,0.67,13.610000000000001,0
2.47,1.79,0.68,0.85,1.34,2.01,1.34,0.48,10.96,1.19,1.87,1.28,2.04,1.15,2.59,3.73,0.77,14.620000000000001,0
2.55,1.87,0.68,0.94,1.44,2.01,1.34,0.48,11.309999999999999,1.28,1.87,1.28,2.04,1.15,2.49,3.73,0.77,14.610000000000001,0
2.55,1.96,0.68,0.94,1.44,2.01,1.34,0.48,11.399999999999999,1.19,1.87,1.28,2.13,1.15,2.59,3.73,0.87,14.81,0
2.55,2.04,0.77,1.02,1.44,2.11,1.34,0.58,11.85,1.36,1.87,1.36,2.21,1.25,2.68,3.92,0.87,15.520000000000001,0
2.55,2.04,0.77,1.02,1.53,2.01,0.96,0.48,11.36,1.53,1.79,1.36,2.3,1.25,2.59,3.73,0.77,15.32,0
2.64,2.04,0.85,1.28,1.25,1.92,7.27,8.9,26.150000000000002,1.19,2.04,1.36,2.13,1.15,1.92,1.82,1.25,12.860000000000001,0
2.64,2.21,1.36,1.28,0.77,1.06,11.09,11.29,31.700000000000003,1.28,1.02,1.19,1.96,0.58,2.11,13.58,5.26,26.98,0
2.89,3.06,1.28,3.57,0.96,3.73,11.86,13.58,40.92999999999999,1.02,1.02,1.45,2.04,0.48,4.31,15.21,7.56,33.089999999999996,0
3.23,3.57,1.36,4.33,1.06,5.26,11.29,13.29,43.39,1.11,2.38,1.19,2.3,0.48,8.13,17.6,10.33,43.519999999999996,0
3.4,5.18,1.62,5.27,1.06,5.26,7.94,9.09,38.82,1.62,4.33,1.02,2.81,0.77,8.8,15.21,8.42,42.980000000000004,0
3.57,8.58,3.23,5.78,1.15,4.4,6.7,7.56,40.97,2.38,6.63,1.79,3.4,0.96,8.8,11.38,4.59,39.93000000000001,0
4.17,13.25,7.39,6.71,1.15,4.12,4.21,5.55,46.550000000000004,2.55,8.66,3.06,4.67,0.48,9.56,5.36,2.87,37.21000000000001,0
5.61,17.75,10.45,7.73,0.87,3.64,0.77,3.06,49.879999999999995,2.47,10.19,6.97,6.54,0.29,9.18,3.54,2.11,41.29,0
8.07,20.13,13.67,8.07,1.06,2.49,0.58,1.25,55.32,2.3,11.72,11.3,8.33,0.58,6.89,3.45,1.15,45.720000000000006,0
10.28,20.13,17.32,7.9,1.25,2.49,0.77,0.39,60.529999999999994,2.89,14.86,14.44,9.77,0.87,4.78,3.54,1.15,52.3,0
12.74,20.13,17.32,5.61,1.44,2.3,0.87,0.1,60.51,4.08,15.29,16.22,8.16,0.96,3.83,3.64,0.96,53.14,0
14.18,16.22,10.28,3.23,1.44,1.82,0.96,0.1,48.23,4.17,11.72,13.25,3.91,0.96,3.35,3.73,0.77,41.86,0
4.93,6.63,5.52,2.04,1.34,1.82,1.06,0.1,23.439999999999998,1.53,5.52,5.69,2.38,0.96,2.68,3.92,0.48,23.160000000000004,0
0.6,1.45,0.94,0.17,1.15,1.92,1.15,0.2,7.58,0.68,1.11,1.28,1.02,0.96,2.78,3.73,0.58,12.139999999999999,0
1.87,1.62,0.68,0.68,1.34,2.01,1.15,0.2,9.55,0.85,1.45,1.11,1.28,1.15,2.87,3.92,0.77,13.399999999999999,0
2.13,1.62,0.51,0.77,1.34,2.01,1.15,0.2,9.73,1.11,1.53,1.02,1.45,1.15,2.97,4.02,0.87,14.12,0
2.3,1.79,0.51,0.85,1.34,2.01,1.25,0.29,10.34,1.19,1.62,1.11,1.62,1.25,3.06,4.02,0.96,14.83,0
2.38,1.87,0.51,0.85,1.44,2.01,1.25,0.29,10.6,1.28,1.62,1.11,1.7,1.25,3.06,4.12,0.96,15.100000000000001,0
2.47,1.87,0.6,0.85,1.44,2.11,1.25,0.29,10.879999999999999,1.19,1.62,1.19,1.7,1.34,3.06,4.12,1.06,15.28,0
2.47,1.96,0.6,0.94,1.53,2.11,1.15,0.29,11.05,1.28,1.7,1.19,1.79,1.34,3.16,4.12,1.06,15.64,0
2.47,1.87,0.68,1.11,1.53,1.92,0.29,0.58,10.45,1.28,1.79,1.28,1.62,1.25,2.39,1.63,0.96,12.200000000000001,0
