L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.96,0.51,0.68,1.25,1.73,1.06,0.1,8.57,0.6,1.36,0.51,1.11,1.25,2.87,3.64,0.96,12.299999999999999,0
1.96,2.21,0.34,0.77,1.44,1.82,1.15,0.2,9.89,0.94,1.45,0.77,1.53,1.34,3.06,3.73,1.25,14.07,0
2.04,2.21,0.34,0.77,1.44,1.82,1.15,0.29,10.059999999999999,1.11,1.45,0.85,1.7,1.44,3.16,3.83,1.34,14.879999999999999,0
2.21,2.38,0.34,0.77,1.53,1.82,1.15,0.29,10.49,1.11,1.53,0.94,1.7,1.44,3.16,3.83,1.44,15.149999999999999,0
2.21,2.38,0.43,0.85,1.53,1.92,1.15,0.29,10.760000000000002,1.28,1.53,0.94,1.79,1.53,3.16,3.92,1.53,15.68,0
2.3,2.38,0.43,0.85,1.53,1.92,1.15,0.29,10.850000000000001,1.28,1.53,0.94,1.79,1.53,3.16,3.92,1.53,15.68,0
2.47,2.47,0.43,0.85,1.63,1.92,1.15,0.39,11.31,1.28,1.62,1.19,2.04,1.53,3.26,3.92,1.63,16.47,0
2.21,2.38,0.43,1.02,1.53,1.92,1.15,4.78,15.419999999999998,1.28,1.62,1.19,2.04,1.53,3.26,3.92,1.63,16.47,0
2.3,2.13,0.43,1.36,1.06,0.96,12.24,13.58,34.06,1.11,1.7,1.19,1.79,1.44,2.3,4.88,2.11,16.52,0
2.47,2.3,0.85,3.74,0.96,2.97,10.23,12.53,36.05,1.28,1.45,0.94,1.79,0.77,3.35,14.92,6.51,31.01,0
2.89,3.15,1.02,5.27,0.87,5.36,12.62,14.34,45.519999999999996,0.94,0.43,0.94,2.38,0.87,7.84,17.6,8.99,39.99,0
3.15,6.12,1.36,5.78,0.96,5.36,10.23,11.48,44.44,0.85,2.64,0.68,2.89,0.87,8.51,17.21,9.37,43.019999999999996,0
3.15,9.77,1.96,4.84,0.96,3.73,8.51,9.28,42.199999999999996,1.28,6.12,0.77,3.57,1.06,7.56,13.29,5.26,38.91,0
3.32,12.82,2.81,4.67,1.15,3.35,7.56,8.23,43.91,1.7,9.51,1.7,4.17,0.96,6.6,9.95,1.92,36.51,0
3.74,14.95,5.35,5.35,1.15,3.35,6.79,7.08,47.76,2.21,12.06,3.74,5.44,0.77,5.93,3.06,1.92,35.129999999999995,0
4.76,18.68,7.99,6.12,0.96,3.16,4.21,5.26,51.14,2.72,15.8,9.0,6.8,0.58,4.88,3.35,1.34,44.47,0
7.31,20.13,10.96,6.97,0.77,2.39,0.48,2.2,51.209999999999994,4.0,15.8,13.25,7.65,1.06,3.64,3.45,1.44,50.290000000000006,0
9.94,20.13,16.14,7.05,1.25,2.49,0.39,0.87,58.260000000000005,5.35,14.44,14.78,6.71,1.25,3.45,3.45,1.63,51.06,0
11.04,18.17,16.14,4.17,1.25,2.2,0.67,0.29,53.93000000000001,4.42,11.47,13.25,4.0,1.25,3.26,3.54,1.15,42.34,0
8.66,8.24,6.29,3.06,1.44,1.82,0.87,0.1,30.48,0.77,6.88,5.1,2.64,1.25,3.06,3.64,0.96,24.3,0
0.77,2.47,1.53,0.85,1.15,1.82,0.87,0.1,9.559999999999999,0.34,1.45,0.68,1.28,1.34,3.26,3.64,0.67,12.66,0
