L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.13,0.0,0.68,1.34,1.44,0.67,0.39,8.27,0.94,1.28,1.53,0.94,0.87,1.53,1.73,0.1,8.92,1
1.6917647058823528,2.13,0.08073529411764706,0.913235294117647,1.0888235294117647,1.44,1.190294117647059,6.561764705882353,15.096617647058823,0.94,1.28,1.53,0.94,0.87,1.53,1.73,0.1,8.92,1
1.4300000000000002,1.518529411764706,1.4400000000000002,2.083529411764706,0.8297058823529412,1.0588235294117645,8.381176470588237,13.265588235294118,30.00735294117647,0.51,1.45,1.28,1.36,0.96,1.63,1.92,0.29,9.399999999999999,1
1.36,1.36,1.79,2.38,0.77,0.96,10.23,14.82,33.67,0.6,1.53,1.19,1.45,1.06,1.73,2.01,0.29,9.86,1
1.7600000000000002,2.3600000000000003,6.631176470588237,4.027058823529412,0.8288235294117647,1.2423529411764707,10.118235294117646,14.990588235294117,41.95823529411764,0.6,1.53,1.19,1.45,1.06,1.73,2.01,0.29,9.86,1
2.04,3.06,10.02,5.18,0.87,1.44,10.04,15.11,47.75999999999999,0.68,1.62,1.19,1.53,1.15,1.82,2.01,0.29,10.29,1
2.1394117647058826,4.490000000000002,11.029411764705884,5.83,1.015294117647059,1.6961764705882354,10.078235294117647,14.89205882352941,51.17058823529412,0.68,1.62,1.28,1.53,1.15,1.92,2.01,0.39,10.58,1
2.4173529411764703,7.9372058823529406,12.894705882352941,7.0225,1.3030882352941175,2.11,9.553235294117648,14.003529411764704,57.241617647058824,0.68,1.62,1.28,1.53,1.15,1.92,2.01,0.39,10.58,1
2.72,10.87,13.5,7.39,1.44,2.11,8.04,12.62,58.69,0.68,1.36,0.85,0.94,0.96,1.44,8.42,4.78,19.43,1
2.795000000000001,11.37588235294118,13.780882352941179,7.446617647058824,1.4047058823529408,2.123970588235294,7.610588235294113,12.219264705882349,58.75691176470588,0.26,1.11,1.53,3.4,0.29,1.06,15.78,12.15,35.58,1
