L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.7,0.94,0.6,1.15,1.34,0.67,0.29,7.46,1.19,1.53,1.02,1.28,0.87,1.92,1.34,0.48,9.629999999999999,1
1.11,1.87,0.34,0.6,1.25,1.34,0.77,0.39,7.67,1.19,1.53,1.02,1.28,0.87,1.92,1.34,0.48,9.629999999999999,1
1.28,1.96,0.09,0.6,1.25,1.34,0.77,0.39,7.68,1.11,1.02,1.19,3.32,0.39,1.06,13.39,7.84,29.32,1
1.28,1.96,0.09,0.6,1.25,1.34,0.77,0.39,7.68,0.6,1.62,4.42,5.01,0.48,1.73,16.45,14.25,44.559999999999995,1
1.36,2.3,0.0,0.6,1.34,1.44,0.77,0.39,8.2,1.28,2.04,7.82,5.52,0.58,1.92,18.07,16.26,53.489999999999995,1
1.36,2.3,0.0,0.6,1.34,1.44,0.77,0.39,8.2,1.7,2.3,9.6,6.37,0.87,2.2,17.6,15.97,56.61,1
1.45,2.13,0.0,0.77,1.34,1.44,0.77,0.48,8.379999999999999,1.62,2.3,11.3,6.54,0.96,2.3,16.45,14.44,55.91,1
1.45,2.13,0.0,0.77,1.34,1.44,0.77,0.48,8.379999999999999,1.62,2.3,11.3,6.54,0.96,2.3,16.45,14.44,55.91,1
1.28,1.53,1.11,1.53,0.67,0.96,10.52,15.3,32.9,1.45,2.64,14.52,6.8,0.96,2.68,15.11,10.9,55.06,1
1.28,1.53,1.11,1.53,0.67,0.96,10.52,15.3,32.9,1.7,2.89,16.48,7.14,1.15,3.06,13.39,7.65,53.46,1
2.04,2.72,7.9,4.08,0.96,1.44,11.38,15.59,46.11,3.23,5.1,20.04,7.65,1.53,3.16,7.27,3.64,51.62,1
2.04,2.72,7.9,4.08,0.96,1.44,11.38,15.59,46.11,3.23,5.1,20.04,7.65,1.53,3.16,7.27,3.64,51.62,1
2.3,4.93,12.49,6.63,1.25,2.3,11.67,16.26,57.83,4.5,6.63,23.1,7.05,0.58,1.53,2.01,1.44,46.84,1
2.55,6.03,13.5,7.65,1.25,2.59,10.43,14.82,58.81999999999999,4.67,5.69,23.1,5.78,0.77,1.53,1.73,0.87,44.14,1
2.72,8.24,13.93,8.33,1.15,2.78,8.32,13.01,58.48,5.52,2.38,17.24,2.81,0.77,1.25,1.63,0.48,32.08,1
3.83,13.5,20.21,10.62,0.87,3.35,2.2,7.94,62.519999999999996,4.17,1.02,5.86,1.11,0.77,1.73,1.73,0.2,16.59,1
4.5,16.56,21.74,11.04,0.58,3.26,0.96,3.16,61.800000000000004,4.17,1.02,5.86,1.11,0.77,1.73,1.73,0.2,16.59,1
5.01,17.32,21.23,11.04,0.77,2.39,0.67,2.01,60.44,0.77,1.19,0.77,1.02,0.87,1.92,1.63,0.2,8.370000000000001,1
5.01,17.32,21.23,11.04,0.77,2.39,0.67,2.01,60.44,0.85,1.36,0.94,1.36,0.87,1.92,1.92,0.2,9.42,1
8.41,4.84,18.43,5.69,1.34,1.15,0.58,0.39,40.830000000000005,0.85,1.36,0.94,1.36,0.87,1.92,1.92,0.2,9.42,1
3.49,0.77,8.58,1.53,1.44,1.15,0.58,0.2,17.74,0.94,1.53,1.02,1.45,1.06,2.11,2.01,0.39,10.51,1
0.34,1.28,3.4,0.6,0.96,1.25,0.67,0.1,8.6,0.94,1.53,1.02,1.45,1.06,2.11,2.01,0.39,10.51,1
0.68,1.87,0.94,0.6,1.15,1.25,0.77,0.2,7.46,1.02,1.62,1.19,1.62,1.06,1.92,2.01,0.48,10.92,1
0.94,1.96,0.34,0.51,1.25,1.34,0.77,0.29,7.4,1.02,1.53,1.11,1.62,1.06,2.2,1.92,0.48,10.940000000000001,1
0.94,1.96,0.34,0.51,1.25,1.34,0.77,0.29,7.4,1.02,1.7,1.02,1.36,0.96,2.01,2.49,1.73,12.29,1
1.19,2.3,0.0,0.51,1.34,1.34,0.77,0.39,7.84,0.94,0.94,0.85,2.21,0.29,0.77,14.44,10.62,31.059999999999995,1
1.19,2.3,0.0,0.51,1.34,1.34,0.77,0.39,7.84,0.94,0.94,0.85,2.21,0.29,0.77,14.44,10.62,31.059999999999995,1
1.28,2.47,0.0,0.51,1.34,1.44,0.77,0.29,8.1,1.36,1.87,5.69,4.0,0.67,1.63,18.07,14.92,48.21,1
1.36,2.3,0.0,0.6,1.34,1.44,0.77,0.39,8.2,1.87,1.87,5.69,4.0,0.67,1.63,18.07,14.92,48.72,1
1.36,2.3,0.0,0.68,1.15,1.44,1.15,4.31,12.389999999999999,2.55,2.21,8.49,4.84,1.15,1.53,18.07,14.44,53.28,1
1.19,2.04,0.26,1.36,0.87,1.25,10.14,15.11,32.22,3.15,2.64,10.79,5.18,1.53,1.63,15.78,11.0,51.7,1
1.45,1.62,1.87,3.49,0.77,0.96,11.38,15.59,37.129999999999995,3.57,3.66,14.01,5.61,1.63,2.01,11.96,5.93,48.38,1
1.45,1.62,1.87,3.49,0.77,0.96,11.38,15.59,37.129999999999995,4.25,4.5,16.9,6.03,1.53,2.2,4.98,3.73,44.120000000000005,1
1.96,2.55,7.31,6.37,0.96,1.92,12.62,17.21,50.9,4.25,4.5,16.9,6.03,1.53,2.2,4.98,3.73,44.120000000000005,1
2.04,2.89,9.0,6.8,1.15,2.2,12.62,17.21,53.91,4.93,5.52,19.02,6.2,1.34,2.11,2.97,2.87,44.96,1
2.04,2.89,9.0,6.8,1.15,2.2,12.62,17.21,53.91,5.86,6.29,20.55,5.18,0.96,1.82,2.11,1.15,43.92,1
2.13,3.74,9.34,6.12,1.34,2.3,11.67,16.26,52.900000000000006,5.86,6.29,20.55,5.18,0.96,1.82,2.11,1.15,43.92,1
2.13,3.74,9.34,6.12,1.34,2.3,11.67,16.26,52.900000000000006,6.29,1.02,5.95,1.45,0.87,1.73,1.82,0.29,19.42,1
2.3,10.7,12.91,7.39,1.34,2.78,8.42,12.82,58.66,6.29,1.02,5.95,1.45,0.87,1.73,1.82,0.29,19.42,1
2.3,10.7,12.91,7.39,1.34,2.78,8.42,12.82,58.66,0.68,0.94,0.51,1.11,1.06,2.01,1.82,0.1,8.23,1
4.0,18.17,20.21,9.43,0.77,2.59,1.25,4.02,60.44,0.85,1.19,0.77,1.36,1.15,2.11,2.01,0.29,9.73,1
4.84,18.68,20.72,9.26,0.96,1.82,0.67,1.73,58.68,0.85,1.28,0.85,1.45,1.25,2.11,2.11,0.39,10.29,1
8.41,12.82,18.85,4.67,1.15,1.25,0.58,0.77,48.5,0.85,1.28,0.85,1.45,1.25,2.11,2.11,0.39,10.29,1
0.68,0.77,2.64,0.26,1.15,1.25,0.58,0.1,7.430000000000001,0.94,1.36,0.94,1.62,1.25,2.2,2.11,0.48,10.899999999999999,1
0.68,0.77,2.64,0.26,1.15,1.25,0.58,0.1,7.430000000000001,0.94,1.36,0.94,1.62,1.25,2.2,2.11,0.48,10.899999999999999,1
1.02,1.79,0.34,0.51,1.25,1.34,0.77,0.29,7.3100000000000005,0.94,1.45,1.02,1.7,1.34,2.2,2.11,0.48,11.239999999999998,1
1.19,1.96,0.09,0.51,1.34,1.34,0.87,0.39,7.69,0.94,1.28,0.85,0.85,1.15,1.63,9.37,5.55,21.619999999999997,1
1.28,2.13,0.0,0.51,1.34,1.34,0.77,0.39,7.76,0.43,1.28,2.64,3.4,0.39,1.25,15.78,11.96,37.13,1
1.36,2.3,0.0,0.51,1.34,1.44,0.77,0.39,8.11,0.94,1.7,8.07,4.25,0.67,1.82,17.21,14.44,49.1,1
1.36,2.3,0.0,0.51,1.34,1.44,0.77,0.39,8.11,1.62,1.96,12.49,5.35,0.77,2.3,17.21,14.92,56.620000000000005,1
1.45,2.38,0.0,0.6,1.34,1.44,0.77,0.39,8.370000000000001,2.38,2.38,14.86,6.29,1.06,2.59,15.4,12.43,57.38999999999999,1
1.53,2.21,0.0,0.77,1.34,1.44,0.48,0.58,8.35,2.38,2.38,14.86,6.29,1.06,2.59,15.4,12.43,57.38999999999999,1
1.53,2.21,0.26,1.02,0.96,1.44,3.73,10.23,21.38,3.4,3.57,18.09,6.97,1.25,2.39,6.41,4.4,46.480000000000004,1
1.45,1.62,2.47,2.89,0.67,0.96,10.43,15.11,35.599999999999994,4.08,4.42,19.53,6.8,1.25,2.39,3.73,3.26,45.46,1
1.45,1.62,2.47,2.89,0.67,0.96,10.43,15.11,35.599999999999994,4.76,5.18,20.55,6.71,1.15,2.2,3.06,2.59,46.2,1
2.3,5.35,12.32,6.8,0.96,1.53,9.85,14.34,53.45,4.93,5.95,21.74,6.63,1.06,1.92,2.97,1.92,47.120000000000005,1
3.57,11.55,13.93,7.82,1.15,1.92,8.61,12.62,61.17,5.27,6.54,22.42,5.95,1.06,1.92,2.39,1.15,46.7,1
3.57,11.55,13.93,7.82,1.15,1.92,8.61,12.62,61.17,6.37,4.5,20.55,4.17,1.15,1.82,1.92,0.77,41.25,1
4.59,15.54,14.61,7.73,0.96,2.11,2.78,8.51,56.83,6.37,4.5,20.55,4.17,1.15,1.82,1.92,0.77,41.25,1
4.59,15.54,14.61,7.73,0.96,2.11,2.78,8.51,56.83,5.78,0.68,1.7,1.19,1.06,1.92,1.92,0.29,14.54,1
6.2,20.13,20.72,8.83,0.58,1.82,0.87,2.01,61.16,1.96,0.68,0.43,1.11,1.25,1.92,1.92,0.1,9.37,1
8.07,19.62,21.23,8.58,0.77,1.63,0.58,1.34,61.82,1.96,0.68,0.43,1.11,1.25,1.92,1.92,0.1,9.37,1
9.6,16.22,19.79,5.86,1.15,1.25,0.58,0.67,55.12,0.85,1.36,0.94,1.36,1.25,2.11,2.01,0.29,10.17,1
10.36,5.78,9.17,1.19,1.25,1.15,0.58,0.2,29.68,0.85,1.53,1.02,1.45,1.34,2.11,2.2,0.39,10.89,1
3.32,0.6,4.93,0.17,1.25,1.25,0.58,0.1,12.2,0.85,1.53,1.02,1.45,1.34,2.11,2.2,0.39,10.89,1
0.77,1.19,1.11,0.51,0.96,1.25,0.67,0.2,6.66,0.85,1.62,1.02,1.62,1.34,2.2,2.2,0.58,11.43,1
0.77,1.19,1.11,0.51,0.96,1.25,0.67,0.2,6.66,0.94,1.62,1.11,1.62,1.44,2.2,2.2,0.48,11.610000000000001,1
1.19,1.62,0.43,0.51,1.15,1.34,0.77,0.29,7.300000000000001,0.94,1.62,1.11,1.62,1.44,2.2,2.2,0.48,11.610000000000001,1
1.45,2.04,0.0,0.51,1.25,1.44,0.77,0.39,7.85,0.94,1.62,0.94,1.45,1.25,2.2,1.73,0.58,10.709999999999999,1
