L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.7,0.6,0.6,1.15,1.25,0.67,0.39,7.3,0.68,1.19,0.68,1.36,1.25,1.92,1.92,0.29,9.29,1
0.94,1.7,0.6,0.6,1.15,1.25,0.67,0.39,7.3,0.68,1.28,0.77,1.45,1.25,1.92,2.01,0.39,9.75,1
1.28,1.96,0.09,0.6,1.25,1.34,0.77,0.48,7.77,0.68,1.36,0.68,1.53,1.34,1.92,2.01,0.29,9.809999999999999,1
1.36,2.04,0.0,0.6,1.34,1.34,0.67,0.48,7.83,0.68,1.36,0.68,1.53,1.34,1.92,2.01,0.29,9.809999999999999,1
1.45,2.21,0.0,0.6,1.34,1.34,0.67,0.39,8.0,0.77,1.45,0.94,1.7,1.34,2.11,2.01,0.39,10.709999999999999,1
1.45,2.3,0.0,0.68,1.34,1.34,0.77,0.39,8.27,0.77,1.45,0.94,1.7,1.34,2.11,2.01,0.39,10.709999999999999,1
1.53,2.3,0.0,0.77,1.34,1.34,0.77,0.39,8.44,0.77,1.36,0.85,1.62,1.06,1.82,2.2,1.06,10.74,1
1.53,2.3,0.0,0.77,1.34,1.34,0.77,0.39,8.44,0.6,0.77,0.85,1.7,0.39,0.96,11.76,6.12,23.15,1
1.53,2.04,0.43,1.45,1.06,1.34,7.18,12.62,27.649999999999995,0.51,1.62,3.49,3.23,0.58,1.25,15.4,11.96,38.04,1
1.28,1.28,2.38,3.32,0.77,0.87,10.52,15.11,35.53,0.51,1.62,3.49,3.23,0.58,1.25,15.4,11.96,38.04,1
1.79,2.55,8.24,5.44,0.87,1.06,10.43,14.54,44.92,1.19,2.3,13.16,5.35,0.77,2.2,17.21,15.21,57.39,1
1.79,2.55,8.24,5.44,0.87,1.06,10.43,14.54,44.92,1.19,2.3,13.16,5.35,0.77,2.2,17.21,15.21,57.39,1
2.04,5.95,11.21,6.88,0.96,1.53,11.86,15.87,56.3,1.62,2.81,18.6,7.22,0.87,3.73,11.76,9.85,56.46,1
2.13,6.71,10.79,6.2,1.06,1.44,11.38,15.3,55.01,1.62,2.81,18.6,7.22,0.87,3.73,11.76,9.85,56.46,1
2.3,9.26,10.36,5.86,1.06,1.53,9.66,13.68,53.709999999999994,2.3,4.08,21.15,7.65,1.06,3.45,4.59,4.88,49.16,1
3.57,15.2,12.66,6.71,1.15,2.01,5.84,9.66,56.8,3.66,5.95,23.78,7.65,0.77,3.06,2.3,2.78,49.95,1
3.57,15.2,12.66,6.71,1.15,2.01,5.84,9.66,56.8,4.0,6.63,23.1,7.39,0.58,2.11,2.2,1.53,47.540000000000006,1
4.84,18.68,18.43,7.48,0.39,1.53,0.77,1.92,54.04,3.91,5.95,23.1,6.46,0.87,1.73,2.01,0.96,44.99,1
7.14,17.32,18.43,5.95,0.77,1.34,0.48,1.06,52.49,3.91,5.95,23.1,6.46,0.87,1.73,2.01,0.96,44.99,1
8.41,5.95,7.22,0.68,1.06,1.06,0.48,0.39,25.25,4.25,3.74,21.74,4.76,0.96,1.34,1.92,0.39,39.1,1
8.41,5.95,7.22,0.68,1.06,1.06,0.48,0.39,25.25,2.3,1.11,7.48,1.11,0.96,1.25,1.82,0.2,16.23,1
1.53,1.36,0.77,0.6,0.96,1.15,0.67,0.29,7.33,2.3,1.11,7.48,1.11,0.96,1.25,1.82,0.2,16.23,1
