L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,2.04,0.09,0.68,1.25,1.25,0.77,0.39,7.58,0.77,1.28,0.85,1.36,1.06,1.82,1.34,0.39,8.87,1
1.2675,2.123382352941176,0.16411764705882353,0.7633823529411765,1.25,1.25,0.5939705882352941,0.5660294117647059,7.978382352941178,0.77,1.36,0.85,0.77,1.15,1.73,6.79,5.74,19.16,1
1.3482352941176472,1.908235294117647,0.31500000000000006,1.128235294117647,0.9258823529411764,1.25,4.5717647058823525,9.382352941176471,20.829705882352947,0.77,1.36,0.85,0.77,1.15,1.73,6.79,5.74,19.16,1
1.2976470588235294,1.605,2.0001470588235293,2.452647058823529,0.7141176470588235,0.8758823529411766,8.985588235294117,13.581176470588234,31.512205882352937,0.94,1.45,7.39,5.27,0.58,1.53,16.45,14.44,48.05,1
1.28,1.53,2.47,2.81,0.67,0.77,10.04,14.34,33.91,1.28,1.53,8.33,5.18,0.96,1.63,17.21,15.21,51.330000000000005,1
1.7100000000000004,3.5155882352941186,9.071764705882357,5.598676470588238,0.8533823529411766,1.250588235294118,9.559411764705882,14.16294117647059,45.722352941176474,1.45,1.53,6.71,4.93,1.15,1.15,16.45,14.06,47.42999999999999,1
2.15,6.715294117647058,13.239705882352942,7.3149999999999995,1.1220588235294118,1.5858823529411763,9.06764705882353,13.579411764705883,54.775,1.7,1.53,6.29,4.84,1.34,1.25,16.07,11.96,44.980000000000004,1
2.4213235294117643,9.645147058823529,13.378676470588236,7.39,1.3422058823529412,1.7222058823529411,8.48264705882353,12.826323529411765,57.20852941176471,2.04,1.7,7.14,5.18,1.63,1.34,14.44,9.47,42.94,1
2.7970588235294116,12.052941176470588,13.53,7.4270588235294115,1.3988235294117646,1.898235294117647,7.171176470588234,11.68470588235294,57.96,2.04,1.7,7.14,5.18,1.63,1.34,14.44,9.47,42.94,1
3.349558823529412,14.419999999999998,14.359558823529412,7.564558823529412,1.2114705882352943,2.01,4.637941176470589,9.551176470588235,57.10426470588236,3.57,4.25,14.27,5.35,1.92,1.82,7.65,3.35,42.18,1
3.941176470588236,16.736176470588237,16.415000000000003,7.910000000000001,0.859411764705882,1.959705882352941,1.8055882352941166,6.170882352941172,55.797941176470594,4.17,5.78,16.9,5.52,1.34,1.73,2.49,2.2,40.129999999999995,1
4.63,18.447205882352943,19.96779411764706,8.475,0.5972058823529411,1.7645588235294118,0.9045588235294116,2.4255882352941174,57.21191176470589,4.33,6.63,17.66,4.67,1.15,1.34,1.73,1.06,38.57,1
5.470588235294116,19.400000000000002,20.550588235294118,8.640588235294118,0.7041176470588234,1.5194117647058825,0.6476470588235296,1.6511764705882355,58.584117647058825,4.59,3.32,13.67,2.3,0.87,1.44,1.44,0.67,28.299999999999997,1
7.65,17.75,19.28,7.82,0.96,1.44,0.48,1.06,56.44,4.67,0.77,1.53,1.19,0.96,1.63,1.53,0.2,12.48,1
