L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.79,0.17,0.6,1.15,1.34,0.58,0.58,7.57,0.6,1.45,0.77,0.68,1.06,1.44,1.82,1.73,9.55,1
1.36,1.96,0.26,0.94,0.96,1.34,6.7,13.01,26.53,0.6,0.85,0.77,3.32,0.48,0.67,13.68,11.76,32.129999999999995,1
1.02,1.19,1.36,2.72,0.67,0.67,11.67,16.26,35.56,0.26,1.45,3.57,5.18,0.48,1.25,16.07,13.39,41.650000000000006,1
1.02,1.19,1.36,2.72,0.67,0.67,11.67,16.26,35.56,0.94,1.87,7.48,5.69,0.67,1.73,17.6,15.21,51.190000000000005,1
1.87,2.04,4.67,8.16,0.87,1.82,11.67,16.26,47.36,1.11,1.87,7.05,5.52,0.96,1.63,17.6,15.68,51.42,1
1.96,1.96,6.54,9.94,0.77,2.87,11.38,15.87,51.29,1.28,1.79,5.35,5.27,1.15,1.34,17.6,15.97,49.75,1
2.13,2.13,8.92,11.64,0.77,4.31,10.43,15.59,55.92,1.28,1.7,4.42,5.18,1.25,1.34,16.83,14.25,46.25,1
2.21,2.13,11.04,12.57,0.77,5.17,9.76,15.3,58.95,1.28,1.7,4.42,5.18,1.25,1.34,16.83,14.25,46.25,1
2.3,2.13,12.32,13.42,0.77,5.36,8.7,14.06,59.06,1.19,1.79,4.76,5.1,1.63,1.34,16.07,11.76,43.64,1
2.3,1.87,13.25,13.42,0.77,5.07,6.98,12.82,56.480000000000004,1.96,3.23,9.43,5.27,1.92,1.63,14.44,8.61,46.489999999999995,1
2.21,2.3,16.98,14.01,0.77,4.59,3.45,10.62,54.93,3.74,6.29,17.66,5.35,1.34,1.53,2.68,2.39,40.98,1
2.64,3.15,22.33,14.61,0.67,3.45,1.25,6.6,54.699999999999996,3.74,6.29,17.66,5.35,1.34,1.53,2.68,2.39,40.98,1
2.98,4.08,21.74,14.95,0.87,2.78,0.67,2.49,50.56,3.91,7.39,18.6,4.93,1.06,1.06,1.25,1.25,39.449999999999996,1
3.23,2.64,21.74,13.67,1.15,2.2,0.39,1.44,46.459999999999994,4.0,2.98,13.42,2.21,0.87,1.25,1.06,0.67,26.46,1
3.66,1.45,18.85,8.33,1.25,1.15,0.48,0.48,35.65,3.57,0.68,0.94,1.11,0.67,1.53,1.25,0.2,9.95,1
1.28,1.45,8.66,4.76,1.15,0.96,0.48,0.2,18.939999999999998,0.6,1.02,0.77,1.28,0.87,1.73,1.34,0.29,7.9,1
0.68,1.87,1.96,1.28,0.77,0.96,0.58,0.2,8.3,0.68,1.19,0.85,1.45,0.96,1.73,1.53,0.39,8.78,1
1.11,2.13,1.19,1.02,1.06,0.96,0.67,0.39,8.530000000000001,0.68,1.19,0.85,1.45,0.96,1.73,1.53,0.39,8.78,1
1.28,2.21,0.51,0.94,1.06,1.06,0.67,0.48,8.21,0.68,1.36,0.94,1.53,1.06,1.82,1.53,0.39,9.309999999999999,1
1.36,2.38,0.26,0.85,1.15,1.06,0.77,0.48,8.309999999999999,0.77,1.36,1.02,1.62,1.06,1.92,1.53,0.39,9.67,1
1.45,2.47,0.17,0.77,1.15,1.06,0.67,0.48,8.22,0.77,1.45,1.02,1.7,1.15,1.92,1.53,0.48,10.02,1
1.53,2.47,0.0,0.68,1.25,1.06,0.67,0.39,8.05,0.77,1.45,1.02,1.7,1.15,1.92,1.53,0.48,10.02,1
1.53,2.64,0.0,0.77,1.25,1.06,0.77,0.39,8.41,0.77,1.45,0.77,0.85,0.87,1.73,0.87,0.48,7.79,1
1.53,2.3,0.0,0.77,1.15,1.15,0.67,0.39,7.959999999999999,0.77,1.11,0.85,1.28,0.67,0.87,11.38,7.94,24.869999999999997,1
1.53,2.3,0.0,0.77,1.15,1.15,0.67,0.39,7.959999999999999,0.34,1.19,2.81,4.5,0.39,1.15,15.11,12.82,38.31,1
1.11,1.45,1.45,2.38,0.67,0.67,9.66,14.82,32.21,0.6,1.7,7.82,5.27,0.67,1.92,16.07,15.49,49.540000000000006,1
1.36,1.79,2.38,3.74,0.87,0.96,10.52,14.82,36.44,0.68,1.87,11.13,5.95,0.87,2.68,16.45,16.26,55.89,1
1.53,1.87,3.4,5.44,0.87,1.34,10.9,15.87,41.22,0.68,1.87,11.13,5.95,0.87,2.68,16.45,16.26,55.89,1
1.53,1.87,3.4,5.44,0.87,1.34,10.9,15.87,41.22,0.6,1.96,15.8,6.8,0.67,4.12,13.1,11.76,54.81,1
1.87,3.06,11.81,8.83,1.06,2.59,10.71,15.59,55.519999999999996,0.6,2.13,18.09,7.39,0.77,4.4,10.81,8.42,52.61,1
1.87,3.06,11.81,8.83,1.06,2.59,10.71,15.59,55.519999999999996,0.6,2.13,18.09,7.39,0.77,4.4,10.81,8.42,52.61,1
1.96,4.59,12.49,8.75,1.15,2.3,8.23,12.62,52.09,0.77,2.38,20.04,8.33,0.67,4.21,9.37,6.31,52.08,1
2.13,9.26,13.5,8.75,1.15,2.39,6.51,10.9,54.59,1.19,3.06,20.55,8.58,0.87,4.21,6.51,4.69,49.660000000000004,1
2.89,13.25,17.66,9.0,0.96,2.49,2.3,7.94,56.489999999999995,1.19,3.06,20.55,8.58,0.87,4.21,6.51,4.69,49.660000000000004,1
3.74,17.75,19.79,9.6,0.58,2.01,0.87,2.68,57.02,2.38,4.93,23.1,8.83,0.39,2.49,1.92,1.82,45.86,1
4.67,17.75,19.79,9.43,0.87,1.63,0.48,1.53,56.15,2.64,3.23,21.74,5.95,0.87,1.34,1.53,0.77,38.06999999999999,1
7.22,11.55,18.43,5.95,1.25,1.15,0.48,0.67,46.699999999999996,2.55,1.45,16.14,3.06,0.77,0.67,1.53,0.29,26.46,1
7.99,1.62,7.14,1.28,1.34,0.96,0.58,0.29,21.200000000000003,2.21,0.85,8.49,0.77,0.87,0.96,1.44,0.2,15.79,1
0.26,0.77,3.66,0.43,0.96,0.96,0.58,0.2,7.82,0.0,0.85,1.36,0.85,1.06,1.25,1.53,0.0,6.9,1
0.51,1.53,1.11,0.68,0.96,1.06,0.67,0.29,6.8100000000000005,0.09,1.02,0.94,1.11,0.96,1.34,1.63,0.29,7.38,1
0.94,1.7,0.6,0.6,1.06,1.15,0.77,0.39,7.21,0.09,1.02,0.94,1.11,0.96,1.34,1.63,0.29,7.38,1
0.94,1.7,0.6,0.6,1.06,1.15,0.77,0.39,7.21,0.17,1.28,1.02,1.28,1.06,1.44,1.82,0.29,8.36,1
1.19,2.04,0.17,0.6,1.15,1.15,0.77,0.48,7.55,0.26,1.28,1.02,1.36,1.06,1.34,1.82,0.39,8.530000000000001,1
1.19,2.04,0.17,0.6,1.15,1.15,0.77,0.48,7.55,0.26,1.36,1.02,1.45,1.15,1.53,1.82,0.39,8.98,1
1.28,2.04,0.17,0.6,1.25,1.15,0.77,0.48,7.74,0.26,1.36,1.11,1.53,1.15,1.44,1.82,0.39,9.059999999999999,1
1.36,2.3,0.09,0.77,1.34,1.25,0.77,0.48,8.36,0.26,1.28,0.77,1.45,0.96,1.34,1.34,0.48,7.88,1
1.45,2.3,0.09,0.85,1.25,1.25,0.77,0.48,8.44,0.34,1.36,0.77,1.45,0.87,1.34,3.45,3.16,12.74,1
1.45,2.3,0.09,0.85,1.25,1.25,0.77,0.48,8.44,0.17,0.68,0.85,2.47,0.29,0.48,14.15,11.96,31.049999999999997,1
1.53,2.04,0.17,0.94,1.06,1.25,1.73,8.7,17.42,0.51,1.36,4.76,3.66,0.48,1.06,16.83,14.25,42.91,1
1.11,1.28,1.53,2.72,0.67,0.67,9.85,14.06,31.89,1.28,1.7,8.58,4.33,0.77,1.44,17.21,15.68,50.99,1
1.53,1.7,2.55,3.74,0.87,0.87,10.43,14.54,36.23,1.7,1.79,10.02,4.93,0.96,1.34,16.83,14.06,51.629999999999995,1
