L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,2.47,0.0,0.6,1.25,1.34,0.77,0.39,8.86,1.02,1.79,1.11,1.28,1.15,2.01,1.06,0.96,10.379999999999999,1
2.13,2.55,0.0,0.6,1.34,1.34,0.77,0.48,9.209999999999999,1.02,1.79,1.11,1.28,1.15,2.01,1.06,0.96,10.379999999999999,1
2.13,2.55,0.0,0.6,1.34,1.34,0.77,0.48,9.209999999999999,0.6494117647058824,1.7105882352941175,2.9805882352941175,4.350588235294117,0.6470588235294117,1.5070588235294116,14.639411764705882,11.248235294117645,37.73294117647058,1
2.13,2.64,0.0,0.77,1.25,1.34,0.77,0.39,9.29,0.8058823529411764,2.1199999999999997,7.981764705882352,5.46,0.6541176470588235,2.0658823529411765,16.762941176470587,14.514117647058823,50.36470588235293,1
2.21,2.47,0.0,0.77,1.06,1.34,0.58,1.44,9.87,0.85,2.21,9.0,5.61,0.67,2.2,16.83,14.92,52.28999999999999,1
1.62,1.53,0.51,1.11,0.67,0.96,8.23,12.05,26.68,1.4500000000000002,2.873529411764706,14.576470588235296,6.69,0.8747058823529412,2.6729411764705886,16.088823529411762,13.16235294117647,58.388823529411766,1
1.62,1.53,0.51,1.11,0.67,0.96,8.23,12.05,26.68,1.92,3.6999999999999993,18.0,7.36,1.082941176470588,2.87,14.045882352941177,9.77058823529412,58.74941176470588,1
1.96,2.47,4.33,4.59,0.96,1.34,9.28,14.06,38.99,2.2399999999999998,4.547058823529412,19.44705882352941,7.680000000000001,1.2088235294117646,2.928823529411765,11.470588235294118,6.408235294117649,55.930588235294124,1
2.13,2.98,10.62,7.82,0.96,2.11,9.47,14.54,50.629999999999995,2.697647058823529,5.33235294117647,20.939999999999998,7.91,1.2976470588235294,3.0176470588235293,7.545294117647059,4.360588235294118,53.10117647058824,1
2.21,3.66,12.91,9.26,1.06,2.87,10.14,14.82,56.93000000000001,3.3376470588235296,5.930000000000001,22.06,7.94764705882353,1.2976470588235294,2.928235294117647,4.439411764705882,3.3252941176470587,51.265882352941176,1
2.47,4.17,13.5,9.6,1.15,3.35,10.43,15.3,59.97,3.9829411764705887,6.41,22.98,7.867058823529412,1.0935294117647056,2.6605882352941177,3.3388235294117643,2.4788235294117644,50.811764705882354,1
2.55,4.25,12.66,9.26,1.34,3.06,10.23,14.54,57.89,4.4817647058823535,6.9817647058823535,24.04823529411765,7.64,0.7994117647058823,2.253529411764706,2.6105882352941174,1.6482352941176466,50.4635294117647,1
2.64,4.76,12.49,8.83,1.34,2.87,9.28,13.87,56.08,4.76,7.203529411764707,24.316470588235294,7.010000000000001,0.7288235294117645,1.82,2.158823529411765,1.0088235294117651,49.006470588235295,1
2.89,6.37,13.25,9.0,1.34,2.97,7.46,12.24,55.519999999999996,4.76,6.54,23.78,6.29,0.87,1.82,1.82,0.67,46.550000000000004,1
3.15,11.55,14.35,9.17,1.25,3.16,4.98,10.23,57.84,4.969999999999999,5.611764705882356,21.42764705882354,5.37588235294118,0.87,1.768823529411765,1.8041176470588236,0.6029411764705885,42.431176470588255,1
3.91,15.88,20.21,9.94,0.96,2.97,1.63,6.79,62.29,5.95,1.28,10.45,1.11,0.87,1.53,1.73,0.29,23.21,1
4.5,18.17,20.72,10.28,0.67,2.3,0.87,2.59,60.1,5.630000000000002,1.2747058823529411,9.88529411764706,1.1,0.8752941176470588,1.5529411764705883,1.7352941176470589,0.27882352941176475,22.332352941176474,1
4.76,17.75,20.72,10.11,0.87,1.82,0.58,1.73,58.339999999999996,0.51,1.19,0.85,0.94,0.96,1.92,1.82,0.1,8.29,1
5.69,12.82,19.79,7.31,1.15,1.53,0.67,0.87,49.83,0.6700000000000002,1.35,1.17,1.2600000000000002,1.0541176470588236,1.92,1.9141176470588235,0.19411764705882356,9.53235294117647,1
8.07,2.81,8.92,2.04,1.34,1.15,0.58,0.39,25.300000000000004,0.7594117647058825,1.5100000000000002,1.2694117647058825,1.3505882352941179,1.06,1.92,1.92,0.2,9.989411764705881,1
1.11,1.11,4.5,0.43,1.25,1.15,0.67,0.2,10.42,0.77,1.6041176470588236,1.2058823529411764,1.4341176470588235,1.1341176470588235,1.9941176470588233,1.9941176470588233,0.35647058823529426,10.492941176470588,1
1.11,1.11,4.5,0.43,1.25,1.15,0.67,0.2,10.42,0.77,1.62,1.19,1.45,1.15,2.01,2.01,0.39,10.59,1
1.11,2.04,0.43,0.6,1.15,1.25,0.77,0.29,7.640000000000001,0.8264705882352942,1.62,1.19,1.5064705882352942,1.15,2.0805882352941176,2.01,0.39,10.773529411764706,1
1.28,2.13,0.09,0.6,1.25,1.34,0.77,0.39,7.85,0.85,1.671764705882353,1.248235294117647,1.5882352941176472,1.2147058823529413,2.11,2.01,0.4482352941176472,11.141176470588237,1
1.45,2.21,0.0,0.6,1.34,1.34,0.87,0.39,8.2,0.85,1.7,1.28,1.62,1.25,2.11,2.01,0.48,11.3,1
1.45,2.38,0.0,0.6,1.34,1.34,0.77,0.39,8.27,0.8976470588235292,1.6100000000000003,1.1000000000000005,1.3023529411764718,1.0964705882352948,1.9564705882352946,1.9623529411764706,0.9882352941176452,10.913529411764708,1
1.45,2.38,0.0,0.51,1.34,1.44,0.77,0.39,8.280000000000001,0.94,1.53,0.94,1.02,0.96,1.82,1.92,1.44,10.57,1
1.53,2.55,0.0,0.6,1.34,1.44,0.77,0.29,8.52,0.8329411764705886,1.2870588235294127,1.1129411764705877,1.8270588235294087,0.6841176470588245,1.4658823529411777,6.955882352941159,3.997058823529403,18.16294117647056,1
1.53,2.55,0.0,0.68,1.34,1.44,0.87,0.39,8.8,0.8317647058823525,1.3282352941176456,3.759999999999992,3.6964705882352913,0.3923529411764702,1.2635294117647047,15.533529411764702,10.148823529411757,36.95470588235291,1
1.62,2.3,0.0,0.77,1.25,1.44,0.39,0.77,8.54,1.2835294117647054,2.1664705882352937,8.833529411764703,5.159999999999999,0.6652941176470585,1.8494117647058823,18.18470588235294,14.73,52.87294117647058,1
1.62,2.21,0.43,1.45,0.96,1.25,7.65,12.82,28.39,1.8199999999999996,2.5288235294117647,10.489999999999998,5.6,0.9805882352941173,1.8964705882352941,18.076470588235296,14.325294117647061,55.71764705882353,1
1.36,1.62,1.96,3.32,0.77,0.87,11.19,15.3,36.39,2.2558823529411764,2.7658823529411767,10.649999999999999,5.83,1.3911764705882352,1.7864705882352943,16.57764705882353,12.452352941176473,53.709411764705884,1
1.36,1.62,1.96,3.32,0.77,0.87,11.19,15.3,36.39,2.47,2.98,10.79,5.69,1.63,1.63,15.4,9.85,50.44,1
