L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.79,0.68,0.68,0.77,0.87,0.67,1.25,8.67,0.6,1.45,0.85,1.19,0.77,1.53,1.92,0.67,8.98,1
1.96,1.79,0.68,0.68,0.77,0.87,0.67,1.25,8.67,1.62,0.77,4.76,1.36,0.96,0.48,1.73,0.67,12.35,1
1.53,3.83,2.3,1.19,0.58,0.96,0.77,1.63,12.79,4.17,5.18,14.52,2.3,0.48,1.34,5.65,2.3,35.94,1
1.53,3.83,2.3,1.19,0.58,0.96,0.77,1.63,12.79,4.93,6.2,16.9,3.66,0.77,2.01,7.27,3.54,45.279999999999994,1
1.7,5.78,6.29,1.62,0.58,0.87,0.96,2.11,19.91,4.93,6.46,18.09,4.5,0.87,2.59,6.22,4.31,47.97,1
2.21,8.58,9.51,2.21,0.67,0.87,1.06,2.59,27.699999999999996,4.93,6.63,19.53,5.1,0.87,2.68,4.4,4.4,48.54,1
2.64,10.19,10.79,2.64,0.67,0.87,1.15,4.31,33.26,5.1,6.97,19.02,5.18,0.87,2.78,4.4,4.5,48.81999999999999,1
3.49,12.4,12.15,3.15,0.77,0.96,2.39,8.23,43.540000000000006,5.27,7.14,19.02,5.35,0.96,2.78,4.69,4.31,49.52,1
3.49,12.4,12.15,3.15,0.77,0.96,2.39,8.23,43.540000000000006,5.35,7.39,18.6,5.35,1.15,2.87,5.36,4.59,50.66,1
3.83,14.35,13.93,4.76,0.96,1.53,8.42,12.62,60.4,5.18,7.48,19.02,5.44,1.25,2.97,6.6,4.78,52.720000000000006,1
3.83,14.35,13.93,4.76,0.96,1.53,8.42,12.62,60.4,5.18,7.31,20.04,5.61,1.15,2.68,5.36,4.5,51.83,1
3.91,14.95,13.93,5.01,1.06,1.73,8.32,12.05,60.959999999999994,5.18,7.14,19.53,5.78,1.06,2.59,4.88,4.02,50.18,1
3.91,14.95,13.93,5.01,1.06,1.73,8.32,12.05,60.959999999999994,5.52,7.31,19.02,5.86,1.06,2.2,4.5,3.64,49.10999999999999,1
3.66,16.98,14.35,5.78,1.06,1.92,6.7,10.33,60.78,6.03,7.65,19.02,5.95,1.15,2.2,4.69,3.35,50.04,1
3.66,16.98,14.35,5.78,1.06,1.92,6.7,10.33,60.78,6.03,7.48,18.6,5.61,1.25,2.01,4.88,3.16,49.019999999999996,1
4.0,19.11,19.28,7.65,0.39,2.01,1.25,3.45,57.14,6.2,7.05,18.6,5.35,0.96,1.63,4.31,2.87,46.97,1
4.17,17.75,21.23,8.33,0.29,1.15,0.58,1.73,55.230000000000004,6.12,6.12,15.12,4.08,0.77,0.77,2.39,1.15,36.519999999999996,1
3.91,9.34,17.66,4.5,0.67,0.96,0.39,1.06,38.489999999999995,6.03,5.61,11.13,2.98,0.77,0.96,2.2,1.06,30.740000000000002,1
