L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.96,0.26,0.77,1.15,1.25,0.29,0.96,8.26,0.43,1.28,0.94,1.62,1.25,1.92,1.92,0.39,9.75,1
1.62,2.038823529411765,0.5063235294117647,2.7800000000000002,0.8741176470588234,1.0627941176470588,9.049264705882353,14.340294117647058,32.271617647058825,0.43,1.02,0.68,1.02,0.77,0.87,12.62,7.65,25.060000000000002,1
1.3676470588235294,1.38,2.4123529411764713,7.9152941176470595,0.87,0.5941176470588234,10.946470588235295,16.76264705882353,42.24852941176471,0.43,1.02,0.68,1.02,0.77,0.87,12.62,7.65,25.060000000000002,1
2.258529411764706,2.421029411764706,11.072941176470591,10.746470588235294,1.0516176470588237,1.6792647058823529,9.900735294117647,15.185882352941176,54.3164705882353,0.77,1.7,7.05,4.67,0.67,1.73,16.83,14.92,48.339999999999996,1
2.3,2.47,11.47,10.87,1.06,1.73,9.85,15.11,54.86,1.36,2.13,11.72,5.69,0.87,2.2,17.21,14.92,56.1,1
2.4575,2.47,11.627500000000001,10.323382352941175,0.9673529411764705,1.9894117647058822,8.78455882352941,13.516470588235293,52.13617647058824,1.62,2.21,14.27,6.63,0.96,2.68,15.11,12.62,56.099999999999994,1
2.5429411764705883,2.6979411764705885,11.64,9.66,0.96,2.1832352941176474,8.7,13.216764705882353,51.60088235294118,1.62,2.47,16.14,7.22,1.06,2.78,12.43,8.04,51.76,1
2.783235294117647,3.258235294117647,12.555,9.4475,1.1304411764705882,2.5498529411764705,8.448823529411765,12.859117647058824,53.03220588235295,2.21,3.74,18.6,7.65,1.15,2.68,8.13,4.59,48.75,1
2.81,3.32,12.66,9.43,1.15,2.59,8.42,12.82,53.2,2.21,3.74,18.6,7.65,1.15,2.68,8.13,4.59,48.75,1
3.2524999999999995,6.339411764705881,13.978823529411764,9.872499999999999,1.0719117647058825,2.8329411764705883,6.5892647058823535,11.076029411764708,55.01338235294117,3.83,5.27,21.74,7.39,1.15,2.49,3.06,2.59,47.519999999999996,1
4.113235294117647,11.218235294117651,19.32323529411765,10.733235294117646,0.7273529411764704,2.87,2.0708823529411733,7.219117647058821,58.275294117647064,3.83,5.27,21.74,7.39,1.15,2.49,3.06,2.59,47.519999999999996,1
6.169558823529416,10.412499999999996,20.21,9.159999999999997,1.0723529411764712,1.746764705882351,0.3844117647058807,2.031617647058816,51.18720588235293,4.17,6.2,21.74,6.97,0.96,1.82,2.68,1.82,46.36,1
6.4,2.6241176470588172,10.286470588235288,4.292352941176468,1.3064705882352943,1.0605882352941172,0.2741176470588236,0.4417647058823524,26.68588235294116,4.5,6.46,22.42,6.37,0.96,1.73,2.11,1.06,45.61,1
1.290588235294119,0.8825000000000001,4.722500000000001,1.0472058823529418,1.1863235294117647,0.96,0.29,0.13632352941176476,10.51544117647059,5.1,3.91,20.04,4.25,1.06,1.44,1.73,0.67,38.199999999999996,1
0.3600000000000002,1.4614705882352947,1.6864705882352924,0.8514705882352944,1.0785294117647057,0.96,0.4408823529411766,0.25088235294117656,7.08970588235294,2.38,0.77,1.45,1.19,1.06,1.63,1.73,0.2,10.41,1
0.8275000000000008,1.8850000000000007,0.6423529411764697,0.94,1.1301470588235296,0.96,0.5579411764705884,0.36794117647058844,7.310882352941177,0.43,0.94,0.51,0.94,1.06,1.82,1.73,0.1,7.529999999999999,1
1.0700000000000003,2.0211764705882356,0.3188235294117645,0.8099999999999998,1.2264705882352942,1.0364705882352943,0.58,0.39,7.452941176470588,0.6,1.28,0.85,1.28,1.06,1.73,1.92,0.29,9.01,1
1.2375,2.1675,0.1925,0.7025,1.3175000000000001,1.06,0.58,0.39,7.6475,0.6,1.36,0.77,1.45,1.25,1.82,2.01,0.39,9.65,1
1.28,2.21,0.17,0.68,1.34,1.06,0.58,0.39,7.71,0.68,1.45,0.85,1.45,1.25,1.92,2.01,0.39,10.0,1
1.28,2.3325000000000005,0.11235294117647043,0.68,1.34,1.06,0.58,0.39,7.77485294117647,0.68,1.45,0.94,1.53,1.25,1.92,2.01,0.39,10.17,1
1.3364705882352943,2.26,0.09,0.743529411764706,1.34,1.1235294117647059,0.58,0.45352941176470596,7.927058823529412,0.68,1.45,0.94,1.53,1.25,1.92,2.01,0.39,10.17,1
1.36,2.21,0.09,0.77,1.34,1.15,0.58,0.48,7.98,0.68,1.28,0.77,1.62,1.25,1.92,2.01,0.29,9.82,1
1.4208823529411767,2.2708823529411766,0.14411764705882377,0.8850000000000005,1.2791176470588232,1.15,0.45147058823529357,0.6085294117647064,8.21,0.68,1.36,0.68,1.02,0.87,1.63,1.63,0.96,8.83,1
1.3904411764705882,2.0154411764705875,0.3420588235294123,1.1650000000000007,1.1838235294117645,1.0242647058823524,3.7385294117647168,7.380294117647081,18.2398529411765,0.6,0.68,0.77,2.81,0.39,0.58,15.4,13.01,34.24,1
1.7482352941176478,2.3682352941176483,6.5252941176470705,3.8035294117647105,0.9688235294117643,1.0247058823529414,7.617647058823534,12.479411764705887,36.5358823529412,0.51,1.36,5.27,4.25,0.58,1.44,16.83,13.39,43.63,1
2.010588235294118,3.5505882352941183,11.626911764705884,6.255000000000001,0.9269117647058823,1.3572058823529414,9.343823529411765,13.813676470588236,48.88470588235295,0.94,1.62,8.33,4.84,0.87,1.92,18.07,15.21,51.8,1
2.2005882352941173,5.494411764705881,13.283823529411764,7.3555882352941175,1.0773529411764704,1.7091176470588234,9.54264705882353,13.82529411764706,54.48882352941176,1.02,1.7,9.68,5.18,1.06,1.92,17.21,15.68,53.449999999999996,1
2.553235294117648,8.673235294117656,14.080000000000002,7.698235294117648,1.2645588235294123,1.8802941176470591,8.66205882352941,12.92632352941176,57.73794117647059,1.02,1.7,9.68,5.18,1.06,1.92,17.21,15.68,53.449999999999996,1
3.020000000000001,11.490000000000004,14.35,7.73,1.2870588235294116,1.92,6.947647058823527,11.365294117647055,58.10999999999999,1.11,1.7,12.74,6.03,1.06,2.3,16.07,13.01,54.019999999999996,1
3.574117647058824,14.005882352941178,14.986617647058825,7.879117647058824,1.0836764705882351,1.9716176470588234,3.8717647058823506,8.756029411764704,56.12882352941176,1.28,1.79,14.01,5.95,1.25,2.78,14.82,11.19,53.07,1
3.83,15.2,15.46,7.99,0.96,2.01,2.2,7.37,55.02,1.87,2.38,15.46,5.95,1.53,2.97,13.87,8.8,52.83,1
4.798529411764711,17.327500000000008,18.322058823529424,8.539558823529415,0.8022058823529404,1.6998529411764691,1.318529411764702,4.246764705882338,57.05500000000001,1.87,2.38,15.46,5.95,1.53,2.97,13.87,8.8,52.83,1
6.8700000000000045,18.612352941176468,20.45,8.285294117647057,0.8235294117647064,1.3870588235294117,0.47941176470588204,1.2752941176470576,58.182941176470585,2.81,3.66,17.24,5.86,1.92,3.06,11.57,5.74,51.86,1
8.684852941176471,14.412647058823524,18.377647058823527,5.421323529411762,1.109264705882353,1.144411764705882,0.39,0.6151470588235288,50.155294117647045,4.08,6.03,20.55,6.12,1.06,1.73,1.25,1.82,42.64,1
8.325,6.159999999999999,11.555,1.7449999999999999,1.295,0.96,0.39,0.245,30.675,4.33,5.44,20.55,5.1,1.06,1.34,1.63,1.25,40.7,1
4.092500000000005,1.2025000000000003,4.2325000000000035,0.33499999999999974,1.155588235294118,1.008529411764706,0.4336764705882352,0.2,12.66029411764707,4.5,1.45,12.49,1.96,1.06,1.06,1.63,0.58,24.729999999999997,1
0.8399999999999994,1.179999999999999,1.3523529411764725,0.5523529411764704,1.0070588235294116,1.1023529411764703,0.5270588235294116,0.24235294117647044,6.803529411764705,4.5,1.45,12.49,1.96,1.06,1.06,1.63,0.58,24.729999999999997,1
1.02,1.45,0.77,0.6,1.06,1.15,0.58,0.29,6.92,3.57,0.77,1.45,1.19,0.96,1.44,1.73,0.2,11.309999999999999,1
1.2097058823529427,1.6000000000000012,0.5052941176470567,0.6,1.1438235294117653,1.194117647058824,0.6197058823529416,0.3341176470588239,7.206764705882356,0.85,1.02,0.6,1.19,1.15,1.63,1.73,0.39,8.56,1
1.4841176470588238,1.8625000000000005,0.13588235294117623,0.6,1.25,1.25,0.6316176470588233,0.39,7.604117647058824,0.94,1.28,0.85,1.45,1.25,1.73,1.92,0.48,9.899999999999999,1
1.53,1.9929411764705884,0.05294117647058805,0.6,1.287058823529412,1.25,0.58,0.39,7.682941176470588,0.94,1.28,0.85,1.45,1.25,1.73,1.92,0.48,9.899999999999999,1
1.53,2.04,0.0,0.6,1.34,1.25,0.58,0.39,7.7299999999999995,0.94,1.36,0.85,1.53,1.25,1.82,1.92,0.48,10.15,1
1.53,2.105,0.0,0.6305882352941177,1.34,1.25,0.58,0.39,7.825588235294117,1.02,1.53,0.94,1.7,1.34,1.73,1.92,0.48,10.66,1
1.5630882352941176,2.085,0.0,0.7130882352941177,1.3069117647058826,1.25,0.5101470588235295,0.4230882352941176,7.851323529411765,1.02,1.45,0.94,1.79,1.25,1.82,1.92,0.48,10.67,1
1.62,1.87,0.0,0.77,1.25,1.25,0.39,0.48,7.63,1.02,1.45,0.94,1.79,1.25,1.82,1.92,0.48,10.67,1
1.5895588235294114,1.7549999999999983,0.43294117647059466,1.2300000000000069,1.0538235294117617,1.1214705882352922,3.785882352941227,5.0732352941177155,16.041911764706008,1.02,1.53,1.02,1.79,1.34,1.92,2.01,0.48,11.11,1
1.53,1.53,1.28,2.13,0.67,0.87,10.43,14.06,32.5,1.02,1.45,0.85,1.36,1.06,1.73,1.25,0.58,9.3,1
1.6627941176470602,1.6627941176470602,1.6722058823529453,2.497500000000004,0.7595588235294127,0.9564705882352951,10.457794117647058,14.294705882352945,33.963823529411776,0.43,0.94,1.45,4.25,0.39,1.06,14.82,11.96,35.3,1
1.983529411764706,2.2335294117647084,3.173529411764711,3.4935294117647073,0.96,1.2617647058823538,11.137647058823534,15.32588235294118,39.5694117647059,0.43,0.94,1.45,4.25,0.39,1.06,14.82,11.96,35.3,1
2.0651470588235297,3.032500000000001,5.455147058823534,4.074852941176472,0.9879411764705884,1.6641176470588244,12.728970588235294,16.808235294117647,46.816911764705885,0.85,1.62,5.78,4.76,0.58,1.53,17.21,14.73,47.06,1
2.13,3.4,7.48,4.5,1.06,2.01,13.01,17.5,51.089999999999996,1.36,1.79,8.24,5.1,0.87,1.82,18.07,15.97,53.22,1
2.1725,3.485,7.6075,4.5649999999999995,1.1075,2.0349999999999997,12.817499999999999,17.0925,50.88249999999999,1.7,1.87,9.43,5.52,1.25,1.73,16.45,14.06,52.00999999999999,1
2.3188235294117643,4.95882352941176,9.048823529411761,5.159999999999998,1.25,2.2229411764705875,11.272941176470592,15.152352941176472,51.38470588235294,1.87,2.04,11.3,5.69,1.44,1.92,15.11,11.19,50.56,1
2.474852941176473,9.930294117647083,13.200294117647077,6.87250000000001,1.2279411764705876,2.631911764705883,7.6447058823529295,12.22882352941175,56.2113235294118,1.87,2.04,11.3,5.69,1.44,1.92,15.11,11.19,50.56,1
2.81,13.5,15.71,8.33,1.15,2.78,5.93,10.14,60.349999999999994,3.32,4.17,17.24,6.29,1.73,2.39,8.8,4.4,48.339999999999996,1
2.9725000000000033,14.165294117647072,16.76529411764708,8.605294117647064,1.077352941176469,2.7972058823529413,5.071617647058806,9.262499999999983,60.71705882352941,3.32,4.17,17.24,6.29,1.73,2.39,8.8,4.4,48.339999999999996,1
3.9882352941176524,16.561764705882347,20.975882352941174,9.63411764705882,0.8370588235294129,2.633529411764702,1.254705882352938,4.72411764705881,60.609411764705854,4.42,7.14,21.74,6.2,0.96,1.53,1.92,1.63,45.54,1
6.015000000000006,12.769117647058799,18.677058823529396,7.98411764705881,1.1661764705882354,1.4539705882352931,0.40455882352941197,0.7616176470588222,49.231617647058776,4.59,6.2,20.55,5.1,0.96,1.34,1.82,1.15,41.709999999999994,1
8.58,3.23,12.91,2.72,1.25,1.06,0.48,0.2,30.43,4.33,1.79,14.27,2.21,1.06,1.15,1.63,0.58,27.020000000000003,1
7.69191176470588,2.892499999999999,12.04441176470588,2.3944117647058816,1.25,1.06,0.48,0.18676470588235292,27.999999999999993,4.33,1.79,14.27,2.21,1.06,1.15,1.63,0.58,27.020000000000003,1
1.68999999999999,0.7705882352941228,5.7805882352940845,0.28941176470588403,1.2052941176470562,1.06,0.4917647058823536,0.11176470588235361,11.399411764705844,3.23,0.77,1.53,1.28,0.96,1.53,1.63,0.29,11.22,1
0.4192647058823575,1.4932352941176494,1.2549999999999941,0.51,0.8988235294117664,1.079558823529413,0.5892647058823535,0.2195588235294129,6.464705882352947,0.85,1.11,0.85,1.28,1.06,1.73,1.73,0.29,8.9,1
1.1170588235294123,1.885000000000001,0.317941176470587,0.51,1.158823529411765,1.25,0.67,0.39,7.2988235294117665,0.94,1.28,0.77,1.45,1.15,1.92,1.92,0.39,9.82,1
1.19,2.04,0.09,0.51,1.25,1.25,0.67,0.39,7.390000000000001,0.94,1.36,0.94,1.53,1.25,1.92,1.92,0.29,10.149999999999999,1
1.195294117647059,2.0500000000000007,0.08470588235294087,0.51,1.25,1.25,0.67,0.39,7.400000000000001,1.02,1.45,0.94,1.62,1.25,1.82,1.92,0.39,10.41,1
1.28,2.2139705882352945,0.0,0.51,1.2539705882352943,1.2539705882352943,0.67,0.39,7.571911764705884,1.02,1.45,0.94,1.62,1.25,1.82,1.92,0.39,10.41,1
1.2823529411764707,2.2949999999999995,0.002647058823529562,0.5150000000000003,1.3344117647058822,1.34,0.664411764705882,0.39264705882352957,7.826470588235294,1.02,1.53,1.02,1.7,1.25,1.92,1.92,0.39,10.75,1
1.36,2.13,0.09,0.68,1.15,1.34,0.48,0.48,7.71,1.02,1.45,0.85,0.94,0.96,1.73,1.15,0.58,8.68,1
1.36,2.13,0.09,0.68,1.15,1.34,0.48,0.48,7.71,1.02,1.45,0.85,0.94,0.96,1.73,1.15,0.58,8.68,1
