L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.36,1.11,0.51,0.96,1.15,0.67,0.2,6.5600000000000005,0.6,1.45,0.94,1.11,0.96,1.82,1.63,0.67,9.18,1
0.6,1.36,1.11,0.51,0.96,1.15,0.67,0.2,6.5600000000000005,0.6,1.02,0.77,0.77,1.15,1.63,8.99,4.5,19.43,1
0.94,1.62,0.51,0.51,1.15,1.25,0.77,0.29,7.04,0.17,1.28,1.79,2.38,0.39,1.15,13.68,7.84,28.68,1
1.11,1.79,0.26,0.51,1.15,1.25,0.77,0.39,7.23,0.77,2.04,7.82,3.83,0.58,1.53,15.78,12.62,44.97,1
1.28,2.04,0.09,0.6,1.25,1.34,0.77,0.39,7.76,1.45,2.64,14.52,5.69,0.67,2.59,14.15,11.0,52.709999999999994,1
1.36,2.13,0.0,0.6,1.25,1.34,0.77,0.39,7.84,2.3,3.74,17.24,6.88,0.87,3.06,10.81,7.08,51.98,1
1.36,1.96,0.09,0.68,1.25,1.34,0.87,0.39,7.9399999999999995,2.72,4.33,19.02,7.48,0.87,2.68,4.31,4.21,45.62,1
1.45,2.04,0.17,0.77,1.15,1.34,0.77,2.11,9.8,3.06,4.84,19.53,7.73,0.77,2.39,2.87,3.16,44.35000000000001,1
1.19,1.28,0.68,1.36,0.58,0.96,11.0,15.59,32.64,3.74,5.1,21.15,7.48,0.77,2.11,2.87,2.3,45.519999999999996,1
1.62,1.79,2.89,3.4,0.77,0.96,11.19,15.3,37.92,4.17,5.44,21.74,7.05,0.67,2.01,2.87,1.92,45.87,1
1.87,2.55,7.9,4.67,0.96,1.34,11.19,15.11,45.59,4.59,6.03,21.74,6.63,0.77,1.92,2.49,1.53,45.699999999999996,1
2.04,3.66,10.79,6.03,1.06,1.73,11.0,15.59,51.9,4.93,6.03,22.42,6.12,0.96,1.73,2.11,0.96,45.26,1
2.04,4.67,11.64,6.37,1.15,1.92,11.38,15.59,54.760000000000005,5.61,4.17,21.15,4.33,1.06,1.73,1.92,0.58,40.55,1
2.04,6.12,11.21,6.2,1.44,2.01,10.52,15.11,54.65,5.86,1.79,15.12,1.96,0.96,1.25,1.92,0.29,29.15,1
2.55,13.5,12.49,6.88,1.25,2.39,6.12,10.23,55.410000000000004,4.93,0.77,6.03,1.11,0.96,1.53,1.92,0.29,17.54,1
3.32,17.32,17.66,8.07,0.96,2.39,1.63,5.74,57.09,1.19,0.68,0.68,0.85,1.15,1.73,1.82,0.1,8.2,1
3.91,19.11,19.28,8.33,0.77,1.73,0.87,2.2,56.199999999999996,0.51,1.02,0.85,0.94,1.06,1.82,1.92,0.29,8.41,1
5.35,17.75,18.43,7.31,1.06,1.44,0.48,1.34,53.160000000000004,0.6,1.28,0.94,1.28,1.15,1.82,2.11,0.39,9.57,1
