L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.13,0.0,0.77,1.25,1.44,0.39,0.96,8.64,0.85,1.11,0.77,1.36,0.87,2.11,1.63,0.39,9.09,1
1.45,1.79,0.26,1.11,0.96,1.25,6.03,11.29,24.14,1.02,1.11,0.77,1.36,0.87,2.11,1.63,0.39,9.26,1
1.45,1.79,0.26,1.11,0.96,1.25,6.03,11.29,24.14,1.02,1.45,1.11,1.62,1.06,2.2,1.82,0.58,10.86,1
1.7,2.3,2.81,2.72,0.77,0.96,5.45,11.09,27.8,1.11,1.53,1.11,1.62,1.15,2.2,1.92,0.48,11.120000000000001,1
2.13,4.59,11.64,6.37,0.87,1.34,4.31,10.9,42.150000000000006,1.11,1.53,1.19,1.7,1.15,2.3,1.92,0.48,11.379999999999999,1
2.72,9.68,13.93,7.73,1.15,2.2,6.79,11.76,55.96000000000001,1.11,1.53,1.19,1.7,1.15,2.3,1.92,0.48,11.379999999999999,1
3.23,11.55,13.93,7.99,1.06,2.49,8.51,12.62,61.38,1.11,1.53,1.28,1.79,1.25,2.3,1.92,0.58,11.760000000000002,1
3.49,12.82,14.18,8.07,1.15,2.59,8.42,12.62,63.34,1.11,1.53,1.11,1.45,1.06,2.2,2.01,1.63,12.100000000000001,1
3.66,13.25,13.93,7.82,1.15,2.39,7.65,11.76,61.61,1.11,1.11,1.11,0.85,0.77,1.06,9.95,5.93,21.89,1
3.83,14.35,13.67,7.48,1.15,2.39,6.12,10.62,59.61,1.11,1.11,1.11,0.85,0.77,1.06,9.95,5.93,21.89,1
3.83,14.35,13.67,7.48,1.15,2.39,6.12,10.62,59.61,0.51,1.53,2.21,2.89,0.48,1.44,13.39,8.04,30.490000000000002,1
4.25,16.22,13.93,7.39,1.15,2.49,3.54,9.18,58.15,1.28,2.04,5.69,3.66,0.48,1.73,15.4,13.39,43.67,1
5.18,19.11,19.28,8.41,0.77,2.39,1.25,3.26,59.650000000000006,3.23,3.4,10.02,5.18,0.96,2.2,16.83,15.21,57.03,1
5.52,20.13,20.21,8.83,0.48,1.73,0.77,2.01,59.68,3.49,3.74,10.79,5.78,1.25,2.11,16.07,13.39,56.620000000000005,1
