L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.13,0.0,0.77,1.34,1.34,0.77,0.39,8.36,0.85,1.45,0.77,1.45,1.06,1.92,1.53,0.48,9.51,1
1.62,2.13,0.0,0.77,1.34,1.34,0.77,0.39,8.36,0.85,1.45,0.77,0.85,1.15,1.92,3.83,3.26,14.08,1
1.62,2.13,0.17,1.02,1.15,1.25,0.48,1.73,9.549999999999999,0.6,1.53,3.57,3.74,0.48,1.53,16.45,13.58,41.480000000000004,1
1.53,1.87,0.85,2.21,0.77,0.96,9.76,14.34,32.290000000000006,0.6,1.53,3.57,3.74,0.48,1.53,16.45,13.58,41.480000000000004,1
1.87,2.21,8.07,5.44,0.87,1.15,11.19,15.3,46.10000000000001,1.28,1.79,4.33,4.08,0.67,1.63,18.46,15.68,47.92,1
2.13,2.89,11.3,7.22,0.96,1.82,11.48,15.59,53.39,2.64,2.47,6.46,4.93,1.53,1.34,16.45,12.43,48.25,1
2.21,3.4,11.64,7.22,1.06,1.92,11.48,15.3,54.230000000000004,2.98,3.23,9.85,5.1,1.73,1.44,13.87,8.9,47.099999999999994,1
2.3,3.91,11.81,7.14,1.25,1.92,10.52,14.54,53.39,2.98,3.23,9.85,5.1,1.73,1.44,13.87,8.9,47.099999999999994,1
2.64,5.78,12.66,7.48,1.25,2.2,8.8,12.82,53.63,4.25,5.18,15.8,5.35,1.53,1.82,4.5,3.35,41.78,1
3.23,11.04,14.18,8.33,1.15,2.49,6.41,10.52,57.35,4.67,6.8,18.09,5.52,1.34,1.73,2.59,2.39,43.129999999999995,1
4.25,15.2,20.21,9.6,0.96,2.59,2.11,7.27,62.190000000000005,4.67,6.8,18.09,5.52,1.34,1.73,2.59,2.39,43.129999999999995,1
5.1,17.75,21.74,10.28,0.58,2.2,0.67,2.3,60.62,4.67,7.65,19.53,4.93,1.15,1.44,2.3,1.34,43.01,1
5.1,17.75,21.74,10.28,0.58,2.2,0.67,2.3,60.62,3.49,1.19,2.3,1.36,0.96,1.73,1.82,0.29,13.14,1
