L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.3,0.0,0.77,1.25,1.44,0.39,0.77,8.54,0.94,1.53,0.94,1.02,0.96,1.82,1.92,1.44,10.57,1
1.62,2.21,0.43,1.45,0.96,1.25,7.65,12.82,28.39,0.94,1.53,0.94,1.02,0.96,1.82,1.92,1.44,10.57,1
1.36,1.62,1.96,3.32,0.77,0.87,11.19,15.3,36.39,0.68,0.94,1.36,2.98,0.29,0.96,14.15,7.65,29.01,1
1.36,1.62,1.96,3.32,0.77,0.87,11.19,15.3,36.39,1.11,2.04,8.16,5.01,0.58,1.82,18.07,14.73,51.519999999999996,1
2.13,3.06,12.32,8.75,0.96,2.01,10.14,14.82,54.19,1.7,2.47,10.45,5.52,0.87,1.92,18.46,14.73,56.12,1
2.38,3.74,13.67,9.17,1.06,2.3,10.04,14.54,56.9,2.21,2.72,10.62,5.86,1.34,1.82,16.83,13.01,54.41,1
2.72,4.42,13.67,9.17,1.15,2.39,8.9,14.06,56.480000000000004,2.47,2.98,10.79,5.69,1.63,1.63,15.4,9.85,50.44,1
2.98,6.46,14.18,9.26,1.25,2.49,7.75,12.43,56.8,2.47,2.98,10.79,5.69,1.63,1.63,15.4,9.85,50.44,1
2.98,6.46,14.18,9.26,1.25,2.49,7.75,12.43,56.8,3.66,4.84,15.46,5.86,1.82,1.82,9.18,3.73,46.370000000000005,1
3.23,10.7,14.86,9.17,1.15,2.59,5.45,10.81,57.96,3.66,4.84,15.46,5.86,1.82,1.82,9.18,3.73,46.370000000000005,1
4.42,16.98,19.79,9.6,0.87,2.78,1.25,4.21,59.9,5.1,7.9,20.04,5.69,0.96,1.25,2.11,1.82,44.870000000000005,1
5.1,19.11,21.23,10.11,0.67,2.11,0.77,1.92,61.019999999999996,5.1,7.9,20.04,5.69,0.96,1.25,2.11,1.82,44.870000000000005,1
6.2,18.17,19.79,9.26,0.96,1.92,0.58,1.25,58.13,5.35,2.98,13.16,1.96,0.87,1.63,1.73,0.58,28.260000000000005,1
6.2,18.17,19.79,9.26,0.96,1.92,0.58,1.25,58.13,5.35,2.98,13.16,1.96,0.87,1.63,1.73,0.58,28.260000000000005,1
9.09,11.04,18.43,5.18,1.25,1.25,0.58,0.39,47.209999999999994,1.36,0.85,0.51,1.19,0.87,1.92,1.82,0.2,8.72,1
0.51,1.02,2.55,0.51,1.06,1.25,0.58,0.1,7.58,1.36,0.85,0.51,1.19,0.87,1.92,1.82,0.2,8.72,1
0.77,1.7,0.94,0.6,1.15,1.34,0.67,0.29,7.46,1.19,1.36,1.02,1.45,0.96,1.92,2.01,0.39,10.299999999999999,1
1.11,1.87,0.34,0.6,1.25,1.34,0.77,0.39,7.67,1.19,1.45,1.02,1.53,1.06,2.2,2.01,0.39,10.85,1
1.28,1.96,0.09,0.6,1.25,1.34,0.77,0.39,7.68,1.19,1.53,1.11,1.62,1.06,2.2,2.11,0.29,11.11,1
1.28,1.96,0.09,0.6,1.25,1.34,0.77,0.39,7.68,1.19,1.53,1.11,1.62,1.06,2.2,2.11,0.29,11.11,1
1.36,2.3,0.0,0.6,1.34,1.44,0.77,0.39,8.2,1.19,1.53,1.19,1.7,1.15,2.2,2.11,0.39,11.459999999999999,1
1.36,2.3,0.0,0.6,1.34,1.44,0.77,0.39,8.2,1.19,1.53,1.19,1.7,1.15,2.2,2.11,0.39,11.459999999999999,1
1.45,2.13,0.0,0.77,1.34,1.44,0.77,0.48,8.379999999999999,1.19,1.53,1.02,1.28,0.87,1.92,1.34,0.48,9.629999999999999,1
1.45,2.13,0.0,0.77,1.34,1.44,0.77,0.48,8.379999999999999,1.19,1.53,1.02,1.28,0.87,1.92,1.34,0.48,9.629999999999999,1
1.28,1.53,1.11,1.53,0.67,0.96,10.52,15.3,32.9,1.11,1.02,1.19,3.32,0.39,1.06,13.39,7.84,29.32,1
1.28,1.53,1.11,1.53,0.67,0.96,10.52,15.3,32.9,0.6,1.62,4.42,5.01,0.48,1.73,16.45,14.25,44.559999999999995,1
2.04,2.72,7.9,4.08,0.96,1.44,11.38,15.59,46.11,1.28,2.04,7.82,5.52,0.58,1.92,18.07,16.26,53.489999999999995,1
2.04,2.72,7.9,4.08,0.96,1.44,11.38,15.59,46.11,1.7,2.3,9.6,6.37,0.87,2.2,17.6,15.97,56.61,1
2.3,4.93,12.49,6.63,1.25,2.3,11.67,16.26,57.83,1.62,2.3,11.3,6.54,0.96,2.3,16.45,14.44,55.91,1
2.55,6.03,13.5,7.65,1.25,2.59,10.43,14.82,58.81999999999999,1.62,2.3,11.3,6.54,0.96,2.3,16.45,14.44,55.91,1
2.72,8.24,13.93,8.33,1.15,2.78,8.32,13.01,58.48,1.45,2.64,14.52,6.8,0.96,2.68,15.11,10.9,55.06,1
2.72,8.24,13.93,8.33,1.15,2.78,8.32,13.01,58.48,1.7,2.89,16.48,7.14,1.15,3.06,13.39,7.65,53.46,1
3.83,13.5,20.21,10.62,0.87,3.35,2.2,7.94,62.519999999999996,3.23,5.1,20.04,7.65,1.53,3.16,7.27,3.64,51.62,1
4.5,16.56,21.74,11.04,0.58,3.26,0.96,3.16,61.800000000000004,3.23,5.1,20.04,7.65,1.53,3.16,7.27,3.64,51.62,1
5.01,17.32,21.23,11.04,0.77,2.39,0.67,2.01,60.44,4.5,6.63,23.1,7.05,0.58,1.53,2.01,1.44,46.84,1
8.41,4.84,18.43,5.69,1.34,1.15,0.58,0.39,40.830000000000005,4.67,5.69,23.1,5.78,0.77,1.53,1.73,0.87,44.14,1
3.49,0.77,8.58,1.53,1.44,1.15,0.58,0.2,17.74,5.52,2.38,17.24,2.81,0.77,1.25,1.63,0.48,32.08,1
0.34,1.28,3.4,0.6,0.96,1.25,0.67,0.1,8.6,4.17,1.02,5.86,1.11,0.77,1.73,1.73,0.2,16.59,1
0.68,1.87,0.94,0.6,1.15,1.25,0.77,0.2,7.46,4.17,1.02,5.86,1.11,0.77,1.73,1.73,0.2,16.59,1
0.94,1.96,0.34,0.51,1.25,1.34,0.77,0.29,7.4,0.77,1.19,0.77,1.02,0.87,1.92,1.63,0.2,8.370000000000001,1
0.94,1.96,0.34,0.51,1.25,1.34,0.77,0.29,7.4,0.85,1.36,0.94,1.36,0.87,1.92,1.92,0.2,9.42,1
1.19,2.3,0.0,0.51,1.34,1.34,0.77,0.39,7.84,0.85,1.36,0.94,1.36,0.87,1.92,1.92,0.2,9.42,1
1.19,2.3,0.0,0.51,1.34,1.34,0.77,0.39,7.84,0.94,1.53,1.02,1.45,1.06,2.11,2.01,0.39,10.51,1
1.28,2.47,0.0,0.51,1.34,1.44,0.77,0.29,8.1,0.94,1.53,1.02,1.45,1.06,2.11,2.01,0.39,10.51,1
1.28,2.47,0.0,0.51,1.34,1.44,0.77,0.29,8.1,1.02,1.62,1.19,1.62,1.06,1.92,2.01,0.48,10.92,1
1.36,2.3,0.0,0.6,1.34,1.44,0.77,0.39,8.2,1.02,1.62,1.19,1.62,1.06,1.92,2.01,0.48,10.92,1
1.36,2.3,0.0,0.68,1.15,1.44,1.15,4.31,12.389999999999999,1.02,1.53,1.11,1.62,1.06,2.2,1.92,0.48,10.940000000000001,1
1.19,2.04,0.26,1.36,0.87,1.25,10.14,15.11,32.22,1.02,1.7,1.02,1.36,0.96,2.01,2.49,1.73,12.29,1
1.45,1.62,1.87,3.49,0.77,0.96,11.38,15.59,37.129999999999995,0.94,0.94,0.85,2.21,0.29,0.77,14.44,10.62,31.059999999999995,1
1.45,1.62,1.87,3.49,0.77,0.96,11.38,15.59,37.129999999999995,0.94,0.94,0.85,2.21,0.29,0.77,14.44,10.62,31.059999999999995,1
1.96,2.55,7.31,6.37,0.96,1.92,12.62,17.21,50.9,1.36,1.87,5.69,4.0,0.67,1.63,18.07,14.92,48.21,1
2.04,2.89,9.0,6.8,1.15,2.2,12.62,17.21,53.91,1.87,1.87,5.69,4.0,0.67,1.63,18.07,14.92,48.72,1
2.04,2.89,9.0,6.8,1.15,2.2,12.62,17.21,53.91,2.55,2.21,8.49,4.84,1.15,1.53,18.07,14.44,53.28,1
2.13,3.74,9.34,6.12,1.34,2.3,11.67,16.26,52.900000000000006,3.15,2.64,10.79,5.18,1.53,1.63,15.78,11.0,51.7,1
2.13,3.74,9.34,6.12,1.34,2.3,11.67,16.26,52.900000000000006,3.57,3.66,14.01,5.61,1.63,2.01,11.96,5.93,48.38,1
2.3,10.7,12.91,7.39,1.34,2.78,8.42,12.82,58.66,4.25,4.5,16.9,6.03,1.53,2.2,4.98,3.73,44.120000000000005,1
2.3,10.7,12.91,7.39,1.34,2.78,8.42,12.82,58.66,4.25,4.5,16.9,6.03,1.53,2.2,4.98,3.73,44.120000000000005,1
4.0,18.17,20.21,9.43,0.77,2.59,1.25,4.02,60.44,4.93,5.52,19.02,6.2,1.34,2.11,2.97,2.87,44.96,1
4.84,18.68,20.72,9.26,0.96,1.82,0.67,1.73,58.68,5.86,6.29,20.55,5.18,0.96,1.82,2.11,1.15,43.92,1
8.41,12.82,18.85,4.67,1.15,1.25,0.58,0.77,48.5,5.86,6.29,20.55,5.18,0.96,1.82,2.11,1.15,43.92,1
8.41,12.82,18.85,4.67,1.15,1.25,0.58,0.77,48.5,6.29,1.02,5.95,1.45,0.87,1.73,1.82,0.29,19.42,1
0.68,0.77,2.64,0.26,1.15,1.25,0.58,0.1,7.430000000000001,6.29,1.02,5.95,1.45,0.87,1.73,1.82,0.29,19.42,1
0.68,0.77,2.64,0.26,1.15,1.25,0.58,0.1,7.430000000000001,0.68,0.94,0.51,1.11,1.06,2.01,1.82,0.1,8.23,1
1.02,1.79,0.34,0.51,1.25,1.34,0.77,0.29,7.3100000000000005,0.85,1.19,0.77,1.36,1.15,2.11,2.01,0.29,9.73,1
1.19,1.96,0.09,0.51,1.34,1.34,0.87,0.39,7.69,0.85,1.28,0.85,1.45,1.25,2.11,2.11,0.39,10.29,1
1.28,2.13,0.0,0.51,1.34,1.34,0.77,0.39,7.76,0.85,1.28,0.85,1.45,1.25,2.11,2.11,0.39,10.29,1
1.36,2.3,0.0,0.51,1.34,1.44,0.77,0.39,8.11,0.94,1.36,0.94,1.62,1.25,2.2,2.11,0.48,10.899999999999999,1
1.36,2.3,0.0,0.51,1.34,1.44,0.77,0.39,8.11,0.94,1.36,0.94,1.62,1.25,2.2,2.11,0.48,10.899999999999999,1
1.53,2.21,0.0,0.77,1.34,1.44,0.48,0.58,8.35,0.94,1.45,0.94,1.28,0.96,2.01,1.63,0.67,9.879999999999999,1
