L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.6,1.62,0.51,0.58,0.77,0.39,0.0,4.9,0.77,1.36,0.51,0.94,0.87,1.34,1.15,0.58,7.52,1
0.6,1.02,0.94,0.68,0.87,0.87,0.48,0.2,5.66,0.85,1.28,0.43,0.94,0.87,1.44,3.35,2.78,11.94,1
0.85,1.28,0.6,0.68,0.87,0.87,0.58,0.2,5.93,0.6,0.85,0.77,1.36,0.29,0.48,11.76,7.46,23.57,1
1.02,1.45,0.51,0.68,0.96,0.87,0.58,0.2,6.27,0.6,1.7,5.44,2.89,0.2,0.96,14.44,10.43,36.66,1
1.02,1.62,0.43,0.6,0.96,0.96,0.48,0.2,6.27,2.04,2.89,9.68,3.83,0.48,1.15,15.11,9.95,45.129999999999995,1
1.11,1.7,0.43,0.68,0.96,0.96,0.58,0.2,6.62,2.72,3.4,10.11,4.25,1.06,0.87,13.1,7.65,43.16,1
1.19,1.53,0.51,0.85,0.96,0.96,0.39,0.39,6.78,3.23,3.49,10.62,4.33,1.15,0.87,11.0,4.88,39.57,1
1.19,1.62,0.51,1.02,0.87,0.96,0.58,4.12,10.870000000000001,3.66,4.0,11.72,4.25,1.06,0.87,7.75,3.54,36.85,1
0.94,1.28,0.77,1.28,0.48,0.67,9.76,14.82,29.999999999999996,4.33,4.59,13.42,4.08,0.96,0.87,4.02,2.78,35.05,1
0.94,1.45,2.72,3.66,0.58,0.58,11.0,14.82,35.75,4.76,5.61,15.46,4.0,0.87,0.77,2.78,2.11,36.36,1
1.28,2.04,7.31,5.52,0.67,1.06,10.9,15.01,43.79,5.18,7.05,16.9,3.74,0.87,0.58,2.3,1.34,37.96000000000001,1
1.45,2.38,8.58,6.12,0.87,1.44,11.0,15.59,47.43,5.52,5.61,16.14,2.38,0.87,0.87,1.73,0.87,33.989999999999995,1
1.7,2.64,9.17,6.46,0.87,2.01,10.43,14.82,48.099999999999994,4.84,1.62,6.54,1.02,0.96,1.06,1.53,0.48,18.049999999999997,1
1.79,2.55,10.19,6.71,0.96,2.11,9.18,13.39,46.879999999999995,3.32,0.34,0.51,0.77,0.96,1.34,1.53,0.2,8.969999999999999,1
1.79,3.83,11.21,6.8,0.96,2.2,8.04,12.34,47.17,0.51,0.43,0.17,0.77,0.87,1.44,1.53,0.2,5.92,1
1.87,10.19,13.08,7.73,0.96,2.49,6.03,9.95,52.300000000000004,0.77,0.77,0.51,0.94,0.96,1.53,1.53,0.2,7.210000000000001,1
2.64,15.54,18.43,8.33,0.48,2.3,1.44,5.74,54.9,0.85,0.94,0.6,1.02,1.06,1.63,1.73,0.39,8.22,1
3.4,16.98,18.43,8.58,0.67,1.44,0.58,1.73,51.81,0.85,0.94,0.6,1.11,1.15,1.73,1.82,0.39,8.59,1
6.12,14.35,17.32,6.63,0.96,1.06,0.29,0.87,47.6,0.94,1.11,0.6,1.19,1.15,1.73,1.82,0.39,8.93,1
8.07,2.72,8.83,1.79,1.06,0.77,0.39,0.1,23.730000000000004,0.94,1.11,0.68,1.19,1.25,1.73,1.82,0.39,9.11,1
0.26,0.94,1.19,0.6,0.67,0.77,0.48,0.1,5.01,1.02,1.11,0.68,1.19,1.25,1.73,1.82,0.39,9.19,1
0.26,0.94,1.19,0.6,0.67,0.77,0.48,0.1,5.01,1.02,1.11,0.77,1.28,1.25,1.73,1.82,0.39,9.37,1
