L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.7,0.34,0.94,1.25,0.96,0.39,0.96,8.24,1.02,2.13,1.19,1.53,1.25,1.63,3.83,3.16,15.74,1
1.7,1.7,0.34,0.94,1.25,0.96,0.39,0.96,8.24,1.11,2.13,1.19,1.62,1.25,1.73,3.92,3.16,16.11,1
1.22,1.3800000000000001,1.7047058823529413,1.015294117647059,0.7041176470588236,0.6870588235294117,6.507647058823529,10.494117647058822,23.712941176470586,1.19,2.38,1.28,1.53,1.15,1.73,4.12,3.16,16.54,1
1.19,1.36,1.79,1.02,0.67,0.67,6.89,11.09,24.68,1.45,2.55,1.7,1.45,1.06,1.73,7.27,3.83,21.04,1
0.8899999999999999,2.71,3.59,2.8200000000000003,0.5905882352941176,0.8464705882352941,9.334117647058823,13.287058823529412,34.06823529411765,1.7,2.89,2.55,1.45,1.06,1.73,11.0,6.41,28.79,1
0.85,2.89,3.83,3.06,0.58,0.87,9.66,13.58,35.32,1.87,3.32,4.67,1.53,1.06,1.73,12.91,10.9,37.99,1
0.9241176470588235,4.01,9.207647058823527,4.805882352941175,0.7364705882352941,1.4958823529411762,11.076470588235294,14.75764705882353,47.01411764705882,2.21,3.91,9.68,2.21,1.06,2.2,14.15,13.58,49.0,1
1.1385294117647058,4.448529411764706,10.899999999999999,5.3149999999999995,0.9208823529411765,1.7094117647058824,11.078235294117647,15.240294117647059,50.750882352941176,2.64,4.25,13.16,2.98,1.15,2.87,14.15,14.73,55.93000000000001,1
1.2588235294117647,4.958823529411765,11.238823529411764,5.35,0.96,1.73,10.051764705882352,14.129999999999999,49.67823529411765,2.81,4.5,15.12,3.57,1.25,3.45,13.68,14.44,58.82,1
1.28,5.1,11.3,5.35,0.96,1.73,9.76,13.77,49.25,2.89,4.76,15.8,4.0,1.15,3.54,12.24,12.62,57.0,1
1.0964705882352943,7.732941176470586,12.852941176470587,5.829999999999999,0.8964705882352941,1.7935294117647058,8.27058823529412,12.492352941176472,50.96529411764706,2.89,4.93,16.9,4.42,1.15,3.64,10.62,10.9,55.45,1
1.0808823529411764,12.21911764705882,16.08411764705882,6.949999999999999,0.8023529411764707,1.9485294117647056,5.4514705882352965,10.20794117647059,54.74441176470588,3.23,5.27,18.09,4.67,1.06,3.64,8.42,8.8,53.17999999999999,1
1.6017647058823528,16.641764705882352,19.849999999999998,8.379999999999999,0.7052941176470588,1.3952941176470592,1.9864705882352962,4.549411764705886,55.11,3.66,5.52,20.55,4.76,1.15,3.35,4.12,6.31,49.42,1
2.1849999999999996,18.750588235294117,20.6,8.654411764705882,0.7935294117647058,1.06,0.4970588235294119,1.92,54.46058823529412,4.08,5.86,21.74,4.59,0.77,2.68,2.49,4.31,46.519999999999996,1
2.38,19.11,20.21,8.49,0.87,1.06,0.39,1.467058823529412,53.97705882352941,4.42,6.97,22.42,4.59,0.48,1.73,1.25,2.49,44.35000000000001,1
6.174411764705881,12.990882352941178,18.595000000000002,4.935882352941178,0.9202941176470588,0.8420588235294119,0.39,0.6191176470588237,45.46764705882353,4.42,6.63,21.74,4.25,0.58,1.06,1.63,1.63,41.94,1
9.17,8.16,17.32,2.13,0.96,0.67,0.39,0.2,39.0,4.42,4.17,19.53,1.87,0.77,0.96,1.44,0.67,33.83,1
4.585,4.335,9.595,1.2349999999999999,0.815,0.67,0.435,0.15000000000000002,21.82,4.42,2.47,9.26,0.85,0.87,0.67,1.44,0.39,20.37,1
0.0,0.51,1.87,0.34,0.67,0.67,0.48,0.1,4.64,2.98,1.28,2.38,0.6,0.87,0.87,1.44,0.29,10.71,1
0.15000000000000008,0.66,1.5347058823529411,0.3797058823529412,0.7141176470588235,0.7141176470588235,0.5241176470588236,0.14411764705882357,4.820882352941177,0.6,1.28,0.85,0.34,0.77,0.96,1.44,0.29,6.529999999999999,1
0.4470588235294114,0.8870588235294116,0.8629411764705892,0.43,0.8111764705882352,0.77,0.6170588235294117,0.2,5.02529411764706,0.77,1.45,0.94,0.68,0.96,1.06,1.63,0.39,7.88,1
0.6305882352941177,0.94,0.44499999999999995,0.43,0.9044117647058824,0.8082352941176472,0.6355882352941176,0.23441176470588238,5.028235294117647,0.77,1.36,0.94,0.77,0.96,1.06,1.73,0.39,7.98,1
0.7399999999999998,0.9999999999999998,0.34,0.43,0.96,0.87,0.58,0.29,5.209999999999999,0.77,1.53,0.94,0.85,1.15,1.25,1.73,0.48,8.7,1
0.85,0.9449999999999997,0.3141176470588235,0.43,0.9308823529411764,0.8376470588235293,0.58,0.2608823529411764,5.148529411764705,0.77,1.53,0.85,0.94,1.15,1.34,1.82,0.48,8.879999999999999,1
0.876470588235294,0.6999999999999996,0.33352941176470563,0.5535294117647054,0.8405882352941177,0.7994117647058823,1.338823529411762,2.447058823529404,7.88941176470587,0.77,1.53,0.85,0.94,1.15,1.34,1.82,0.48,8.879999999999999,1
0.8049999999999995,0.8049999999999995,0.8938235294117659,1.165000000000001,0.6932352941176468,0.7164705882352936,5.084411764705888,9.613529411764711,19.776470588235306,0.77,1.53,0.85,0.94,1.15,1.25,1.82,0.58,8.89,1
0.43,0.6888235294117637,3.6964705882352877,2.8988235294117617,0.5035294117647058,0.379411764705882,10.451176470588235,14.54,33.58823529411764,0.77,1.53,0.85,0.94,1.15,1.25,1.82,0.58,8.89,1
0.5000000000000003,1.705000000000001,10.075000000000003,6.406470588235298,0.58,0.8882352941176482,10.186470588235292,14.342352941176468,44.68352941176471,0.85,1.28,0.85,0.77,1.06,1.25,1.34,0.87,8.27,1
0.77,2.38,12.91,9.17,0.58,1.73,8.9,13.58,50.019999999999996,0.85,1.11,0.85,0.51,0.96,0.96,9.66,5.84,20.740000000000002,1
0.7950000000000003,2.393235294117647,12.996764705882354,9.258235294117648,0.58,1.7711764705882356,8.744117647058822,13.481470588235293,50.019999999999996,0.34,1.36,1.28,1.79,0.29,0.48,13.39,9.18,28.11,1
0.94,2.4594117647058824,13.58,9.83,0.5682352941176471,2.0547058823529407,7.683529411764706,12.798235294117648,49.91411764705882,0.6,2.04,3.23,2.55,0.39,0.77,16.07,13.2,38.85,1
0.9470588235294118,2.3879411764705885,14.29294117647059,10.347058823529412,0.48,2.424411764705883,6.290294117647055,11.79941176470588,48.96911764705882,1.19,1.96,3.57,2.81,0.58,0.87,17.21,14.73,42.92,1
1.025294117647059,2.5047058823529413,15.569411764705883,11.065294117647058,0.48,2.7852941176470587,3.873529411764706,9.993529411764706,47.29705882352942,1.53,1.53,2.81,2.72,0.77,0.67,18.07,14.92,43.019999999999996,1
1.1123529411764708,3.1073529411764733,17.435000000000006,11.482352941176472,0.47441176470588203,2.864411764705882,1.5076470588235282,7.529117647058817,45.51264705882353,1.7,1.7,2.64,2.64,1.06,0.67,16.45,12.43,39.29,1
1.19,4.67,21.23,11.89,0.29,2.68,0.77,3.54,46.260000000000005,2.3,2.47,3.06,2.64,1.44,0.58,15.4,9.56,37.45,1
1.4423529411764702,7.969999999999994,21.23,12.549999999999999,0.474411764705882,2.2141176470588246,0.4885294117647063,1.967647058823532,48.337058823529404,2.98,3.57,4.93,2.55,1.82,0.58,11.96,5.55,33.94,1
1.685294117647058,7.354705882352944,19.874705882352945,12.334705882352942,0.8470588235294105,1.6635294117647077,0.48,1.1952941176470613,45.43529411764707,3.66,4.33,8.16,2.47,1.15,0.67,6.12,3.06,29.62,1
2.0920588235294124,2.4320588235294007,19.79,9.064999999999992,0.952058823529412,1.1102941176470575,0.5711764705882355,0.4570588235294102,36.46970588235292,4.25,5.18,9.0,1.87,0.48,0.48,1.06,1.73,24.05,1
2.13,0.5305882352941171,11.919411764705877,5.299999999999998,1.0482352941176472,0.8041176470588234,0.58,0.22235294117647053,22.534705882352934,3.49,1.79,1.96,0.77,0.39,0.96,1.06,0.77,11.19,1
0.3132352941176497,0.5617647058823526,6.596764705882359,1.8035294117647105,0.7273529411764712,0.77,0.58,0.11470588235294131,11.467352941176484,2.47,0.17,0.34,0.77,0.67,1.25,1.06,0.29,7.02,1
0.1399999999999995,1.0858823529411747,2.22823529411766,1.1400000000000006,0.67,0.77,0.6541176470588232,0.1,6.788235294117658,0.51,0.51,0.43,0.85,0.67,1.34,0.96,0.48,5.75,1
0.3764705882352948,1.3250000000000004,0.838529411764704,0.8399999999999992,0.7494117647058827,0.77,0.7494117647058827,0.25088235294117694,5.89970588235294,0.6,0.77,0.6,0.94,0.87,1.34,1.25,0.48,6.85,1
0.4911764705882354,1.4288235294117648,0.41999999999999976,0.7011764705882353,0.8464705882352942,0.8464705882352942,0.6935294117647058,0.29,5.717647058823529,0.68,0.85,0.6,0.94,0.87,1.63,1.34,0.48,7.390000000000001,1
0.6349999999999999,1.5088235294117647,0.28117647058823536,0.68,0.87,0.87,0.67,0.29,5.805,0.68,0.85,0.68,1.02,0.96,1.63,1.34,0.48,7.640000000000001,1
0.68,1.5935294117647056,0.26,0.68,0.9335294117647056,0.87,0.67,0.29,5.977058823529411,0.68,0.94,0.6,1.02,0.96,1.63,1.44,0.48,7.75,1
0.7408823529411768,1.5049999999999994,0.3141176470588238,0.7950000000000005,0.8991176470588232,0.87,0.4805882352941169,0.5470588235294129,6.151764705882353,0.68,1.02,0.68,1.02,0.96,1.63,1.44,0.48,7.91,1
0.77,1.3917647058823528,0.3982352941176472,1.0182352941176473,0.8052941176470587,0.87,0.8817647058823539,4.8758823529411845,11.011176470588245,0.68,1.11,0.77,1.11,0.96,1.73,1.44,0.48,8.28,1
0.5044117647058826,0.785588235294118,1.2699999999999996,2.3144117647058815,0.5908823529411766,0.4561764705882356,6.758235294117643,11.894999999999996,24.574705882352934,0.77,1.11,0.68,1.11,1.06,1.82,1.15,0.48,8.18,1
0.34,0.97705882352941,4.984117647058812,5.059999999999993,0.5917647058823525,0.36470588235294055,10.118235294117648,14.484705882352943,36.9205882352941,0.77,1.11,0.6,0.43,0.87,1.44,0.48,0.39,6.09,1
0.4852941176470579,1.8852941176470552,8.169999999999993,6.219705882352943,0.7258823529411761,0.535882352941176,9.933823529411764,14.25,42.20588235294116,0.77,1.11,0.6,0.43,0.87,1.44,0.48,0.39,6.09,1
0.6,2.8823529411764723,8.78235294117647,5.717647058823529,0.8229411764705884,0.58,9.950588235294118,14.149411764705881,43.48529411764706,0.26,1.11,2.47,3.74,0.29,0.58,14.15,10.14,32.74,1
0.685,5.185,9.51,5.65,0.9650000000000001,0.725,9.274999999999999,13.295,45.290000000000006,1.53,1.96,9.68,4.93,0.2,0.87,14.82,11.48,45.47,1
0.9299999999999995,8.725294117647053,10.96235294117647,5.982352941176471,1.06,0.9594117647058821,7.568823529411768,11.405294117647063,47.593529411764706,2.98,4.0,12.06,5.78,0.58,0.96,14.82,8.42,49.6,1
1.784999999999995,13.24999999999998,14.485588235294095,6.605294117647055,0.7644117647058846,1.06,4.021764705882372,6.84882352941179,48.820882352941176,3.91,4.17,14.01,6.03,0.87,0.58,11.38,4.21,45.16,1
2.64,16.48,18.09,7.22,0.39,1.06,0.87,2.68,49.43,4.33,4.25,14.86,5.61,0.67,0.29,4.21,2.11,36.33,1
2.735588235294118,17.126176470588238,18.22,7.254411764705882,0.4244117647058824,0.9873529411764705,0.7935294117647058,2.2402941176470583,49.78176470588235,4.93,4.76,15.12,5.18,0.58,0.0,2.39,1.34,34.3,1
3.6382352941176443,17.301764705882356,17.91823529411765,6.650000000000002,0.5823529411764702,0.87,0.6029411764705885,1.3288235294117654,48.89235294117647,5.78,5.78,16.48,4.76,0.58,0.1,2.11,0.96,36.550000000000004,1
5.614999999999994,13.623235294117666,16.48823529411765,4.424117647058833,0.8314705882352935,0.8052941176470594,0.48,0.7755882352941192,43.04294117647062,6.63,6.97,17.24,3.74,0.77,0.29,1.82,0.67,38.129999999999995,1
7.35352941176471,6.762941176470567,12.58647058823527,1.7235294117647009,0.9894117647058825,0.67,0.5094117647058826,0.3341176470588231,30.92941176470584,7.31,5.35,15.8,2.13,0.96,0.39,1.34,0.39,33.67,1
6.446470588235288,0.5661764705882346,5.017647058823528,0.34,0.9832352941176469,0.6964705882352943,0.58,0.17352941176470582,14.803529411764695,6.12,1.28,2.89,0.85,1.06,0.87,1.34,0.2,14.610000000000001,1
0.7888235294117647,0.2211764705882345,2.688823529411766,0.41999999999999976,0.7464705882352942,0.77,0.6011764705882352,0.1235294117647058,6.36,2.81,0.34,0.34,0.77,1.15,1.25,1.34,0.0,8.0,1
0.9035294117647052,0.9749999999999995,1.103529411764707,0.6985294117647057,0.6905882352941174,0.77,0.6905882352941174,0.21852941176470567,6.050294117647058,0.85,0.77,0.51,0.77,0.96,1.15,1.25,0.2,6.46,1
1.1541176470588244,1.1541176470588244,0.7099999999999991,0.77,0.7876470588235297,0.7876470588235297,0.7523529411764703,0.3076470588235297,6.423529411764707,0.94,0.94,0.6,0.94,1.06,1.25,1.53,0.2,7.46,1
1.36,1.36,0.43,0.77,0.87,0.87,0.67,0.39,6.72,0.94,1.02,0.6,1.02,1.15,1.34,1.53,0.2,7.800000000000001,1
1.3705882352941177,1.3800000000000001,0.4194117647058824,0.77,0.8805882352941176,0.87,0.6817647058823529,0.39,6.76235294117647,1.02,1.11,0.68,1.11,1.15,1.44,1.53,0.29,8.33,1
1.45,1.53,0.34,0.77,0.96,0.87,0.77,0.39,7.08,1.02,1.11,0.68,1.19,1.25,1.53,1.53,0.29,8.600000000000001,1
1.4547058823529415,1.515294117647058,0.34529411764705914,0.7747058823529415,0.96,0.8752941176470591,0.7529411764705873,0.39,7.068235294117646,1.02,1.19,0.77,1.28,1.25,1.44,1.53,0.2,8.68,1
1.53,1.28,0.43,0.85,0.96,0.96,0.48,0.39,6.88,1.02,1.19,0.68,1.28,1.25,1.53,1.63,0.29,8.870000000000001,1
1.53,1.28,0.43,0.85,0.96,0.96,0.48,0.39,6.88,1.02,1.19,0.6,0.94,0.96,1.34,1.44,0.96,8.45,1
