L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.77,1.28,1.19,0.67,1.73,0.39,0.77,9.18,1.7,1.11,0.6,0.85,0.2,0.58,0.0,0.96,6.0,0
2.38,0.68,1.19,1.28,0.58,1.63,1.82,2.01,11.57,1.87,1.11,0.68,0.77,0.1,0.48,7.17,3.92,16.1,0
2.13,0.94,1.02,1.36,0.58,1.53,2.49,2.87,12.92,1.79,0.51,0.34,1.36,0.1,0.1,9.76,4.88,18.84,0
2.13,2.13,1.02,1.7,0.58,1.63,6.22,4.5,19.91,2.04,1.62,0.34,2.81,0.1,0.2,11.67,6.03,24.810000000000002,0
2.13,3.66,1.02,2.55,0.67,1.63,8.51,5.45,25.62,1.96,5.52,0.43,4.08,0.1,0.2,11.38,5.93,29.6,0
2.04,4.67,1.28,3.57,0.58,1.63,9.18,6.03,28.98,1.87,9.17,0.6,4.76,0.1,0.29,12.91,6.79,36.489999999999995,0
2.04,5.78,1.79,4.42,0.58,1.73,9.95,6.7,32.989999999999995,2.04,12.06,0.85,5.1,0.1,0.2,12.72,6.89,39.96,0
2.04,8.24,2.81,6.03,0.58,2.11,11.76,8.99,42.56,2.38,14.18,1.45,5.61,0.2,0.0,10.62,5.93,40.36999999999999,0
1.87,10.19,3.15,6.71,0.58,2.2,11.95,8.8,45.45,2.72,15.71,1.87,5.18,0.1,0.0,10.62,5.55,41.75,0
1.62,10.7,3.57,7.05,0.58,2.3,11.67,7.94,45.42999999999999,2.72,15.71,1.79,2.89,0.1,0.2,13.48,6.6,43.489999999999995,0
1.45,11.04,3.74,7.56,0.58,2.3,10.71,7.27,44.65,2.81,16.14,1.79,2.47,0.1,0.29,14.73,6.89,45.22,0
1.28,11.55,3.83,7.82,0.58,2.3,10.33,6.89,44.58,2.64,15.29,1.7,1.87,0.1,0.39,14.92,6.89,43.8,0
1.19,12.15,4.0,8.07,0.58,2.2,9.76,6.22,44.17,2.81,15.71,1.7,1.53,0.2,0.48,14.92,6.41,43.76,0
0.94,13.25,4.76,9.0,0.39,1.73,6.03,4.31,40.41,3.49,16.14,1.79,1.53,0.1,0.58,10.52,4.78,38.93000000000001,0
0.85,13.25,7.48,9.34,0.29,0.96,2.49,2.97,37.63,2.04,15.29,1.7,1.96,0.1,0.39,2.49,2.49,26.46,0
0.85,12.57,8.83,9.51,0.29,0.48,0.58,0.96,34.07,2.3,14.52,1.7,0.77,0.1,0.48,0.0,0.96,20.83,0
0.77,6.37,9.0,6.12,0.29,0.48,0.0,1.06,24.090000000000003,2.13,6.71,0.94,0.26,0.2,0.48,0.0,0.77,11.489999999999998,0
0.43,3.83,3.57,3.32,0.39,0.67,0.0,1.15,13.36,1.02,2.72,0.34,0.43,0.2,0.58,0.0,0.67,5.96,0
0.94,2.55,1.87,1.96,0.39,0.77,0.0,1.25,9.73,1.53,0.94,0.6,0.94,0.2,0.58,0.0,0.77,5.56,0
1.28,0.77,0.68,0.43,0.39,0.96,0.0,1.44,5.95,1.79,0.85,0.6,1.02,0.2,0.58,0.0,0.87,5.91,0
1.36,0.77,0.68,0.43,0.39,0.96,0.0,1.53,6.12,1.96,0.94,0.77,1.11,0.2,0.58,0.0,0.87,6.43,0
1.36,0.77,0.68,0.34,0.39,0.96,0.0,1.63,6.13,1.87,0.94,0.85,1.02,0.2,0.67,0.0,0.87,6.42,0
1.45,0.77,0.77,0.43,0.39,1.06,0.0,1.53,6.4,1.7,0.94,0.94,1.11,0.2,0.67,0.0,0.87,6.43,0
1.45,0.77,0.77,0.43,0.39,0.96,0.0,1.63,6.4,1.87,0.94,0.94,1.11,0.2,0.67,0.0,0.87,6.6,0
