L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.77,1.11,0.68,1.15,1.82,0.0,1.82,9.14,2.04,0.94,1.28,1.53,0.2,1.06,0.0,1.44,8.49,0
1.79,0.77,1.11,0.68,1.06,1.73,3.54,2.3,12.979999999999999,2.38,0.94,1.11,1.53,0.2,1.06,2.01,1.63,10.86,0
1.62,0.6,0.51,1.02,1.06,1.63,10.71,5.45,22.6,2.3,0.68,0.6,1.53,0.2,0.67,11.48,5.26,22.720000000000002,0
1.7,1.96,0.85,3.23,0.96,1.92,12.24,6.31,29.17,2.72,1.02,0.94,3.23,0.1,0.58,12.91,6.41,27.91,0
1.7,3.4,1.79,5.18,0.96,2.3,13.87,7.84,37.04,2.3,3.23,1.02,3.74,0.2,0.67,14.92,10.23,36.31,0
1.7,4.5,3.32,6.54,0.87,2.68,14.92,8.61,43.14,1.96,5.44,1.02,3.57,0.2,0.67,15.97,11.38,40.21,0
1.7,4.5,3.32,6.54,0.87,2.68,14.92,8.61,43.14,1.96,7.31,1.11,3.4,0.2,0.58,15.68,11.09,41.33,0
1.87,5.1,3.74,6.97,0.96,2.68,16.16,9.95,47.43,1.87,9.77,1.11,3.66,0.2,0.58,14.06,7.75,39.0,0
1.79,4.84,2.98,6.37,0.96,2.39,16.16,10.14,45.63,1.96,12.06,1.28,4.33,0.2,0.67,12.72,6.22,39.44,0
1.79,4.84,2.55,6.03,0.96,2.3,16.45,10.71,45.63,1.79,14.18,1.96,5.18,0.2,1.06,12.24,5.74,42.35,0
1.7,4.93,2.38,5.95,1.06,2.3,17.4,10.33,46.05,1.96,15.71,3.23,6.46,0.1,1.25,10.43,4.88,44.019999999999996,0
1.53,5.01,2.64,6.37,1.06,2.39,16.73,9.95,45.68,2.3,17.58,5.18,7.65,0.2,1.63,7.75,4.12,46.410000000000004,0
1.36,5.61,2.98,7.22,1.06,2.39,15.68,7.84,44.14,2.72,18.6,11.81,10.02,0.1,1.73,2.39,2.68,50.05,0
