L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.77,1.28,0.51,1.25,1.92,0.1,1.44,9.059999999999999,2.3,1.28,1.36,1.28,0.2,0.96,0.0,1.34,8.72,0
1.79,0.77,1.19,0.51,1.15,1.82,3.83,2.2,13.26,2.3,1.28,1.36,1.28,0.2,0.96,0.0,1.34,8.72,0
1.7,0.68,0.68,1.36,1.15,1.73,11.48,6.03,24.810000000000002,2.3,1.36,1.45,1.28,0.29,0.96,0.0,1.25,8.89,0
1.7,1.96,0.94,3.91,1.15,2.11,14.06,7.84,33.669999999999995,2.81,1.28,1.28,1.19,0.2,0.96,0.87,1.15,9.739999999999998,0
1.7,3.15,1.53,5.44,1.15,2.49,15.4,9.47,40.33,2.72,1.28,1.11,0.77,0.1,0.67,11.0,6.03,23.68,0
1.79,4.08,2.3,6.71,1.15,2.68,15.97,10.14,44.81999999999999,2.55,0.85,0.68,2.98,0.2,0.48,12.24,7.37,27.35,0
1.79,4.84,2.89,7.22,1.15,3.06,17.12,10.52,48.59,2.55,0.68,1.11,5.69,0.2,0.96,14.54,12.62,38.349999999999994,0
1.7,5.18,3.06,7.56,1.15,2.87,16.45,10.33,48.3,2.72,0.77,1.36,6.63,0.2,1.34,15.68,14.34,43.04,0
1.62,5.18,3.15,7.39,1.06,2.59,16.45,9.95,47.39,2.72,0.77,1.36,8.16,0.29,3.45,14.92,13.2,44.87,0
1.62,5.35,3.32,7.56,1.06,2.68,15.68,8.99,46.260000000000005,2.81,0.85,1.53,8.75,0.29,4.4,13.48,10.33,42.440000000000005,0
1.53,5.78,3.66,7.99,1.06,2.68,14.54,8.32,45.56,2.81,0.85,1.53,8.75,0.29,4.4,13.48,10.33,42.440000000000005,0
1.36,6.71,4.5,8.49,1.15,2.59,12.91,6.6,44.31,2.72,1.11,1.96,10.19,0.2,5.45,11.67,6.6,39.9,0
1.02,8.07,7.31,9.51,1.06,2.3,8.8,4.5,42.57,2.47,3.57,3.49,11.04,0.2,5.17,10.71,5.84,42.49,0
0.77,9.68,11.21,11.38,0.87,1.63,1.63,2.78,39.95,2.13,7.48,7.9,12.15,0.2,4.4,7.94,4.69,46.89,0
1.19,9.43,12.91,13.25,0.96,1.15,0.2,1.82,40.910000000000004,1.7,11.04,12.91,13.93,0.2,3.64,2.78,3.45,49.65,0
0.94,5.18,11.47,5.86,1.06,0.96,0.0,1.82,27.290000000000003,1.7,11.04,12.91,13.93,0.2,3.64,2.78,3.45,49.65,0
1.19,3.06,3.49,2.89,1.06,1.15,0.0,1.82,14.66,2.98,15.71,17.32,7.31,0.1,0.39,0.0,2.01,45.82,0
1.36,0.6,1.36,1.62,1.15,1.25,0.0,1.82,9.16,2.64,7.31,5.61,2.13,0.29,0.48,0.0,1.82,20.279999999999998,0
1.62,0.6,1.19,1.11,1.15,1.44,0.0,1.92,9.03,2.13,1.36,1.28,0.77,0.2,0.67,0.0,1.25,7.66,0
1.7,0.68,1.11,0.94,1.15,1.44,0.0,2.01,9.03,2.55,1.28,1.11,0.94,0.2,0.67,0.0,1.63,8.379999999999999,0
1.7,0.68,1.11,0.85,1.25,1.63,0.0,2.11,9.33,2.55,1.28,1.11,0.94,0.2,0.67,0.0,1.73,8.48,0
1.79,0.68,1.11,0.85,1.25,1.63,0.0,2.11,9.42,2.55,1.28,1.11,0.85,0.29,0.67,0.0,1.63,8.379999999999999,0
1.79,0.77,1.19,0.77,1.25,1.53,0.0,2.11,9.41,2.3,1.28,1.19,0.85,0.29,0.77,0.0,1.63,8.31,0
1.87,0.77,1.28,0.68,1.25,1.63,0.0,1.63,9.11,2.3,1.28,1.28,0.85,0.29,0.77,0.0,1.63,8.4,0
1.87,0.77,1.28,0.68,1.15,1.53,4.02,2.2,13.499999999999998,2.47,1.28,1.02,0.77,0.29,0.77,0.0,1.34,7.94,0
1.79,0.6,0.68,1.02,1.06,1.53,11.09,5.45,23.22,2.72,1.19,1.02,0.94,0.2,0.67,1.15,1.44,9.33,0
1.87,2.81,0.85,2.81,1.15,1.73,13.68,6.79,31.689999999999998,2.3,1.11,0.51,1.02,0.1,0.29,11.48,5.26,22.070000000000004,0
1.87,4.59,1.62,4.84,1.06,2.11,15.21,8.23,39.53,2.64,0.77,0.94,3.4,0.2,0.2,12.72,6.31,27.18,0
1.96,6.12,2.72,6.88,0.77,2.39,15.97,8.8,45.61,2.72,1.7,1.11,5.01,0.2,0.39,14.92,9.28,35.33,0
1.79,7.56,3.49,7.56,0.77,2.78,16.45,9.28,49.67999999999999,2.38,4.08,1.28,5.69,0.2,0.48,15.68,10.9,40.69,0
1.53,8.33,4.0,7.82,0.77,2.49,15.97,8.8,49.71000000000001,2.38,4.08,1.28,5.69,0.2,0.48,15.68,10.9,40.69,0
1.19,9.09,4.25,7.82,0.77,2.39,13.87,7.75,47.129999999999995,2.04,6.54,1.53,5.52,0.2,0.29,15.4,9.95,41.47,0
1.02,9.51,4.76,8.24,0.87,2.3,12.43,6.22,45.35,1.96,7.48,1.79,5.69,0.2,0.29,14.54,7.56,39.51,0
0.94,11.72,5.61,9.17,0.87,2.2,10.52,4.69,45.72,2.13,7.31,2.13,6.71,0.29,0.77,12.91,6.41,38.66,0
0.94,13.93,9.0,9.85,0.96,2.11,4.78,3.54,45.11,2.04,9.34,2.64,7.65,0.2,1.34,11.95,5.93,41.09,0
1.02,15.37,11.21,10.87,0.87,1.82,0.77,2.68,44.61,1.87,14.52,5.35,10.02,0.2,2.49,8.99,4.5,47.94,0
1.45,16.73,12.32,11.13,0.96,1.44,0.29,1.92,46.24,1.53,15.29,11.21,12.49,0.1,2.87,5.17,3.54,52.2,0
2.13,11.55,11.72,6.71,0.96,1.25,0.0,1.92,36.24,1.87,17.58,15.46,14.27,0.1,1.92,0.0,2.2,53.4,0
0.68,5.44,5.27,3.06,1.06,1.44,0.0,1.82,18.77,2.55,18.09,16.82,8.16,0.1,0.58,0.0,1.82,48.120000000000005,0
1.11,1.7,1.79,1.45,1.15,1.53,0.0,1.92,10.65,1.79,9.17,7.39,2.38,0.29,0.67,0.0,1.63,23.32,0
1.36,0.51,1.28,0.85,1.15,1.63,0.0,2.01,8.79,1.62,4.42,2.81,1.02,0.29,0.77,0.0,1.53,12.46,0
1.53,0.6,1.11,0.68,1.15,1.73,0.0,2.11,8.91,2.04,1.36,1.19,0.94,0.2,0.77,0.0,1.34,7.84,0
1.53,0.68,1.02,0.68,1.25,1.82,0.0,2.11,9.09,2.21,1.19,1.11,1.19,0.29,0.87,0.0,1.53,8.389999999999999,0
1.62,0.68,1.11,0.6,1.25,1.82,0.0,2.11,9.19,2.55,1.19,1.02,1.28,0.29,0.87,0.0,1.53,8.729999999999999,0
1.7,0.68,1.11,0.6,1.25,1.92,0.0,2.2,9.46,2.47,1.19,1.11,1.19,0.2,0.87,0.0,1.53,8.56,0
1.7,0.68,1.19,0.6,1.25,1.82,0.0,2.2,9.440000000000001,2.04,1.19,1.11,1.19,0.29,0.87,0.0,1.63,8.32,0
1.79,0.77,1.11,0.51,1.25,1.82,0.96,1.34,9.55,1.96,1.28,1.28,1.11,0.29,0.87,0.0,1.63,8.420000000000002,0
1.7,0.6,0.68,0.6,1.15,1.63,9.95,3.73,20.04,1.96,1.28,1.36,1.11,0.29,0.96,0.0,1.53,8.490000000000002,0
1.79,2.3,0.77,2.81,1.15,2.01,12.24,5.74,28.810000000000002,2.21,1.28,1.19,1.02,0.29,0.87,0.0,1.44,8.3,0
1.79,4.76,2.04,5.69,1.15,2.39,13.87,7.27,38.96,2.38,1.19,1.11,1.11,0.29,0.87,5.74,2.49,15.18,0
1.79,6.8,3.74,7.39,0.96,2.78,14.73,7.84,46.03,2.3,0.94,0.77,1.19,0.1,0.67,10.04,4.31,20.319999999999997,0
1.79,8.41,5.1,8.66,1.06,3.06,14.06,7.84,49.980000000000004,2.64,0.94,0.85,2.38,0.2,0.58,11.67,5.26,24.520000000000003,0
1.45,9.94,6.03,9.17,1.06,2.97,12.15,6.03,48.8,2.21,7.22,1.11,4.33,0.2,0.67,16.16,9.95,41.85,0
1.11,12.15,8.16,9.68,0.96,2.59,7.56,4.4,46.61,2.21,7.22,1.11,4.33,0.2,0.67,16.16,9.95,41.85,0
0.85,12.57,9.94,10.28,1.06,2.39,3.92,3.64,44.650000000000006,2.13,8.33,1.62,4.76,0.2,0.58,14.25,6.41,38.28,0
0.94,13.67,11.21,10.7,1.06,2.2,1.63,3.16,44.56999999999999,2.21,9.34,1.87,5.18,0.2,0.96,13.68,6.03,39.47,0
1.11,15.12,12.57,11.81,1.06,1.82,0.39,2.2,46.08,2.04,11.72,2.64,6.46,0.2,1.63,12.43,5.26,42.379999999999995,0
1.45,14.78,13.16,12.06,1.15,1.63,0.1,2.01,46.34,1.96,13.84,4.25,8.75,0.2,2.3,10.33,4.5,46.129999999999995,0
1.7,13.67,13.5,11.13,1.15,1.34,0.0,1.92,44.41,1.45,15.29,9.85,11.04,0.1,2.87,6.22,3.73,50.55,0
1.79,7.56,12.91,6.54,1.15,1.44,0.0,2.01,33.4,1.45,17.07,14.69,14.27,0.1,2.01,0.29,2.2,52.080000000000005,0
0.85,3.74,4.33,3.32,1.15,1.63,0.0,2.01,17.03,1.45,17.07,14.69,14.27,0.1,2.01,0.29,2.2,52.080000000000005,0
1.11,0.77,1.45,1.62,1.25,1.63,0.0,2.11,9.940000000000001,2.38,12.32,15.03,3.15,0.2,0.77,0.0,1.63,35.48,0
1.36,0.6,1.19,0.94,1.25,1.82,0.0,2.2,9.36,2.38,12.32,15.03,3.15,0.2,0.77,0.0,1.63,35.48,0
1.45,0.6,1.02,0.85,1.34,1.82,0.0,2.3,9.379999999999999,1.28,5.61,3.83,1.45,0.29,0.77,0.0,1.44,14.670000000000002,0
1.53,0.68,1.02,0.77,1.34,1.92,0.0,2.3,9.559999999999999,1.45,2.98,1.45,0.94,0.2,0.87,0.0,1.44,9.329999999999998,0
1.62,0.68,1.02,0.77,1.34,1.92,0.0,2.3,9.649999999999999,2.47,1.19,1.02,1.36,0.2,0.87,0.0,1.63,8.74,0
1.62,0.68,1.11,0.68,1.34,1.92,0.0,2.3,9.649999999999999,2.72,1.19,1.11,1.28,0.2,0.96,0.0,1.63,9.09,0
1.7,0.77,1.19,0.68,1.34,1.92,0.0,2.3,9.899999999999999,2.3,1.19,1.19,1.36,0.2,0.96,0.0,1.63,8.829999999999998,0
1.7,0.77,1.19,0.6,1.34,1.92,0.29,1.25,9.059999999999999,2.13,1.28,1.28,1.28,0.29,0.96,0.0,1.44,8.66,0
