L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.94,1.36,0.94,1.34,1.73,0.0,1.73,10.25,2.55,1.36,1.36,1.36,0.29,0.96,0.0,1.63,9.510000000000002,0
2.13,0.85,1.36,1.02,1.25,1.63,2.97,2.68,13.89,2.72,1.36,1.36,1.28,0.29,0.96,0.0,1.63,9.600000000000001,0
2.04,0.6,0.85,1.36,1.15,1.63,11.0,6.22,24.85,2.81,1.28,1.28,1.36,0.29,0.96,0.0,1.63,9.61,0
2.13,1.53,1.28,3.83,1.15,2.11,14.25,8.51,34.78999999999999,2.81,1.36,1.19,1.28,0.29,0.87,3.73,2.01,13.54,0
2.21,1.96,1.45,4.93,1.15,2.39,15.21,9.95,39.25,2.64,0.94,0.85,1.28,0.2,0.58,10.43,4.78,21.7,0
2.21,2.64,1.79,5.61,1.25,2.68,15.97,10.71,42.86,3.06,1.11,1.19,3.4,0.2,0.48,11.67,5.65,26.759999999999998,0
2.21,3.4,2.04,6.2,1.25,2.78,18.74,11.57,48.19,2.98,3.15,1.36,4.33,0.2,0.58,14.25,7.27,34.120000000000005,0
2.13,3.91,2.21,6.37,1.34,2.97,19.51,12.05,50.49000000000001,2.89,5.86,1.7,5.86,0.2,0.58,15.21,8.99,41.290000000000006,0
2.04,4.17,2.47,6.46,1.34,2.97,19.12,12.05,50.620000000000005,2.55,8.49,2.13,6.88,0.2,0.77,15.21,9.28,45.51,0
1.96,4.93,2.98,7.22,1.34,2.97,16.73,10.9,49.03,2.3,10.36,2.55,7.14,0.2,0.48,13.87,7.17,44.07,0
1.96,5.44,3.32,7.65,1.34,2.97,16.16,10.52,49.36,2.13,13.5,3.23,7.14,0.2,0.67,12.24,5.84,44.95,0
1.87,6.12,3.66,8.24,1.34,2.97,15.68,9.09,48.97,1.96,14.95,3.66,7.14,0.2,0.87,12.24,5.74,46.760000000000005,0
1.7,6.88,4.25,8.83,1.25,2.87,14.92,8.23,48.93,1.96,16.65,4.5,7.31,0.2,1.06,11.38,5.26,48.32,0
1.45,7.73,5.18,9.51,1.15,2.68,12.72,6.79,47.21,1.96,16.65,4.5,7.31,0.2,1.06,11.38,5.26,48.32,0
1.19,9.17,8.83,10.45,1.15,2.2,9.18,4.59,46.760000000000005,1.87,19.19,9.26,9.09,0.1,1.82,6.22,3.92,51.470000000000006,0
1.02,10.28,11.47,11.38,1.06,1.44,1.53,2.68,40.86,3.06,20.47,13.93,10.02,0.1,1.34,0.1,2.11,51.129999999999995,0
1.53,9.43,12.57,11.55,1.15,1.06,0.29,1.73,39.31,3.49,19.19,15.03,3.83,0.1,0.77,0.0,1.82,44.23,0
1.53,5.69,11.47,6.71,1.15,0.96,0.0,1.73,29.24,2.98,11.04,4.93,1.36,0.2,0.87,0.0,1.73,23.11,0
1.62,1.19,1.96,1.79,1.25,1.25,0.0,1.73,10.790000000000001,1.11,5.35,2.04,0.68,0.29,0.87,0.0,1.63,11.969999999999999,0
1.79,0.68,1.11,1.02,1.34,1.44,0.0,1.82,9.2,1.87,1.36,1.19,1.02,0.2,0.96,0.0,1.34,7.94,0
1.87,0.68,1.11,1.02,1.34,1.53,0.0,1.92,9.469999999999999,2.72,1.19,1.11,1.45,0.29,0.96,0.0,1.73,9.450000000000001,0
