L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.77,0.94,0.43,1.06,1.53,0.29,1.34,7.9799999999999995,2.38,0.94,0.94,1.36,0.2,0.96,0.39,0.77,7.9399999999999995,0
1.53,0.43,0.85,0.43,0.87,1.53,7.17,2.97,15.780000000000001,1.96,0.85,0.51,1.19,0.1,0.48,10.04,4.78,19.91,0
1.53,0.94,0.51,0.94,0.77,1.44,10.14,3.92,20.189999999999998,2.3,0.43,0.85,3.06,0.2,0.48,10.9,5.36,23.580000000000002,0
1.62,3.23,1.19,4.33,0.87,1.92,12.24,6.03,31.43,2.55,1.02,1.02,4.67,0.1,0.67,13.29,7.08,30.4,0
1.62,5.1,2.72,6.37,0.87,2.3,12.72,6.6,38.3,2.64,2.55,1.11,6.2,0.2,0.77,14.25,8.51,36.23,0
1.62,6.54,4.33,7.65,0.87,2.68,13.1,6.89,43.68,2.3,4.76,1.11,7.05,0.1,0.67,14.06,7.84,37.89,0
1.62,7.9,5.52,8.41,0.87,2.78,12.62,6.31,46.03,2.21,7.9,1.53,6.46,0.2,0.29,13.48,6.98,39.05,0
1.36,8.75,7.22,8.83,0.87,2.49,10.52,4.69,44.730000000000004,2.04,9.17,1.7,4.76,0.2,0.29,14.06,6.6,38.82,0
1.02,9.85,8.16,9.17,0.77,2.2,7.75,4.02,42.94,1.79,9.51,1.62,4.08,0.2,0.48,14.54,6.89,39.11,0
0.77,12.15,8.83,9.17,0.77,2.01,4.5,3.45,41.650000000000006,2.04,10.79,1.53,4.33,0.2,0.77,14.54,6.41,40.61,0
0.68,13.42,10.11,9.68,0.87,1.82,2.87,3.06,42.51,2.04,11.21,1.87,5.27,0.2,1.44,12.91,5.65,40.59,0
0.68,14.78,11.47,10.28,0.77,1.63,0.77,2.49,42.870000000000005,2.04,13.84,2.89,6.2,0.1,1.82,11.38,4.98,43.25,0
0.85,15.37,12.32,10.28,0.87,1.34,0.48,1.92,43.43,2.04,16.14,5.1,7.82,0.2,2.01,7.65,4.12,45.08,0
1.02,15.71,12.57,9.34,0.96,1.25,0.0,1.92,42.77,1.87,18.09,12.32,9.51,0.1,1.63,2.49,2.49,48.5,0
0.51,4.17,3.49,2.21,0.96,1.34,0.0,1.92,14.599999999999998,3.32,14.52,13.25,2.47,0.2,0.67,0.0,1.53,35.96,0
0.94,0.85,1.02,1.28,0.96,1.44,0.0,2.01,8.5,1.11,5.35,3.15,1.02,0.2,0.77,0.0,1.34,12.94,0
1.11,0.51,0.94,0.85,1.06,1.63,0.0,2.11,8.21,1.45,2.55,1.02,1.02,0.2,0.77,0.0,1.25,8.26,0
1.28,0.6,0.85,0.68,1.06,1.63,0.0,2.11,8.21,1.96,1.11,0.68,1.36,0.2,0.87,0.0,1.44,7.62,0
1.36,0.6,0.85,0.68,1.06,1.73,0.0,2.2,8.48,2.3,1.02,0.85,1.36,0.2,0.87,0.0,1.44,8.04,0
1.45,0.68,0.85,0.68,1.06,1.73,0.0,2.2,8.65,2.38,1.02,0.85,1.36,0.2,0.87,0.0,1.44,8.12,0
1.45,0.68,0.94,0.6,1.06,1.73,0.0,2.2,8.66,2.21,1.02,0.94,1.36,0.2,0.96,0.0,1.44,8.129999999999999,0
1.45,0.68,0.94,0.6,1.06,1.73,0.0,2.2,8.66,1.87,1.02,1.02,1.28,0.2,0.96,0.0,1.44,7.789999999999999,0
1.62,0.77,1.02,0.43,1.06,1.63,0.0,1.53,8.059999999999999,1.79,1.11,1.11,1.36,0.2,0.96,0.0,1.44,7.970000000000001,0
1.62,0.77,1.02,0.51,1.06,1.73,1.06,1.25,9.02,1.87,1.11,1.11,1.36,0.29,0.96,0.0,1.34,8.040000000000001,0
1.45,0.43,0.34,0.6,0.96,1.44,9.37,3.92,18.509999999999998,2.21,1.02,1.02,1.36,0.29,0.96,0.0,1.34,8.2,0
1.53,1.53,0.68,2.38,0.87,1.73,10.62,4.31,23.650000000000002,2.3,1.11,1.02,1.28,0.2,0.87,6.51,2.78,16.07,0
1.62,3.83,1.45,4.76,0.96,2.11,12.43,5.93,33.09,2.13,0.94,0.6,1.28,0.1,0.48,12.15,6.41,24.09,0
1.53,5.78,3.23,6.54,0.87,2.39,13.1,6.7,40.14,2.13,0.51,0.77,3.06,0.1,0.48,13.68,9.28,30.009999999999998,0
1.7,8.58,6.12,8.41,0.87,2.78,11.76,5.74,45.96,2.21,2.64,0.94,4.59,0.2,0.58,15.68,12.05,38.89,0
1.36,9.43,8.07,9.0,0.87,2.59,8.9,4.4,44.620000000000005,2.21,3.83,0.94,4.76,0.2,0.39,14.92,10.23,37.48,0
1.02,9.51,9.17,9.34,0.77,2.39,4.78,3.64,40.62,2.21,5.35,1.02,4.76,0.2,0.58,13.68,8.51,36.31,0
0.77,9.51,10.11,9.51,0.77,2.11,3.45,3.35,39.58,1.96,9.0,1.45,5.61,0.2,0.77,13.48,6.51,38.980000000000004,0
0.77,9.94,11.21,9.85,0.77,2.01,2.11,2.87,39.53,1.87,12.91,2.47,7.14,0.2,0.96,11.29,5.65,42.489999999999995,0
