L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.77,1.19,0.43,1.34,1.92,0.0,1.63,8.899999999999999,2.04,1.11,1.28,1.28,0.2,0.96,0.0,1.34,8.21,0
1.62,0.77,1.19,0.43,1.34,1.92,0.96,1.25,9.48,2.3,1.19,1.28,1.36,0.2,0.96,0.0,1.25,8.54,0
1.53,0.6,0.6,0.77,1.15,1.73,9.76,3.92,20.06,2.55,1.11,1.02,1.19,0.2,0.96,1.44,1.15,9.620000000000001,0
1.62,2.38,0.68,2.72,1.15,1.92,11.29,4.98,26.740000000000002,2.64,1.19,1.19,1.19,0.1,0.96,10.14,5.45,22.86,0
1.62,4.33,1.62,5.61,1.15,2.3,12.62,6.12,35.37,2.38,1.02,0.85,1.87,0.1,0.39,12.24,7.08,25.93,0
1.7,6.37,3.32,7.05,1.15,2.68,13.48,6.89,42.64,2.47,0.68,0.85,3.83,0.2,0.67,14.54,10.62,33.86,0
1.53,8.07,4.84,8.41,1.15,3.06,13.87,7.56,48.49,2.55,0.77,1.19,5.01,0.2,0.87,16.16,12.62,39.370000000000005,0
1.28,9.85,5.78,8.83,1.15,2.97,12.24,6.31,48.41,2.3,0.77,1.28,5.95,0.2,1.25,15.97,13.48,41.2,0
0.85,10.36,7.22,9.34,1.06,2.68,8.32,4.4,44.23,2.47,0.85,1.36,6.71,0.2,1.73,15.21,12.05,40.58,0
0.77,11.55,9.0,10.45,1.06,2.39,3.83,3.54,42.59,2.64,0.94,1.45,6.29,0.2,2.87,14.92,10.9,40.21,0
0.85,12.32,10.53,10.45,1.06,2.3,1.82,2.97,42.3,2.72,0.85,1.11,8.16,0.2,5.07,14.25,8.13,40.49,0
1.02,13.42,11.72,11.13,1.06,2.11,0.58,2.49,43.53,2.38,0.85,1.36,10.7,0.2,6.31,12.43,6.7,40.93,0
1.19,14.27,12.91,11.55,1.06,1.73,0.29,1.92,44.92,1.96,2.89,4.42,14.27,0.2,6.03,8.04,4.69,42.5,0
1.45,14.52,13.5,13.25,1.15,1.63,0.0,1.92,47.42,1.87,4.76,10.96,14.69,0.1,4.31,2.3,3.26,42.25,0
