L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.6,0.77,0.43,0.29,1.25,0.29,1.06,6.140000000000001,1.28,0.85,0.68,0.43,0.2,0.48,0.0,1.34,5.26,0
1.45,0.43,0.6,0.34,0.2,1.15,8.13,3.73,16.03,1.45,0.94,0.68,0.34,0.2,0.58,0.0,1.25,5.4399999999999995,0
1.36,1.53,0.51,1.79,0.2,1.15,10.71,4.59,21.840000000000003,1.87,0.94,0.51,0.51,0.2,0.48,0.1,1.06,5.67,0
1.45,4.33,0.85,3.83,0.2,1.44,12.43,6.22,30.75,1.79,0.94,0.17,0.17,0.1,0.39,8.23,3.64,15.430000000000001,0
1.53,6.46,1.53,5.01,0.1,1.63,13.48,6.89,36.63,1.87,3.06,0.6,2.98,0.1,0.2,12.24,4.98,26.03,0
1.62,11.04,3.23,6.88,0.2,1.92,13.68,7.17,45.74,1.79,4.25,0.94,4.84,0.1,0.29,12.62,5.84,30.67,0
1.36,11.81,3.74,7.22,0.2,1.82,13.1,6.41,45.66,1.62,6.29,1.45,6.29,0.1,0.48,12.43,6.22,34.879999999999995,0
0.94,12.15,3.91,7.31,0.2,1.82,12.62,5.93,44.879999999999995,1.28,11.21,2.64,7.05,0.1,0.29,9.85,4.5,36.92,0
0.6,12.4,3.74,7.31,0.2,1.73,12.72,5.93,44.629999999999995,1.19,11.72,3.4,7.22,0.1,0.67,9.76,4.21,38.269999999999996,0
0.43,13.25,4.25,7.82,0.1,1.63,11.09,4.78,43.35,1.19,11.72,3.4,7.22,0.1,0.67,9.76,4.21,38.269999999999996,0
0.34,13.5,5.69,8.24,0.1,1.44,8.8,3.83,41.94,1.11,14.18,4.84,7.73,0.2,1.53,9.66,4.02,43.269999999999996,0
0.26,14.35,8.07,9.0,0.0,1.25,2.49,2.4,37.82,0.94,13.5,8.75,8.92,0.1,2.49,7.37,3.64,45.71,0
0.6,14.61,9.17,7.82,0.1,0.77,0.58,1.53,35.18,1.19,14.95,10.11,8.33,0.1,1.73,4.98,2.78,44.17,0
0.51,4.33,2.38,1.96,0.2,1.06,0.0,1.63,12.07,2.3,16.65,12.15,7.05,0.1,1.06,1.53,1.53,42.37,0
0.94,1.28,0.68,1.28,0.2,1.06,0.0,1.73,7.17,3.06,15.29,5.27,1.19,0.2,0.39,0.0,1.15,26.549999999999994,0
1.19,0.43,0.6,0.6,0.2,1.15,0.0,1.82,5.99,0.68,6.03,2.04,0.17,0.2,0.48,0.0,1.06,10.66,0
1.28,0.43,0.6,0.6,0.2,1.25,0.0,1.82,6.18,0.85,2.55,0.68,0.34,0.2,0.48,0.0,1.06,6.16,0
1.36,0.51,0.6,0.6,0.2,1.25,0.0,1.82,6.34,1.28,0.85,0.34,0.6,0.2,0.48,0.0,1.06,4.81,0
1.45,0.51,0.68,0.6,0.29,1.25,0.0,1.92,6.7,2.04,0.85,0.43,0.68,0.2,0.58,0.0,1.15,5.93,0
1.53,0.51,0.77,0.6,0.2,1.34,0.0,1.92,6.87,2.04,0.85,0.51,0.68,0.2,0.58,0.0,1.25,6.11,0
1.53,0.51,0.68,0.34,0.29,1.34,0.0,1.73,6.42,1.87,0.94,0.6,0.68,0.2,0.58,0.0,1.25,6.12,0
1.62,0.6,0.77,0.51,0.29,1.34,0.0,1.63,6.76,1.36,0.94,0.68,0.68,0.2,0.58,0.0,1.25,5.69,0
1.53,0.26,0.34,0.77,0.2,0.87,9.66,4.5,18.130000000000003,1.53,1.02,0.77,0.68,0.2,0.58,0.0,1.25,6.03,0
1.45,1.36,0.6,2.81,0.2,1.25,12.24,6.12,26.03,1.45,1.02,0.77,0.68,0.2,0.58,0.0,1.15,5.85,0
1.45,1.96,0.85,3.66,0.2,1.53,14.06,7.84,31.549999999999997,1.7,1.02,0.68,0.77,0.2,0.58,0.0,1.15,6.1,0
1.45,2.72,1.28,4.42,0.2,1.82,15.21,8.8,35.900000000000006,1.53,0.77,0.17,0.85,0.1,0.29,9.76,4.98,18.45,0
1.36,3.74,2.98,5.69,0.1,2.39,14.54,8.61,39.41,2.04,0.34,0.26,2.13,0.1,0.29,11.67,5.45,22.28,0
1.36,4.0,3.74,6.37,0.0,2.39,13.1,7.75,38.71,1.96,0.43,0.51,4.0,0.1,0.39,12.91,6.79,27.089999999999996,0
1.36,4.25,4.08,6.88,0.0,2.2,12.43,6.98,38.18,2.04,0.68,0.68,6.88,0.2,1.53,14.73,9.47,36.21,0
1.45,4.33,4.42,7.05,0.0,2.11,11.95,6.7,38.01,1.96,0.68,0.51,5.52,0.2,0.67,15.68,11.19,36.41,0
1.36,4.5,4.76,7.31,0.0,1.82,11.76,6.31,37.82,1.62,1.02,0.26,2.98,0.2,0.2,16.45,11.19,33.92,0
1.11,5.52,5.27,7.65,0.0,1.63,10.43,4.98,36.59,1.28,3.15,0.26,2.38,0.1,0.2,16.73,10.43,34.53,0
1.02,6.12,6.29,8.07,0.0,1.34,8.99,4.31,36.14,2.04,7.05,0.51,2.47,0.2,0.29,16.45,7.37,36.379999999999995,0
0.85,6.88,8.49,8.49,0.0,1.06,4.21,3.26,33.24,2.04,10.36,0.68,2.89,0.2,0.39,15.68,6.12,38.36,0
0.51,7.73,9.77,8.66,0.0,0.58,1.92,2.3,31.470000000000002,2.47,12.32,1.02,3.74,0.2,0.58,14.06,5.45,39.84,0
0.6,6.97,11.04,6.03,0.2,0.0,0.0,1.53,26.37,2.89,15.29,2.55,4.59,0.2,0.87,8.99,4.02,39.4,0
0.68,5.18,4.25,2.98,0.2,0.29,0.0,1.53,15.11,2.72,16.65,4.08,5.61,0.1,1.06,4.98,3.06,38.26,0
1.11,3.4,2.04,1.62,0.2,0.39,0.0,1.63,10.39,2.98,16.65,7.22,6.63,0.1,0.87,0.2,1.53,36.18,0
1.19,1.02,0.51,1.36,0.29,0.39,0.0,1.63,6.39,2.04,6.37,3.91,0.94,0.2,0.39,0.0,1.15,15.0,0
1.45,0.51,0.34,0.68,0.29,0.58,0.0,1.73,5.58,0.77,3.32,1.11,0.17,0.29,0.48,0.0,1.06,7.2,0
1.45,0.6,0.43,0.6,0.29,0.67,0.0,1.82,5.86,0.77,0.94,0.17,0.17,0.1,0.48,0.0,0.87,3.5,0
1.53,0.6,0.43,0.6,0.29,0.67,0.0,1.82,5.94,1.53,0.77,0.26,0.26,0.2,0.58,0.0,1.06,4.66,0
1.53,0.6,0.51,0.6,0.29,0.77,0.0,1.82,6.119999999999999,2.21,0.77,0.43,0.34,0.2,0.58,0.0,1.15,5.68,0
1.53,0.6,0.51,0.6,0.29,0.77,0.0,1.82,6.119999999999999,2.13,0.77,0.6,0.34,0.2,0.58,0.0,1.15,5.77,0
1.62,0.6,0.6,0.6,0.39,0.77,0.0,1.63,6.21,1.96,0.77,0.6,0.34,0.2,0.58,0.0,1.15,5.6,0
1.62,0.68,0.6,0.6,0.39,0.77,0.0,1.44,6.1,1.96,0.85,0.68,0.34,0.2,0.58,0.0,1.15,5.76,0
1.62,0.6,0.6,0.6,0.29,0.67,2.39,1.44,8.21,2.21,0.85,0.6,0.34,0.2,0.58,0.0,1.06,5.84,0
1.45,0.34,0.26,0.6,0.2,0.48,7.94,2.97,14.24,2.21,0.85,0.6,0.34,0.1,0.58,3.83,1.34,9.85,0
1.53,2.98,0.43,2.21,0.29,0.87,12.43,5.74,26.480000000000004,1.7,0.51,0.09,0.43,0.1,0.29,8.9,3.83,15.850000000000001,0
1.53,4.33,0.85,3.23,0.2,1.06,14.06,6.79,32.050000000000004,2.3,1.28,0.6,2.64,0.1,0.29,13.1,5.84,26.15,0
1.62,5.18,1.45,4.67,0.2,1.34,15.4,8.23,38.09,2.04,1.53,0.68,4.08,0.1,0.39,14.25,7.37,30.439999999999998,0
